timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381644259673;-2;-12;-11;41;-29;-12;-2;0;1
1561381644259673;-1;0;2;-21;-2;6;1;0;1
1561381644262806;0;8;-13;15;1;-3;-2;-7;1
1561381644262806;5;7;-5;-40;-4;-5;-2;-3;1
1561381644263533;-7;-9;14;-12;9;19;8;-4;1
1561381644263533;-2;7;0;4;-3;-12;-4;-4;1
1561381644267525;-4;-9;-13;-42;1;-6;-3;0;1
1561381644267525;7;-14;10;-44;-8;4;3;1;1
1561381644277655;10;-2;2;25;1;-3;4;7;1
1561381644277655;-9;-8;12;8;0;5;6;-4;1
1561381644278496;1;22;43;11;0;-5;1;-1;1
1561381644278496;-9;-44;-58;-13;0;-6;1;-16;1
1561381644282523;1;-10;3;30;22;10;3;4;1
1561381644282523;-6;4;2;-6;38;6;0;1;1
1561381644289515;8;14;7;-21;-20;-2;5;4;1
1561381644289515;4;17;-11;27;-4;-3;-4;-3;1
1561381644300434;0;-8;-37;-26;-4;-4;-5;6;1
1561381644300434;5;5;19;3;1;11;-1;9;1
1561381644301445;5;14;16;-1;-1;7;5;2;1
1561381644301445;-2;-9;12;0;1;-2;3;1;1
1561381644304474;-12;10;16;43;5;-3;-3;-6;1
1561381644304474;3;-4;3;-3;17;-3;-2;1;1
1561381644319383;-2;15;7;-26;-10;1;-1;-2;1
1561381644319383;3;3;-6;-29;-5;2;4;7;1
1561381644322376;0;-15;-19;4;-5;-1;0;3;1
1561381644322376;-5;-14;-30;6;5;1;3;-5;1
1561381644323373;2;15;39;5;4;-4;0;10;1
1561381644323373;0;3;-53;-22;-5;-7;-4;-2;1
1561381644327508;-1;-11;1;-54;-7;-9;-5;-5;1
1561381644327508;-1;-16;-12;27;-6;2;-1;0;1
1561381644337385;-6;-13;21;-11;-3;2;-4;-4;1
1561381644337385;-5;3;-43;-19;1;6;3;-3;1
1561381644338343;4;0;-11;10;1;8;-4;1;1
1561381644338343;2;5;20;13;0;-6;2;3;1
1561381644342360;-5;0;5;19;1;0;-3;-1;1
1561381644342360;-2;-1;4;-50;-10;-6;-3;-3;1
1561381644349737;-1;-28;-7;-36;-42;-3;-3;-3;1
1561381644349737;-2;0;-5;-49;5;3;0;0;1
1561381644360323;-5;1;15;-26;-6;-2;1;-2;1
1561381644360323;1;-5;50;-6;0;0;-5;-4;1
1561381644361275;-4;-11;-29;-22;-2;-6;-8;-5;1
1561381644361275;-2;15;-23;-42;-2;-1;-2;-7;1
1561381644364262;-2;-13;7;51;26;-1;-2;1;1
1561381644364262;-2;-6;-1;54;5;-5;-3;-4;1
1561381644379264;-1;-2;-19;-38;1;0;1;-2;1
1561381644379264;-1;0;-1;-46;-7;0;-3;-5;1
1561381644382256;-2;-4;-37;-11;-4;4;2;2;1
1561381644382256;-1;5;28;33;5;-6;5;-1;1
1561381644383412;-9;-24;-3;-3;-6;-5;2;-7;1
1561381644383412;5;3;36;-10;-6;-7;-2;7;1
1561381644387239;1;-2;-2;-17;-2;4;2;-1;1
1561381644387239;-1;-13;5;-10;2;-2;-3;-3;1
1561381644398211;-2;13;-5;12;3;-3;-3;-19;1
1561381644398211;10;-15;-53;-16;-5;2;-1;12;1
1561381644398211;-1;3;13;0;-1;3;-1;0;1
1561381644398211;-6;9;13;-11;1;1;2;-5;1
1561381644402215;2;1;9;63;24;5;3;3;1
1561381644402215;-1;4;8;6;-23;-9;-4;-3;1
1561381644409192;0;-3;-2;-44;12;7;-1;-4;1
1561381644409192;-10;1;4;45;1;-1;1;1;1
1561381644420117;-1;-19;14;23;-3;-5;-3;0;1
1561381644420117;-4;11;26;-33;-6;0;-2;-1;1
1561381644421111;0;-8;-50;-21;-3;0;1;-1;1
1561381644421111;-1;-9;22;29;3;0;-4;-5;1
1561381644424100;9;3;-2;42;33;8;1;-1;1
1561381644424100;5;-1;6;-42;-18;-7;-1;3;1
1561381644440059;2;2;8;-10;9;5;-1;-2;1
1561381644440059;-6;-2;8;109;16;-2;0;-2;1
1561381644443207;3;11;-16;-8;1;-2;3;10;1
1561381644443207;-1;1;-19;-26;-7;-1;0;9;1
1561381644443207;-4;-37;-15;1;-3;-3;0;-8;1
1561381644443207;3;17;10;1;1;0;1;1;1
1561381644447041;4;-1;-14;14;-1;1;-1;3;1
1561381644447041;-8;-9;-21;-6;4;1;3;-4;1
1561381644458012;5;-2;-20;32;8;0;-1;4;1
1561381644458012;-10;-14;-29;-42;-5;0;-2;-14;1
1561381644459010;-5;-4;22;7;1;-2;2;-8;1
1561381644459010;6;16;-47;4;2;-2;-4;12;1
1561381644462001;-1;4;2;1;13;-2;1;-1;1
1561381644462001;0;-5;-12;-37;1;1;-2;-2;1
1561381644469977;-3;7;11;7;-10;-2;-2;-2;1
1561381644469977;-6;-17;1;-44;-14;-2;-5;0;1
1561381644479952;-5;-27;20;-10;-2;8;5;0;1
1561381644479952;11;16;3;-10;-1;-2;4;3;1
1561381644480948;-3;-12;-22;11;1;5;-1;-5;1
1561381644480948;-10;6;37;-7;0;-3;3;-12;1
1561381644484937;1;-6;-9;-46;-11;-9;-2;1;1
1561381644484937;-3;-3;-10;-49;-7;1;2;1;1
1561381644499894;3;8;10;38;-18;-4;-2;-2;1
1561381644499894;-2;-7;5;28;10;0;0;0;1
1561381644502886;5;36;12;9;-2;-4;3;10;1
1561381644502886;-1;-29;-19;17;2;3;-1;-6;1
1561381644502886;-5;-47;-51;-11;-1;1;2;0;1
1561381644502886;9;18;-19;2;1;2;-4;-2;1
1561381644506913;-2;5;-3;12;11;-4;-3;-2;1
1561381644506913;6;7;8;0;-1;2;1;5;1
1561381644517844;-7;-12;-14;-7;-4;-7;-2;-1;1
1561381644517844;-7;12;49;36;2;-5;0;-4;1
1561381644518842;7;8;-29;2;-4;-3;0;6;1
1561381644518842;-1;-23;11;11;-2;4;2;3;1
1561381644522343;-2;0;2;58;2;4;2;-1;1
1561381644522343;5;4;6;-2;-24;3;-2;-2;1
1561381644529812;-3;-7;-8;-55;-40;-11;-1;1;1
1561381644529812;-3;-1;3;-19;-23;-1;0;-3;1
1561381644539824;-4;2;15;-10;-1;-1;0;-3;1
1561381644539824;3;13;1;7;2;0;-5;2;1
1561381644540785;-3;11;33;34;4;-3;0;1;1
1561381644540785;-1;0;-22;-12;-3;-2;-2;0;1
1561381644544808;-1;2;11;2;-2;4;-1;-3;1
1561381644544808;0;6;10;49;13;8;2;0;1
1561381644559775;1;-6;-16;-47;-70;-6;2;3;1
1561381644559775;2;-5;-10;-62;72;6;2;1;1
1561381644562944;6;-4;17;-8;-3;-3;0;3;1
1561381644562944;0;8;15;51;4;1;3;-2;1
1561381644563733;-3;4;42;-35;-5;-1;-1;-5;1
1561381644563733;3;8;10;-3;-2;-2;-1;8;1
1561381644566768;-8;-3;7;0;-1;-4;-3;-4;1
1561381644566768;-5;3;-4;0;9;-4;-1;-1;1
1561381644577737;-13;-14;-9;-17;1;3;-2;-11;1
1561381644577737;10;31;-6;1;-1;-10;0;3;1
1561381644578693;4;-4;62;-4;0;6;0;5;1
1561381644578693;2;6;-41;-1;-2;1;-2;-2;1
1561381644581808;-10;9;6;28;-3;0;-3;-3;1
1561381644581808;3;0;4;-53;-35;2;3;5;1
1561381644589706;2;-6;-12;4;15;0;2;2;1
1561381644589706;10;-1;-5;-26;-10;0;-3;-1;1
1561381644599660;-12;-24;11;-2;-2;0;-3;-3;1
1561381644599660;-5;2;-23;-20;-5;-9;-14;3;1
1561381644600701;3;21;-14;-6;0;-2;-4;1;1
1561381644600701;-1;-3;20;-8;0;1;-5;-1;1
1561381644604667;-2;2;0;3;14;7;3;2;1
1561381644604667;-5;-5;1;25;-11;-5;-3;-3;1
1561381644619576;4;-2;2;-26;7;3;-1;2;1
1561381644619576;2;2;1;30;26;10;0;0;1
1561381644623608;10;12;-1;5;0;1;0;12;1
1561381644623608;-4;-12;-26;-22;-3;-1;2;-1;1
1561381644624619;1;15;-26;-6;-2;-6;-3;2;1
1561381644624619;-11;-10;7;-25;-7;-4;2;-12;1
1561381644626572;-2;-7;-2;4;-44;-22;-3;-1;1
1561381644626572;-2;-2;-14;-26;1;-5;-9;-8;1
1561381644637574;-7;-10;-12;-20;-3;-4;-7;-3;1
1561381644637574;17;29;12;2;-1;3;3;0;1
1561381644638523;1;-28;-44;3;6;4;-2;4;1
1561381644638523;0;18;30;24;-1;-3;4;-1;1
1561381644641553;4;2;3;45;18;5;1;2;1
1561381644641553;-3;-2;-1;68;-14;-2;-3;-4;1
1561381644649542;-1;3;-1;-17;16;9;1;1;1
1561381644649542;0;-3;-2;21;7;-6;1;2;1
1561381644660519;0;7;-7;-2;2;-5;-2;-5;1
1561381644660519;-9;-11;11;-9;1;13;-2;1;1
1561381644660670;-4;1;10;5;-1;-4;-1;-7;1
1561381644660670;2;-9;11;-17;4;-2;-3;1;1
1561381644664504;-1;4;-5;5;15;6;3;0;1
1561381644664504;11;2;7;24;19;10;3;4;1
1561381644679463;-7;4;-10;-41;-13;-7;-4;-7;1
1561381644679463;9;-11;-5;14;-14;-11;-2;5;1
1561381644682406;3;10;-35;-33;-10;-1;0;5;1
1561381644682406;-10;-19;22;23;4;-4;-11;-7;1
1561381644683479;8;23;-17;9;-5;-5;4;5;1
1561381644683479;0;-25;-26;-5;0;4;1;5;1
1561381644687428;-6;4;6;-11;23;5;0;-4;1
1561381644687428;-3;-4;-7;34;4;9;0;0;1
1561381644697416;2;4;7;20;5;4;4;-2;1
1561381644697416;-8;-11;-33;14;-10;-1;-1;-6;1
1561381644698364;-9;-2;7;-15;3;-2;-6;-8;1
1561381644698364;-4;-2;-20;21;1;-4;0;-3;1
1561381644702412;0;2;-6;-28;-4;-6;2;2;1
1561381644702412;4;8;7;-12;4;-3;-1;0;1
1561381644709382;-5;-16;0;21;-5;-6;-3;-2;1
1561381644709382;-1;1;-1;-8;8;3;1;3;1
1561381644720359;2;-11;24;27;-5;7;-2;-2;1
1561381644720359;0;-1;-28;-3;-1;-2;1;1;1
1561381644721350;0;-7;2;7;-7;-7;-7;7;1
1561381644721350;1;0;-3;7;1;-1;-4;-3;1
1561381644724294;4;0;2;-25;38;6;0;1;1
1561381644724294;-4;-3;-21;40;13;-6;1;-3;1
1561381644739303;0;-4;-3;-18;-39;-18;-9;-3;1
1561381644739303;-1;2;9;-12;3;-1;1;-1;1
1561381644742383;0;-5;-27;10;-1;-4;1;-1;1
1561381644742383;2;5;32;19;-2;-1;-1;1;1
1561381644743410;-1;0;12;4;0;4;7;10;1
1561381644743410;4;7;-20;-14;-2;-3;0;1;1
1561381644747371;0;4;-3;15;-19;-4;-9;-5;1
1561381644747371;9;1;12;4;2;-1;4;4;1
1561381644757255;6;2;-25;-9;-1;2;-1;7;1
1561381644757255;-1;-7;3;-18;-3;-1;2;-5;1
1561381644758397;-2;13;1;6;4;0;2;0;1
1561381644758397;-7;-17;29;-9;-10;-1;0;-3;1
1561381644762240;-10;-3;-6;8;20;2;-2;0;1
1561381644762240;8;-1;-7;-18;4;6;7;2;1
1561381644769222;5;5;0;-2;4;3;7;2;1
1561381644769222;-6;0;0;-17;6;-1;-3;-3;1
1561381644780193;-4;-1;-26;-51;3;-2;0;-6;1
1561381644780193;0;11;18;18;6;-4;2;2;1
1561381644781190;-1;6;5;-11;-4;4;-1;-5;1
1561381644781190;-6;-3;-1;-32;6;-4;-3;0;1
1561381644784183;0;-8;-5;25;-6;1;0;-7;1
1561381644784183;-3;-2;0;5;1;6;8;7;1
1561381644799217;12;9;-6;-17;6;6;4;6;1
1561381644799217;-3;-24;-7;-12;-10;-4;-5;-5;1
1561381644803132;0;5;3;41;5;1;0;-2;1
1561381644803132;9;6;-22;18;3;-2;-1;4;1
1561381644804081;-1;-19;19;15;3;3;2;0;1
1561381644804081;-1;4;0;5;2;-3;-2;-1;1
1561381644807113;-4;15;5;4;-14;-3;-2;8;1
1561381644807113;-5;-11;1;-22;-14;-2;4;-3;1
1561381644818043;2;12;-1;14;5;-6;-4;0;1
1561381644818043;-4;-18;-6;-7;2;4;0;1;1
1561381644818430;-3;0;-25;11;-7;-4;-4;-7;1
1561381644818430;1;5;7;-24;-6;1;1;4;1
1561381644822032;3;-6;3;76;8;4;-8;-2;1
1561381644822032;-3;16;-2;-42;-45;-13;-12;-4;1
1561381644829064;-3;2;3;9;-14;-1;2;-6;1
1561381644829064;7;2;12;-24;-5;3;2;-4;1
1561381644840034;1;0;15;23;2;0;-2;-1;1
1561381644840034;-3;-4;-3;-43;0;0;-1;-5;1
1561381644840981;-1;2;14;1;0;-6;-4;-3;1
1561381644840981;-4;-11;-5;6;6;-6;0;-2;1
1561381644845019;-3;10;-11;-14;3;1;5;-1;1
1561381644845019;6;0;0;6;1;-5;-2;-1;1
1561381644852008;0;-12;-19;-73;-19;-9;1;3;1
1561381644852008;-21;14;-1;40;-1;4;-3;-7;1
1561381644862972;0;6;48;26;-3;-4;-2;-3;1
1561381644862972;1;-4;7;-1;4;-2;3;3;1
1561381644863920;2;12;0;-2;4;16;0;0;1
1561381644863920;-1;-6;-15;39;3;2;-1;-3;1
1561381644867001;-15;-26;-2;92;18;1;-3;3;1
1561381644867001;1;11;9;-3;-4;-6;-1;-5;1
1561381644877931;-1;-7;6;1;-5;-4;3;0;1
1561381644877931;-2;-3;-18;3;4;6;-3;-1;1
1561381644878923;-3;4;-4;-25;-6;-12;-5;-8;1
1561381644878923;-1;-7;-16;18;-4;4;0;-1;1
1561381644882027;14;10;5;8;-1;-7;6;4;1
1561381644882027;5;-4;3;65;25;19;6;5;1
1561381644889940;-4;-35;-7;-16;3;0;2;-7;1
1561381644889940;-23;13;-3;-23;1;-6;0;-7;1
1561381644899873;1;-15;11;0;-11;-3;4;4;1
1561381644899873;-2;-3;-19;-20;4;1;-2;-8;1
1561381644900953;-8;-12;-8;0;2;16;1;-18;1
1561381644900953;10;27;56;38;1;-12;-3;14;1
1561381644904859;13;19;14;65;0;3;16;6;1
1561381644904859;27;15;3;10;2;-3;-21;1;1
