timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381644269685;-0.79583740234375;-0.33453369140625;-0.42730712890625;-31.3125;-27.4375;12.4375;0.42822265625;0.5185546875;-0.5966796875;1
1561381644274554;0.87939453125;-0.1285400390625;0.15704345703125;-4.4375;24.1875;-8.5;0.07958984375;-0.869140625;-0.3125;1
1561381644284526;-0.79815673828125;-0.33258056640625;-0.4239501953125;-8.0;-19.9375;4.6875;0.39208984375;0.513671875;-0.54833984375;1
1561381644297504;0.87823486328125;-0.13140869140625;0.16351318359375;-15.0625;40.75;-5.3125;0.130859375;-0.9228515625;-0.38720703125;1
1561381644307455;-0.800537109375;-0.33111572265625;-0.42193603515625;7.5625;-14.375;6.125;0.53125;0.5654296875;-0.5087890625;1
1561381644312441;0.87872314453125;-0.13592529296875;0.168701171875;-33.6875;42.25;-0.25;0.1181640625;-0.95556640625;-0.5400390625;1
1561381644329358;-0.8018798828125;-0.3297119140625;-0.4205322265625;1.375;-11.5625;7.125;0.4951171875;0.7099609375;-0.5087890625;1
1561381644334384;0.87884521484375;-0.14129638671875;0.1727294921875;-29.8125;37.875;8.125;0.12939453125;-0.99755859375;-0.56689453125;1
1561381644344364;-0.80224609375;-0.32818603515625;-0.41943359375;-13.125;-9.75;3.25;0.40087890625;0.65087890625;-0.4931640625;1
1561381644357361;0.87823486328125;-0.1451416015625;0.17803955078125;-15.125;38.0625;3.625;0.203125;-0.93994140625;-0.59326171875;1
1561381644367295;-0.80413818359375;-0.32794189453125;-0.41644287109375;6.375;-14.3125;1.8125;0.41064453125;0.60791015625;-0.5205078125;1
1561381644372246;0.87628173828125;-0.1475830078125;0.18475341796875;4.25;42.1875;-5.0625;0.18896484375;-0.9423828125;-0.607421875;1
1561381644390238;-0.80712890625;-0.32830810546875;-0.411865234375;24.0;-22.875;1.1875;0.53076171875;0.7109375;-0.56201171875;1
1561381644394235;0.8660888671875;-0.16015625;0.18670654296875;89.8125;53.0625;61.75;-0.16796875;-0.96533203125;-0.6494140625;1
1561381644404205;-0.8095703125;-0.3271484375;-0.4072265625;3.875;-30.1875;1.8125;0.51708984375;0.81103515625;-0.6005859375;1
1561381644417121;0.85858154296875;-0.1539306640625;0.20062255859375;96.6875;44.9375;-35.4375;0.4208984375;-0.8623046875;-0.62255859375;1
1561381644427135;-0.81121826171875;-0.32403564453125;-0.40301513671875;-22.125;-34.625;1.6875;0.45263671875;0.7451171875;-0.58837890625;1
1561381644432085;0.85321044921875;-0.15423583984375;0.21124267578125;58.125;47.9375;0.25;0.45166015625;-0.72119140625;-0.6064453125;1
1561381644450037;-0.81268310546875;-0.321533203125;-0.3983154296875;-20.625;-35.5625;-1.5;0.38134765625;0.68798828125;-0.5380859375;1
1561381644455020;0.851318359375;-0.1600341796875;0.21746826171875;5.0625;52.5;10.0;0.1513671875;-0.69970703125;-0.5595703125;1
1561381644464991;-0.8135986328125;-0.322509765625;-0.393798828125;2.5625;-26.75;-13.8125;0.36181640625;0.634765625;-0.41455078125;1
1561381644476958;0.85162353515625;-0.164306640625;0.22442626953125;-27.875;51.3125;-7.625;0.19384765625;-0.873046875;-0.52001953125;1
1561381644486931;-0.81488037109375;-0.3271484375;-0.3887939453125;33.8125;-16.4375;-22.8125;0.39404296875;0.615234375;-0.42724609375;1
