timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381681166991;-1;9;4;32;42;18;3;-1;4
1561381681166991;24;11;5;11;7;-6;-1;15;4
1561381681174748;18;-6;-16;3;67;46;-11;-7;4
1561381681174748;-62;-21;-3;-10;-33;-87;-3;-9;4
1561381681178714;-9;-26;-35;-10;-1;-8;-3;-13;4
1561381681178714;6;17;51;27;-2;0;3;10;4
1561381681179767;-6;-26;-29;-45;-2;-1;3;3;4
1561381681179767;7;22;49;47;2;6;-5;-6;4
1561381681189742;-6;3;10;-15;27;9;-5;-3;4
1561381681189742;3;6;6;8;-9;12;0;0;4
1561381681191678;-5;6;-8;-24;-11;-5;5;-9;4
1561381681191678;-2;-22;-31;-12;15;5;-1;2;4
1561381681196721;16;11;-9;-31;-1;13;13;5;4
1561381681196721;13;-14;-14;-14;-20;-11;-2;3;4
1561381681200657;2;7;-1;1;-21;-6;0;-7;4
1561381681200657;3;7;23;15;11;-5;-3;0;4
1561381681211628;-9;-14;-6;-14;-11;-2;-14;-7;4
1561381681211628;-12;-12;-11;10;-17;-13;-2;0;4
1561381681214661;-4;-1;-23;7;-1;-1;-9;-5;4
1561381681214661;-3;-10;4;-7;-4;-2;1;-7;4
1561381681223620;-8;-19;-17;-5;17;1;1;-3;4
1561381681223620;-9;-11;1;-1;-1;-1;-7;-7;4
1561381681226641;6;8;-1;19;-15;-8;8;3;4
1561381681226641;-23;-2;7;-2;-17;2;-5;-4;4
1561381681234611;6;-10;-3;4;2;-14;0;-6;4
1561381681234611;10;20;-1;-11;-8;-5;-16;0;4
1561381681238597;-2;-6;88;4;-10;-6;6;-1;4
1561381681238597;-2;8;-33;-6;0;0;-3;-12;4
1561381681239816;-5;-8;-22;-8;5;2;11;-9;4
1561381681239816;1;-2;49;47;11;1;-5;2;4
1561381681249579;-17;21;27;7;-8;-1;4;4;4
1561381681249579;-45;-24;0;16;12;-5;-14;-16;4
1561381681251565;9;18;-29;6;-3;0;-7;-6;4
1561381681251565;0;-19;63;0;-10;-1;-1;-1;4
1561381681256549;11;10;8;-3;-2;0;11;10;4
1561381681256549;3;-29;-81;-31;9;6;-4;-9;4
1561381681260495;-3;25;-53;-27;1;0;7;-1;4
1561381681260495;-2;-4;-43;-19;5;3;3;5;4
1561381681271615;-27;-23;10;-10;13;8;-14;-8;4
1561381681271615;12;25;5;0;18;3;-10;-5;4
1561381681275457;0;10;69;35;-3;5;4;8;4
1561381681275457;5;24;25;15;7;0;2;18;4
1561381681277451;3;13;122;7;-2;4;2;9;4
1561381681277451;7;20;-41;0;1;1;-9;8;4
1561381681286426;11;-22;-84;7;-10;16;18;8;4
1561381681286426;14;-2;-24;-5;6;7;4;6;4
1561381681294403;17;27;21;3;-10;-47;-5;-2;4
1561381681294403;1;0;-3;19;4;-4;0;1;4
1561381681298663;-1;-3;-71;-4;-2;2;0;13;4
1561381681298663;1;48;93;17;-7;4;-1;-6;4
1561381681300453;-1;38;127;64;22;7;2;7;4
1561381681300453;-3;-33;20;-33;-14;3;9;10;4
1561381681309364;11;4;-3;-16;-2;5;-1;9;4
1561381681309364;-1;30;16;12;-5;-22;-9;-13;4
