timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381681159770;0.87115478515625;-0.10150146484375;0.12457275390625;-23.0625;18.5;17.5625;0.21337890625;-0.87890625;-0.484375;4
1561381681179350;-0.71392822265625;-0.005859375;-0.2919921875;12.3125;25.9375;-6.5625;0.5517578125;0.8427734375;0.0478515625;4
1561381681181756;0.8729248046875;-0.1058349609375;0.13031005859375;-38.125;35.125;11.0;0.298828125;-0.84130859375;-0.47314453125;4
1561381681200270;-0.712646484375;-0.00872802734375;-0.29925537109375;15.3125;38.8125;6.625;0.53271484375;0.7880859375;0.10595703125;4
1561381681204645;0.87554931640625;-0.1102294921875;0.1376953125;-49.0;45.3125;3.625;0.3037109375;-0.861328125;-0.5634765625;4
1561381681219648;0.87872314453125;-0.11431884765625;0.14398193359375;-54.75;39.625;3.4375;0.31689453125;-0.9208984375;-0.6318359375;4
1561381681222639;-0.71295166015625;-0.01214599609375;-0.309326171875;32.25;51.0625;35.0625;0.3212890625;0.80224609375;0.0546875;4
1561381681239550;-0.71478271484375;-0.01861572265625;-0.3140869140625;33.5625;42.1875;34.1875;-0.00634765625;1.1513671875;-0.0810546875;4
1561381681241589;0.88031005859375;-0.11956787109375;0.14678955078125;-31.1875;28.125;16.5625;0.23291015625;-0.9228515625;-0.73046875;4
1561381681260495;-0.71478271484375;-0.02655029296875;-0.3138427734375;13.0;28.8125;-7.6875;0.0888671875;1.060546875;-0.05712890625;4
1561381681264552;0.87921142578125;-0.1268310546875;0.13787841796875;10.1875;-7.3125;34.1875;-0.32958984375;-1.01025390625;-0.794921875;4
1561381681276457;-0.7166748046875;-0.03240966796875;-0.31573486328125;28.5;26.375;-30.25;0.65673828125;0.7841796875;-0.0654296875;4
1561381681279486;0.878662109375;-0.1263427734375;0.128173828125;18.25;-32.75;-1.3125;-0.35009765625;-0.8837890625;-0.6669921875;4
1561381681299392;-0.71923828125;-0.03765869140625;-0.32073974609375;42.6875;34.0;-20.125;0.77587890625;0.759765625;-0.0087890625;4
1561381681302383;0.87939453125;-0.117919921875;0.12591552734375;17.75;-35.9375;-32.875;0.16650390625;-0.73681640625;-0.6513671875;4
1561381681320379;-0.72174072265625;-0.04693603515625;-0.32452392578125;50.4375;44.375;-10.4375;0.40771484375;1.03076171875;-0.0244140625;4
1561381681324369;0.8804931640625;-0.11187744140625;0.1278076171875;0.1875;-22.625;-12.375;0.5322265625;-0.66796875;-0.54296875;4
1561381681339339;0.8814697265625;-0.11285400390625;0.12908935546875;-17.125;1.0625;10.8125;0.322265625;-0.740234375;-0.50146484375;4
1561381681344273;-0.72149658203125;-0.0601806640625;-0.3211669921875;17.625;35.5;-36.25;-0.01953125;1.12158203125;-0.10546875;4
1561381681359233;-0.71978759765625;-0.06982421875;-0.31549072265625;-4.1875;14.4375;-32.75;-0.15576171875;0.95751953125;-0.07470703125;4
1561381681362222;0.88031005859375;-0.12139892578125;0.12213134765625;-5.9375;-1.25;43.25;-0.21337890625;-0.95556640625;-0.54248046875;4
1561381681380218;-0.720703125;-0.07232666015625;-0.3135986328125;13.0;-1.5625;-10.9375;0.26904296875;0.88037109375;-0.0029296875;4
1561381681384447;0.87884521484375;-0.12603759765625;0.1153564453125;9.25;-8.0625;21.625;-0.2919921875;-0.9111328125;-0.5830078125;4
1561381681396322;-0.72332763671875;-0.07171630859375;-0.31561279296875;28.6875;-0.0625;-10.4375;0.78662109375;0.89208984375;0.015625;4
1561381681399169;0.87860107421875;-0.124267578125;0.112548828125;13.125;-12.0;-10.75;-0.10009765625;-0.73974609375;-0.60693359375;4
