timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382727755403;0.428466796875;-0.78643798828125;-0.292236328125;-18.4375;-15.3125;-46.125;0.41064453125;0.7705078125;-0.552734375;2
1561382727757664;-0.78521728515625;-0.3470458984375;-0.01568603515625;3.3125;-3.0625;22.3125;0.37158203125;-0.85595703125;-0.48486328125;2
1561382727775621;0.4315185546875;-0.7830810546875;-0.29931640625;-23.3125;-20.8125;-43.9375;0.37158203125;0.8212890625;-0.59912109375;2
1561382727780567;-0.786865234375;-0.343017578125;-0.0130615234375;-3.5625;0.6875;24.9375;0.34619140625;-0.90380859375;-0.44482421875;2
1561382727792536;0.4324951171875;-0.78009033203125;-0.3084716796875;-40.375;-30.375;-39.125;0.3623046875;0.8330078125;-0.6875;2
1561382727802545;-0.7877197265625;-0.33770751953125;-0.01025390625;4.5625;7.25;27.0625;0.32373046875;-0.9775390625;-0.4267578125;2
1561382727814726;0.43072509765625;-0.77764892578125;-0.32037353515625;-58.1875;-44.0;-30.3125;0.33251953125;0.873046875;-0.75439453125;2
1561382727817503;-0.78802490234375;-0.3311767578125;-0.00762939453125;14.8125;15.3125;32.3125;0.30810546875;-0.93798828125;-0.4267578125;2
1561382727836410;0.4276123046875;-0.77557373046875;-0.33416748046875;-67.9375;-54.5625;-25.125;0.19287109375;0.7841796875;-0.7177734375;2
1561382727840399;-0.78948974609375;-0.3216552734375;-0.0064697265625;8.8125;30.3125;44.75;0.30712890625;-0.9150390625;-0.41162109375;2
1561382727852373;0.4217529296875;-0.77349853515625;-0.3494873046875;-79.5625;-55.375;-8.6875;0.0703125;0.6767578125;-0.55322265625;2
1561382727870364;-0.79296875;-0.30810546875;-0.00738525390625;-5.6875;49.1875;61.875;0.30517578125;-0.89501953125;-0.37451171875;2
1561382727875309;0.41552734375;-0.77288818359375;-0.36016845703125;-58.5;-41.8125;8.0625;0.0380859375;0.60888671875;-0.46533203125;2
1561382727885279;-0.79931640625;-0.29302978515625;-0.0118408203125;-37.4375;59.375;70.4375;0.40234375;-0.84375;-0.3779296875;2
1561382727896099;0.409912109375;-0.77398681640625;-0.36541748046875;-30.0;-25.875;24.125;-0.0166015625;0.61572265625;-0.43505859375;2
1561382727912047;0.40533447265625;-0.77532958984375;-0.36773681640625;-14.8125;-9.5;32.625;-0.0771484375;0.70068359375;-0.43603515625;2
1561382727915332;-0.806884765625;-0.27777099609375;-0.0177001953125;-57.5625;59.625;70.875;0.47265625;-0.96923828125;-0.38232421875;2
1561382727934952;0.401611328125;-0.7760009765625;-0.36944580078125;-8.3125;2.625;36.5625;-0.14501953125;0.81103515625;-0.39892578125;2
1561382727944967;-0.8153076171875;-0.24993896484375;-0.02081298828125;-6.25;34.4375;73.0625;0.41796875;-1.1357421875;-0.48828125;2
1561382727955899;0.39849853515625;-0.775146484375;-0.3721923828125;-17.25;14.1875;37.1875;-0.21435546875;0.83447265625;-0.36572265625;2
1561382727959929;-0.81646728515625;-0.238525390625;-0.01593017578125;22.875;17.1875;71.1875;0.33935546875;-0.98095703125;-0.57421875;2
1561382727972861;0.3958740234375;-0.7747802734375;-0.3729248046875;-11.625;21.375;39.25;-0.20263671875;0.78662109375;-0.4013671875;2
1561382727990801;-0.8187255859375;-0.22967529296875;-0.008056640625;18.875;-6.1875;69.125;0.26904296875;-0.84521484375;-0.65478515625;2
