timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382727750649;-7;7;27;8;-4;-5;-6;-8;2
1561382727750649;-3;1;-7;-24;6;-3;-3;-1;2
1561382727754631;1;2;4;-22;2;-6;-2;-8;2
1561382727754631;2;-3;-7;-2;-4;2;-4;1;2
1561382727755627;-11;-4;-7;9;2;-5;-7;-5;2
1561382727755627;-6;11;27;8;0;1;3;1;2
1561382727765646;5;2;-3;-28;-2;2;5;0;2
1561382727765646;14;2;2;-8;18;6;9;11;2
1561382727767598;15;-3;-19;2;-2;-5;3;-2;2
1561382727767598;10;-1;4;-7;-3;2;-2;4;2
1561382727772636;-5;0;-1;40;15;3;0;4;2
1561382727772636;-8;-4;-7;-28;-16;-10;-9;-13;2
1561382727776574;-15;-11;4;13;1;-3;-5;-2;2
1561382727776574;-3;-1;9;6;3;1;1;-7;2
1561382727787587;-1;6;2;-16;-10;-10;-7;-8;2
1561382727787587;2;-4;-9;9;0;6;0;10;2
1561382727791699;-4;7;-15;-38;-3;0;0;2;2
1561382727791699;4;-2;-20;-24;-9;-9;0;-2;2
1561382727793771;-12;-10;-2;-8;0;1;-3;0;2
1561382727793771;0;-10;23;15;3;1;-4;-5;2
1561382727795566;5;-5;-8;-54;-8;2;7;-1;2
1561382727795566;1;3;0;-37;-12;2;3;7;2
1561382727810486;15;-5;-19;-20;-16;-9;-15;-8;2
1561382727810486;2;0;1;-7;10;3;11;0;2
1561382727814519;6;-5;-35;61;2;-6;-1;2;2
1561382727814519;-8;-2;-9;-5;-2;-1;-1;-3;2
1561382727815469;8;13;7;-15;-1;-4;2;6;2
1561382727815469;5;3;-6;-7;-2;2;1;3;2
1561382727825679;-4;4;2;-37;-16;2;5;6;2
1561382727825679;-7;-4;-7;-14;-10;-4;5;7;2
1561382727827480;-3;0;23;-9;-8;-3;-1;-1;2
1561382727827480;-6;-4;4;3;9;-2;-2;-4;2
