timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382871746703;-3;-1;19;37;2;1;0;-3;1
1561382871746703;-4;1;-10;-11;0;-1;-2;0;1
1561382871749750;1;-6;1;32;-8;16;10;5;1
1561382871749750;0;2;3;14;-5;0;2;-4;1
1561382871752902;2;0;13;21;2;1;-3;5;1
1561382871752902;-14;-10;2;-13;1;0;1;-11;1
1561382871764698;2;1;3;-21;-12;-11;-5;3;1
1561382871764698;2;12;7;28;1;9;-1;0;1
1561382871767645;6;2;1;-34;-8;-7;-1;8;1
1561382871767645;3;5;-7;-5;0;8;4;7;1
1561382871768643;14;12;3;-2;-4;-4;-2;2;1
1561382871768643;4;-3;-9;-15;0;6;3;9;1
1561382871772634;-4;-6;-14;-4;-44;-14;-11;-5;1
1561382871772634;1;10;7;6;18;-6;-1;-5;1
1561382871787651;-3;-22;-3;74;2;-1;4;-3;1
1561382871787651;7;13;5;32;-11;-2;-2;5;1
1561382871790586;-5;-2;7;-16;-2;-6;-7;-5;1
1561382871790586;-15;-15;-14;-16;-3;-4;-3;-12;1
1561382871791581;-1;4;8;34;6;7;8;7;1
1561382871791581;8;9;36;29;2;-2;-4;1;1
1561382871794573;-10;-3;-1;45;12;-5;5;0;1
1561382871794573;-2;3;-7;-31;-25;2;0;-3;1
1561382871809536;2;2;2;-11;3;-6;-4;-3;1
1561382871809536;0;0;-2;-3;0;1;4;-5;1
1561382871813783;-2;-2;-38;-46;0;0;1;-2;1
1561382871813783;1;-1;17;-17;-11;-12;-2;-2;1
1561382871814522;-8;-8;-27;13;1;13;-2;-8;1
1561382871814522;-5;-7;-3;16;2;-1;-4;-3;1
1561382871824538;1;0;-5;-5;-3;3;-2;5;1
1561382871824538;0;2;-1;-47;1;9;2;-2;1
1561382871827529;3;3;-7;23;3;7;2;4;1
1561382871827529;1;-1;-21;-19;4;-5;-3;-1;1
1561382871828529;-7;-4;25;26;-3;-5;-3;-10;1
1561382871828529;-5;-5;-9;-54;-13;17;2;2;1
1561382871839500;6;26;4;-31;-12;1;1;3;1
1561382871839500;-4;-29;-10;-20;11;-9;-3;-2;1
1561382871850607;1;4;7;1;1;18;4;1;1
1561382871850607;5;-3;-24;-3;8;5;0;3;1
1561382871851423;5;5;25;-47;-18;-13;-2;1;1
1561382871851423;-6;-14;-24;-26;-2;-1;-1;-8;1
1561382871854605;-4;3;4;22;-6;-10;-10;-1;1
1561382871854605;4;-2;0;7;-6;0;2;2;1
1561382871862565;-7;-5;-18;-34;-7;-5;-4;-6;1
1561382871862565;6;5;-2;-19;0;3;4;2;1
1561382871873363;0;5;37;27;-2;-25;-5;5;1
1561382871873363;0;-1;0;-23;5;40;-7;-5;1
1561382871874658;4;12;-3;24;12;9;9;16;1
1561382871874658;-7;-22;-13;-3;-2;-6;1;-4;1
1561382871877351;0;2;9;40;20;-9;-2;-3;1
1561382871877351;3;-6;19;96;30;-2;2;4;1
1561382871887368;7;6;-14;-2;3;26;-3;4;1
1561382871887368;-4;-8;-17;4;-2;-42;7;3;1
1561382871892366;-2;-2;10;-14;-5;-6;1;-5;1
1561382871892366;-1;5;-17;-45;-20;-2;-5;2;1
1561382871895419;1;7;4;-60;-4;-14;-7;-2;1
1561382871895419;8;10;-9;30;3;-4;-5;1;1
1561382871907476;3;-6;-26;-40;-7;2;0;-4;1
1561382871907476;-7;10;9;25;12;10;2;-5;1
1561382871910308;-9;-15;-50;-60;-6;1;10;-2;1
1561382871910308;-1;-8;33;-1;-1;-1;-3;-5;1
1561382871911299;-9;-5;9;3;7;7;6;0;1
1561382871911299;-4;0;25;27;1;-8;-1;-7;1
1561382871922239;2;0;16;-8;-1;1;-1;4;1
1561382871922239;1;5;3;66;-8;1;-2;0;1
