timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383097929268;-0.01947021484375;-0.9080810546875;-0.32427978515625;-14.625;-21.8125;-9.75;0.5;0.57763671875;-0.6376953125;8
1561383097934211;-0.49176025390625;-0.7353515625;0.23583984375;-81.3125;50.9375;19.375;0.431640625;-0.83642578125;-0.52001953125;8
1561383097947280;-0.02020263671875;-0.907958984375;-0.32696533203125;-14.0;-16.6875;-4.6875;0.48681640625;0.60009765625;-0.6298828125;8
1561383097956612;-0.5008544921875;-0.7320556640625;0.22442626953125;-68.625;56.125;16.4375;0.3818359375;-0.8759765625;-0.529296875;8
1561383097969836;-0.0208740234375;-0.906982421875;-0.331787109375;-23.75;-13.875;-5.625;0.47119140625;0.67529296875;-0.63037109375;8
1561383097971351;-0.50848388671875;-0.7286376953125;0.21563720703125;-55.5;49.125;13.4375;0.34765625;-0.93359375;-0.5654296875;8
1561383097989314;-0.021484375;-0.905517578125;-0.33770751953125;-30.4375;-8.125;-3.875;0.39501953125;0.69287109375;-0.63720703125;8
1561383097994096;-0.51666259765625;-0.7255859375;0.20709228515625;-59.25;41.125;18.125;0.357421875;-0.8984375;-0.5966796875;8
1561383098007019;-0.0234375;-0.90399169921875;-0.3433837890625;-32.25;-9.625;2.6875;0.39794921875;0.66259765625;-0.61865234375;8
1561383098015991;-0.5233154296875;-0.72283935546875;0.19952392578125;-48.5;37.5;14.6875;0.3818359375;-0.853515625;-0.599609375;8
1561383098029273;-0.02618408203125;-0.9022216796875;-0.34893798828125;-33.1875;-8.0;8.375;0.3974609375;0.669921875;-0.6064453125;8
1561383098030996;-0.52752685546875;-0.720703125;0.193603515625;-34.0625;33.5625;3.1875;0.34375;-0.83642578125;-0.58984375;8
1561383098048946;-0.0296630859375;-0.90008544921875;-0.35552978515625;-39.125;-8.1875;12.8125;0.37109375;0.728515625;-0.61962890625;8
1561383098053937;-0.5302734375;-0.71917724609375;0.189208984375;-22.5625;28.75;-2.3125;0.30712890625;-0.81103515625;-0.6162109375;8
1561383098067253;-0.034912109375;-0.8970947265625;-0.36517333984375;-61.9375;-17.1875;15.125;0.3603515625;0.76904296875;-0.68896484375;8
1561383098076996;-0.531494140625;-0.71820068359375;0.1859130859375;-9.25;25.3125;-6.625;0.3046875;-0.72998046875;-0.6455078125;8
1561383098088846;-0.0411376953125;-0.89422607421875;-0.37548828125;-68.0;-31.5;13.0;0.36669921875;0.7666015625;-0.681640625;8
1561383098098814;-0.53167724609375;-0.718505859375;0.18304443359375;-7.125;16.5;-12.1875;0.30126953125;-0.70166015625;-0.67626953125;8
1561383098109785;-0.04766845703125;-0.8916015625;-0.38543701171875;-71.5625;-40.0;7.9375;0.365234375;0.64990234375;-0.67431640625;8
1561383098113776;-0.53192138671875;-0.718994140625;0.18035888671875;-10.75;12.875;-12.375;0.298828125;-0.72705078125;-0.658203125;8
1561383098125699;-0.0548095703125;-0.889892578125;-0.39239501953125;-57.3125;-43.3125;10.6875;0.38720703125;0.52734375;-0.599609375;8
1561383098136713;-0.53228759765625;-0.718994140625;0.17816162109375;-7.4375;13.625;-9.0;0.32666015625;-0.72900390625;-0.65771484375;8
1561383098148638;-0.06329345703125;-0.8895263671875;-0.395263671875;-36.6875;-44.125;24.25;0.419921875;0.57421875;-0.68212890625;8
1561383098151830;-0.53253173828125;-0.7191162109375;0.1763916015625;-4.375;10.4375;-6.5;0.34521484375;-0.689453125;-0.65283203125;8
1561383098169625;-0.06976318359375;-0.88922119140625;-0.39849853515625;-29.5;-46.125;14.125;0.43701171875;0.6865234375;-0.6318359375;8
1561383098173615;-0.53289794921875;-0.71929931640625;0.17449951171875;-7.1875;8.25;-5.5625;0.37744140625;-0.71435546875;-0.6640625;8
1561383098185554;-0.07379150390625;-0.888671875;-0.402587890625;-26.6875;-41.9375;1.6875;0.4375;0.7490234375;-0.583984375;8
1561383098196555;-0.53399658203125;-0.7198486328125;0.17218017578125;-16.3125;3.6875;-3.25;0.3828125;-0.72509765625;-0.6630859375;8
1561383098208480;-0.075439453125;-0.88702392578125;-0.40740966796875;-25.875;-26.125;-12.875;0.576171875;0.61376953125;-0.39794921875;8
1561383098219449;-0.53509521484375;-0.72052001953125;0.16876220703125;-22.5;2.1875;-2.0625;0.47265625;-0.71337890625;-0.6044921875;8
1561383098229475;-0.07489013671875;-0.885498046875;-0.40972900390625;-14.9375;4.625;-12.875;0.5927734375;0.54052734375;-0.47705078125;8
1561383098234413;-0.53656005859375;-0.7205810546875;0.16375732421875;-28.625;5.8125;2.625;0.64208984375;-0.755859375;-0.59326171875;8
1561383098252401;-0.07403564453125;-0.88427734375;-0.41162109375;-9.25;12.3125;-0.8125;0.3525390625;0.619140625;-0.47412109375;8
1561383098264328;-0.539306640625;-0.71893310546875;0.16119384765625;-22.75;11.375;9.125;0.4775390625;-0.81689453125;-0.58251953125;8
1561383098268967;-0.07537841796875;-0.884765625;-0.4105224609375;7.5;-0.5;14.375;0.3232421875;0.75927734375;-0.583984375;8
1561383098286400;-0.54150390625;-0.7177734375;0.15972900390625;-15.0625;7.75;6.875;0.4189453125;-0.7646484375;-0.609375;8
1561383098289860;-0.07635498046875;-0.88690185546875;-0.4071044921875;17.6875;-14.8125;6.6875;0.38134765625;0.775390625;-0.70166015625;8
1561383098301272;-0.542724609375;-0.71783447265625;0.15838623046875;-17.125;0.375;-0.5625;0.3994140625;-0.77197265625;-0.6142578125;8
1561383098306222;-0.07635498046875;-0.88641357421875;-0.40960693359375;-13.6875;-12.625;-7.125;0.4091796875;0.76953125;-0.615234375;8
1561383098316195;-0.54278564453125;-0.71893310546875;0.1573486328125;-15.4375;-6.125;-7.1875;0.4169921875;-0.775390625;-0.6162109375;8
1561383098328759;-0.07659912109375;-0.8856201171875;-0.412353515625;-19.4375;-9.375;-8.1875;0.38671875;0.62109375;-0.5625;8
1561383098339177;-0.5394287109375;-0.7215576171875;0.1572265625;2.625;-8.5625;-24.0625;0.423828125;-0.7451171875;-0.65771484375;8
1561383098349147;-0.07806396484375;-0.8856201171875;-0.412353515625;-5.5625;-6.5;2.6875;0.431640625;0.58935546875;-0.5625;8
1561383098354187;-0.53424072265625;-0.72454833984375;0.157958984375;18.375;-8.0;-29.5625;0.439453125;-0.669921875;-0.67333984375;8
1561383098372162;-0.0794677734375;-0.8851318359375;-0.41314697265625;-9.5;-2.1875;4.8125;0.40087890625;0.61474609375;-0.5703125;8
1561383098376075;-0.53057861328125;-0.7269287109375;0.158447265625;14.625;-8.6875;-18.5;0.45556640625;-0.61181640625;-0.6826171875;8
1561383098388995;-0.08056640625;-0.88592529296875;-0.4110107421875;9.3125;-1.1875;8.375;0.36328125;0.5966796875;-0.544921875;8
1561383098399015;-0.528564453125;-0.7286376953125;0.1580810546875;5.1875;-7.75;-8.9375;0.48388671875;-0.580078125;-0.65283203125;8
1561383098409937;-0.08001708984375;-0.8878173828125;-0.4061279296875;28.8125;4.125;2.4375;0.45751953125;0.6162109375;-0.56787109375;8
1561383098413931;-0.527587890625;-0.73028564453125;0.15667724609375;-5.8125;-6.0625;-8.875;0.45947265625;-0.626953125;-0.650390625;8
1561383098425902;-0.08013916015625;-0.88763427734375;-0.40472412109375;7.5625;14.625;6.8125;0.4833984375;0.65673828125;-0.57421875;8
1561383098436867;-0.52716064453125;-0.73126220703125;0.15606689453125;-2.1875;-2.6875;-5.625;0.42578125;-0.66455078125;-0.705078125;8
1561383098448945;-0.0826416015625;-0.8863525390625;-0.40472412109375;-5.75;15.1875;19.0625;0.541015625;0.703125;-0.6416015625;8
1561383098458851;-0.52691650390625;-0.73126220703125;0.15692138671875;6.6875;-0.625;0.5625;0.416015625;-0.65234375;-0.6826171875;8
1561383098469777;-0.08709716796875;-0.88494873046875;-0.40557861328125;-15.3125;2.3125;22.6875;0.55322265625;0.658203125;-0.63720703125;8
1561383098473766;-0.52813720703125;-0.73046875;0.1573486328125;2.6875;2.9375;8.875;0.396484375;-0.6103515625;-0.6669921875;8
1561383098485737;-0.0885009765625;-0.8851318359375;-0.404541015625;-0.125;-5.75;1.125;0.57080078125;0.611328125;-0.6142578125;8
1561383098496706;-0.53179931640625;-0.7294921875;0.155029296875;-21.9375;4.6875;14.5;0.37890625;-0.60400390625;-0.62890625;8
1561383098508688;-0.0872802734375;-0.88714599609375;-0.40093994140625;23.1875;-9.5625;-9.4375;0.52490234375;0.6494140625;-0.58203125;8
1561383098519065;-0.53533935546875;-0.7291259765625;0.150390625;-36.0625;7.3125;7.5;0.44384765625;-0.66845703125;-0.61181640625;8
1561383098529667;-0.0845947265625;-0.88922119140625;-0.3973388671875;29.9375;-7.0;-13.9375;0.5078125;0.72802734375;-0.55810546875;8
1561383098533651;-0.53790283203125;-0.7276611328125;0.147216796875;-22.5625;14.0;6.5625;0.46728515625;-0.7509765625;-0.61328125;8
1561383098545579;-0.082275390625;-0.88983154296875;-0.39697265625;14.0;-4.75;-12.6875;0.49658203125;0.79052734375;-0.5263671875;8
1561383098556596;-0.5396728515625;-0.7252197265625;0.14581298828125;-5.3125;20.5625;7.125;0.45556640625;-0.76416015625;-0.6357421875;8
1561383098568806;-0.08184814453125;-0.88946533203125;-0.3983154296875;-2.0625;-5.0;-4.8125;0.47314453125;0.75390625;-0.55078125;8
1561383098578531;-0.54144287109375;-0.72320556640625;0.14459228515625;-4.125;18.8125;6.3125;0.40673828125;-0.72412109375;-0.67138671875;8
1561383098589501;-0.08154296875;-0.88916015625;-0.39971923828125;-2.8125;-7.25;-4.8125;0.4638671875;0.77685546875;-0.5703125;8
1561383098601558;-0.54388427734375;-0.72149658203125;0.14337158203125;-12.1875;12.6875;7.8125;0.40478515625;-0.7607421875;-0.6630859375;8
1561383098605415;-0.08062744140625;-0.88818359375;-0.40301513671875;-14.75;-6.875;-11.375;0.44384765625;0.73193359375;-0.54443359375;8
1561383098623414;-0.54583740234375;-0.719970703125;0.14215087890625;-13.0625;9.1875;7.0;0.4599609375;-0.7802734375;-0.62060546875;8
1561383098628353;-0.07916259765625;-0.88818359375;-0.404296875;-2.4375;-5.3125;-10.6875;0.3671875;0.685546875;-0.5224609375;8
1561383098646353;-0.54620361328125;-0.71881103515625;0.1417236328125;-4.4375;9.625;-1.0;0.4423828125;-0.79443359375;-0.5966796875;8
1561383098649297;-0.07757568359375;-0.88824462890625;-0.40447998046875;3.5625;1.5;-8.75;0.43505859375;0.693359375;-0.548828125;8
1561383098661264;-0.54437255859375;-0.71826171875;0.141845703125;10.125;11.0625;-9.6875;0.4755859375;-0.7509765625;-0.5986328125;8
1561383098666272;-0.074951171875;-0.88824462890625;-0.40472412109375;0.5;9.0;-13.4375;0.41357421875;0.63671875;-0.5693359375;8
1561383098676268;-0.54119873046875;-0.71856689453125;0.1427001953125;18.5;6.75;-15.625;0.458984375;-0.7158203125;-0.62890625;8
1561383098688194;-0.07293701171875;-0.88836669921875;-0.40472412109375;-1.0;9.1875;-8.375;0.3486328125;0.6240234375;-0.6171875;8
1561383098699216;-0.53924560546875;-0.71893310546875;0.1436767578125;15.1875;3.9375;-9.5625;0.41650390625;-0.669921875;-0.6669921875;8
1561383098709181;-0.07330322265625;-0.8883056640625;-0.40472412109375;-6.75;5.875;4.5625;0.3203125;0.61181640625;-0.65087890625;8
1561383098714302;-0.5389404296875;-0.719482421875;0.1441650390625;4.0;-1.0625;-3.8125;0.38720703125;-0.64599609375;-0.69189453125;8
1561383098725102;-0.0753173828125;-0.88720703125;-0.40679931640625;-22.5;3.375;10.9375;0.330078125;0.62939453125;-0.677734375;8
1561383098736109;-0.53997802734375;-0.7198486328125;0.1444091796875;-6.375;-4.6875;2.0625;0.37255859375;-0.67626953125;-0.6884765625;8
1561383098748038;-0.0777587890625;-0.886474609375;-0.40826416015625;-17.625;-1.4375;12.8125;0.3193359375;0.64111328125;-0.64990234375;8
1561383098766058;-0.5426025390625;-0.71929931640625;0.14520263671875;-12.0;-7.6875;12.5625;0.38232421875;-0.70947265625;-0.66259765625;8
1561383098771228;-0.07904052734375;-0.887451171875;-0.4068603515625;-2.1875;-7.0;6.125;0.29443359375;0.58740234375;-0.68408203125;8
1561383098781003;-0.5452880859375;-0.7181396484375;0.146484375;-9.5;-6.6875;16.5625;0.41796875;-0.73974609375;-0.6357421875;8
1561383098785098;-0.07769775390625;-0.8896484375;-0.403564453125;15.875;-6.875;-6.5625;0.283203125;0.5693359375;-0.62841796875;8
1561383098803885;-0.54693603515625;-0.7169189453125;0.1483154296875;-0.75;-6.1875;14.9375;0.45703125;-0.72900390625;-0.6240234375;8
1561383098808870;-0.07452392578125;-0.8924560546875;-0.39898681640625;30.5625;-3.875;-13.6875;0.30224609375;0.62060546875;-0.58935546875;8
1561383098818899;-0.547119140625;-0.71636962890625;0.150390625;8.5625;-6.6875;8.8125;0.47412109375;-0.69384765625;-0.6572265625;8
1561383098830814;-0.07177734375;-0.894287109375;-0.39520263671875;30.4375;2.3125;-9.125;0.39453125;0.68115234375;-0.533203125;8
1561383098833814;-0.5465087890625;-0.71710205078125;0.15228271484375;9.0625;-13.375;4.1875;0.47119140625;-0.63232421875;-0.69775390625;8
1561383098845773;-0.070556640625;-0.894775390625;-0.3931884765625;20.0625;8.1875;-0.625;0.47314453125;0.716796875;-0.5166015625;8
1561383098856800;-0.54571533203125;-0.71807861328125;0.15386962890625;9.875;-13.9375;3.25;0.47607421875;-0.5966796875;-0.7001953125;8
1561383098868924;-0.07196044921875;-0.8941650390625;-0.3924560546875;4.0625;10.375;11.875;0.51806640625;0.66455078125;-0.56494140625;8
1561383098878738;-0.5460205078125;-0.7183837890625;0.15484619140625;4.5;-9.875;8.0625;0.46337890625;-0.6025390625;-0.689453125;8
1561383098890654;-0.0762939453125;-0.8931884765625;-0.39208984375;-4.4375;4.375;26.0;0.5;0.6484375;-0.5986328125;8
1561383098894001;-0.54791259765625;-0.71759033203125;0.15582275390625;-3.75;-6.125;14.75;0.42431640625;-0.66162109375;-0.6474609375;8
1561383098912596;-0.081787109375;-0.89208984375;-0.39215087890625;-9.3125;-0.375;30.9375;0.501953125;0.6533203125;-0.619140625;8
1561383098916637;-0.55010986328125;-0.71600341796875;0.15679931640625;-3.4375;-1.0;16.75;0.40771484375;-0.68505859375;-0.60693359375;8
