timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383097919418;-1;-2;0;-11;20;8;-3;3;8
1561383097919418;4;2;4;8;13;15;5;2;8
1561383097922254;-3;-11;-62;11;3;1;-2;-1;8
1561383097922254;-3;-12;-29;-9;-2;0;-1;-2;8
1561383097923396;-3;-1;43;8;0;-2;-4;-2;8
1561383097923396;-3;9;-16;0;3;4;0;-2;8
1561383097926455;-1;-2;0;4;-13;4;3;-1;8
1561383097926455;0;3;0;3;37;8;-1;-2;8
1561383097941236;3;1;2;-12;-21;-32;6;5;8
1561383097941236;0;1;4;11;9;1;1;2;8
1561383097945181;9;8;16;3;2;1;3;3;8
1561383097945181;1;-3;-24;-13;-16;-8;1;-3;8
1561383097946179;-1;-3;-24;1;8;1;1;-3;8
1561383097946179;-5;-1;8;-1;0;-1;-3;-5;8
1561383097949170;1;-1;-1;2;-37;-1;-1;0;8
1561383097949170;-1;-5;-14;11;41;-11;-3;-8;8
1561383097964133;-11;-5;-6;-17;3;-35;-3;-3;8
1561383097964133;4;8;4;-3;-22;11;1;1;8
1561383097968120;-3;1;17;-4;-2;-2;-4;-7;8
1561383097968120;0;2;6;-2;0;0;-1;2;8
1561383097968120;0;-4;-20;2;9;4;-1;-7;8
1561383097968120;-2;-4;-10;-11;-14;-4;6;10;8
1561383097979146;11;-16;0;7;5;1;-3;-4;8
1561383097979146;5;-2;-8;-8;1;-5;0;2;8
1561383097982127;2;0;4;4;9;3;2;0;8
1561383097982127;-3;1;11;-2;-11;-5;-3;-1;8
1561383097983286;-3;-3;-23;-4;-7;-1;0;-4;8
1561383097983286;0;-8;-8;-3;7;-1;-9;-7;8
1561383097986117;5;3;4;-4;-10;8;0;1;8
1561383097986117;-21;0;1;1;-19;-13;1;-5;8
1561383098001041;4;6;1;-2;14;4;4;4;8
1561383098001041;-2;-1;4;6;8;8;-1;-5;8
1561383098005067;-4;8;35;5;-2;-2;-1;-4;8
1561383098005067;-1;2;-4;1;-5;0;0;2;8
1561383098006020;8;4;29;4;7;-2;-2;3;8
1561383098006020;2;-1;2;-5;-2;0;0;6;8
1561383098009061;3;-3;-2;8;8;-4;-5;-4;8
1561383098009061;7;2;0;7;-10;-1;2;4;8
1561383098024198;9;2;1;4;8;9;4;5;8
1561383098024198;-3;-2;9;12;3;-6;5;2;8
1561383098028004;-2;1;-12;10;10;2;10;-9;8
1561383098028004;-5;-7;-4;-15;4;-2;-4;3;8
1561383098028959;-5;-3;-12;-2;-23;0;-1;0;8
1561383098028959;0;-3;-8;-10;-8;-12;-6;-3;8
1561383098039104;-3;1;-2;-12;-38;7;-3;-2;8
1561383098039104;7;-2;1;3;-5;-12;0;0;8
1561383098041979;1;-2;-17;-5;-18;-8;-7;-3;8
1561383098041979;-3;-2;19;5;13;-1;3;-4;8
1561383098042922;-1;-7;-27;-6;0;3;1;2;8
1561383098042922;-1;7;22;10;19;6;0;-3;8
1561383098045956;-7;-6;-10;-9;14;6;-5;-3;8
1561383098045956;10;1;-3;-9;1;-7;-1;2;8
1561383098061870;-10;-3;-1;-2;-13;2;-2;-4;8
1561383098061870;3;0;3;-9;15;-5;0;2;8
1561383098064907;3;0;-4;-6;-11;0;0;8;8
1561383098064907;0;-4;-2;9;-6;-8;-3;-3;8
1561383098065860;1;3;14;-10;-12;-18;-3;1;8
1561383098065860;-3;-3;-17;-10;-11;10;4;-2;8
1561383098071051;-4;-1;1;6;39;0;0;0;8
1561383098071051;6;-2;-3;-8;-29;-4;-1;2;8
1561383098083811;-16;1;0;7;14;1;-2;-1;8
1561383098083811;2;-3;-5;15;2;7;2;0;8
1561383098087847;-2;0;15;3;0;-4;-9;-9;8
1561383098087847;-1;-2;-7;10;8;0;1;2;8
1561383098089794;0;1;-2;0;22;7;0;4;8
1561383098089794;-4;-5;23;17;8;0;1;-5;8
1561383098091790;-1;-3;-7;-4;-8;-5;-3;-1;8
1561383098091790;-1;-1;-6;-2;13;2;1;4;8
1561383098101765;0;-11;-13;-21;-22;-8;-3;-4;8
1561383098101765;3;4;3;-9;4;-4;-2;-1;8
1561383098106748;15;-2;3;0;-10;-5;-3;1;8
1561383098106748;2;0;0;-9;-11;3;1;1;8
1561383098110737;-2;7;-15;1;-13;3;4;4;8
1561383098110737;3;-9;0;1;4;-6;-1;-1;8
1561383098121708;5;0;-2;-3;5;8;3;2;8
1561383098121708;-4;1;0;-3;-16;-7;1;0;8
1561383098125699;-1;-11;-12;-15;0;4;0;-4;8
1561383098125699;-1;11;-2;3;2;8;-2;-7;8
1561383098126696;-2;-3;-5;1;3;-6;-4;0;8
1561383098126696;-1;5;1;-2;-1;0;-2;1;8
1561383098128741;3;2;3;11;-1;8;2;0;8
1561383098128741;-18;-4;1;-20;-16;-13;-3;-4;8
1561383098143652;-16;0;2;7;-12;10;13;3;8
1561383098143652;7;-1;-1;-6;-15;-16;-2;-2;8
1561383098147694;1;1;27;10;6;1;0;3;8
1561383098147694;-2;-9;-19;-2;2;-4;0;-2;8
1561383098149648;-2;2;34;-10;-1;12;3;-2;8
1561383098149648;-2;1;-13;1;-8;-4;-6;-2;8
1561383098158666;-2;-1;0;-1;11;-1;-2;-1;8
1561383098158666;-5;-1;-1;3;13;3;-5;-3;8
1561383098161658;-9;-17;-9;-12;2;-3;1;2;8
