timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381042634117;-2;-2;-3;0;-1;-3;-1;1;9
1561381042634117;-1;1;0;-1;-2;-1;-3;-2;9
1561381042642039;-1;1;-1;0;0;1;-1;0;9
1561381042642039;0;1;-2;-1;0;1;-1;-2;9
1561381042646028;0;-1;-1;-2;-2;-1;-1;-1;9
1561381042646028;2;-1;-1;0;0;0;0;-2;9
1561381042646028;1;-1;-1;-1;-2;-2;-1;0;9
1561381042646028;1;-3;0;-1;0;-1;-1;0;9
1561381042657055;0;-1;-1;-1;0;2;-2;-2;9
1561381042657055;2;-2;-1;0;1;-2;1;0;9
1561381042660998;1;-3;-1;-1;-2;0;-1;-2;9
1561381042660998;0;-2;-2;-1;-2;0;0;0;9
1561381042662008;0;0;-2;-2;-2;-1;-2;-1;9
1561381042662008;-1;1;0;-1;0;-1;-1;0;9
1561381042672014;2;0;-2;-1;-1;-1;-1;0;9
1561381042672014;2;-2;0;0;-2;2;-2;0;9
1561381042675009;-1;0;-1;-1;-1;-1;-2;0;9
1561381042675009;0;0;-2;1;-1;0;0;0;9
1561381042675968;1;-1;0;-1;0;1;-2;0;9
1561381042675968;1;-3;-1;0;-1;-1;-1;-2;9
1561381042678993;0;0;0;0;-1;-1;-2;0;9
1561381042678993;-2;-2;-2;0;1;-2;1;0;9
1561381042694900;-2;0;0;0;-1;1;1;0;9
1561381042694900;-1;0;-1;-2;2;-2;-2;0;9
1561381042698119;0;-1;0;1;1;-2;1;1;9
1561381042698119;1;-2;1;-2;-2;-2;-1;-1;9
1561381042698896;1;1;0;-1;0;-2;-1;2;9
1561381042698896;-1;-1;-1;0;-1;-1;0;-1;9
1561381042702034;1;-1;-1;0;-1;1;-1;-1;9
1561381042702034;-1;0;-2;1;-2;-1;0;-2;9
1561381042716893;-1;0;-1;2;1;-1;1;-1;9
1561381042716893;-1;-2;-1;-1;0;-2;0;-1;9
1561381042720883;-1;0;0;1;-2;1;-1;1;9
1561381042720883;0;0;-1;0;-2;-2;-1;1;9
1561381042722102;1;0;0;1;-1;-1;0;-1;9
1561381042722102;-1;0;1;-1;1;0;0;0;9
1561381042731806;0;0;1;-1;0;1;-2;0;9
1561381042731806;-1;-1;-2;-1;-1;1;1;-1;9
1561381042734840;-1;2;-1;-2;-1;-2;-1;-1;9
1561381042734840;-2;0;-1;-2;0;-1;0;0;9
1561381042735835;-2;0;1;-1;-2;0;-2;0;9
1561381042735835;1;1;-1;-1;-2;1;0;-1;9
1561381042739793;-1;0;0;1;-2;0;1;2;9
1561381042739793;0;-2;1;-1;-1;-1;0;-1;9
1561381042754757;-2;0;-1;-1;0;-1;0;-1;9
1561381042754757;-1;-1;-1;-1;-1;-1;0;0;9
1561381042758727;0;-2;-1;1;-2;-1;0;-1;9
1561381042758727;-1;-2;0;-1;1;1;0;-1;9
1561381042759301;0;-2;0;0;-1;1;-1;-1;9
1561381042759301;0;-3;-1;-1;1;0;-2;0;9
1561381042769737;1;-1;-1;-1;-1;-3;-1;-1;9
1561381042769737;-2;-1;1;1;1;-1;-1;0;9
1561381042780711;0;0;-1;0;0;-1;0;-1;9
1561381042780711;-1;-1;-1;-1;-2;0;0;-2;9
1561381042781869;1;0;-3;1;1;0;0;-1;9
1561381042781869;1;2;0;0;-1;-1;0;0;9
1561381042784702;0;-1;0;-1;0;-1;-1;-2;9
1561381042784702;-1;1;-1;1;-3;-1;-1;-1;9
1561381042794737;-2;0;-1;-1;-1;-2;-2;-2;9
1561381042794737;-1;-1;-1;-2;0;-1;-2;1;9
1561381042795629;0;-1;0;-1;0;0;0;-1;9
1561381042795629;-1;-3;-2;-1;-3;-1;0;-1;9
1561381042799664;-1;0;-1;0;0;-2;1;0;9
1561381042799664;-1;0;0;1;-1;0;1;-2;9
1561381042807106;0;-1;0;-1;-1;1;1;-1;9
1561381042807106;0;1;0;-1;0;2;-1;-1;9
1561381042814609;-1;-2;-2;-1;-2;-2;-2;0;9
1561381042814609;0;-2;-1;0;0;-1;-2;1;9
1561381042818571;-2;-2;0;0;-1;-1;1;-1;9
1561381042818571;-1;-1;2;-1;-1;-2;-1;0;9
1561381042819227;-1;-3;0;0;0;0;-1;-1;9
1561381042819227;0;-1;1;-1;1;-1;1;-1;9
1561381042821590;0;1;1;-2;-1;0;-1;0;9
1561381042821590;-2;-2;0;-1;-1;0;-1;-1;9
1561381042836791;0;-1;1;-1;-1;1;0;1;9
1561381042836791;-1;-1;-1;2;0;-1;1;-1;9
1561381042840552;2;-1;-2;-1;-1;0;0;-1;9
1561381042840552;0;1;-1;1;-2;-2;-1;-2;9
1561381042841643;-2;2;0;-1;-2;-2;2;0;9
1561381042841643;-2;1;-2;-2;-1;-2;-1;-1;9
1561381042851525;2;-1;-1;0;0;-2;0;-1;9
1561381042851525;-1;0;-1;0;1;-1;-1;-1;9
1561381042855466;0;-1;2;0;1;-2;0;-1;9
1561381042855466;-1;1;-2;-1;-1;0;1;1;9
1561381042855551;1;-1;-2;0;0;-1;-1;-2;9
1561381042855551;0;-2;-2;-1;-1;0;-1;-1;9
1561381042859633;-1;-1;-2;0;-1;-1;0;0;9
1561381042859633;0;-1;-3;-2;-2;-1;-1;-2;9
1561381042874415;-2;0;-1;1;-1;0;-2;-1;9
1561381042874415;1;-1;-2;-2;-1;0;-2;-1;9
1561381042878405;-2;-1;-1;0;0;1;-1;-3;9
1561381042878405;-2;-5;0;0;1;0;0;-1;9
1561381042879404;-2;-1;-1;-1;-2;-1;-1;-1;9
1561381042879404;-2;0;0;0;0;-2;-1;0;9
1561381042881398;-3;-2;-1;0;-1;0;-1;0;9
1561381042881398;-1;0;1;-2;-2;-1;0;2;9
1561381042897356;-1;0;-2;0;-1;-1;1;-2;9
1561381042897356;2;-1;0;-1;-1;-1;-2;-2;9
1561381042900585;1;0;-2;-1;-1;0;-1;0;9
1561381042900585;1;0;-1;-2;-1;0;0;-1;9
1561381042901346;0;-1;-2;0;-1;0;-1;0;9
1561381042901346;0;-3;0;-1;-1;-2;-1;-1;9
1561381042912317;0;-1;0;0;-2;-1;0;0;9
1561381042912317;-1;0;0;0;0;-3;1;0;9
1561381042915365;0;-1;-1;-1;-2;-1;1;0;9
1561381042915365;-2;1;0;-1;-1;-1;0;0;9
1561381042916449;-1;0;1;-2;-1;-1;-1;-1;9
1561381042916449;1;-1;0;-1;-1;0;-2;-2;9
1561381042919352;-1;0;0;0;0;-1;-1;-1;9
1561381042919352;0;0;-1;1;-1;1;1;0;9
1561381042934260;0;-1;0;0;-2;2;1;0;9
1561381042934260;-2;-2;-2;-1;-1;1;-3;0;9
1561381042938302;-2;0;-1;0;0;0;-2;0;9
1561381042938302;1;0;0;0;-1;-1;-2;1;9
1561381042939508;-2;0;-2;0;-2;0;0;0;9
1561381042939508;-3;0;0;-2;-1;-1;1;-2;9
1561381042942270;-1;-1;0;0;-2;0;-1;0;9
1561381042942270;-1;1;1;-1;-1;-2;-1;0;9
1561381042957240;-1;-2;-1;-1;1;-2;0;-1;9
1561381042957240;0;1;0;-2;0;-2;2;0;9
1561381042961185;-1;-3;-1;-2;-2;0;-2;0;9
1561381042961185;-1;-3;-1;0;-1;0;-2;-1;9
1561381042961185;0;-3;-1;-1;-1;0;-3;1;9
1561381042961185;-1;0;1;1;-1;0;1;-1;9
1561381042972197;-2;-1;-3;-1;-2;-2;-1;-1;9
1561381042972197;0;0;0;0;-1;1;-3;0;9
1561381042975147;-2;-2;0;-1;0;-2;-1;0;9
1561381042975147;0;0;-2;-1;-1;-2;0;-3;9
1561381042976195;0;-1;-1;-3;-1;-2;-1;-1;9
1561381042976195;2;1;-1;-1;-1;-1;-2;0;9
1561381042979182;0;-1;-2;-1;-1;0;-1;1;9
1561381042979182;-1;-1;0;0;-1;-1;0;-1;9
1561381042994229;0;-1;0;1;1;1;1;0;9
1561381042994229;-1;0;-1;0;-1;-4;1;-2;9
1561381042998129;0;2;-1;-1;0;0;-2;0;9
1561381042998129;0;0;-2;1;0;0;-1;0;9
1561381042999159;-1;0;-1;-2;-1;0;0;-2;9
1561381042999159;-2;0;1;0;0;0;-2;-1;9
1561381043002120;1;1;0;0;0;0;1;-1;9
1561381043002120;0;0;0;0;0;-3;2;-2;9
