timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381042622097;0.07958984375;0.75970458984375;0.27557373046875;-1.375;-1.875;0.0625;0.92041015625;0.31884765625;-0.16845703125;9
1561381042627122;-0.57183837890625;0.5047607421875;-0.62689208984375;1.8125;-0.625;-0.125;0.8994140625;-0.46142578125;-0.16552734375;9
1561381042647030;0.07989501953125;0.7598876953125;0.27569580078125;-1.3125;-1.9375;0.3125;0.9287109375;0.3251953125;-0.17236328125;9
1561381042649019;-0.57183837890625;0.5047607421875;-0.62689208984375;0.8125;-0.5625;0.375;0.89501953125;-0.45654296875;-0.16064453125;9
1561381042662008;0.08026123046875;0.7598876953125;0.27587890625;-2.0625;-1.6875;1.0;0.9296875;0.330078125;-0.16259765625;9
1561381042664037;-0.57183837890625;0.5047607421875;-0.62689208984375;0.125;-0.3125;0.75;0.89892578125;-0.458984375;-0.16259765625;9
1561381042681935;0.08074951171875;0.75982666015625;0.2760009765625;-2.125;-1.25;1.4375;0.93310546875;0.3232421875;-0.1611328125;9
1561381042687089;-0.57183837890625;0.50469970703125;-0.62689208984375;0.1875;-0.0625;0.75;0.90283203125;-0.46337890625;-0.1640625;9
1561381042700412;0.08111572265625;0.75970458984375;0.27618408203125;-1.75;-1.0;1.5;0.93408203125;0.3291015625;-0.15087890625;9
1561381042709865;-0.57183837890625;0.50469970703125;-0.626953125;0.75;0.25;0.375;0.89990234375;-0.46728515625;-0.16552734375;9
1561381042722824;0.0814208984375;0.75958251953125;0.27630615234375;-1.3125;-0.9375;1.3125;0.93603515625;0.33056640625;-0.15478515625;9
1561381042724831;-0.57171630859375;0.5045166015625;-0.62725830078125;1.75;0.5625;0.0;0.90087890625;-0.47412109375;-0.1591796875;9
1561381042741829;0.08172607421875;0.75946044921875;0.2764892578125;-2.0;-0.9375;1.0625;0.9375;0.33251953125;-0.1572265625;9
1561381042746764;-0.5716552734375;0.504150390625;-0.62762451171875;2.5625;0.875;-0.375;0.8984375;-0.4677734375;-0.1591796875;9
1561381042759725;0.0821533203125;0.75927734375;0.27685546875;-2.875;-0.8125;0.8125;0.9375;0.328125;-0.1494140625;9
1561381042776871;-0.5716552734375;0.503662109375;-0.6280517578125;3.5;1.0625;-0.6875;0.89453125;-0.46044921875;-0.1611328125;9
1561381042782663;0.08258056640625;0.75909423828125;0.2772216796875;-3.0625;-0.5625;0.8125;0.935546875;0.32763671875;-0.16357421875;9
1561381042791691;-0.57171630859375;0.5030517578125;-0.6285400390625;4.0;1.375;-0.75;0.8916015625;-0.45166015625;-0.15966796875;9
1561381042801611;0.08306884765625;0.75897216796875;0.2774658203125;-2.875;-0.4375;0.875;0.93701171875;0.3173828125;-0.1591796875;9
1561381042819565;0.08349609375;0.7587890625;0.27764892578125;-2.375;-0.1875;0.9375;0.939453125;0.3193359375;-0.16162109375;9
1561381042829581;-0.57171630859375;0.5020751953125;-0.62933349609375;2.4375;1.9375;-0.4375;0.89208984375;-0.44482421875;-0.16064453125;9
1561381042842505;0.08392333984375;0.75860595703125;0.27777099609375;-2.3125;-0.0625;1.125;0.939453125;0.31689453125;-0.1591796875;9
1561381042844542;-0.57159423828125;0.5018310546875;-0.62957763671875;1.375;2.25;-0.1875;0.8955078125;-0.4482421875;-0.16943359375;9
1561381042861495;0.08441162109375;0.7584228515625;0.27789306640625;-2.125;-0.125;1.0;0.93603515625;0.3134765625;-0.1611328125;9
1561381042866482;-0.5714111328125;0.501708984375;-0.6297607421875;0.4375;2.5;0.1875;0.896484375;-0.44970703125;-0.16748046875;9
1561381042879404;0.084716796875;0.75830078125;0.2779541015625;-1.5625;-0.3125;1.125;0.92822265625;0.31591796875;-0.15771484375;9
1561381042889378;-0.5711669921875;0.501708984375;-0.62994384765625;-0.375;2.5;0.25;0.89453125;-0.455078125;-0.1669921875;9
1561381042902416;0.0850830078125;0.75836181640625;0.27789306640625;-1.25;-0.5625;1.25;0.9267578125;0.31591796875;-0.16796875;9
1561381042904389;-0.57086181640625;0.50177001953125;-0.630126953125;-0.6875;2.4375;0.375;0.89111328125;-0.4521484375;-0.15869140625;9
1561381042922541;0.08544921875;0.75830078125;0.27789306640625;-1.0625;-0.6875;1.3125;0.92919921875;0.31591796875;-0.1630859375;9
1561381042927328;-0.5706787109375;0.50177001953125;-0.6302490234375;-0.3125;2.0625;0.25;0.8935546875;-0.4521484375;-0.16259765625;9
1561381042940242;0.08575439453125;0.75830078125;0.27783203125;-0.9375;-0.6875;1.1875;0.92822265625;0.31640625;-0.16552734375;9
1561381042949428;-0.570556640625;0.501708984375;-0.63037109375;-0.0625;1.8125;0.1875;0.89404296875;-0.4482421875;-0.162109375;9
1561381042962668;0.0859375;0.75830078125;0.27783203125;-0.8125;-0.4375;1.1875;0.93212890625;0.3271484375;-0.1669921875;9
