timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383124779056;6;-1;9;-7;-2;3;2;6;2
1561383124779056;9;1;-9;20;-1;0;4;20;2
1561383124784088;-2;-1;11;47;1;-11;-9;-3;2
1561383124784088;-2;-3;2;-68;-1;-13;-5;-19;2
1561383124794023;-2;0;10;3;-2;-9;-1;-9;2
1561383124794023;-4;-5;-28;3;0;-3;-1;-1;2
1561383124795017;-2;0;-1;8;-1;-2;-3;-3;2
1561383124795017;-14;-8;2;-30;-2;-3;-8;-6;2
1561383124799063;6;3;4;56;6;5;8;23;2
1561383124799063;1;-3;-5;11;4;8;-2;-4;2
1561383124806042;3;5;-4;88;30;6;7;13;2
1561383124806042;-2;3;8;-10;-4;-3;-6;1;2
1561383124816956;2;-1;7;35;-2;-5;-5;0;2
1561383124816956;-3;12;16;12;2;2;0;2;2
1561383124817955;6;-14;-17;-49;-5;-2;-1;-7;2
1561383124817955;0;-7;2;28;1;1;4;6;2
1561383124820996;-5;-6;2;-23;-7;2;1;-2;2
1561383124820996;-3;-1;-6;-10;-5;0;-7;-2;2
1561383124828975;-3;-2;6;-21;0;-8;-4;0;2
1561383124828975;3;3;-12;47;12;7;6;5;2
1561383124831119;0;-2;-20;-19;-2;1;4;3;2
1561383124831119;5;6;9;4;1;2;2;12;2
1561383124835963;3;4;10;53;-6;-1;-6;0;2
1561383124835963;-6;-5;-2;-2;-3;-8;4;4;2
1561383124839896;-5;-1;-4;16;-2;-2;-2;-8;2
1561383124839896;-2;10;17;4;-2;1;-1;-1;2
1561383124851122;0;-1;2;10;15;-4;-4;-1;2
1561383124851122;2;-3;-20;-40;-29;-6;-6;-4;2
1561383124854854;-2;3;-6;-10;1;-3;-3;-13;2
1561383124854854;-5;-24;-9;0;-4;-1;-3;1;2
1561383124855043;-8;4;12;8;1;-1;-1;0;2
1561383124855043;12;5;3;-15;-3;3;-1;0;2
1561383124860421;-5;-1;4;-57;-22;1;3;-3;2
1561383124860421;1;4;4;38;-5;-1;-1;6;2
1561383124873807;0;2;2;58;23;5;-3;-6;2
1561383124873807;-3;-2;10;-73;-41;-2;0;0;2
1561383124876938;4;2;-8;1;1;1;1;2;2
1561383124876938;-3;4;3;1;2;1;-2;-6;2
1561383124877797;-10;-10;-7;2;1;-2;-4;2;2
1561383124877797;-12;-11;-7;-12;-4;-5;-5;-19;2
1561383124881785;-2;-4;-18;8;38;-6;-2;-6;2
1561383124881785;6;1;8;14;-7;4;0;4;2
1561383124891757;4;3;0;-3;0;-1;5;-1;2
1561383124891757;6;2;8;1;-1;0;3;19;2
1561383124895787;1;-1;5;-54;-40;-2;2;4;2
1561383124895787;-2;1;1;13;12;2;-5;2;2
1561383124899789;0;-3;-4;-1;0;1;1;-7;2
1561383124899789;-3;10;6;-2;1;0;-1;1;2
1561383124911701;2;-2;2;-10;-14;-5;-2;-8;2
1561383124911701;-2;0;0;-15;16;5;-4;-4;2
1561383124914700;4;-4;-7;-4;1;-1;-8;-5;2
1561383124914700;0;1;4;-5;-3;-4;-1;-6;2
1561383124915691;0;7;2;7;2;1;2;7;2
1561383124915691;-1;0;-3;-5;-1;-1;-2;1;2
1561383124918854;1;-5;-14;55;6;1;5;5;2
1561383124918854;-4;0;0;-20;3;3;-2;0;2
1561383124933697;-1;0;-11;2;3;-2;1;3;2
1561383124933697;-4;-4;-6;-12;-1;-1;-2;-2;2
1561383124936635;-3;-7;1;-5;-1;-4;-5;3;2
1561383124936635;4;0;4;0;-1;2;7;-2;2
1561383124937633;-2;-3;-1;2;0;1;-2;8;2
1561383124937633;1;-5;-3;-2;0;0;13;-10;2
1561383124941621;1;9;4;-2;1;3;-1;0;2
1561383124941621;4;-12;-1;-8;-11;-4;-2;-3;2
1561383124956587;2;1;-3;-23;-5;-1;-2;-5;2
1561383124956587;-6;-5;0;-6;-1;-1;-2;-3;2
1561383124960575;-3;-3;4;-7;-2;-2;-14;2;2
1561383124960575;-3;6;7;16;0;1;1;-4;2
1561383124960719;5;4;-1;2;0;-2;4;3;2
1561383124960719;2;-8;-1;1;-6;3;-2;3;2
1561383124971585;0;6;25;19;0;-4;0;-5;2
1561383124971585;2;-5;-35;-39;-4;5;2;0;2
1561383124978607;-1;-3;-14;-31;-16;1;2;7;2
1561383124978607;-3;2;4;4;0;-1;0;0;2
1561383124982556;-4;-6;3;0;-1;20;4;-2;2
1561383124982556;-2;4;-25;-10;-8;-32;-7;-6;2
1561383124983513;0;1;4;0;0;14;-6;3;2
1561383124983513;0;-13;2;9;5;12;0;4;2
1561383124993526;1;-13;-1;-1;18;-2;-4;-4;2
1561383124993526;3;9;25;16;-11;1;4;4;2
1561383124996520;1;8;0;-7;-9;-1;6;4;2
1561383124996520;-1;-6;-7;-16;0;8;-3;-3;2
1561383124997474;-1;1;-46;-60;0;-10;4;1;2
1561383124997474;0;7;34;20;-2;-1;-4;0;2
1561383125001745;-3;-2;-2;25;7;3;-3;-6;2
1561383125001745;-1;15;-8;-5;-22;-7;-4;-5;2
1561383125011479;-1;-5;-5;-2;7;-22;4;-3;2
1561383125011479;-1;-1;47;55;0;-19;0;-1;2
1561383125016476;-3;2;11;13;-9;3;3;0;2
1561383125016476;-4;4;9;46;10;5;-4;-4;2
1561383125019419;-2;-1;-23;16;-12;-1;-16;-1;2
1561383125019419;2;9;-15;-15;0;12;9;2;2
1561383125034428;5;-10;-26;-2;-2;-25;2;2;2
1561383125034428;-5;6;44;-13;2;19;-1;-7;2
1561383125035373;-6;-4;-13;32;9;-6;1;-5;2
1561383125035373;0;0;-3;-20;8;5;-9;-5;2
1561383125038415;5;3;6;62;25;5;3;1;2
1561383125038415;-8;-8;-12;-2;-5;-9;-3;-10;2
1561383125046534;6;-4;2;-16;-2;0;-2;8;2
1561383125046534;-1;1;-17;-7;16;5;2;4;2
1561383125057312;-1;4;10;-7;-11;-5;-1;-2;2
1561383125057312;-3;-12;-33;6;-7;1;2;-2;2
1561383125058241;0;3;30;-22;-6;-15;1;-1;2
1561383125058241;-2;-4;-16;-12;-14;16;0;-2;2
1561383125061369;-3;-11;-7;-77;-22;-2;-4;-6;2
1561383125061369;8;5;11;111;20;6;6;7;2
1561383125068285;-3;-4;-17;-71;-17;-2;-2;-7;2
1561383125068285;-2;-7;4;-46;0;-9;-2;-5;2
1561383125071332;0;3;-12;-8;14;-17;-5;-2;2
1561383125071332;7;5;-20;3;19;-3;-2;2;2
1561383125079299;6;8;57;5;-9;18;4;6;2
1561383125079299;0;0;11;5;3;-9;-1;1;2
1561383125083245;-11;-1;5;-55;-8;-4;2;-7;2
1561383125083245;3;0;-6;-27;-13;3;1;1;2
1561383125094270;-4;-2;3;-9;0;1;-4;-4;2
1561383125094270;0;0;-28;-23;-8;11;-2;-1;2
1561383125095212;-3;-5;-21;27;8;-2;1;-4;2
1561383125095212;1;-1;-23;-17;-8;3;-2;1;2
1561383125099295;-1;8;8;41;0;-17;-7;3;2
1561383125099295;-4;-5;3;5;-18;1;0;-3;2
1561383125114159;-17;2;2;2;-1;1;0;-2;2
1561383125114159;2;-5;1;33;-18;-3;4;5;2
1561383125117312;-1;1;6;32;-2;7;0;-3;2
1561383125117312;-8;-5;3;-46;14;0;-4;-5;2
1561383125118149;-3;-5;-21;-15;-22;-32;-2;-2;2
1561383125118149;1;-3;19;17;-7;-24;-2;1;2
1561383125121188;3;0;-6;-64;-7;10;1;-3;2
1561383125121188;-3;0;2;8;8;4;2;-1;2
1561383125131184;-1;4;18;14;4;3;3;1;2
1561383125131184;-4;-5;-6;12;-2;3;0;-1;2
1561383125136146;-3;-7;5;-10;-5;-6;-7;-4;2
1561383125136146;-2;-4;9;-4;2;2;5;1;2
1561383125139137;4;2;7;23;10;-30;-1;-2;2
1561383125139137;1;2;5;14;0;-33;-7;0;2
1561383125151060;2;4;4;6;-15;5;-5;-3;2
1561383125151060;-10;-3;-3;28;5;1;-2;-1;2
1561383125154098;-2;-1;-6;-9;-4;3;-2;0;2
1561383125154098;-7;-8;7;2;-6;3;-5;-16;2
1561383125155053;0;3;2;-6;10;-6;3;10;2
