timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383124776679;-0.45318603515625;-0.74542236328125;0.25250244140625;-4.5;-13.5;2.375;0.53564453125;-0.67431640625;-0.43310546875;2
1561383124780054;-0.120849609375;-0.819091796875;-0.47662353515625;61.1875;57.3125;-44.3125;0.59375;0.740234375;-0.31884765625;2
1561383124791029;-0.45867919921875;-0.74493408203125;0.2491455078125;-33.875;-0.4375;29.0;0.51513671875;-0.71484375;-0.51806640625;2
1561383124801006;-0.10504150390625;-0.8216552734375;-0.47149658203125;66.5;65.125;-49.375;0.625;0.7099609375;-0.29833984375;2
1561383124814172;-0.46832275390625;-0.7452392578125;0.24346923828125;-71.25;-5.3125;34.8125;0.3701171875;-0.85009765625;-0.58642578125;2
1561383124823993;-0.08831787109375;-0.82513427734375;-0.4635009765625;86.3125;68.0;-45.0625;0.62841796875;0.75146484375;-0.2939453125;2
1561383124839896;-0.072998046875;-0.82763671875;-0.45672607421875;75.25;64.0;-39.1875;0.65869140625;0.87060546875;-0.35302734375;2
1561383124843938;-0.481689453125;-0.745361328125;0.2437744140625;-26.625;-23.5625;24.0;0.21875;-1.09423828125;-0.61279296875;2
1561383124861836;-0.0631103515625;-0.82708740234375;-0.45428466796875;35.8125;55.8125;-22.5625;0.67236328125;0.84033203125;-0.3486328125;2
1561383124866822;-0.4820556640625;-0.7440185546875;0.2510986328125;17.875;-21.8125;12.5;0.19677734375;-0.966796875;-0.595703125;2
1561383124883831;-0.05828857421875;-0.823974609375;-0.45648193359375;-7.25;46.5625;-10.0;0.689453125;0.84716796875;-0.43359375;2
1561383124889064;-0.4805908203125;-0.74267578125;0.25799560546875;31.8125;-13.875;5.3125;0.21337890625;-0.82666015625;-0.57275390625;2
1561383124900733;-0.056396484375;-0.82025146484375;-0.4615478515625;-34.5;32.0625;-6.9375;0.61376953125;0.81884765625;-0.49951171875;2
1561383124903722;-0.479248046875;-0.7415771484375;0.26324462890625;22.6875;-9.6875;1.625;0.2138671875;-0.8173828125;-0.515625;2
1561383124921675;-0.054931640625;-0.81671142578125;-0.46881103515625;-47.9375;14.625;-17.625;0.59130859375;0.85986328125;-0.533203125;2
