timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382194322547;0;7;6;68;15;5;4;3;1
1561382194322547;-7;-6;11;62;6;-2;-2;-2;1
1561382194326537;-3;3;65;-5;-1;-4;-2;-6;1
1561382194326537;-12;-15;-63;13;4;-6;0;-5;1
1561382194327736;-1;0;-30;-6;-6;2;-1;-1;1
1561382194327736;5;29;20;12;0;-4;0;0;1
1561382194337606;-2;-2;-6;75;12;-2;0;-1;1
1561382194337606;-4;-1;-1;-64;2;-3;-3;-7;1
1561382194348476;-1;-26;53;28;7;5;1;-5;1
1561382194348476;-8;30;-10;-18;-4;-2;-5;-14;1
1561382194350470;-1;-40;-42;2;-2;-2;3;13;1
1561382194350470;8;17;14;-23;0;5;3;-2;1
1561382194352431;2;-3;-25;17;2;3;0;4;1
1561382194352431;-6;-3;0;-35;-7;1;2;0;1
1561382194363393;-1;-16;-22;-21;-3;4;0;-3;1
1561382194363393;-4;7;25;-6;-4;-2;-1;-2;1
1561382194365392;-8;8;0;0;5;2;-6;-10;1
1561382194365392;-1;8;18;21;-5;-3;-2;-7;1
1561382194367427;4;4;25;-5;-7;-4;-3;-3;1
1561382194367427;-1;1;11;20;3;7;1;1;1
1561382194382450;-10;-8;-7;-62;-11;-5;-1;7;1
1561382194382450;3;-3;-4;7;2;1;3;-5;1
1561382194386377;-1;4;-19;-2;2;-3;-2;0;1
1561382194386377;0;-20;31;33;-16;-2;-1;0;1
1561382194388329;0;6;7;29;-6;1;1;1;1
1561382194388329;0;-8;-25;-11;-3;-2;0;1;1
1561382194397348;1;-2;0;-36;-5;3;0;-4;1
1561382194397348;4;-1;-12;25;17;-5;-4;-6;1
1561382194405283;-1;0;6;-11;-14;-6;-2;4;1
1561382194405283;-12;5;-3;-32;-17;-6;-9;4;1
1561382194409275;-7;-5;-82;-29;7;-1;-1;-3;1
1561382194409275;0;4;20;-5;2;-2;3;2;1
1561382194410305;5;12;68;13;7;-2;-6;-3;1
1561382194410305;-6;-23;-30;11;-4;1;-4;-3;1
1561382194412319;2;6;14;8;3;2;-8;15;1
1561382194412319;-3;7;3;69;-9;1;12;-7;1
1561382194423279;11;31;2;-6;-4;4;2;5;1
1561382194423279;-6;-42;7;-15;-2;0;4;-2;1
1561382194427432;15;29;5;-3;-11;-2;-5;0;1
1561382194427432;4;-5;-21;-23;-20;-6;-12;-12;1
1561382194430257;1;20;60;5;0;-9;-1;-3;1
1561382194430257;6;5;-35;28;5;2;-2;4;1
1561382194435232;16;16;-4;-36;-2;4;3;-2;1
1561382194435232;-3;-22;-6;12;2;3;3;2;1
1561382194446174;-2;4;31;13;5;4;1;-1;1
1561382194446174;3;8;-12;14;2;-6;-1;-1;1
1561382194448352;0;10;-20;-6;1;14;-4;-2;1
1561382194448352;0;-16;4;17;-11;0;1;0;1
1561382194450207;3;-6;-1;-14;-8;1;-3;8;1
1561382194450207;-3;16;20;-17;-15;-9;10;-4;1
1561382194457187;-17;-5;11;13;-6;-1;-10;-9;1
1561382194457187;9;-6;-31;-86;-23;-5;-8;-9;1
1561382194469123;-4;0;-18;-63;-14;-2;-2;-2;1
1561382194469123;-5;0;15;-36;14;-4;-1;-1;1
1561382194470371;-7;-10;-66;-28;-1;-7;2;0;1
1561382194470371;0;10;33;22;15;2;0;-2;1
1561382194472147;42;-35;-6;6;9;5;10;-1;1
1561382194472147;-2;21;15;37;18;-8;-8;-3;1
1561382194482133;-3;-9;-10;-11;7;-10;0;0;1
1561382194482133;-3;-3;-12;2;-11;-11;-5;-2;1
1561382194487068;-2;-8;-2;-8;20;6;11;1;1
1561382194487068;-8;-21;8;37;21;-5;2;9;1
1561382194491054;1;5;6;-25;-8;-17;-2;-1;1
1561382194491054;-3;-2;-5;-17;4;25;5;0;1
1561382194495041;-20;7;-13;21;7;4;2;-10;1
1561382194495041;-3;-20;-1;27;11;1;6;-4;1
1561382194506057;0;-11;66;44;-11;-29;-8;-1;1
1561382194506057;-3;-14;-71;16;10;36;0;-1;1
1561382194508014;3;-1;8;25;17;-17;4;-1;1
1561382194508014;-3;4;-20;-46;-7;-5;-9;-4;1
1561382194510047;19;40;-10;-64;-15;-5;-17;2;1
1561382194510047;-4;-20;-10;52;3;-3;2;1;1
1561382194517038;3;24;-9;-37;-13;5;8;-1;1
1561382194517038;-12;-1;8;7;9;7;-5;-2;1
1561382194528954;5;8;9;16;-1;5;4;1;1
1561382194528954;0;0;10;19;-3;-3;-3;0;1
1561382194530792;-6;-14;-19;3;-16;5;-1;-2;1
1561382194530792;-2;17;12;-15;10;-6;1;-2;1
1561382194532945;-1;-28;7;17;0;2;18;-12;1
1561382194532945;2;-14;-21;-57;-9;-8;-7;6;1
1561382194542916;4;0;13;0;10;11;-2;1;1
1561382194542916;5;4;-24;22;5;-3;3;6;1
1561382194547911;6;-3;21;75;20;4;-17;6;1
1561382194547911;6;12;-14;32;-4;-4;3;-5;1
1561382194554929;5;3;-4;12;4;-4;1;5;1
1561382194554929;5;10;24;12;3;1;1;7;1
1561382194557975;0;3;8;11;0;-7;-2;1;1
1561382194557975;-5;3;-12;-7;-2;6;4;-2;1
1561382194565854;1;3;-17;-22;-5;11;1;0;1
1561382194565854;-1;-16;17;26;-8;4;2;2;1
1561382194567852;-5;-2;9;-30;2;6;-4;1;1
1561382194567852;2;9;11;6;1;14;3;0;1
1561382194569886;-26;-14;-28;63;9;8;-3;-4;1
1561382194569886;3;-12;4;-18;-1;-1;10;-13;1
1561382194577820;-1;9;-10;29;0;-17;-5;5;1
1561382194577820;11;14;6;15;1;14;1;2;1
1561382194588836;-3;-7;6;41;6;20;3;0;1
1561382194588836;1;3;-69;-24;7;0;-3;-3;1
1561382194590785;-5;-4;-8;-20;-7;9;4;-1;1
1561382194590785;0;-3;13;14;-6;-16;6;-5;1
1561382194592780;-19;3;2;-40;1;11;-19;-3;1
1561382194592780;-6;-3;35;49;17;7;20;3;1
1561382194602811;-1;-1;3;-42;-22;-51;-1;1;1
1561382194602811;1;14;13;19;7;16;0;-3;1
1561382194607741;3;-5;-15;-101;-14;-4;8;9;1
1561382194607741;12;3;19;53;13;18;14;4;1
1561382194611930;-1;-7;-24;-27;-6;19;4;-6;1
1561382194611930;-1;0;6;14;-3;-1;-18;-1;1
1561382194614768;0;22;-28;-10;11;-2;1;-16;1
1561382194614768;5;2;14;25;-2;-7;-18;6;1
1561382194626691;-3;-3;-64;-27;-5;4;-1;-1;1
1561382194626691;-2;1;31;10;-4;-43;-3;-9;1
1561382194627696;1;10;36;32;4;8;2;-1;1
1561382194627696;-5;-20;-23;-6;5;-6;-6;0;1
1561382194637705;-20;19;12;-24;-5;-10;-7;-12;1
1561382194637705;3;-38;-12;-7;-7;-9;-5;-6;1
1561382194644687;-31;-11;32;-10;-10;-17;0;-4;1
1561382194644687;28;17;-14;-4;-5;4;-4;3;1
1561382194648676;6;4;-10;23;6;11;1;2;1
1561382194648676;-1;9;19;-28;-8;-1;-2;3;1
1561382194650627;7;24;22;12;2;-4;-5;2;1
1561382194650627;-2;-26;9;4;-5;-1;-4;-3;1
1561382194662886;-3;-3;7;-5;-1;-2;-7;-6;1
1561382194662886;3;-9;-39;-21;-7;32;-8;2;1
1561382194667627;-10;-12;12;71;12;2;18;4;1
1561382194667627;-19;-14;-6;30;2;1;6;-11;1
1561382194671692;-1;-13;-5;23;10;-5;2;8;1
1561382194671692;2;20;3;18;-16;-8;10;-7;1
1561382194682586;7;5;27;43;14;2;9;6;1
1561382194682586;-2;15;5;-76;-18;-6;-13;-9;1
1561382194686575;-2;-1;-17;-5;3;1;2;4;1
1561382194686575;-1;0;66;36;15;5;8;0;1
1561382194687527;11;8;-19;37;-30;-25;-3;-2;1
1561382194687527;3;-3;12;-16;-23;-18;3;3;1
1561382194689568;-8;0;16;3;-13;-17;-1;15;1
1561382194689568;2;-8;-17;38;12;13;-16;1;1
1561382194704640;7;3;-41;-54;-18;2;14;1;1
1561382194704640;-32;-29;7;-30;-8;-10;-15;-8;1
1561382194708655;-1;-12;-18;13;0;25;-5;0;1
1561382194708655;-4;6;22;3;15;-1;5;-11;1
1561382194710529;0;10;30;27;14;16;-2;2;1
1561382194710529;-1;18;45;-81;0;-59;-2;4;1
1561382194712506;12;16;4;18;-1;-25;-32;16;1
1561382194712506;0;4;5;41;9;-7;22;-17;1
1561382194722625;-6;-33;-53;8;-3;34;0;-5;1
1561382194722625;1;13;18;24;3;-7;-22;-1;1
1561382194727475;-1;5;-6;-70;-14;46;-31;-10;1
1561382194727475;5;5;-13;-23;0;6;40;11;1
1561382194731416;-2;-10;-3;0;0;27;14;3;1
1561382194731416;-1;-10;-28;22;8;8;5;-6;1
1561382194734402;1;36;38;-58;-15;9;-14;2;1
1561382194734402;2;-1;-68;-84;-9;-24;-3;5;1
1561382194746506;9;34;35;23;5;8;-10;1;1
1561382194746506;-1;-11;-3;-19;-20;-14;-5;5;1
1561382194748369;-11;-45;-43;-71;-7;5;15;-2;1
1561382194748369;-4;3;-10;14;4;-9;-1;2;1
1561382194750360;-1;1;22;38;2;-20;-6;-5;1
1561382194750360;10;11;-15;86;11;0;-24;-2;1
1561382194757465;10;-4;-2;-16;-3;0;24;-1;1
1561382194757465;-18;4;21;-28;-6;-8;-10;21;1
1561382194768355;1;1;-17;20;0;10;6;-1;1
1561382194768355;-2;2;-41;-18;1;6;3;2;1
1561382194770307;-5;-10;32;16;-1;-26;-22;-8;1
1561382194770307;5;7;1;29;8;27;-8;3;1
1561382194772300;8;-44;-21;43;12;12;12;2;1
1561382194772300;19;23;22;53;7;-11;4;7;1
1561382194782317;4;1;22;-42;-1;-15;6;3;1
1561382194782317;6;7;17;-13;4;-9;-3;5;1
1561382194787262;-1;6;-10;-29;-17;-13;-12;16;1
1561382194787262;-16;-18;-8;-64;-12;-13;-1;2;1
1561382194791252;-3;-4;-4;39;5;-5;-2;-1;1
1561382194791252;1;22;43;-22;-3;0;-9;-2;1
1561382194795409;0;-12;-3;-25;16;26;9;-7;1
1561382194795409;16;31;-2;-107;-26;5;0;2;1
1561382194806254;-4;-10;-21;-8;0;6;24;-4;1
1561382194806254;-4;16;-1;-16;5;6;9;-4;1
1561382194808215;1;-8;12;-31;6;-10;-9;5;1
1561382194808215;5;9;-9;15;2;14;-4;1;1
1561382194810432;-3;28;-8;-6;5;-7;2;3;1
1561382194810432;-3;-1;17;25;8;-21;-7;-8;1
1561382194817182;-12;-22;-61;-52;-11;5;-17;-6;1
1561382194817182;1;9;33;82;7;14;6;2;1
1561382194829149;3;9;11;-25;-3;-20;-24;5;1
1561382194829149;-2;3;0;-1;-4;0;13;-3;1
1561382194830250;-4;-16;-20;6;5;0;2;-6;1
