timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382194327492;0.6397705078125;-0.58819580078125;-0.04937744140625;8.125;-8.6875;-0.875;0.505859375;0.6689453125;-0.50537109375;1
1561382194329491;-0.8426513671875;-0.12298583984375;-0.1651611328125;5.4375;20.8125;-5.25;0.39794921875;-0.84619140625;-0.4609375;1
1561382194349434;0.64019775390625;-0.58819580078125;-0.04901123046875;7.125;-0.25;2.5;0.4794921875;0.71728515625;-0.4833984375;1
1561382194360404;-0.84197998046875;-0.12164306640625;-0.1680908203125;0.5;19.0625;-3.0625;0.3896484375;-0.80615234375;-0.44384765625;1
1561382194364660;0.63970947265625;-0.58807373046875;-0.048828125;0.25;3.375;5.625;0.46435546875;0.72021484375;-0.45263671875;1
1561382194375363;-0.84228515625;-0.1209716796875;-0.171630859375;-12.9375;15.75;-6.0;0.466796875;-0.8291015625;-0.4501953125;1
1561382194387498;0.63848876953125;-0.58782958984375;-0.04913330078125;-6.5;4.0;5.75;0.49169921875;0.73583984375;-0.43603515625;1
1561382194390354;-0.84246826171875;-0.12127685546875;-0.17535400390625;-12.75;13.1875;-10.5;0.49365234375;-0.83984375;-0.44091796875;1
1561382194409275;0.63861083984375;-0.58673095703125;-0.04937744140625;-1.6875;6.5;-0.4375;0.4462890625;0.71044921875;-0.447265625;1
1561382194420250;-0.84136962890625;-0.12481689453125;-0.1805419921875;1.9375;0.625;-15.1875;0.52880859375;-0.8408203125;-0.44287109375;1
1561382194424431;0.6387939453125;-0.58612060546875;-0.04852294921875;4.875;6.4375;3.0625;0.5029296875;0.76025390625;-0.4814453125;1
1561382194442183;-0.84075927734375;-0.12872314453125;-0.18170166015625;1.125;-11.0;-14.875;0.5771484375;-0.7841796875;-0.40673828125;1
1561382194447230;0.63763427734375;-0.586181640625;-0.04815673828125;-4.0625;6.25;9.375;0.52587890625;0.80322265625;-0.521484375;1
1561382194465166;-0.84124755859375;-0.13275146484375;-0.18133544921875;-10.25;-21.9375;-11.3125;0.5908203125;-0.77880859375;-0.37548828125;1
1561382194469123;0.634521484375;-0.5867919921875;-0.04925537109375;-23.0;2.6875;9.9375;0.58984375;0.76416015625;-0.51806640625;1
1561382194480143;-0.8443603515625;-0.135986328125;-0.17626953125;-33.375;-47.1875;-2.3125;0.55419921875;-0.9501953125;-0.3681640625;1
1561382194491054;0.6314697265625;-0.58758544921875;-0.05010986328125;-22.1875;1.25;7.8125;0.5732421875;0.66357421875;-0.47900390625;1
1561382194502162;-0.8453369140625;-0.13983154296875;-0.1685791015625;-1.875;-54.1875;4.5;0.560546875;-1.00927734375;-0.44970703125;1
1561382194507017;0.6309814453125;-0.58636474609375;-0.04986572265625;-5.875;10.4375;-0.0625;0.49072265625;0.68212890625;-0.4248046875;1
1561382194524964;-0.843505859375;-0.1451416015625;-0.1605224609375;37.125;-50.1875;1.5625;0.49951171875;-0.8681640625;-0.50341796875;1
1561382194529950;0.63372802734375;-0.5826416015625;-0.04754638671875;13.75;24.3125;-10.875;0.4287109375;0.68896484375;-0.41259765625;1
1561382194539967;-0.8427734375;-0.1494140625;-0.15130615234375;36.625;-51.25;11.3125;0.45166015625;-0.7451171875;-0.61181640625;1
