timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382949944594;-21;5;-2;-25;-16;-6;-4;-7;4
1561382949944594;-5;-1;10;10;2;0;-2;-11;4
1561382949955519;-11;-4;-19;-36;0;2;-2;-11;4
1561382949955519;5;8;-1;29;9;1;1;-6;4
1561382949955983;-10;-17;4;-9;4;0;0;-5;4
1561382949955983;-10;-15;23;-23;0;-4;-1;-6;4
1561382949959507;4;-18;2;10;16;9;10;5;4
1561382949959507;4;-5;-15;-15;-40;-8;6;2;4
1561382949966543;-3;-2;1;7;16;-4;-8;0;4
1561382949966543;3;-2;2;21;11;-1;-2;6;4
1561382949978565;5;4;3;32;3;6;0;0;4
1561382949978565;3;4;-24;10;9;2;0;-2;4
1561382949979461;5;5;19;-12;-20;-4;1;2;4
1561382949979461;-3;2;-9;-22;-14;-5;0;-2;4
1561382949982453;23;5;8;-3;-5;2;13;7;4
1561382949982453;-10;2;-11;-14;-10;2;-5;0;4
1561382949992460;-2;1;31;-13;0;-5;-1;-15;4
1561382949992460;3;4;0;-18;3;-6;-2;9;4
1561382949993469;3;10;43;34;19;4;-5;-8;4
1561382949993469;-4;-10;-31;-8;4;4;-5;-11;4
1561382949997413;-8;-23;-66;-33;-13;0;5;-2;4
1561382949997413;7;-10;7;-13;-3;-1;-1;-5;4
1561382950012371;-20;5;26;1;-2;1;-4;-5;4
1561382950012371;8;12;-21;13;6;-17;-13;3;4
1561382950015548;-3;-12;-30;-7;-5;-3;3;-1;4
1561382950015548;-3;8;-2;-2;0;3;-1;-10;4
1561382950016362;2;-3;18;17;6;-3;3;4;4
1561382950016362;9;1;-34;-22;-12;2;6;7;4
1561382950019351;0;-1;9;-16;-1;-5;-7;-3;4
1561382950019351;-6;-12;-19;-5;5;15;17;-15;4
1561382950034348;5;8;-2;31;8;8;12;5;4
1561382950034348;0;2;10;27;-2;-9;-8;7;4
1561382950038303;3;6;-24;-9;-7;-11;-4;7;4
1561382950038303;-10;-11;3;-8;-7;3;-4;-13;4
1561382950039301;-1;7;-15;-5;-10;-3;-3;2;4
1561382950039301;-1;-14;-13;-5;3;0;-4;-2;4
1561382950049526;12;15;-8;-58;-9;-6;-1;2;4
1561382950049526;-9;-4;5;-12;2;-9;-4;5;4
1561382950052302;3;-1;-1;0;1;-2;3;7;4
1561382950052302;-6;1;-2;-3;11;-1;-1;2;4
1561382950058244;2;7;41;49;0;-5;4;-5;4
1561382950058244;1;13;-12;-5;5;-1;-10;-1;4
1561382950060244;-8;-13;-14;4;-15;5;2;-2;4
1561382950060244;3;13;17;8;2;-3;-2;10;4
1561382950079187;6;-13;-34;8;-2;-7;-8;1;4
1561382950079187;-4;-16;-23;-10;5;0;3;5;4
1561382950083177;-4;-9;-26;-12;1;-7;-9;2;4
1561382950083177;1;2;5;9;9;6;7;2;4
1561382950084176;-3;-2;3;-21;-5;0;2;3;4
1561382950084176;-7;-12;-20;6;4;1;2;-16;4
1561382950087166;-8;-11;-13;-12;4;11;2;-6;4
1561382950087166;-1;4;13;-18;-11;-11;7;6;4
1561382950098170;5;8;42;0;10;4;-4;3;4
1561382950098170;3;-12;-5;-2;-28;-10;-11;-5;4
1561382950099135;18;27;-16;0;-7;-9;1;4;4
1561382950099135;-10;-7;34;12;9;3;3;-4;4
1561382950102121;3;13;32;-9;5;28;-2;2;4
1561382950102121;-9;-10;3;-24;3;-6;-6;-2;4
1561382950112140;8;2;9;1;1;1;7;3;4
1561382950112140;-2;15;56;29;11;0;-3;-8;4
1561382950113626;3;-17;-21;6;-1;-5;7;16;4
1561382950113626;-3;-13;15;7;9;-1;-1;7;4
1561382950117125;1;-5;-32;-1;0;11;-5;-1;4
1561382950117125;-10;-11;19;-12;-8;-27;6;-8;4
1561382950124234;0;-7;-35;-15;-33;-35;-3;2;4
1561382950124234;4;-2;6;-16;-10;9;0;3;4
1561382950135078;-1;9;-15;-12;-9;1;-3;-14;4
1561382950135078;-1;5;25;4;8;12;3;18;4
1561382950136214;-3;1;26;-5;-39;-7;-6;-1;4
1561382950136214;-10;3;-53;-39;2;-12;-4;-13;4
1561382950139066;3;3;-7;-12;3;7;11;8;4
1561382950139066;-1;13;2;27;1;5;4;-8;4
1561382950154982;-6;-10;-26;-5;-3;-6;4;1;4
1561382950154982;4;29;13;20;10;10;8;12;4
1561382950157976;-7;-17;6;35;17;5;-2;6;4
1561382950157976;25;49;62;6;10;1;-4;8;4
1561382950159114;-12;-9;1;14;17;3;0;1;4
1561382950159114;0;26;45;11;-8;1;2;-2;4
1561382950172937;-5;-22;-13;-17;-12;-4;-1;-8;4
1561382950172937;2;7;-36;-13;9;3;-3;-2;4
1561382950172937;1;36;71;21;27;9;-5;-7;4
1561382950172937;10;24;36;-1;-8;-3;-3;12;4
1561382950177062;-6;-37;-43;-3;4;-1;6;-11;4
1561382950177062;-11;-20;-13;-14;-3;-7;-9;-10;4
1561382950184912;27;32;93;27;17;4;-16;4;4
1561382950184912;1;-9;-60;-11;-7;-4;6;-2;4
1561382950194979;-2;36;39;-34;5;-3;1;-8;4
1561382950194979;-16;-51;-3;8;-4;2;2;-5;4
1561382950195987;1;-9;-39;-18;-3;-3;-8;-4;4
1561382950195987;1;-12;5;0;-7;4;5;14;4
1561382950199868;-27;-24;-56;-10;5;0;6;0;4
