timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382949952528;-0.6688232421875;-0.5845947265625;0.0643310546875;-27.25;-6.0625;0.0625;0.583984375;-0.68896484375;-0.56201171875;4
1561382949961502;-0.01031494140625;-0.85589599609375;-0.41925048828125;-135.9375;8.5625;61.25;0.46630859375;0.81591796875;-0.607421875;4
1561382949974693;-0.669189453125;-0.585693359375;0.06121826171875;-21.375;-1.9375;-6.625;0.57958984375;-0.7490234375;-0.56201171875;4
1561382949980457;-0.02484130859375;-0.84521484375;-0.43658447265625;-136.25;9.625;56.5625;0.328125;0.8701171875;-0.55322265625;4
1561382949989621;-0.66839599609375;-0.5860595703125;0.05926513671875;-6.6875;5.625;-9.5625;0.5283203125;-0.791015625;-0.5498046875;4
1561382949999523;-0.03778076171875;-0.83538818359375;-0.45184326171875;-120.5625;8.1875;53.5;0.12548828125;0.93115234375;-0.49267578125;4
1561382950004427;-0.66693115234375;-0.5855712890625;0.0572509765625;2.0;14.875;-10.125;0.5009765625;-0.7626953125;-0.5146484375;4
1561382950022460;-0.04949951171875;-0.82855224609375;-0.46435546875;-99.125;-8.75;58.9375;0.08251953125;0.84375;-0.4345703125;4
1561382950027343;-0.6651611328125;-0.58502197265625;0.05517578125;5.375;17.375;-11.1875;0.5166015625;-0.78173828125;-0.53515625;4
1561382950040289;-0.0645751953125;-0.8184814453125;-0.478759765625;-120.6875;-6.125;59.375;0.28125;0.849609375;-0.3369140625;4
1561382950042284;-0.66400146484375;-0.584228515625;0.05340576171875;1.9375;14.5;-7.6875;0.54541015625;-0.8212890625;-0.54150390625;4
1561382950061238;-0.07965087890625;-0.80474853515625;-0.4976806640625;-152.5625;3.5;52.3125;0.35400390625;0.763671875;-0.31494140625;4
1561382950064863;-0.66253662109375;-0.5841064453125;0.05364990234375;7.5;7.25;-10.5625;0.46435546875;-0.84912109375;-0.59326171875;4
1561382950085207;-0.0928955078125;-0.79449462890625;-0.51202392578125;-120.1875;-13.4375;42.6875;0.1650390625;0.68701171875;-0.31494140625;4
1561382950094177;-0.66094970703125;-0.58599853515625;0.055908203125;12.625;-6.0625;-15.4375;0.3681640625;-0.80029296875;-0.712890625;4
1561382950100125;-0.1065673828125;-0.7904052734375;-0.51641845703125;-62.3125;-30.625;56.1875;0.39111328125;0.56494140625;-0.30322265625;4
1561382950109147;-0.656494140625;-0.59130859375;0.06195068359375;30.375;-28.875;-30.9375;0.3056640625;-0.82470703125;-0.76123046875;4
1561382950119120;-0.1181640625;-0.78851318359375;-0.51678466796875;-33.875;-22.5625;62.1875;0.54052734375;0.857421875;-0.423828125;4
1561382950132087;-0.64984130859375;-0.59820556640625;0.0716552734375;49.0625;-46.5625;-35.375;0.27880859375;-0.82421875;-0.76513671875;4
1561382950142163;-0.1240234375;-0.78350830078125;-0.525146484375;-69.1875;-11.5625;17.5;0.5576171875;0.98681640625;-0.40478515625;4
1561382950147056;-0.64227294921875;-0.60662841796875;0.08343505859375;57.3125;-65.75;-32.625;0.32373046875;-0.7412109375;-0.783203125;4
1561382950160005;-0.12750244140625;-0.77667236328125;-0.5380859375;-95.8125;-9.9375;-11.25;0.43115234375;0.8056640625;-0.37548828125;4
1561382950162005;-0.6365966796875;-0.6129150390625;0.09490966796875;48.5;-60.8125;-18.6875;0.28564453125;-0.69189453125;-0.6728515625;4
