timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382791939365;0.31439208984375;-0.78271484375;-0.26513671875;1.25;42.625;10.125;0.5654296875;0.88818359375;-0.5419921875;2
1561382791942516;-0.72119140625;-0.45654296875;0.02752685546875;-11.0625;-52.875;62.875;0.34423828125;-0.900390625;-0.4921875;2
1561382791957327;-0.72607421875;-0.4542236328125;0.03839111328125;-5.8125;-50.6875;56.8125;0.41357421875;-0.7509765625;-0.50146484375;2
1561382791962306;0.3096923828125;-0.78076171875;-0.2681884765625;-40.0;18.75;22.1875;0.5888671875;0.8798828125;-0.56103515625;2
1561382791972505;-0.72991943359375;-0.4527587890625;0.04656982421875;-6.75;-41.625;43.9375;0.42041015625;-0.7421875;-0.505859375;2
1561382791983472;0.2996826171875;-0.77874755859375;-0.27618408203125;-83.3125;6.625;29.875;0.5546875;0.74853515625;-0.57470703125;2
1561382791987292;-0.73504638671875;-0.44866943359375;0.0557861328125;-9.5;-34.75;54.25;0.314453125;-0.8369140625;-0.515625;2
1561382792010218;-0.7391357421875;-0.4451904296875;0.06451416015625;-2.875;-31.0;46.0;0.2509765625;-0.8076171875;-0.5302734375;2
1561382792013387;0.28765869140625;-0.777099609375;-0.28546142578125;-95.0625;-3.5625;28.6875;0.54296875;0.57568359375;-0.498046875;2
1561382792022149;0.27667236328125;-0.776611328125;-0.293212890625;-82.0625;-11.375;25.5;0.5458984375;0.5390625;-0.501953125;2
1561382792032164;-0.7437744140625;-0.44189453125;0.07257080078125;-8.0;-27.875;40.75;0.12890625;-0.73388671875;-0.53857421875;2
1561382792045151;0.26861572265625;-0.7779541015625;-0.29925537109375;-54.625;-24.6875;18.8125;0.484375;0.59765625;-0.4853515625;2
1561382792048074;-0.74810791015625;-0.43951416015625;0.07916259765625;-13.875;-25.8125;32.8125;0.11279296875;-0.7138671875;-0.52197265625;2
1561382792059043;0.259765625;-0.78070068359375;-0.30523681640625;-51.375;-38.125;22.6875;0.4970703125;0.64697265625;-0.50927734375;2
1561382792070059;-0.7515869140625;-0.437744140625;0.0836181640625;-13.5;-17.6875;23.375;0.13232421875;-0.7177734375;-0.52099609375;2
1561382792081993;0.248779296875;-0.78424072265625;-0.3125;-57.5625;-53.3125;27.8125;0.52392578125;0.68310546875;-0.48779296875;2
1561382792092953;-0.75469970703125;-0.4361572265625;0.0860595703125;-14.8125;-7.625;15.125;0.11328125;-0.70654296875;-0.51806640625;2
1561382792104925;0.23553466796875;-0.78729248046875;-0.322021484375;-74.875;-60.6875;28.3125;0.560546875;0.67041015625;-0.4814453125;2
1561382792107969;-0.7578125;-0.4339599609375;0.08782958984375;-16.625;-0.4375;12.25;0.0546875;-0.7392578125;-0.49365234375;2
1561382792118897;0.2220458984375;-0.790771484375;-0.33251953125;-76.6875;-71.5625;25.0625;0.51025390625;0.6396484375;-0.47119140625;2
1561382792130443;-0.76055908203125;-0.43115234375;0.08880615234375;-13.25;7.5625;10.0625;0.04736328125;-0.77783203125;-0.49853515625;2
1561382792141822;0.20904541015625;-0.79547119140625;-0.34149169921875;-63.25;-81.9375;23.5625;0.53662109375;0.66064453125;-0.47021484375;2
1561382792152838;-0.763427734375;-0.4273681640625;0.08831787109375;-13.4375;17.9375;12.3125;0.07763671875;-0.79150390625;-0.49853515625;2
1561382792164936;0.19708251953125;-0.80010986328125;-0.34954833984375;-54.4375;-82.5;18.9375;0.5732421875;0.67138671875;-0.44970703125;2
1561382792167801;-0.766357421875;-0.42303466796875;0.08544921875;-15.875;29.125;11.0;0.13720703125;-0.779296875;-0.49072265625;2
1561382792185752;0.18756103515625;-0.8056640625;-0.355224609375;-32.875;-85.125;11.5;0.54833984375;0.6494140625;-0.4345703125;2
1561382792190500;-0.76971435546875;-0.41815185546875;0.081298828125;-21.5;35.875;11.4375;0.14892578125;-0.8095703125;-0.4912109375;2
1561382792202661;0.18011474609375;-0.81146240234375;-0.36004638671875;-20.5;-85.0;5.9375;0.5224609375;0.716796875;-0.45263671875;2
1561382792212632;-0.7724609375;-0.41424560546875;0.07440185546875;-24.5625;44.625;0.8125;0.20654296875;-0.7998046875;-0.4814453125;2
1561382792224601;0.1751708984375;-0.81494140625;-0.36700439453125;-25.625;-74.1875;-8.9375;0.47412109375;0.74169921875;-0.3720703125;2
1561382792227592;-0.77325439453125;-0.412109375;0.0638427734375;-20.75;57.875;-20.75;0.26513671875;-0.8232421875;-0.49658203125;2
1561382792245718;0.17034912109375;-0.81982421875;-0.36956787109375;-4.6875;-73.4375;-6.1875;0.54541015625;0.58154296875;-0.3486328125;2
1561382792250531;-0.77227783203125;-0.41278076171875;0.05126953125;-17.75;57.25;-38.375;0.35400390625;-0.77978515625;-0.50732421875;2
1561382792262502;0.16546630859375;-0.824462890625;-0.36773681640625;20.9375;-61.1875;4.1875;0.7041015625;0.56982421875;-0.1689453125;2
1561382792272568;-0.77032470703125;-0.412841796875;0.039794921875;-7.0625;61.75;-42.4375;0.30517578125;-0.91162109375;-0.54443359375;2
1561382792284445;0.16070556640625;-0.830078125;-0.36376953125;23.5625;-50.5625;16.5;0.6591796875;0.7041015625;-0.451171875;2
1561382792287492;-0.76708984375;-0.41204833984375;0.0281982421875;5.6875;67.4375;-40.5625;0.40185546875;-0.9677734375;-0.55029296875;2
1561382792305443;0.152587890625;-0.83392333984375;-0.36370849609375;1.625;-54.1875;31.6875;0.611328125;0.82373046875;-0.36474609375;2
1561382792317518;-0.76324462890625;-0.4093017578125;0.01654052734375;19.5;77.0625;-29.9375;0.4990234375;-0.9658203125;-0.57421875;2
1561382792322755;0.14666748046875;-0.83599853515625;-0.36663818359375;-8.1875;-45.1875;23.25;0.48291015625;0.9345703125;-0.36669921875;2
1561382792340344;-0.76116943359375;-0.40496826171875;0.007568359375;18.4375;71.5625;-16.625;0.32568359375;-0.78515625;-0.55126953125;2
1561382792344310;0.1400146484375;-0.83599853515625;-0.37176513671875;-31.25;-39.3125;6.9375;0.6162109375;0.61572265625;-0.25341796875;2
1561382792355307;-0.7598876953125;-0.40380859375;-0.00335693359375;-14.1875;55.0625;-29.4375;0.48291015625;-0.8876953125;-0.4638671875;2
1561382792366223;0.13995361328125;-0.83880615234375;-0.36822509765625;29.8125;-25.1875;-4.0;0.634765625;0.63671875;-0.30224609375;2
1561382792370266;-0.75396728515625;-0.40570068359375;-0.0123291015625;22.25;46.9375;-47.75;0.54443359375;-0.955078125;-0.4775390625;2
1561382792381939;0.14117431640625;-0.84063720703125;-0.36444091796875;35.5;-11.625;-0.9375;0.6279296875;0.78955078125;-0.294921875;2
1561382792399942;-0.74652099609375;-0.40936279296875;-0.01849365234375;45.4375;33.8125;-46.0625;0.55712890625;-0.78369140625;-0.54296875;2
1561382792405224;0.14044189453125;-0.84014892578125;-0.36419677734375;6.6875;0.125;6.625;0.6181640625;0.822265625;-0.3330078125;2
1561382792414851;-0.73895263671875;-0.41522216796875;-0.02374267578125;44.0625;20.375;-51.25;0.5673828125;-0.7060546875;-0.5419921875;2
1561382792425820;0.139404296875;-0.83831787109375;-0.36474609375;-7.3125;14.1875;6.3125;0.60009765625;0.69384765625;-0.337890625;2
1561382792442774;0.1402587890625;-0.83612060546875;-0.36285400390625;6.125;32.3125;7.5625;0.5498046875;0.62451171875;-0.28515625;2
1561382792444766;-0.73162841796875;-0.42144775390625;-0.02789306640625;42.5625;13.0625;-49.375;0.54931640625;-0.66552734375;-0.5234375;2
1561382792447758;0.14263916015625;-0.8349609375;-0.3572998046875;27.9375;42.25;15.625;0.54248046875;0.728515625;-0.37158203125;2
1561382792469761;0.1444091796875;-0.8326416015625;-0.35394287109375;13.3125;46.9375;18.125;0.560546875;0.85107421875;-0.4384765625;2
1561382792474744;-0.720703125;-0.43115234375;-0.03515625;25.25;2.5;-25.8125;0.75244140625;-0.6513671875;-0.44775390625;2
1561382792489947;-0.7176513671875;-0.4366455078125;-0.0384521484375;7.125;-10.0;-21.125;0.748046875;-0.529296875;-0.423828125;2
1561382792493083;0.1458740234375;-0.83013916015625;-0.3521728515625;-0.8125;43.5625;11.25;0.50341796875;0.71435546875;-0.4755859375;2
1561382792507890;0.1470947265625;-0.82794189453125;-0.34844970703125;7.6875;45.125;12.875;0.53759765625;0.5908203125;-0.4033203125;2
1561382792512998;-0.718994140625;-0.44219970703125;-0.0413818359375;-33.9375;-29.5;-12.1875;0.75830078125;-0.57373046875;-0.404296875;2
1561382792527839;-0.7220458984375;-0.4464111328125;-0.04083251953125;-42.75;-43.25;-2.1875;0.7373046875;-0.80029296875;-0.400390625;2
1561382792529828;0.15032958984375;-0.8262939453125;-0.3421630859375;25.5;49.75;8.25;0.60595703125;0.59326171875;-0.40087890625;2
1561382792550472;-0.7247314453125;-0.44891357421875;-0.035888671875;-24.0625;-51.125;15.9375;0.7216796875;-0.84765625;-0.40234375;2
1561382792552471;0.1546630859375;-0.82598876953125;-0.33453369140625;36.6875;43.5625;5.75;0.5859375;0.61962890625;-0.478515625;2
1561382792567496;0.158935546875;-0.82568359375;-0.32763671875;39.4375;37.375;9.625;0.55126953125;0.7353515625;-0.42822265625;2
1561382792572408;-0.72607421875;-0.4525146484375;-0.02996826171875;-10.5;-55.4375;14.9375;0.7255859375;-0.76171875;-0.4326171875;2
1561382792587378;-0.728759765625;-0.456298828125;-0.02423095703125;-20.375;-55.3125;10.5;0.56884765625;-0.7236328125;-0.484375;2
1561382792590370;0.16375732421875;-0.82293701171875;-0.32373046875;24.8125;49.25;3.75;0.544921875;0.76953125;-0.3525390625;2
1561382792610267;-0.7310791015625;-0.45880126953125;-0.01824951171875;-15.3125;-46.3125;9.75;0.474609375;-0.77001953125;-0.49169921875;2
1561382792612300;0.16925048828125;-0.8184814453125;-0.32086181640625;15.1875;61.125;-5.0625;0.56298828125;0.67333984375;-0.31689453125;2
1561382792627275;0.17852783203125;-0.8182373046875;-0.31298828125;48.25;48.125;-14.75;0.5302734375;0.66455078125;-0.59814453125;2
1561382792632269;-0.7335205078125;-0.45928955078125;-0.01220703125;-10.1875;-41.0625;24.25;0.5751953125;-0.78759765625;-0.47265625;2
1561382792647837;-0.73675537109375;-0.4608154296875;-0.0067138671875;-19.8125;-48.6875;25.125;0.6220703125;-0.732421875;-0.5341796875;2
1561382792649777;0.184814453125;-0.82159423828125;-0.30462646484375;60.375;4.5625;-3.75;0.64794921875;0.83837890625;-0.609375;2
1561382792669862;-0.74053955078125;-0.463623046875;-0.00079345703125;-29.4375;-52.75;11.625;0.408203125;-0.744140625;-0.552734375;2
1561382792672719;0.1871337890625;-0.82244873046875;-0.304931640625;9.3125;-6.75;-7.5;0.71044921875;0.962890625;-0.60546875;2
1561382792687676;0.18658447265625;-0.82000732421875;-0.31201171875;-39.625;-1.1875;-15.9375;0.58447265625;0.70068359375;-0.443359375;2
1561382792692662;-0.74224853515625;-0.46533203125;0.00482177734375;-12.375;-33.6875;0.375;0.2392578125;-0.7890625;-0.50048828125;2
1561382792707677;-0.74176025390625;-0.46405029296875;0.00885009765625;7.875;-11.5;9.1875;0.4091796875;-0.8798828125;-0.39892578125;2
1561382792710617;0.19091796875;-0.819580078125;-0.3125;4.75;4.375;-27.5625;0.48046875;0.46923828125;-0.3857421875;2
