timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382791935381;4;-1;-2;12;18;2;-4;-2;2
1561382791935381;-11;-2;-4;-27;-2;-1;-12;-13;2
1561382791938411;-9;-5;6;8;2;-2;0;-4;2
1561382791938411;-5;3;-3;24;7;1;-3;-5;2
1561382791945403;1;5;24;3;-2;-3;3;-3;2
1561382791945403;2;5;-5;0;2;4;-3;1;2
1561382791950390;-3;-1;-24;-1;14;8;11;-8;2
1561382791950390;3;1;3;42;10;21;18;4;2
1561382791961358;7;0;8;-1;1;-1;0;5;2
1561382791961358;-2;-6;-10;15;1;0;-2;-9;2
1561382791963302;-5;-1;2;-2;-3;0;-4;-6;2
1561382791963302;9;4;-6;-24;-1;-1;1;5;2
1561382791965355;1;3;-1;-40;-2;6;-9;2;2
1561382791965355;1;0;2;-13;-16;-1;-9;-7;2
1561382791975325;8;5;3;19;1;5;3;6;2
1561382791975325;-5;2;2;6;0;1;1;-9;2
1561382791980299;1;-1;-1;0;13;-3;1;2;2
1561382791980299;1;2;1;10;-5;-24;0;0;2
1561382791984249;-5;-4;-1;-2;-6;-4;-1;-6;2
1561382791984249;-7;-1;2;31;5;-1;-4;-4;2
1561382791995359;-1;-1;-3;17;16;7;-8;-2;2
1561382791995359;-1;-1;2;57;-2;0;13;-3;2
1561382791999212;-6;-6;-11;-35;-2;-3;-1;-6;2
1561382791999212;7;3;5;3;-3;-2;2;5;2
1561382792002336;-1;0;8;31;6;6;7;3;2
1561382792002336;-2;-2;-1;8;9;0;-3;1;2
1561382792014169;5;6;-4;-29;7;4;1;4;2
1561382792014169;3;0;-7;3;1;4;0;1;2
1561382792017166;-2;1;0;2;-5;-4;2;-4;2
1561382792017166;-3;-4;-1;-5;-2;-3;-6;-3;2
1561382792021154;0;2;10;18;1;-2;-2;-3;2
1561382792021154;-9;-5;-2;-5;0;0;-2;-3;2
1561382792023163;-7;1;2;0;-3;-5;-1;4;2
1561382792023163;3;-5;-8;-1;2;3;4;-10;2
1561382792025277;0;1;12;28;14;10;2;-1;2
1561382792025277;-3;-2;-5;2;-4;-3;-5;-3;2
1561382792040151;-1;-1;-7;-36;-10;-3;-6;-3;2
1561382792040151;-3;-2;-2;2;-8;-13;-10;-6;2
1561382792044127;2;4;24;24;-2;-2;-1;4;2
1561382792044127;12;6;-3;3;-1;3;3;3;2
1561382792045151;4;4;-5;-4;-2;0;-1;0;2
1561382792045151;-2;3;-13;-3;-2;0;1;5;2
1561382792055159;5;-1;2;24;7;25;9;6;2
