timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383264013515;-0.3546142578125;-0.809326171875;0.34295654296875;-26.25;-12.9375;39.1875;0.177734375;-0.7734375;-0.64697265625;5
1561383264025441;-0.4051513671875;-0.674072265625;-0.616943359375;110.6875;29.5;-49.5625;0.2626953125;0.689453125;-0.34033203125;5
1561383264028474;-0.36285400390625;-0.80792236328125;0.3438720703125;-24.0625;-7.5;45.0625;0.0791015625;-0.85009765625;-0.5771484375;5
1561383264046426;-0.39935302734375;-0.68804931640625;-0.60546875;107.375;24.4375;-31.875;0.37939453125;0.7353515625;-0.330078125;5
1561383264050372;-0.37066650390625;-0.8055419921875;0.34527587890625;-16.0;-1.9375;47.1875;0.1552734375;-0.83984375;-0.55322265625;5
1561383264062395;-0.39556884765625;-0.7022705078125;-0.59173583984375;119.1875;14.3125;-24.125;0.43896484375;0.68701171875;-0.34716796875;5
1561383264073308;-0.375732421875;-0.80322265625;0.3463134765625;-6.625;7.5625;29.125;0.18701171875;-0.84619140625;-0.53271484375;5
1561383264085277;-0.39434814453125;-0.71575927734375;-0.576416015625;129.625;13.875;-3.125;0.5380859375;0.6552734375;-0.38720703125;5
1561383264088270;-0.37750244140625;-0.80133056640625;0.34844970703125;8.8125;4.4375;13.3125;0.20458984375;-0.82373046875;-0.552734375;5
1561383264106271;-0.395751953125;-0.72784423828125;-0.56005859375;137.8125;16.875;22.9375;0.53564453125;0.7626953125;-0.43359375;5
1561383264110260;-0.37677001953125;-0.8004150390625;0.349609375;11.9375;4.1875;-0.0625;0.3046875;-0.83642578125;-0.580078125;5
1561383264123176;-0.396484375;-0.73944091796875;-0.543701171875;137.5;18.875;23.1875;0.48486328125;0.92236328125;-0.474609375;5
1561383264133148;-0.3773193359375;-0.79962158203125;0.34759521484375;0.0625;19.0625;-0.5625;0.333984375;-0.751953125;-0.5537109375;5
1561383264145116;-0.39404296875;-0.7518310546875;-0.5277099609375;134.375;21.1875;2.5625;0.494140625;1.0;-0.53369140625;5
1561383264156087;-0.37969970703125;-0.7994384765625;0.34136962890625;-16.875;35.8125;-1.8125;0.30224609375;-0.56689453125;-0.51220703125;5
1561383264166101;-0.38909912109375;-0.7642822265625;-0.512451171875;129.6875;24.4375;-11.9375;0.435546875;0.98828125;-0.53369140625;5
1561383264171093;-0.38330078125;-0.80059814453125;0.329345703125;-44.75;50.0625;-7.8125;0.36767578125;-0.509765625;-0.51708984375;5
1561383264183020;-0.38250732421875;-0.7772216796875;-0.4967041015625;133.3125;27.0625;-20.4375;0.41015625;0.97412109375;-0.53076171875;5
1561383264192989;-0.385009765625;-0.80322265625;0.315185546875;-63.375;48.4375;-26.1875;0.4345703125;-0.7412109375;-0.5244140625;5
1561383264204957;-0.37445068359375;-0.79022216796875;-0.48095703125;131.8125;25.4375;-30.5625;0.37646484375;0.95361328125;-0.53955078125;5
1561383264215972;-0.3826904296875;-0.80450439453125;0.30474853515625;-35.6875;51.625;-46.0625;0.447265625;-0.93212890625;-0.54638671875;5
1561383264225947;-0.364501953125;-0.8038330078125;-0.46441650390625;138.25;29.25;-39.875;0.33203125;0.921875;-0.52490234375;5
1561383264230931;-0.378662109375;-0.80426025390625;0.298828125;1.3125;53.9375;-48.8125;0.36376953125;-0.873046875;-0.6416015625;5
1561383264243108;-0.35418701171875;-0.8177490234375;-0.44598388671875;150.25;32.75;-37.875;0.29931640625;0.798828125;-0.55078125;5
1561383264252885;-0.3740234375;-0.80364990234375;0.29522705078125;17.9375;47.5625;-44.875;0.34912109375;-0.79052734375;-0.67822265625;5
1561383264265797;-0.34368896484375;-0.83172607421875;-0.42523193359375;166.25;37.875;-33.0;0.37841796875;0.79345703125;-0.55810546875;5
1561383264275824;-0.37139892578125;-0.804931640625;0.2884521484375;-9.8125;39.875;-43.75;0.2578125;-0.73583984375;-0.70556640625;5
1561383264286783;-0.33251953125;-0.8436279296875;-0.40704345703125;151.1875;48.4375;-32.375;0.44287109375;0.82421875;-0.5791015625;5
1561383264290728;-0.370361328125;-0.80792236328125;0.2806396484375;-33.9375;21.625;-39.125;0.1904296875;-0.77099609375;-0.69287109375;5
1561383264302990;-0.32000732421875;-0.8526611328125;-0.394775390625;114.0;56.1875;-40.375;0.41796875;0.8662109375;-0.60693359375;5
1561383264313671;-0.36761474609375;-0.8114013671875;0.27484130859375;-31.125;6.8125;-43.875;0.22412109375;-0.87939453125;-0.65966796875;5
1561383264325652;-0.31036376953125;-0.8580322265625;-0.3885498046875;73.0625;47.9375;-23.25;0.32177734375;0.81005859375;-0.6669921875;5
1561383264335653;-0.36309814453125;-0.81414794921875;0.27239990234375;-11.4375;0.625;-44.375;0.25244140625;-0.8935546875;-0.6318359375;5
1561383264346633;-0.3060302734375;-0.8612060546875;-0.3829345703125;53.8125;34.125;0.1875;0.32763671875;0.69580078125;-0.6826171875;5
1561383264350608;-0.357666015625;-0.8162841796875;0.2730712890625;7.375;-5.75;-40.6875;0.23046875;-0.84228515625;-0.623046875;5
1561383264362558;-0.30523681640625;-0.86297607421875;-0.37640380859375;52.5625;27.125;15.375;0.52685546875;0.60302734375;-0.685546875;5
1561383264373556;-0.35223388671875;-0.81842041015625;0.27471923828125;11.375;-14.0625;-34.4375;0.26123046875;-0.78564453125;-0.603515625;5
1561383264385485;-0.3046875;-0.86322021484375;-0.3734130859375;34.1875;27.6875;14.25;0.63720703125;0.68017578125;-0.70849609375;5
1561383264403476;-0.34722900390625;-0.8211669921875;0.27557373046875;3.625;-20.5625;-30.75;0.30908203125;-0.78076171875;-0.6064453125;5
1561383264406467;-0.30364990234375;-0.86199951171875;-0.37445068359375;11.5;28.5625;9.25;0.65771484375;0.72998046875;-0.6875;5
1561383264422375;-0.3021240234375;-0.8597412109375;-0.379150390625;-12.8125;26.8125;0.0625;0.6650390625;0.70068359375;-0.671875;5
1561383264425417;-0.34185791015625;-0.82464599609375;0.27606201171875;-0.5;-29.0625;-30.125;0.3583984375;-0.779296875;-0.61962890625;5
1561383264445313;-0.29901123046875;-0.85650634765625;-0.3883056640625;-41.875;25.875;-15.3125;0.62841796875;0.71435546875;-0.66357421875;5
