timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381880902770;-1;-2;-2;0;-1;3;0;-1;9
1561381880902770;0;-1;-1;-1;-1;-4;-3;0;9
1561381880903752;-1;-1;0;-1;-1;-8;-2;-1;9
1561381880903752;0;-1;0;1;-1;-1;-3;0;9
1561381880905763;-1;-1;-2;0;0;-1;0;0;9
1561381880905763;-1;-1;0;-2;-2;2;-1;-1;9
1561381880920685;0;0;-1;-2;-2;0;0;-1;9
1561381880920685;0;-3;-1;0;1;-1;-1;0;9
1561381880924753;0;0;-1;0;1;13;1;-1;9
1561381880924753;-2;0;-1;-1;-1;-4;-1;-1;9
1561381880926668;-1;0;-3;-2;-1;-1;-1;-1;9
1561381880926668;0;-2;-1;-1;-2;1;3;-1;9
1561381880928715;0;0;-2;0;2;0;-1;0;9
1561381880928715;1;1;0;-2;-1;0;-1;0;9
1561381880939804;0;-1;0;0;-2;1;0;0;9
1561381880939804;0;0;0;0;0;-6;1;0;9
1561381880943673;-2;0;-4;-1;1;0;-1;0;9
1561381880943673;0;-5;0;0;-2;-1;0;0;9
1561381880946613;0;-1;-1;-1;1;1;0;0;9
1561381880946613;-2;-1;-2;0;0;3;0;0;9
1561381880951598;-1;5;-1;2;0;0;1;1;9
1561381880951598;-1;2;-1;-4;-3;-3;1;0;9
1561381880962569;2;-1;0;-2;0;5;-1;-1;9
1561381880962569;-1;1;1;-1;0;-3;1;1;9
1561381880964599;-2;-1;-1;-2;-1;0;-2;-1;9
1561381880964599;-3;-1;-1;-1;-1;-7;-1;-1;9
1561381880966557;1;-1;-1;-1;0;0;-1;-1;9
1561381880966557;0;1;1;0;-2;1;0;0;9
1561381880981517;-1;4;-1;-2;1;-2;-1;-2;9
1561381880981517;-2;-4;-1;-1;-1;0;-1;-1;9
1561381880984554;-1;-1;-1;0;0;4;1;-1;9
1561381880984554;-1;0;-2;1;-3;-13;-1;-1;9
1561381880986505;2;0;0;1;2;11;0;0;9
1561381880986505;0;1;-1;0;-2;1;-1;-2;9
1561381880988846;1;1;2;-1;-2;-3;-1;-1;9
1561381880988846;-2;1;-1;1;0;-3;1;-1;9
1561381881000468;-1;-2;-2;-1;0;3;-1;-1;9
1561381881000468;-1;0;-1;-1;-1;-3;-1;-1;9
1561381881001465;-1;0;0;0;-2;1;-1;-3;9
1561381881001465;-1;0;-1;0;1;9;1;-1;9
1561381881003500;0;2;0;-1;-2;0;1;-1;9
1561381881003500;-1;-3;0;-2;-3;0;0;0;9
1561381881011671;-1;4;1;-1;0;-1;0;1;9
1561381881011671;0;-1;-1;0;1;-1;0;1;9
1561381881022640;-1;-2;-1;-1;-2;-4;-1;0;9
1561381881022640;0;-1;0;0;1;2;-1;-1;9
1561381881024403;-2;-1;-1;-1;0;1;-1;-1;9
1561381881024403;0;0;0;-1;0;2;-1;1;9
1561381881033423;-1;2;1;-3;-2;-1;-2;-2;9
1561381881033423;-1;-2;-1;-1;-4;-1;-2;0;9
