timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381880898796;0.7611083984375;-0.06219482421875;0.60302734375;-1.625;0.5;0.875;0.90478515625;-0.43798828125;-0.1708984375;9
1561381880903752;-0.78070068359375;0.0538330078125;-0.585205078125;-0.875;-1.5;-0.3125;0.9306640625;0.263671875;-0.21728515625;9
1561381880913706;0.7611083984375;-0.062255859375;0.60302734375;-0.8125;0.1875;0.9375;0.9052734375;-0.43798828125;-0.1708984375;9
1561381880925673;-0.7808837890625;0.053955078125;-0.5849609375;-1.3125;-1.8125;-0.375;0.93701171875;0.265625;-0.2265625;9
1561381880936637;0.7611083984375;-0.062255859375;0.60302734375;-0.5625;0.1875;0.9375;0.90771484375;-0.435546875;-0.17041015625;9
1561381880939804;-0.78082275390625;0.05438232421875;-0.58477783203125;-2.8125;-1.5;-0.0625;0.93896484375;0.26416015625;-0.21728515625;9
1561381880958622;0.76116943359375;-0.0625;0.60296630859375;-0.75;0.25;1.1875;0.91162109375;-0.435546875;-0.1748046875;9
1561381880963567;-0.78082275390625;0.05462646484375;-0.584716796875;-1.875;-1.5625;-0.375;0.93701171875;0.255859375;-0.2138671875;9
1561381880973583;0.76116943359375;-0.062744140625;0.60296630859375;-0.5625;0.3125;1.125;0.9052734375;-0.43994140625;-0.1728515625;9
1561381880985509;-0.7808837890625;0.05474853515625;-0.58465576171875;0.0625;-1.5;-0.375;0.94775390625;0.2607421875;-0.2138671875;9
1561381880996656;0.7611083984375;-0.06280517578125;0.60296630859375;0.4375;-0.0625;1.0;0.89892578125;-0.43212890625;-0.16455078125;9
1561381881000468;-0.78094482421875;0.0548095703125;-0.5845947265625;0.3125;-1.3125;0.375;0.9501953125;0.2724609375;-0.2197265625;9
1561381881023406;-0.78094482421875;0.0550537109375;-0.5845947265625;-0.875;-1.1875;0.6875;0.95166015625;0.26953125;-0.21484375;9
1561381881026395;0.7611083984375;-0.06280517578125;0.60296630859375;-0.0625;-0.1875;0.9375;0.9013671875;-0.42578125;-0.1630859375;9
1561381881041418;0.7611083984375;-0.06304931640625;0.6029052734375;-1.3125;-0.0625;1.25;0.9091796875;-0.4267578125;-0.169921875;9
1561381881046346;-0.7808837890625;0.0552978515625;-0.5845947265625;-1.125;-1.4375;0.5625;0.94189453125;0.26708984375;-0.20654296875;9
1561381881061396;-0.7808837890625;0.055419921875;-0.58453369140625;-0.75;-1.875;-0.125;0.9375;0.26904296875;-0.203125;9
1561381881063345;0.76123046875;-0.0634765625;0.60284423828125;-2.1875;0.375;1.375;0.908203125;-0.4365234375;-0.17578125;9
1561381881083250;-0.78076171875;0.0556640625;-0.58453369140625;-1.5625;-1.5625;0.0;0.94189453125;0.26220703125;-0.20166015625;9
1561381881094217;0.76129150390625;-0.06390380859375;0.602783203125;-1.0;0.3125;0.9375;0.9052734375;-0.44140625;-0.1708984375;9
1561381881106187;-0.78076171875;0.05596923828125;-0.58447265625;-1.5625;-0.9375;0.4375;0.9345703125;0.26318359375;-0.21875;9
1561381881116200;0.76129150390625;-0.06390380859375;0.602783203125;0.125;0.1875;0.375;0.90380859375;-0.43701171875;-0.1708984375;9
1561381881120471;-0.78082275390625;0.05615234375;-0.58441162109375;-1.1875;-0.75;0.625;0.93798828125;0.26904296875;-0.2275390625;9
1561381881143190;-0.78082275390625;0.05645751953125;-0.58428955078125;-1.4375;-0.5625;0.5625;0.94580078125;0.26416015625;-0.23095703125;9
1561381881146116;0.76129150390625;-0.06390380859375;0.602783203125;0.0625;0.3125;0.0;0.90380859375;-0.43017578125;-0.16748046875;9
1561381881161074;0.76129150390625;-0.06402587890625;0.60284423828125;-1.375;0.125;0.125;0.90478515625;-0.43115234375;-0.166015625;9
1561381881166022;-0.78082275390625;0.05645751953125;-0.58428955078125;-0.6875;-0.5625;0.1875;0.94384765625;0.26220703125;-0.2314453125;9
1561381881180230;-0.78082275390625;0.0565185546875;-0.58428955078125;0.125;-0.625;0.125;0.94482421875;0.26416015625;-0.23828125;9
1561381881184018;0.76123046875;-0.064208984375;0.6029052734375;-1.375;0.25;0.1875;0.90478515625;-0.4384765625;-0.16259765625;9
1561381881198991;0.76123046875;-0.064208984375;0.6029052734375;-0.5;-0.0625;0.0;0.9033203125;-0.43359375;-0.16455078125;9
1561381881202924;-0.78082275390625;0.0565185546875;-0.58428955078125;0.8125;-0.625;-0.125;0.94091796875;0.26416015625;-0.2255859375;9
1561381881220924;0.76123046875;-0.064208984375;0.6029052734375;-0.25;-0.25;0.0625;0.90576171875;-0.4365234375;-0.171875;9
1561381881225862;-0.78082275390625;0.0565185546875;-0.58428955078125;0.75;-0.5;-0.25;0.9404296875;0.26806640625;-0.2265625;9
1561381881239825;-0.78082275390625;0.0565185546875;-0.58428955078125;0.625;-0.3125;0.3125;0.94091796875;0.2705078125;-0.22509765625;9
1561381881243862;0.76123046875;-0.064208984375;0.6029052734375;-0.125;-0.5;-0.0625;0.90234375;-0.4384765625;-0.1650390625;9
1561381881263308;-0.78082275390625;0.0565185546875;-0.5843505859375;-0.4375;-0.1875;0.4375;0.94140625;0.27294921875;-0.216796875;9
1561381881265755;0.76123046875;-0.064208984375;0.6029052734375;-0.625;-0.1875;0.0625;0.89794921875;-0.43505859375;-0.16796875;9
1561381881280755;0.76129150390625;-0.064453125;0.60284423828125;-1.75;-0.375;0.4375;0.8974609375;-0.43017578125;-0.16943359375;9
