timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382292487068;0.58416748046875;-0.51226806640625;0.348876953125;0.4375;-0.5625;0.125;0.9453125;0.2587890625;-0.20703125;9
1561382292497149;-0.7303466796875;-0.1474609375;-0.56085205078125;-0.9375;0.3125;0.0;0.93896484375;-0.37060546875;-0.11572265625;9
1561382292501027;0.58416748046875;-0.51226806640625;0.348876953125;0.4375;-0.625;0.25;0.94384765625;0.255859375;-0.2060546875;9
1561382292520021;-0.73040771484375;-0.1474609375;-0.560791015625;-0.75;0.4375;-0.1875;0.93798828125;-0.3681640625;-0.11669921875;9
1561382292523963;0.58416748046875;-0.51226806640625;0.348876953125;0.75;-0.625;0.5;0.9423828125;0.26318359375;-0.20361328125;9
1561382292546902;0.584228515625;-0.51226806640625;0.34881591796875;0.375;-0.75;0.5;0.94384765625;0.2724609375;-0.20947265625;9
1561382292549895;-0.7303466796875;-0.1474609375;-0.560791015625;-0.5;0.5;-0.3125;0.9384765625;-0.3681640625;-0.11083984375;9
1561382292564853;-0.73040771484375;-0.1474609375;-0.560791015625;-0.75;0.5625;-0.1875;0.9375;-0.3759765625;-0.115234375;9
1561382292568843;0.584228515625;-0.51220703125;0.34881591796875;-0.3125;-0.875;0.25;0.94482421875;0.26513671875;-0.19580078125;9
1561382292583851;0.584228515625;-0.51220703125;0.34881591796875;0.25;-1.0;0.0625;0.94580078125;0.265625;-0.19970703125;9
1561382292586792;-0.73040771484375;-0.1474609375;-0.560791015625;-0.6875;0.375;-0.25;0.93994140625;-0.37255859375;-0.111328125;9
1561382292601792;-0.73040771484375;-0.1474609375;-0.560791015625;-0.3125;0.1875;-0.1875;0.93701171875;-0.369140625;-0.11376953125;9
1561382292607007;0.58428955078125;-0.51226806640625;0.3485107421875;-0.5;-1.1875;0.25;0.94384765625;0.27197265625;-0.21142578125;9
1561382292616755;-0.73040771484375;-0.1474609375;-0.560791015625;-0.375;-0.125;0.0;0.9404296875;-0.36474609375;-0.1142578125;9
1561382292628024;0.58428955078125;-0.51239013671875;0.34832763671875;-0.9375;-1.1875;0.1875;0.95166015625;0.26708984375;-0.2021484375;9
1561382292639653;-0.73052978515625;-0.1473388671875;-0.56072998046875;-1.1875;0.0625;0.125;0.93896484375;-0.36962890625;-0.119140625;9
1561382292644641;0.584228515625;-0.512451171875;0.34814453125;-0.875;-1.3125;-0.25;0.94775390625;0.259765625;-0.19580078125;9
1561382292661634;-0.7305908203125;-0.1470947265625;-0.56072998046875;-1.0625;0.25;0.375;0.9443359375;-0.3779296875;-0.11376953125;9
1561382292666582;0.58428955078125;-0.512451171875;0.347900390625;-0.4375;-1.3125;-0.5625;0.94140625;0.26123046875;-0.2001953125;9
1561382292677602;-0.7305908203125;-0.1470947265625;-0.56072998046875;-0.4375;0.5;0.125;0.94677734375;-0.37841796875;-0.11572265625;9
1561382292687523;0.58428955078125;-0.512451171875;0.347900390625;-0.75;-0.9375;-0.125;0.9443359375;0.255859375;-0.19921875;9
1561382292699531;-0.7305908203125;-0.1470947265625;-0.56072998046875;0.125;0.5;0.0;0.9384765625;-0.3740234375;-0.12158203125;9
1561382292710461;0.58428955078125;-0.51239013671875;0.347900390625;-0.9375;-0.25;-0.125;0.9443359375;0.2607421875;-0.19970703125;9
1561382292722495;-0.7305908203125;-0.1470947265625;-0.56072998046875;-0.25;-0.125;0.0625;0.93408203125;-0.36865234375;-0.10791015625;9
1561382292726913;0.5841064453125;-0.51251220703125;0.347900390625;-1.5;0.3125;0.0;0.94970703125;0.251953125;-0.2060546875;9
1561382292737431;-0.7305908203125;-0.14703369140625;-0.56072998046875;-0.75;-0.5;0.375;0.93408203125;-0.369140625;-0.107421875;9
1561382292747414;0.5838623046875;-0.5125732421875;0.34796142578125;-1.125;0.375;0.0625;0.94921875;0.24951171875;-0.20166015625;9
1561382292759370;-0.7305908203125;-0.14703369140625;-0.56072998046875;-0.25;-0.625;0.375;0.93701171875;-0.36962890625;-0.115234375;9
1561382292764316;0.5838623046875;-0.5125732421875;0.34796142578125;0.25;0.3125;-0.125;0.95068359375;0.25;-0.2001953125;9
1561382292782267;-0.7305908203125;-0.14703369140625;-0.56072998046875;0.4375;-0.5625;0.25;0.939453125;-0.37353515625;-0.11572265625;9
1561382292786256;0.5838623046875;-0.5125732421875;0.34796142578125;0.75;-0.0625;-0.125;0.94775390625;0.25341796875;-0.205078125;9
1561382292797287;-0.7305908203125;-0.14703369140625;-0.56072998046875;0.9375;-0.3125;-0.1875;0.93798828125;-0.3662109375;-0.1103515625;9
1561382292807292;0.58380126953125;-0.5125732421875;0.3480224609375;0.625;-0.375;-0.1875;0.9462890625;0.24951171875;-0.201171875;9
1561382292824154;0.58380126953125;-0.51251220703125;0.3480224609375;0.0;-0.5625;0.0625;0.95166015625;0.25537109375;-0.19775390625;9
1561382292827194;-0.7305908203125;-0.14703369140625;-0.56072998046875;0.4375;0.0;-0.25;0.9365234375;-0.359375;-0.11328125;9
1561382292847093;0.583740234375;-0.51263427734375;0.34796142578125;-0.4375;-1.0625;0.125;0.94873046875;0.255859375;-0.19970703125;9
1561382292849087;-0.7305908203125;-0.1470947265625;-0.56072998046875;-0.75;0.25;-0.1875;0.93505859375;-0.36181640625;-0.111328125;9
1561382292867087;0.583740234375;-0.5126953125;0.347900390625;-0.125;-1.1875;-0.1875;0.94287109375;0.25439453125;-0.19384765625;9
1561382292872231;-0.730712890625;-0.1468505859375;-0.560791015625;-2.0;0.3125;-0.1875;0.93212890625;-0.365234375;-0.1123046875;9
1561382292884133;0.58380126953125;-0.51263427734375;0.34796142578125;0.6875;-1.1875;-0.25;0.94384765625;0.24951171875;-0.1904296875;9
1561382292886990;-0.73077392578125;-0.1466064453125;-0.5609130859375;-1.9375;0.4375;-0.1875;0.93701171875;-0.37451171875;-0.11376953125;9
1561382292907063;0.583984375;-0.51251220703125;0.34808349609375;2.0625;-0.9375;-0.1875;0.94287109375;0.25537109375;-0.19287109375;9
1561382292909968;-0.73077392578125;-0.1466064453125;-0.56085205078125;-0.4375;0.4375;-0.8125;0.9365234375;-0.3818359375;-0.1103515625;9
1561382292927931;0.5841064453125;-0.5123291015625;0.3482666015625;1.9375;-0.3125;0.0;0.9453125;0.26318359375;-0.19287109375;9
