timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382292488065;-2;0;-2;-2;0;-1;-1;0;9
1561382292488065;0;-1;1;0;0;0;-1;0;9
1561382292490103;-2;0;-1;0;0;0;0;-1;9
1561382292490103;0;0;-1;-2;1;-1;0;0;9
1561382292500081;0;-1;-2;-4;-1;0;-3;-2;9
1561382292500081;0;0;2;5;-1;1;-1;-1;9
1561382292505066;0;-2;0;0;0;-1;-1;-3;9
1561382292505066;2;0;-1;-2;-2;-1;-1;-1;9
1561382292507058;0;-1;0;-3;0;0;0;0;9
1561382292507058;0;0;-1;0;-2;-2;0;-1;9
1561382292512035;0;1;0;1;0;-1;-1;-1;9
1561382292512035;-1;0;0;1;-1;1;-1;-1;9
1561382292523103;-1;-2;-1;0;1;0;-1;0;9
1561382292523103;0;0;-3;-2;-1;-1;-1;0;9
1561382292524963;-2;0;-1;-2;-1;0;0;0;9
1561382292524963;0;-1;1;-2;-1;0;-1;-2;9
1561382292527016;-2;0;-2;-1;1;-1;0;1;9
1561382292527016;-1;-2;-1;-2;-1;-1;-3;0;9
1561382292542376;1;0;-1;-2;0;0;1;0;9
1561382292542376;-1;-1;-2;-1;-2;0;0;-1;9
1561382292545909;0;1;1;-1;1;-1;-1;-2;9
1561382292545909;-1;-1;-2;-3;-1;-1;1;-2;9
1561382292547901;-2;-3;-2;-2;-1;-1;0;0;9
1561382292547901;0;0;0;-1;-1;-1;0;0;9
1561382292557115;-2;-2;-1;-1;-2;0;-1;1;9
1561382292557115;0;0;0;1;1;-1;-3;0;9
1561382292568843;0;-1;-1;-1;-1;-2;-3;-2;9
1561382292568843;-2;0;0;0;0;-1;-1;0;9
1561382292569847;-1;0;0;3;-1;-1;0;-1;9
1561382292569847;-1;-2;-1;-9;-3;-1;1;0;9
1561382292571875;1;0;0;0;-1;1;0;-2;9
1561382292571875;-1;0;0;-1;-1;1;-1;0;9
1561382292580024;-1;-1;-1;-1;-2;0;0;0;9
1561382292580024;-1;1;1;-1;0;0;0;0;9
1561382292583851;-1;-1;0;0;-1;0;0;1;9
1561382292583851;-1;0;-2;-2;0;-2;0;0;9
1561382292584803;0;0;-1;-2;-1;-2;0;0;9
1561382292584803;-2;1;-1;2;2;1;-1;-2;9
1561382292594812;-2;0;-1;-1;0;1;0;-1;9
1561382292594812;-2;-1;-1;1;-1;-2;-1;-2;9
1561382292605794;-1;0;0;0;-2;-2;1;-1;9
1561382292605794;-2;0;1;-1;0;-1;-1;0;9
1561382292607740;-1;-1;-2;-4;-1;0;-1;-1;9
1561382292607740;0;-1;-2;0;1;-1;-1;0;9
1561382292609773;-1;0;1;1;-1;0;-1;-1;9
1561382292609773;-1;0;-2;0;0;-2;0;1;9
1561382292619745;1;0;0;0;0;1;-1;-1;9
1561382292619745;-1;-1;0;-1;0;-2;-1;0;9
1561382292624698;0;-1;-1;-1;0;0;1;0;9
1561382292624698;0;-1;0;0;1;0;0;-1;9
1561382292628681;-1;0;1;1;-2;-2;0;-1;9
1561382292628681;0;-1;-1;-1;0;0;0;-1;9
1561382292632256;1;-1;1;-1;-1;-1;1;-1;9
1561382292632256;0;0;-1;0;0;-1;-1;0;9
1561382292643643;-1;-1;-2;0;-2;0;-2;0;9
1561382292643643;0;0;-1;-4;-1;0;-2;-1;9
1561382292644799;0;0;-2;1;0;0;-1;0;9
1561382292644799;-1;-1;2;3;-1;0;-1;1;9
1561382292646629;1;-1;0;-1;1;-1;-1;1;9
1561382292646629;0;-1;-2;0;-1;0;0;0;9
