timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381313971696;2;-4;-43;-5;4;1;-1;4;6
1561381313971696;-5;0;16;-3;-11;-10;-7;-15;6
1561381313972640;-5;-4;-30;-3;0;-2;5;8;6
1561381313972640;1;8;-2;6;-3;-9;-6;0;6
1561381313975629;-5;0;10;-16;-21;-28;-6;-2;6
1561381313975629;4;8;1;21;73;21;-2;-14;6
1561381313990639;-2;9;-17;-31;-46;-2;8;36;6
1561381313990639;-2;0;17;-15;-25;0;4;0;6
1561381313996570;-3;-4;-19;1;1;1;1;1;6
1561381313996570;3;0;22;2;-5;2;4;8;6
1561381313996570;0;2;-6;2;1;0;1;-5;6
1561381313996570;-10;-5;-2;-2;0;-3;-1;-6;6
1561381313998564;2;-2;-13;-7;-8;3;5;0;6
1561381313998564;3;-20;9;-41;3;6;0;0;6
1561381314009142;-3;12;23;-1;-5;-5;3;-1;6
1561381314009142;6;7;8;10;3;4;0;2;6
1561381314010080;-4;-5;3;-9;5;-3;-5;-5;6
1561381314010080;-1;-5;-21;-4;-4;2;-4;-5;6
1561381314013114;1;10;-15;0;-52;7;7;9;6
1561381314013114;8;7;-8;-18;3;3;16;7;6
1561381314028073;2;0;10;30;24;-18;7;14;6
1561381314028073;-3;1;-6;-54;-62;-4;-5;-5;6
1561381314040041;3;4;13;5;3;0;1;5;6
1561381314040041;1;5;3;2;7;4;1;-3;6
1561381314040041;4;-4;-31;-11;-4;-4;-1;4;6
1561381314040041;-5;-10;-16;-1;-2;-1;-2;-2;6
1561381314043421;3;-23;-19;-31;-27;-13;-9;-5;6
1561381314043421;-2;-20;18;36;31;16;0;-1;6
1561381314045980;-3;-12;-6;-2;-6;-3;-6;-4;6
1561381314045980;2;7;6;-1;10;6;-1;-5;6
1561381314053959;-5;5;26;8;-6;-5;0;-4;6
1561381314053959;1;-4;83;13;5;-1;-4;5;6
1561381314057962;-2;-27;-12;20;-49;-14;1;3;6
1561381314057962;-4;-12;-3;28;60;20;1;7;6
1561381314065983;-1;15;-8;14;-7;5;-7;-5;6
1561381314065983;-4;12;5;10;-5;-15;-5;-3;6
1561381314068974;-2;-22;-20;-28;4;7;9;0;6
1561381314068974;-8;-24;-73;-20;-13;-4;0;-17;6
1561381314069963;5;19;39;13;2;-1;-12;1;6
1561381314069963;-2;-3;13;-21;-9;-3;0;-10;6
1561381314080935;-6;-28;-2;-17;-2;5;0;-4;6
