timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381313978669;-0.377197265625;-0.70770263671875;-0.51507568359375;-44.8125;-49.4375;-39.125;-0.0263671875;0.89501953125;-0.224609375;6
1561381313983657;0.68359375;-0.493896484375;0.24853515625;-10.1875;14.6875;30.4375;-0.20263671875;-0.93212890625;-0.4033203125;6
1561381313998564;-0.3770751953125;-0.70318603515625;-0.515380859375;-35.5625;-48.1875;-22.3125;-0.00537109375;0.86572265625;-0.23486328125;6
1561381314005874;0.68096923828125;-0.4990234375;0.24591064453125;-10.75;9.875;32.0;-0.19140625;-0.97802734375;-0.42724609375;6
1561381314016064;-0.3802490234375;-0.69793701171875;-0.5155029296875;-26.6875;-49.6875;-1.5625;0.00244140625;0.82958984375;-0.2255859375;6
1561381314021093;0.67816162109375;-0.503662109375;0.24298095703125;-7.3125;3.9375;34.375;-0.1806640625;-0.98681640625;-0.435546875;6
1561381314040995;-0.3858642578125;-0.6927490234375;-0.51507568359375;-12.875;-48.8125;15.875;-0.025390625;0.84619140625;-0.19873046875;6
1561381314050969;0.6754150390625;-0.50714111328125;0.24066162109375;-1.25;0.125;30.8125;-0.15234375;-0.96923828125;-0.42724609375;6
1561381314054958;-0.39337158203125;-0.68792724609375;-0.51409912109375;0.4375;-44.75;28.5625;-0.013671875;0.8349609375;-0.1796875;6
1561381314073910;0.67291259765625;-0.5098876953125;0.23876953125;2.3125;-1.25;26.6875;-0.15380859375;-0.92919921875;-0.42138671875;6
1561381314075956;-0.40069580078125;-0.6820068359375;-0.51556396484375;-9.5;-34.625;37.0;0.041015625;0.88134765625;-0.19482421875;6
1561381314088870;0.6710205078125;-0.5123291015625;0.2369384765625;1.625;-2.0;23.1875;-0.14208984375;-0.90478515625;-0.45654296875;6
1561381314098841;-0.40814208984375;-0.67608642578125;-0.51806640625;-8.1875;-26.875;39.8125;0.12158203125;0.93310546875;-0.18798828125;6
1561381314103827;0.6697998046875;-0.51422119140625;0.23443603515625;0.1875;-6.4375;19.3125;-0.18310546875;-0.90380859375;-0.48388671875;6
1561381314116794;-0.414306640625;-0.671142578125;-0.52056884765625;-7.6875;-18.375;35.6875;0.12158203125;0.9150390625;-0.2119140625;6
1561381314125823;0.66900634765625;-0.5157470703125;0.2315673828125;-1.375;-9.3125;18.0;-0.17724609375;-0.88671875;-0.486328125;6
1561381314136069;-0.415771484375;-0.669677734375;-0.52178955078125;-3.0;-2.5;8.125;0.07958984375;0.923828125;-0.208984375;6
1561381314148729;0.66802978515625;-0.51751708984375;0.2291259765625;-3.0625;-7.0625;20.9375;-0.14208984375;-0.9111328125;-0.47021484375;6
1561381314158727;-0.41656494140625;-0.6715087890625;-0.5201416015625;17.9375;4.5625;-1.5;0.0546875;0.85498046875;-0.2294921875;6
1561381314163666;0.66656494140625;-0.520263671875;0.226806640625;-2.4375;-3.0625;25.6875;-0.130859375;-0.8876953125;-0.48828125;6
1561381314176781;-0.4208984375;-0.67669677734375;-0.51263427734375;57.3125;-4.3125;3.6875;-0.00732421875;0.931640625;-0.34033203125;6
1561381314185852;0.66510009765625;-0.5230712890625;0.22430419921875;-3.375;-1.1875;22.8125;-0.1962890625;-0.87060546875;-0.47998046875;6
1561381314196273;-0.42626953125;-0.68011474609375;-0.505126953125;54.75;-17.125;7.6875;-0.0234375;1.1142578125;-0.3427734375;6
1561381314208923;0.6632080078125;-0.52691650390625;0.2220458984375;-7.5;4.9375;27.625;-0.18408203125;-0.86181640625;-0.43896484375;6
1561381314218896;-0.42864990234375;-0.67938232421875;-0.50189208984375;5.4375;-25.75;8.3125;-0.2021484375;1.01513671875;-0.31982421875;6
1561381314223881;0.6611328125;-0.53106689453125;0.220458984375;-8.5;11.25;24.625;-0.22900390625;-0.8642578125;-0.4267578125;6
1561381314236379;-0.43548583984375;-0.6773681640625;-0.49822998046875;17.0625;-34.1875;26.125;-0.05419921875;0.91357421875;-0.314453125;6
1561381314245825;0.6588134765625;-0.53533935546875;0.2208251953125;-7.0625;20.3125;23.4375;-0.169921875;-0.88427734375;-0.4111328125;6
1561381314255849;-0.4427490234375;-0.67535400390625;-0.49481201171875;24.1875;-32.1875;27.3125;0.01318359375;0.9169921875;-0.25732421875;6
1561381314268760;0.65655517578125;-0.5391845703125;0.22149658203125;-3.9375;21.625;16.4375;-0.244140625;-0.869140625;-0.41943359375;6
1561381314278752;-0.44842529296875;-0.67364501953125;-0.4908447265625;25.0625;-32.0;26.5;-0.1787109375;1.04833984375;-0.20947265625;6
1561381314283772;0.6551513671875;-0.54345703125;0.22100830078125;-13.6875;20.5;17.9375;-0.2470703125;-0.90771484375;-0.46240234375;6
1561381314296687;-0.45306396484375;-0.67156982421875;-0.48828125;18.875;-27.8125;22.5625;-0.13134765625;1.06591796875;-0.18701171875;6
1561381314306172;0.65399169921875;-0.546630859375;0.22052001953125;-9.75;13.6875;14.875;-0.24267578125;-0.921875;-0.47900390625;6
1561381314316205;-0.45477294921875;-0.66949462890625;-0.48834228515625;6.0625;-13.375;12.0;-0.06201171875;1.04248046875;-0.1396484375;6
1561381314328056;0.65399169921875;-0.547119140625;0.2198486328125;-7.1875;1.0;2.375;-0.275390625;-0.97021484375;-0.4560546875;6
1561381314338080;-0.45367431640625;-0.669921875;-0.4888916015625;8.875;5.8125;-3.5625;-0.00146484375;0.98583984375;-0.146484375;6
1561381314343070;0.65447998046875;-0.5450439453125;0.22027587890625;2.875;-8.625;-7.4375;-0.24658203125;-1.00048828125;-0.4306640625;6
1561381314356011;-0.45013427734375;-0.67230224609375;-0.48980712890625;12.4375;22.625;-12.375;-0.0224609375;1.0595703125;-0.162109375;6
1561381314366000;0.65521240234375;-0.5406494140625;0.22222900390625;14.8125;-14.1875;-19.25;-0.23779296875;-0.9833984375;-0.39453125;6
1561381314375982;-0.443115234375;-0.67626953125;-0.4910888671875;5.6875;32.25;-32.9375;-0.01513671875;1.16748046875;-0.2109375;6
1561381314388894;0.65704345703125;-0.53533935546875;0.2249755859375;13.1875;-13.875;-26.625;-0.17822265625;-0.9404296875;-0.3896484375;6
1561381314398867;-0.43341064453125;-0.68115234375;-0.49212646484375;-3.1875;35.375;-47.8125;-0.078125;1.0615234375;-0.21337890625;6
1561381314403851;0.658935546875;-0.5291748046875;0.228271484375;17.0625;-14.125;-34.25;-0.22607421875;-0.9765625;-0.3837890625;6
1561381314416335;-0.421875;-0.6866455078125;-0.4935302734375;-8.75;42.0;-55.9375;-0.1044921875;1.08203125;-0.23974609375;6
1561381314425855;0.66107177734375;-0.5218505859375;0.23187255859375;23.8125;-17.875;-41.5625;-0.25048828125;-0.9931640625;-0.41748046875;6
1561381314435818;-0.4105224609375;-0.69561767578125;-0.4901123046875;16.5;38.3125;-74.75;-0.048828125;0.99462890625;-0.31884765625;6
1561381314448757;0.66265869140625;-0.5147705078125;0.2354736328125;29.4375;-18.3125;-38.125;-0.2294921875;-0.93701171875;-0.42578125;6
1561381314458750;-0.4007568359375;-0.705322265625;-0.483642578125;30.625;25.8125;-78.25;-0.0546875;0.994140625;-0.3603515625;6
1561381314463746;0.66461181640625;-0.509033203125;0.23846435546875;19.75;-12.75;-34.625;-0.2041015625;-0.89453125;-0.42333984375;6
1561381314476657;-0.39227294921875;-0.71533203125;-0.47467041015625;39.875;13.875;-79.4375;-0.09814453125;0.96044921875;-0.39794921875;6
1561381314485779;0.66534423828125;-0.50494384765625;0.2410888671875;16.8125;-6.5;-25.5;-0.24072265625;-0.994140625;-0.408203125;6
1561381314495607;-0.3856201171875;-0.72283935546875;-0.46807861328125;32.0;11.75;-65.1875;-0.03369140625;0.9892578125;-0.37451171875;6
1561381314508627;0.664794921875;-0.50115966796875;0.24407958984375;27.0625;-7.125;-18.25;-0.21142578125;-0.9970703125;-0.419921875;6
1561381314518588;-0.3765869140625;-0.7266845703125;-0.468017578125;-4.4375;20.1875;-61.25;-0.00439453125;1.0546875;-0.2822265625;6
1561381314523577;0.66412353515625;-0.49737548828125;0.24725341796875;31.0625;-7.6875;-16.375;-0.15771484375;-0.92138671875;-0.43017578125;6
1561381314536732;-0.364501953125;-0.73004150390625;-0.470458984375;-22.5;30.875;-69.1875;-0.009765625;0.9345703125;-0.2109375;6
1561381314545473;0.66436767578125;-0.493896484375;0.24951171875;23.5625;-9.0625;-15.9375;-0.1298828125;-0.8798828125;-0.44482421875;6
1561381314556453;-0.35406494140625;-0.73291015625;-0.474365234375;-20.875;41.4375;-51.75;0.03173828125;0.84228515625;-0.1962890625;6
1561381314568468;0.665771484375;-0.490234375;0.2508544921875;15.25;-12.5625;-17.875;-0.12255859375;-0.9111328125;-0.4560546875;6
1561381314578779;-0.34649658203125;-0.7364501953125;-0.47784423828125;-7.6875;50.0;-33.0;0.0751953125;0.78955078125;-0.236328125;6
1561381314583565;0.6669921875;-0.48687744140625;0.25146484375;14.875;-14.375;-15.6875;-0.14892578125;-0.921875;-0.47216796875;6
1561381314596515;-0.34173583984375;-0.7413330078125;-0.47882080078125;10.75;52.5;-15.25;0.00048828125;0.7548828125;-0.3369140625;6
1561381314606309;0.667724609375;-0.4844970703125;0.25030517578125;12.875;-18.4375;-6.3125;-0.18017578125;-0.9365234375;-0.48876953125;6
1561381314616283;-0.3414306640625;-0.74700927734375;-0.47564697265625;38.75;39.4375;5.1875;-0.142578125;0.8076171875;-0.39794921875;6
1561381314628306;0.66802978515625;-0.48291015625;0.24737548828125;9.125;-23.75;3.25;-0.1982421875;-0.93603515625;-0.451171875;6
1561381314638279;-0.3465576171875;-0.75054931640625;-0.4720458984375;43.1875;21.3125;32.625;-0.13818359375;0.9169921875;-0.48779296875;6
1561381314643253;0.66815185546875;-0.4814453125;0.24444580078125;8.375;-22.9375;4.6875;-0.1787109375;-0.85693359375;-0.4130859375;6
1561381314656230;-0.3533935546875;-0.750732421875;-0.47149658203125;24.75;11.375;45.75;-0.076171875;0.921875;-0.4580078125;6
1561381314666204;0.66888427734375;-0.47979736328125;0.24273681640625;3.0;-18.1875;1.8125;-0.11083984375;-0.87939453125;-0.37255859375;6
1561381314676180;-0.3592529296875;-0.74981689453125;-0.47381591796875;9.3125;22.25;52.1875;-0.0615234375;0.8056640625;-0.4150390625;6
1561381314688317;0.66949462890625;-0.47833251953125;0.242431640625;3.5;-10.25;-0.625;-0.08642578125;-0.89013671875;-0.3603515625;6
1561381314698255;-0.36346435546875;-0.74871826171875;-0.47821044921875;-0.9375;38.6875;57.75;-0.10888671875;0.74951171875;-0.40869140625;6
1561381314703848;0.670166015625;-0.47711181640625;0.24298095703125;3.6875;-4.5;-3.875;-0.09423828125;-0.89453125;-0.38330078125;6
1561381314716119;-0.36846923828125;-0.74896240234375;-0.47943115234375;11.625;34.0;61.0625;-0.23046875;0.66845703125;-0.46337890625;6
1561381314726534;0.67156982421875;-0.47564697265625;0.242919921875;0.4375;-6.4375;-9.1875;-0.14453125;-0.88720703125;-0.41357421875;6
1561381314736020;-0.3753662109375;-0.7501220703125;-0.47796630859375;30.75;28.125;63.9375;-0.1923828125;0.7412109375;-0.5078125;6
1561381314748931;0.673583984375;-0.47442626953125;0.2415771484375;-6.3125;-8.5625;-11.5;-0.21142578125;-0.85302734375;-0.40966796875;6
1561381314758903;-0.38238525390625;-0.74957275390625;-0.4786376953125;22.625;24.625;61.1875;-0.0400390625;0.9111328125;-0.49072265625;6
1561381314763891;0.6756591796875;-0.4735107421875;0.240478515625;-11.125;-5.375;-10.5;-0.1943359375;-0.87548828125;-0.36962890625;6
