timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383039557328;-0.0142822265625;-0.8734130859375;-0.387451171875;48.125;24.3125;-4.6875;0.65576171875;0.603515625;-0.49755859375;9
1561383039561318;-0.59405517578125;-0.6732177734375;0.11248779296875;-7.0625;-9.75;7.8125;0.494140625;-0.67919921875;-0.65185546875;9
1561383039574286;-0.00830078125;-0.87408447265625;-0.38262939453125;35.625;31.625;-16.6875;0.58447265625;0.599609375;-0.48583984375;9
1561383039584296;-0.59429931640625;-0.674072265625;0.11163330078125;-6.625;-7.9375;2.375;0.544921875;-0.63671875;-0.65576171875;9
1561383039595266;-0.002197265625;-0.8748779296875;-0.37664794921875;41.0;37.1875;-11.25;0.56201171875;0.62890625;-0.53466796875;9
1561383039599255;-0.59417724609375;-0.6746826171875;0.1109619140625;-3.375;-3.4375;-1.3125;0.49609375;-0.64990234375;-0.650390625;9
1561383039617206;0.00390625;-0.875;-0.37225341796875;32.375;37.5;-12.9375;0.5439453125;0.638671875;-0.53515625;9
1561383039621198;-0.5950927734375;-0.674560546875;0.11004638671875;-8.5;-0.875;4.25;0.48681640625;-0.66015625;-0.62841796875;9
1561383039634127;0.00885009765625;-0.8746337890625;-0.36834716796875;25.625;38.1875;-8.625;0.54443359375;0.59130859375;-0.5185546875;9
1561383039636267;-0.5960693359375;-0.6744384765625;0.10809326171875;-11.0;2.625;3.25;0.4970703125;-0.6279296875;-0.62939453125;9
1561383039655070;0.0123291015625;-0.87481689453125;-0.36309814453125;28.0625;36.3125;0.5625;0.568359375;0.578125;-0.58203125;9
1561383039659056;-0.59808349609375;-0.67425537109375;0.105712890625;-22.4375;0.5625;4.125;0.46142578125;-0.67041015625;-0.6103515625;9
1561383039677129;0.015380859375;-0.875;-0.35809326171875;27.0625;33.0625;2.875;0.5537109375;0.6015625;-0.58203125;9
1561383039682046;-0.5997314453125;-0.67340087890625;0.1046142578125;-14.4375;2.8125;4.9375;0.45947265625;-0.73388671875;-0.61669921875;9
1561383039693969;0.01788330078125;-0.8748779296875;-0.35400390625;21.5;32.6875;5.6875;0.5361328125;0.619140625;-0.5859375;9
1561383039703936;-0.60003662109375;-0.67340087890625;0.103759765625;-7.0;1.8125;-1.4375;0.45654296875;-0.697265625;-0.63330078125;9
1561383039714946;0.01947021484375;-0.87432861328125;-0.35107421875;13.125;30.1875;7.5;0.53662109375;0.619140625;-0.59033203125;9
1561383039718900;-0.60003662109375;-0.67388916015625;0.1011962890625;-10.875;5.3125;-6.5625;0.474609375;-0.63916015625;-0.62890625;9
1561383039736852;0.0201416015625;-0.87384033203125;-0.3482666015625;9.875;26.8125;10.125;0.53564453125;0.56982421875;-0.5771484375;9
1561383039741999;-0.60028076171875;-0.6739501953125;0.097900390625;-13.0625;11.1875;-6.375;0.4814453125;-0.65283203125;-0.61474609375;9
1561383039753843;0.02001953125;-0.873779296875;-0.34423828125;14.5;25.0625;16.0;0.53173828125;0.53955078125;-0.5712890625;9
