timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383039546352;-4;-3;1;-5;-6;-4;-3;-2;9
1561383039546352;2;1;1;-2;8;4;3;2;9
1561383039549343;1;0;4;-8;-2;3;-1;0;9
1561383039549343;-5;-4;-4;-3;-1;1;1;-1;9
1561383039555334;-1;-1;-4;1;-9;3;2;-2;9
1561383039555334;-2;2;2;2;6;0;3;-5;9
1561383039558326;1;5;-5;-5;-1;-3;-2;-1;9
1561383039558326;4;-3;-7;-3;-1;-5;-1;1;9
1561383039569342;-2;-2;-5;-4;9;0;-3;0;9
1561383039569342;2;-1;-2;-10;-14;-8;-6;1;9
1561383039573343;-4;2;0;-3;1;7;2;-3;9
1561383039573343;0;-4;-12;-4;-2;0;-1;-3;9
1561383039574496;-8;-6;-19;-1;0;-2;-1;-3;9
1561383039574496;-5;3;3;1;1;-4;-1;-2;9
1561383039576317;-3;0;4;1;3;2;2;1;9
1561383039576317;-1;1;6;16;-6;-3;1;-2;9
1561383039586290;8;-1;0;-4;-1;2;2;2;9
1561383039586290;0;1;2;8;0;-1;0;2;9
1561383039591280;-3;-1;1;-5;-3;3;0;-5;9
1561383039591280;3;1;-2;-6;-4;6;4;6;9
1561383039595266;-5;-2;0;0;-1;-2;-3;-4;9
1561383039595266;3;2;-1;-2;-1;1;-2;-2;9
1561383039606305;0;0;-1;1;-6;-4;-3;3;9
1561383039606305;4;1;3;6;-2;1;-3;-1;9
1561383039609482;-2;-3;1;0;0;2;-1;0;9
1561383039609482;-4;-5;-15;-5;-1;-2;-2;-4;9
1561383039614313;-1;-1;0;-1;5;-2;0;-2;9
1561383039614313;-7;-1;-4;-3;5;-4;-4;-2;9
1561383039618170;3;-3;2;0;-2;1;1;1;9
1561383039618170;-1;8;-7;-1;-1;-2;0;-2;9
1561383039629178;-2;-1;-2;0;-3;1;-2;-5;9
1561383039629178;0;0;2;7;10;2;-1;-2;9
1561383039633164;1;-1;5;-4;-1;0;-1;-2;9
1561383039633164;3;1;2;0;-1;0;-2;-1;9
1561383039634127;-2;-4;1;-1;1;-1;-1;-1;9
1561383039634127;-2;-3;-1;1;-2;-4;-2;-3;9
1561383039644093;0;-1;-2;-4;2;1;4;4;9
1561383039644093;1;0;-4;-5;-1;0;-1;0;9
1561383039647084;1;1;5;-1;1;2;0;-1;9
1561383039647084;-2;-4;-4;-6;-2;-1;1;1;9
1561383039651123;-1;-1;0;5;-9;-4;-3;3;9
1561383039651123;1;-1;1;1;16;5;3;-2;9
1561383039656065;1;3;0;1;1;2;-1;0;9
1561383039656065;1;-6;-7;0;0;-1;0;1;9
1561383039667039;-2;0;-2;-5;-17;-1;-2;-2;9
1561383039667039;-2;-3;-3;-5;-3;-5;-2;-3;9
1561383039669031;-4;1;8;-1;-1;1;-1;-4;9
1561383039669031;-4;-7;-5;-2;0;-2;-2;-3;9
1561383039674515;-3;1;-2;-7;0;-2;-3;1;9
1561383039674515;-1;-2;-3;-2;-3;-1;-1;1;9
1561383039678048;-3;0;0;-1;0;-3;-2;-4;9
1561383039678048;-2;0;1;1;-2;-1;-1;-1;9
1561383039689134;0;0;-4;2;2;-2;-1;-1;9
1561383039689134;1;-1;4;12;1;1;-3;-1;9
1561383039693006;-2;-1;-2;-2;-1;-2;0;0;9
1561383039693006;3;2;0;-1;0;-1;-1;0;9
1561383039695000;1;1;5;1;-1;0;0;1;9
1561383039695000;2;-1;1;-3;0;1;1;0;9
1561383039696997;1;0;-4;2;-7;1;2;0;9
1561383039696997;-14;-3;-5;-6;-4;-2;-2;-3;9
1561383039706927;-3;-2;-2;0;-1;0;-3;-4;9
1561383039706927;2;1;-1;-3;-2;-1;0;1;9
1561383039711971;-11;-1;-2;12;30;5;3;-2;9
1561383039711971;2;-1;-1;-5;-14;-2;0;0;9
1561383039715908;-2;-2;-3;0;1;0;-3;-2;9
1561383039715908;-5;-5;-4;-2;0;-1;-1;-4;9
1561383039726997;3;-2;-3;-1;3;-5;-1;0;9
1561383039726997;3;0;2;-3;-5;2;4;-1;9
1561383039728870;0;2;6;1;-1;1;0;0;9
1561383039728870;4;8;2;-1;0;1;-2;0;9
1561383039733856;-7;-1;0;-2;-6;3;0;-3;9
1561383039733856;8;1;1;-1;-4;3;3;3;9
1561383039737845;0;-5;-1;0;-1;-1;-2;-1;9
1561383039737845;-2;-3;0;-2;-3;0;-1;-2;9
1561383039748818;-2;0;1;2;-1;-1;-3;-1;9
1561383039748818;0;-2;1;10;4;-4;0;1;9
1561383039753090;-1;0;-2;-2;-2;0;-1;-3;9
1561383039753090;-2;-1;0;-1;-1;0;-1;0;9
1561383039754803;0;-3;-5;-2;-1;-4;-1;1;9
1561383039754803;0;-4;0;-1;-1;-2;-1;0;9
1561383039756834;1;-1;-1;-6;-9;-9;-6;1;9
1561383039756834;-3;0;-3;-3;-1;0;-5;-8;9
1561383039766546;3;4;-1;-2;1;0;-1;0;9
1561383039766546;-1;3;7;1;-1;-1;0;1;9
1561383039771703;-2;-3;-1;-9;0;-4;-1;1;9
1561383039771703;5;0;3;2;-6;1;2;0;9
1561383039775654;-1;-1;-5;-3;-3;-2;-1;-2;9
1561383039775654;-1;0;-1;0;-2;-2;-2;-2;9
1561383039786675;-1;-2;-2;-6;2;0;3;-1;9
1561383039786675;-6;-2;-4;0;-5;1;-3;-3;9
1561383039789618;-3;-5;-3;-2;-1;-1;-2;-1;9
1561383039789618;-1;-4;-7;-1;0;-1;-2;-1;9
1561383039793800;4;2;2;6;-5;0;0;1;9
1561383039793800;0;-1;0;2;1;0;1;3;9
1561383039796636;0;1;-2;-1;-1;1;-1;-1;9
