timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381158226871;-0.23480224609375;-0.82080078125;-0.47479248046875;-28.875;-4.0;6.3125;0.08544921875;1.07861328125;-0.60498046875;4
1561381158231082;0.5250244140625;-0.15765380859375;0.3411865234375;4.0625;-13.8125;0.1875;0.376953125;-0.96435546875;0.380859375;4
1561381158249086;-0.2276611328125;-0.8160400390625;-0.4820556640625;-70.5625;-12.75;-26.1875;-0.44677734375;0.99560546875;-0.52001953125;4
1561381158254076;0.52618408203125;-0.15289306640625;0.34417724609375;4.625;-3.4375;-9.6875;0.46875;-0.99658203125;0.41748046875;4
1561381158264991;-0.21881103515625;-0.80841064453125;-0.4925537109375;-90.875;-20.4375;-28.1875;-0.587890625;0.83154296875;-0.2421875;4
1561381158276958;0.5247802734375;-0.1497802734375;0.35003662109375;13.6875;8.375;-34.1875;0.14013671875;-0.72900390625;0.33544921875;4
1561381158287068;-0.2152099609375;-0.80084228515625;-0.50482177734375;-68.375;6.4375;5.375;-0.19775390625;0.66015625;0.0205078125;4
1561381158291918;0.5277099609375;-0.1446533203125;0.35491943359375;-6.0625;-19.5625;-66.0625;-0.1923828125;-0.7431640625;0.296875;4
1561381158308924;-0.21533203125;-0.79864501953125;-0.5107421875;-28.1875;28.75;27.75;-0.12109375;0.6826171875;-0.29931640625;4
1561381158314413;0.53338623046875;-0.1392822265625;0.35711669921875;-25.875;-34.0;-58.75;-0.18359375;-0.720703125;0.33642578125;4
1561381158325828;-0.21649169921875;-0.79559326171875;-0.5150146484375;-30.8125;1.75;26.8125;-0.349609375;0.9951171875;-0.4462890625;4
1561381158336824;0.541259765625;-0.13531494140625;0.3580322265625;-39.9375;-25.5;-32.875;0.19775390625;-0.9296875;0.361328125;4
1561381158346826;-0.22039794921875;-0.79132080078125;-0.51849365234375;-31.0;-23.0625;29.6875;-0.306640625;0.87451171875;-0.3955078125;4
1561381158351767;0.5445556640625;-0.13189697265625;0.35888671875;-13.25;-17.1875;-21.3125;0.203125;-0.93798828125;0.388671875;4
1561381158368827;-0.22650146484375;-0.7879638671875;-0.521240234375;-12.9375;-16.875;36.875;-0.11376953125;0.798828125;-0.2861328125;4
1561381158373759;0.54547119140625;-0.1278076171875;0.36199951171875;-3.1875;-9.625;-29.375;0.1591796875;-0.68359375;0.3603515625;4
1561381158385667;-0.23455810546875;-0.78564453125;-0.5225830078125;-0.0625;-13.5625;45.4375;-0.02783203125;0.8388671875;-0.3427734375;4
1561381158396640;0.55078125;-0.12701416015625;0.365234375;-31.5625;0.75;-30.8125;0.20654296875;-0.826171875;0.2705078125;4
1561381158406665;-0.24212646484375;-0.78314208984375;-0.52496337890625;-1.75;-7.3125;40.25;0.0986328125;1.033203125;-0.3779296875;4
1561381158411605;0.55718994140625;-0.1285400390625;0.364501953125;-34.5625;-2.625;-5.0;0.27734375;-1.06396484375;0.2275390625;4
