timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381158239114;4;-7;25;8;14;19;11;8;4
1561381158239114;14;-3;-8;33;4;-9;-4;-32;4
1561381158242108;2;-6;35;10;4;3;1;1;4
1561381158242108;0;4;42;-19;-4;6;-3;-2;4
1561381158243051;1;-2;-89;-17;-9;3;4;-2;4
1561381158243051;-1;-11;25;-1;0;-1;-1;-10;4
1561381158246052;13;6;-33;-64;-19;-49;-26;-21;4
1561381158246052;-8;-5;9;-54;-10;4;41;27;4
1561381158257015;-1;-1;31;15;0;-4;-4;-5;4
1561381158257015;-1;6;-25;16;8;0;-4;4;4
1561381158261053;14;15;41;-5;-3;1;-14;-19;4
1561381158261053;-13;1;0;-9;-5;12;19;13;4
1561381158264991;-4;-13;-14;-30;-6;-5;0;-8;4
1561381158264991;2;19;93;28;9;0;-2;6;4
1561381158269023;-11;3;43;25;11;-2;0;-13;4
1561381158269023;-24;5;4;65;-2;-8;-34;-57;4
1561381158280009;6;19;-18;-5;5;20;-1;-1;4
1561381158280009;-3;-29;29;-15;-9;5;2;-1;4
1561381158280009;-3;-12;-78;-15;-6;-24;-9;0;4
1561381158280009;-10;-16;-82;-28;3;15;-7;-8;4
1561381158283994;13;-1;-45;-1;-5;-4;-7;6;4
1561381158283994;-32;-13;-4;86;15;21;19;12;4
1561381158298953;-12;31;70;-24;-15;3;7;1;4
1561381158298953;16;7;4;10;-11;-5;-16;-7;4
1561381158301950;5;17;36;-24;-22;-17;3;3;4
1561381158301950;-3;3;50;60;15;6;-2;-4;4
1561381158302895;-5;-14;-35;-29;-3;-1;-2;-5;4
1561381158302895;0;5;98;6;-6;-5;-3;4;4
1561381158306880;-99;-95;-89;-22;-8;-15;-8;-13;4
1561381158306880;3;3;54;-10;6;17;12;20;4
1561381158316852;4;-15;9;-7;1;4;8;1;4
1561381158316852;0;-1;6;-8;-4;-2;-2;0;4
1561381158321838;-8;-22;-46;26;-2;6;7;16;4
1561381158321838;7;21;50;-79;-13;-14;8;3;4
1561381158324883;-11;-12;66;-11;-14;-5;-7;-4;4
1561381158324883;-1;26;81;58;19;8;-5;-4;4
1561381158328823;30;45;98;-21;-4;5;4;-11;4
1561381158328823;18;14;-58;95;17;5;0;2;4
1561381158339834;-16;-7;-4;-3;11;-1;-14;-11;4
1561381158339834;-1;-10;-19;9;-16;-8;-2;-4;4
1561381158340788;5;28;69;-1;7;3;-4;2;4
1561381158340788;-4;-14;4;-13;-20;-13;-5;-7;4
1561381158343837;29;11;12;73;17;-15;-1;4;4
1561381158343837;-13;15;4;-29;-12;-3;3;21;4
1561381158358746;29;8;6;45;24;14;0;-6;4
1561381158358746;-2;-35;-61;-68;-20;-4;-5;-8;4
1561381158361790;5;-5;-28;2;3;-1;-2;0;4
1561381158361790;3;11;-49;19;9;-2;1;2;4
1561381158362904;3;19;-28;43;11;15;-1;4;4
1561381158362904;-1;2;-70;14;7;-3;-7;-3;4
1561381158366774;-10;23;41;75;24;-3;-16;-37;4
1561381158366774;60;-14;-41;-24;5;9;0;3;4
1561381158376733;-16;-70;-121;-67;-28;18;3;-6;4
1561381158376733;5;48;79;0;-2;-44;-6;2;4
1561381158381870;-16;11;54;-16;-8;-8;-7;-32;4
1561381158381870;-38;2;23;-20;-11;-11;-12;-25;4
1561381158384669;7;-9;-37;-9;-6;0;5;5;4
1561381158384669;-5;-10;-24;3;4;-6;-2;-5;4
1561381158388710;82;-9;-12;-47;-13;-15;-20;10;4
1561381158388710;10;26;25;-2;6;11;15;0;4
1561381158399689;-1;18;10;31;8;-4;-13;1;4
1561381158399689;-10;-25;-10;-5;3;13;-10;-9;4
1561381158400628;3;16;95;16;-2;-6;0;2;4
1561381158400628;-7;-13;-6;4;0;-9;-2;-1;4
1561381158403674;7;26;30;35;2;15;14;10;4
1561381158403674;-7;0;7;-14;-15;-18;-26;-32;4
1561381158418623;-10;7;-17;-55;-17;1;5;-8;4
1561381158418623;-32;-11;-28;38;10;5;-1;-8;4
1561381158422577;3;11;5;4;13;-2;1;-2;4
1561381158422577;-10;-31;-109;-54;-13;8;-2;-9;4
1561381158422577;6;20;65;8;8;1;0;5;4
1561381158422577;4;-8;-52;2;-9;1;5;7;4
1561381158426868;21;9;48;20;0;3;4;21;4
1561381158426868;-29;-5;-2;-43;-17;-8;-9;-34;4
1561381158441575;4;7;-21;31;24;11;11;8;4
1561381158441575;45;7;-22;-13;8;2;-2;5;4
1561381158445562;-4;-6;-34;1;-13;1;-2;1;4
1561381158445562;6;15;48;11;17;21;4;1;4
1561381158446505;-2;-40;-97;-33;-6;2;5;-1;4
1561381158446505;-8;-8;0;1;2;-16;-7;-7;4
1561381158449500;12;-18;5;-6;-3;9;10;14;4
1561381158449500;-23;2;16;31;3;-1;3;7;4
1561381158459479;9;14;30;22;-1;3;-2;4;4
1561381158459479;3;18;79;21;16;2;-3;1;4
1561381158460478;-6;-15;-21;4;-16;5;6;3;4
1561381158460478;-3;15;8;-33;-10;-3;3;0;4
1561381158464458;30;13;33;0;-3;1;1;20;4
1561381158464458;-14;5;20;-11;-10;-14;-13;-6;4
1561381158471496;-58;-33;-75;-88;-7;-9;-11;-30;4
1561381158471496;-28;-3;-12;21;-5;-1;0;-3;4
1561381158482410;3;-12;8;7;11;1;2;-4;4
1561381158482410;-22;-7;-26;-4;-13;-3;-10;-12;4
1561381158482410;11;-1;10;12;12;-1;1;0;4
1561381158482410;18;20;23;2;4;-19;-12;8;4
1561381158486452;-41;11;12;-15;-21;-6;-1;-21;4
1561381158486452;77;9;14;-1;-1;-2;5;35;4
1561381158501362;12;9;-17;18;-3;9;17;32;4
1561381158501362;-24;7;1;18;-5;-7;-5;-11;4
1561381158505406;18;45;44;-4;14;0;-3;15;4
1561381158505406;-9;-26;37;-34;-23;-3;7;-6;4
1561381158506506;-14;-10;-32;14;7;2;-5;-6;4
1561381158506506;-5;18;72;32;3;10;1;1;4
1561381158509337;-5;2;-2;19;25;9;1;-7;4
1561381158509337;14;7;3;18;17;24;13;21;4
1561381158519436;-18;-41;-78;-52;-18;-11;-8;-10;4
1561381158519436;7;-8;-106;-19;1;-6;1;7;4
1561381158520309;-2;13;18;5;-10;-8;-3;3;4
1561381158520309;4;3;41;12;12;10;-1;2;4
1561381158524297;2;-9;-5;52;4;-6;-16;-12;4
1561381158524297;-36;16;-13;67;-6;-20;9;5;4
1561381158531332;92;-2;-28;-40;-3;-20;-1;22;4
1561381158531332;17;-3;-4;-62;-28;-13;-13;-16;4
1561381158542250;-13;-20;-67;-10;-9;-5;-3;-7;4
1561381158542250;0;-2;66;20;-1;-3;1;-1;4
1561381158543247;4;9;46;11;-5;4;1;1;4
1561381158543247;-5;-24;-62;-29;-5;-1;0;-5;4
1561381158546242;29;3;-17;2;-7;5;7;12;4
1561381158546242;-10;-9;22;23;10;3;1;2;4
1561381158561380;3;2;-52;23;3;-2;-2;-12;4
1561381158561380;-12;5;18;-44;-9;-12;-16;-5;4
1561381158565446;-1;10;20;13;3;-4;2;3;4
1561381158565446;12;4;-8;11;-6;4;7;7;4
1561381158566208;-3;2;-12;-8;1;-3;-3;-5;4
1561381158566208;-6;-7;-31;-12;-2;2;1;2;4
1561381158569178;-17;10;9;24;11;12;17;17;4
1561381158569178;-15;-6;-6;-14;10;-1;-5;7;4
1561381158579155;2;-8;20;-5;-3;8;1;-5;4
1561381158579155;-14;11;4;9;7;-3;-4;-4;4
1561381158581016;12;1;-1;-5;-13;-8;-2;2;4
1561381158581016;-9;-7;-15;-16;-1;1;4;1;4
1561381158584181;-62;-9;-24;8;-10;-12;0;13;4
1561381158584181;30;14;11;23;7;3;-2;5;4
1561381158591165;43;9;-31;-6;9;11;13;32;4
1561381158591165;53;39;58;22;3;-5;0;-8;4
1561381158602090;7;9;19;7;-6;-2;1;0;4
1561381158602090;7;3;-21;16;17;4;0;4;4
1561381158603132;-12;5;13;7;15;-4;-9;-6;4
1561381158603132;-4;-32;-49;-73;-29;0;6;-11;4
1561381158606120;-26;1;22;11;0;-5;-13;-13;4
1561381158606120;-36;-30;-50;-58;-17;-10;-4;114;4
1561381158621197;41;19;12;22;7;4;7;86;4
1561381158621197;16;-11;-10;38;3;7;4;32;4
1561381158625073;-1;11;34;-16;-15;-7;0;2;4
1561381158625073;3;5;34;9;6;-1;-5;1;4
1561381158626273;-5;-5;-12;6;7;4;0;-3;4
1561381158626273;-5;4;8;20;19;12;0;2;4
1561381158629061;-80;29;23;-19;-5;-1;1;-38;4
1561381158629061;3;-61;-27;39;9;5;2;-61;4
1561381158639986;1;27;21;20;1;4;2;0;4
1561381158639986;-3;-4;-20;-5;-45;-21;-5;2;4
1561381158640492;-1;-27;2;-24;-4;2;-1;1;4
1561381158640492;18;20;43;20;6;8;9;7;4
1561381158651957;38;34;15;-26;-6;-11;-11;-59;4
1561381158651957;-12;-30;-17;11;1;15;17;-19;4
1561381158658992;-24;-5;0;-33;-10;-10;-10;-51;4
1561381158658992;-6;13;-9;-9;5;2;5;-39;4
1561381158662166;7;-15;49;-2;13;6;6;4;4
1561381158662166;-2;10;51;19;25;4;-1;-1;4
1561381158662933;-6;1;23;7;-30;-2;-11;-6;4
1561381158662933;-18;11;10;10;14;3;-7;-14;4
1561381158673938;1;-7;6;8;-1;-3;-4;-9;4
1561381158673938;12;13;0;10;2;9;15;17;4
1561381158685069;17;6;-23;28;38;15;11;19;4
1561381158685069;8;-15;-52;-40;-48;-24;3;1;4
1561381158685865;14;9;-7;-4;18;-16;-17;0;4
1561381158685865;6;3;-19;18;3;-15;-13;-10;4
1561381158688857;-43;-13;-29;-24;-9;-5;-3;-17;4
1561381158688857;-1;-7;15;-10;-5;-10;-12;-16;4
1561381158696853;-13;-20;4;-7;-1;2;-5;6;4
1561381158696853;-28;13;1;-14;-13;-7;-9;-16;4
1561381158699879;-8;7;-26;5;9;17;20;2;4
1561381158699879;-27;-18;-30;20;5;15;-8;-12;4
1561381158700826;-10;-21;-20;11;17;7;2;4;4
1561381158700826;30;1;-38;-31;-26;-5;20;16;4
1561381158703837;-6;-10;1;44;8;4;0;-15;4
1561381158703837;20;14;-22;12;9;4;6;10;4
1561381158711795;-9;-5;-1;3;-3;9;12;35;4
1561381158711795;-2;-2;3;-23;-10;-11;-11;-19;4
1561381158721822;10;8;-1;2;-10;-24;-13;-5;4
1561381158721822;5;4;-14;-2;20;12;-2;-3;4
1561381158722768;3;9;-15;-1;17;29;30;10;4
1561381158722768;-30;-10;19;31;-32;-25;-36;-11;4
1561381158726908;24;-5;-2;12;5;2;-2;12;4
1561381158726908;1;13;-3;-40;-25;-5;2;7;4
1561381158745704;-3;2;16;-10;11;7;19;5;4
1561381158745704;12;0;3;-8;28;25;21;-3;4
1561381158745704;6;22;41;28;27;-21;-30;5;4
1561381158745704;-18;-23;-9;6;-16;-5;-9;-10;4
1561381158748740;-8;-4;-19;-8;-1;-14;-4;-3;4
1561381158748740;6;3;19;48;65;40;2;-4;4
1561381158756730;-13;2;-1;-26;-78;-44;-17;-1;4
1561381158756730;0;3;0;37;28;24;12;-6;4
1561381158758729;-6;-9;-12;-13;-14;-20;-56;-10;4
1561381158758729;-5;-8;7;2;-19;-21;-6;-16;4
1561381158766701;2;8;22;-2;11;35;27;1;4
1561381158766701;7;0;12;-16;17;39;37;19;4
1561381158771633;4;-5;-6;2;33;-13;-20;-16;4
1561381158771633;-2;2;11;-58;-77;-34;3;11;4
1561381158778672;2;-2;4;7;28;6;3;0;4
1561381158778672;-14;-4;5;45;49;33;-23;-25;4
1561381158782607;-16;-13;-13;-19;-45;-20;15;-1;4
1561381158782607;8;14;20;9;12;-28;-37;-6;4
1561381158782607;-5;-7;-7;18;-10;-26;-27;-10;4
1561381158782607;13;2;-3;-12;-20;4;-1;13;4
1561381158793992;-9;-7;1;-85;-44;-19;-12;9;4
1561381158793992;-1;-1;-13;-18;-65;-46;-17;-13;4
1561381158805599;-1;-6;2;-30;-40;0;-6;-23;4
1561381158805599;8;3;-7;6;30;17;35;15;4
1561381158806544;-16;1;-8;-16;-42;-15;6;0;4
1561381158806544;3;-3;0;21;40;18;-1;-7;4
1561381158808590;-3;-5;4;-26;-67;-45;10;0;4
1561381158808590;-10;-10;-15;-69;-28;-28;-12;-16;4
1561381158819556;7;5;3;21;23;23;25;27;4
1561381158819556;-1;7;4;-34;-66;-40;-16;-3;4
1561381158820912;8;1;-18;-9;-1;5;2;2;4
1561381158820912;-12;-16;-4;-9;4;-3;-1;0;4
1561381158824496;7;4;-2;11;22;25;8;8;4
1561381158824496;-15;-6;-5;-79;-18;-61;-28;-31;4
1561381158831483;5;4;16;62;91;80;25;3;4
1561381158831483;-11;-3;-36;48;-71;-78;-21;-29;4
1561381158842454;-10;-9;11;34;28;-2;12;-9;4
1561381158842454;3;1;-2;-1;26;26;-11;11;4
1561381158842454;9;7;22;-15;-4;15;8;-9;4
1561381158842454;0;-3;-5;-3;15;-10;-11;-17;4
1561381158846495;-9;-2;-4;-3;56;34;-7;3;4
1561381158846495;-1;4;9;13;8;-35;3;3;4
1561381158861447;7;-3;-1;-80;28;27;25;12;4
1561381158861447;-2;-3;-1;10;14;0;-6;8;4
1561381158865439;-10;-6;-6;-14;-32;-44;-18;6;4
1561381158865439;-7;-5;-6;7;-3;1;5;3;4
1561381158866384;2;-11;-21;-12;-14;7;15;16;4
1561381158866384;5;9;11;-2;21;12;2;-3;4
1561381158869373;-5;-3;5;50;43;36;-11;-5;4
1561381158869373;2;3;12;5;-39;8;-1;-11;4
1561381158879346;0;2;0;29;28;26;-8;-2;4
1561381158879346;-7;0;-10;-13;-43;-21;9;1;4
1561381158884333;-4;-1;-2;8;-26;-23;-23;10;4
1561381158884333;18;9;15;28;31;37;3;-2;4
1561381158887386;11;6;10;-4;9;-8;-24;19;4
1561381158887386;-12;-15;-19;-16;-46;-12;8;-35;4
1561381158891314;7;-2;-16;-55;-76;-95;-22;-3;4
