timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383130454106;8;-1;-3;5;4;-3;-1;-3;3
1561383130454106;4;5;-5;-15;-1;2;-1;0;3
1561383130468885;2;0;10;3;-1;0;-2;-4;3
1561383130468885;-5;-2;-3;-28;-14;2;1;3;3
1561383130472874;-3;-2;1;0;-1;-3;-1;2;3
1561383130472874;-2;-1;1;-2;1;2;-1;4;3
1561383130473876;-14;-6;0;-6;-3;0;-2;-12;3
1561383130473876;10;4;3;2;-1;-3;0;9;3
1561383130476095;-7;-1;5;-17;-1;-1;1;-1;3
1561383130476095;1;-6;-17;-29;-7;-1;1;-2;3
1561383130485897;4;4;1;-2;-2;9;1;1;3
1561383130485897;-6;-3;-1;-1;1;3;-1;-3;3
1561383130491062;0;-5;3;4;7;1;-5;-6;3
1561383130491062;-6;2;-4;-20;-17;-5;4;11;3
1561383130494833;-5;-4;-3;-6;-4;-8;1;-3;3
1561383130494833;9;3;0;3;-1;2;0;6;3
1561383130505842;1;1;0;-11;-1;-2;0;-5;3
1561383130505842;0;2;6;-18;2;-3;-1;0;3
1561383130509806;-8;-6;-6;-4;-1;1;-2;-3;3
1561383130509806;-5;-15;2;1;-1;-3;-2;-1;3
1561383130511771;-4;8;0;-4;-3;-8;0;-4;3
1561383130511771;16;17;8;9;-3;-1;1;10;3
1561383130513823;2;0;-7;21;-2;-3;0;-1;3
1561383130513823;0;1;-10;25;3;6;-4;-3;3
1561383130528780;0;-4;8;4;-10;-4;0;-1;3
1561383130528780;0;-6;-15;1;1;2;1;-1;3
1561383130532772;-1;-1;-5;-2;-1;5;0;-3;3
1561383130532772;-2;-5;1;2;-6;2;-3;2;3
1561383130534713;-1;-6;7;10;-3;-1;-1;-4;3
1561383130534713;-5;-18;-8;-11;0;-3;-2;-2;3
1561383130536707;-5;-5;-4;16;7;1;-1;-5;3
1561383130536707;0;3;-1;-9;-16;-3;2;1;3
1561383130546677;-4;-2;-3;-8;-2;-1;-3;-5;3
1561383130546677;3;10;-6;-13;-3;-4;0;-2;3
1561383130551665;-5;0;-4;-2;-4;0;-5;3;3
1561383130551665;0;0;-3;-4;11;5;2;-1;3
1561383130555655;-2;-1;3;7;1;-1;0;-4;3
1561383130555655;-1;4;3;13;3;-2;-2;0;3
1561383130566624;2;-2;1;13;-4;1;1;2;3
1561383130566624;-5;-1;3;-4;15;4;-1;-2;3
1561383130569669;-3;-10;21;-2;-1;0;0;-1;3
1561383130569669;-3;-9;-8;-13;0;-1;1;-2;3
1561383130571617;-6;-18;-24;-42;-10;-5;-1;-5;3
1561383130571617;7;13;-24;3;2;0;-1;1;3
1561383130573661;-2;-1;-12;9;-1;-3;1;-2;3
1561383130573661;5;1;4;6;2;8;-3;3;3
1561383130588592;-2;-5;-7;-27;-4;9;7;-2;3
1561383130588592;2;0;3;15;-9;-34;4;4;3
1561383130592611;-7;-8;32;10;-3;-1;-3;-6;3
1561383130592611;-4;-9;-16;-1;-1;1;-1;-3;3
1561383130594747;-3;-2;4;8;3;0;0;-1;3
1561383130594747;6;2;7;-5;-1;3;1;3;3
1561383130596601;-3;-1;4;-4;-3;-2;-11;-6;3
1561383130596601;0;-2;-1;-11;-4;-11;-6;-6;3
1561383130606519;1;10;45;2;-2;0;2;-3;3
1561383130606519;2;0;0;-9;0;-1;1;-3;3
1561383130611559;-1;-1;-1;-7;-18;-31;-3;-2;3
1561383130611559;-1;1;-1;-13;-15;-28;-5;1;3
1561383130615496;-3;-4;-20;-3;-1;-1;-2;-4;3
1561383130615496;-5;-4;30;-6;-1;-4;-4;-6;3
1561383130626636;1;-3;-3;7;8;20;4;4;3
1561383130626636;-1;-3;0;3;10;37;-1;-3;3
1561383130630480;1;-9;-64;-2;-1;-1;1;1;3
1561383130630480;3;15;34;9;-1;0;2;-2;3
1561383130631453;8;1;-40;4;3;3;0;-2;3
1561383130631453;-1;18;111;7;-3;-2;0;-2;3
1561383130633560;0;0;-2;4;-7;-3;2;3;3
1561383130633560;-3;0;-3;-1;6;-12;-9;-3;3
1561383130648462;-2;-5;-3;1;-6;-24;-6;-3;3
1561383130648462;2;1;-1;-2;-1;3;-5;0;3
1561383130652396;-6;-24;-33;-5;-2;-3;-2;-1;3
1561383130652396;-11;-4;-69;0;-3;-4;-4;-9;3
1561383130654391;3;-5;11;4;2;2;0;-3;3
1561383130654391;-4;-2;15;-15;-6;-4;-1;-4;3
1561383130656383;-2;1;2;5;19;17;11;1;3
1561383130656383;3;0;0;-1;10;16;-14;-2;3
1561383130666401;12;23;-18;4;2;1;-1;-2;3
1561383130666401;-2;-17;47;3;1;3;0;0;3
1561383130671505;-3;-3;1;3;1;4;-4;-5;3
1561383130671505;-2;-3;-1;-8;-2;4;14;-8;3
1561383130675333;-2;7;22;2;0;-3;-4;-4;3
1561383130675333;0;6;-1;6;1;-1;-2;-3;3
1561383130686796;2;-4;0;7;-1;6;2;8;3
1561383130686796;0;-1;0;-2;-1;-17;-7;0;3
1561383130690353;-10;-33;15;-2;-1;-5;-1;-4;3
1561383130690353;4;26;69;13;6;-1;4;3;3
1561383130691292;-2;-2;-48;-11;-6;-6;-2;-1;3
1561383130691292;-3;-13;0;1;-1;-1;1;1;3
1561383130693338;-1;1;3;0;-4;6;8;-5;3
1561383130693338;0;0;-2;-8;0;6;-8;0;3
1561383130709246;-2;-2;0;-1;-17;-2;3;1;3
1561383130709246;-1;0;2;5;18;-6;-7;0;3
1561383130713286;5;-1;-19;-1;-1;3;-2;4;3
1561383130713286;-1;20;5;0;0;-4;0;-1;3
1561383130717800;0;-4;-4;-9;1;-3;0;4;3
1561383130717800;-3;-1;0;-2;0;1;2;0;3
1561383130719216;0;-2;55;9;2;3;1;1;3
1561383130719216;1;-15;-40;7;-1;-3;-1;2;3
1561383130726201;0;15;17;1;-5;-5;0;-2;3
1561383130726201;-1;-7;-13;-5;-2;0;-5;-3;3
1561383130731687;1;1;1;3;-1;2;1;4;3
1561383130731687;-4;-2;0;-1;-7;-1;0;1;3
1561383130735400;1;-2;-2;-1;-1;-2;2;1;3
1561383130735400;-3;1;-6;-5;-1;-5;-2;-6;3
1561383130746203;-4;-5;-4;-3;-5;-11;-13;-7;3
1561383130746203;0;2;1;3;-10;-3;13;0;3
1561383130754123;-2;-3;-4;-10;17;4;-2;-1;3
1561383130754123;1;0;-1;-7;-26;9;10;4;3
1561383130758115;-2;4;11;1;2;6;-1;-6;3
1561383130758115;4;2;-3;-4;-1;25;1;1;3
1561383130759115;1;10;12;6;0;-23;-1;3;3
1561383130759115;-7;-21;-21;-4;0;1;7;-11;3
1561383130769083;-1;-1;1;8;46;-12;-10;-8;3
1561383130769083;-4;-3;-3;-5;-13;-8;-8;-5;3
1561383130773073;-7;10;21;6;3;-16;-1;-9;3
1561383130773073;13;5;-8;5;1;10;1;4;3
1561383130774077;3;6;-33;-14;-2;6;-1;5;3
1561383130774077;4;2;-15;-8;-2;2;1;5;3
1561383130778065;0;0;-2;3;-5;-7;-5;1;3
1561383130778065;-1;0;2;5;3;5;-5;0;3
1561383130786036;-7;1;-33;0;-1;-6;-5;2;3
1561383130786036;-11;-14;27;2;-2;-7;-2;-15;3
1561383130791024;-1;1;2;10;11;12;-2;0;3
1561383130791024;2;-2;-3;-3;3;2;7;5;3
1561383130795013;-3;-2;8;-2;-4;4;0;-3;3
1561383130795013;1;0;-12;-1;0;-3;-5;5;3
1561383130805986;-2;1;-1;-3;6;21;5;-3;3
1561383130805986;0;-1;-1;-2;-8;5;-6;-2;3
1561383130808975;1;10;-5;-6;-4;8;-2;0;3
1561383130808975;3;-9;-29;1;0;-5;-3;4;3
1561383130814006;-3;-2;-2;1;-10;-17;-5;-3;3
1561383130814006;-2;-1;0;0;6;5;0;-4;3
1561383130816002;2;0;2;1;1;-2;-2;9;3
1561383130816002;-13;-8;-8;-4;-3;7;-1;-14;3
1561383130832916;1;1;-11;-7;-1;16;-8;-5;3
1561383130832916;0;-3;20;2;0;-3;23;16;3
1561383130833913;-7;4;19;-8;-8;-7;-21;-18;3
1561383130833913;4;8;-12;6;2;1;6;7;3
1561383130837901;-1;-1;1;1;12;9;2;0;3
1561383130837901;-2;-1;-1;0;-9;-12;0;1;3
1561383130846126;10;-2;8;1;6;26;9;-2;3
1561383130846126;5;8;-27;1;-12;-37;-3;5;3
1561383130850918;5;0;2;1;-20;-5;8;1;3
1561383130850918;-5;3;0;-2;25;19;10;1;3
1561383130855761;-2;6;-4;-2;1;6;3;-4;3
1561383130855761;-3;-16;48;1;1;20;-9;0;3
1561383130865824;10;0;-2;-2;3;-1;-4;2;3
1561383130865824;-1;-1;-1;-4;13;-9;-13;1;3
1561383130869813;-8;5;-13;-3;-3;-31;0;0;3
1561383130869813;-4;-26;-2;1;2;2;-6;-4;3
1561383130873802;21;10;3;5;-19;7;5;-11;3
1561383130873802;-23;0;-1;-13;-18;-1;-3;-2;3
1561383130876100;1;22;53;13;2;-1;5;2;3
1561383130876100;-4;-14;-51;-11;-7;-16;-1;0;3
1561383130888819;17;-3;-4;-2;4;-5;6;2;3
1561383130888819;-20;-16;-7;-14;10;5;-17;-16;3
1561383130892946;0;13;49;-12;-2;-2;1;3;3
1561383130892946;-4;-6;43;0;4;7;-3;-3;3
1561383130894002;2;-2;16;7;2;0;-1;2;3
