timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383130461103;-0.42462158203125;-0.73028564453125;0.2294921875;-7.5625;2.625;14.6875;0.52880859375;-0.8115234375;-0.40185546875;3
1561383130473876;-0.20013427734375;-0.82037353515625;-0.50653076171875;13.3125;-16.625;-31.5;0.59228515625;0.62744140625;-0.3623046875;3
1561383130483849;-0.42706298828125;-0.72857666015625;0.2303466796875;-4.0;3.25;18.1875;0.57470703125;-0.8095703125;-0.40185546875;3
1561383130494833;-0.19671630859375;-0.82403564453125;-0.50274658203125;26.5;-12.5;-33.1875;0.5859375;0.62158203125;-0.40869140625;3
1561383130498882;-0.4298095703125;-0.7264404296875;0.2305908203125;-3.625;9.4375;18.125;0.5537109375;-0.7763671875;-0.40625;3
1561383130511369;-0.193115234375;-0.82843017578125;-0.497314453125;38.375;-9.6875;-27.125;0.54443359375;0.67041015625;-0.4306640625;3
1561383130521747;-0.43267822265625;-0.72418212890625;0.22930908203125;-7.75;16.375;15.9375;0.56103515625;-0.73193359375;-0.3974609375;3
1561383130533930;-0.18939208984375;-0.83282470703125;-0.49169921875;41.875;-7.375;-24.6875;0.52880859375;0.70556640625;-0.4296875;3
1561383130543685;-0.43572998046875;-0.7213134765625;0.22650146484375;-12.625;25.4375;13.4375;0.58935546875;-0.72119140625;-0.3388671875;3
1561383130554712;-0.1856689453125;-0.83685302734375;-0.48638916015625;38.0625;-2.3125;-23.3125;0.53662109375;0.6943359375;-0.47021484375;3
1561383130558906;-0.4388427734375;-0.71783447265625;0.22149658203125;-15.6875;38.3125;11.6875;0.66455078125;-0.6982421875;-0.34130859375;3
1561383130570617;-0.18194580078125;-0.8404541015625;-0.4814453125;34.3125;1.5;-20.9375;0.50439453125;0.68212890625;-0.4990234375;3
1561383130581738;-0.443359375;-0.7139892578125;0.21441650390625;-27.25;47.0625;11.8125;0.66162109375;-0.68994140625;-0.34521484375;3
1561383130593703;-0.17803955078125;-0.843505859375;-0.4779052734375;24.625;2.875;-19.25;0.3955078125;0.71240234375;-0.529296875;3
1561383130603530;-0.44921875;-0.71044921875;0.2049560546875;-42.375;50.75;10.3125;0.65869140625;-0.68310546875;-0.357421875;3
1561383130614552;-0.175048828125;-0.846923828125;-0.4725341796875;31.75;11.5625;-5.3125;0.32373046875;0.671875;-0.59521484375;3
1561383130618545;-0.4552001953125;-0.7076416015625;0.193603515625;-53.25;48.5;8.5625;0.7470703125;-0.67236328125;-0.3603515625;3
