timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383344202872;-3;-2;11;28;-16;-23;-7;-2;6
1561383344202872;-1;2;-2;-29;-31;2;-2;-9;6
1561383344213854;-1;2;6;3;1;0;-3;-5;6
1561383344213854;-2;-6;4;10;5;2;2;1;6
1561383344215847;3;4;-5;-5;-1;-2;-2;8;6
1561383344215847;-1;1;-1;-8;-6;-6;1;-5;6
1561383344217839;0;3;11;42;10;-1;-2;-7;6
1561383344217839;0;1;-15;12;-11;-6;-2;-3;6
1561383344225771;0;-3;14;-20;-10;-3;1;-5;6
1561383344225771;2;-3;-12;27;7;0;0;0;6
1561383344227771;1;5;2;2;-4;-4;2;-2;6
1561383344227771;5;5;-1;3;5;6;2;4;6
1561383344236738;-3;0;0;0;2;2;-4;-9;6
1561383344236738;0;-1;0;-5;-1;-4;-2;9;6
1561383344240733;2;3;2;25;7;-2;-5;0;6
1561383344240733;1;1;16;12;-27;2;3;0;6
1561383344247762;4;5;-9;14;19;11;5;6;6
1561383344247762;-4;-2;3;-33;2;3;-5;1;6
1561383344251741;0;-3;-1;-2;-1;0;-1;-2;6
1561383344251741;-1;-7;-4;-1;-4;-2;-1;-4;6
1561383344253691;-7;-4;-3;-2;2;0;-1;-4;6
1561383344253691;-1;-1;-8;-2;0;0;-2;-3;6
1561383344255712;-3;2;5;-71;-34;-1;-1;0;6
1561383344255712;-3;-10;-50;17;3;-7;-5;-8;6
1561383344262863;1;-1;1;-78;-13;-3;4;0;6
1561383344262863;-1;-1;-2;-43;-21;1;1;-2;6
1561383344274636;0;1;-3;1;0;0;0;2;6
1561383344274636;0;2;-3;2;0;-3;-2;2;6
1561383344275641;-2;-2;5;-1;1;1;-1;-4;6
1561383344275641;-3;-4;-6;-5;-2;-3;-1;-2;6
1561383344278002;0;-2;-19;6;-8;0;-2;-1;6
1561383344278002;0;5;31;23;7;4;-2;0;6
1561383344285605;1;-2;3;-17;4;-7;-3;-1;6
1561383344285605;0;-2;-19;-27;15;12;10;5;6
1561383344287600;1;-1;-7;2;0;1;-1;1;6
1561383344287600;-1;-7;-3;1;-2;-1;0;1;6
1561383344296579;-3;-6;-1;-4;-6;0;-1;-4;6
1561383344296579;0;-1;7;1;4;-3;-2;-4;6
1561383344300800;3;4;14;33;5;-18;5;9;6
1561383344300800;-5;-5;6;15;18;-17;-12;-12;6
1561383344307590;-7;-3;-1;-50;-33;9;-4;-3;6
1561383344307590;1;-1;4;12;33;3;-1;4;6
1561383344311566;0;8;3;1;4;-2;2;3;6
1561383344311566;6;-15;1;7;-1;1;0;0;6
1561383344313534;-6;-6;-12;-1;-5;-3;-3;-5;6
1561383344313534;2;-1;-9;-4;-1;-2;1;-1;6
1561383344315567;-2;-2;0;43;5;10;4;-2;6
1561383344315567;3;4;18;-15;-16;3;4;2;6
1561383344322552;2;4;9;7;-4;-1;2;1;6
1561383344322552;-3;0;-4;-1;5;-3;-6;-8;6
1561383344334520;-2;11;4;2;0;-1;-1;1;6
1561383344334520;2;7;7;3;0;-3;-3;-3;6
1561383344335479;2;0;-5;-1;-2;-1;1;1;6
1561383344335479;-4;-6;-6;1;0;1;-5;-9;6
1561383344337512;3;-3;-10;8;30;2;-5;-7;6
1561383344337512;0;3;12;-32;-47;-6;10;8;6
1561383344345444;0;3;7;31;14;32;6;5;6
1561383344345444;0;1;-2;-20;-28;-27;-5;-5;6
1561383344349436;-7;-8;-2;0;-1;-3;-2;0;6
1561383344349436;-7;0;-4;1;-1;-3;0;-5;6
1561383344357427;1;4;10;3;1;-1;3;5;6
1561383344357427;9;14;3;1;-3;3;9;6;6
1561383344360449;-3;-4;-11;10;4;-10;-6;-3;6
1561383344360449;-1;1;18;-37;6;-5;-4;-6;6
1561383344367406;0;-2;-15;18;11;-5;-3;3;6
1561383344367406;1;0;4;64;-11;21;4;-2;6
1561383344371421;5;-7;-7;-4;-2;0;2;-10;6
1561383344371421;-6;-5;-10;-3;-2;-4;-17;-11;6
1561383344373562;-1;4;15;0;-3;-6;-8;-3;6
1561383344373562;-7;-5;4;-1;-1;1;3;-3;6
1561383344375409;-4;-4;2;-45;15;-13;-1;-1;6
1561383344375409;5;3;8;44;59;10;9;10;6
1561383344382472;-3;-1;-2;-37;-42;-18;2;-3;6
1561383344382472;-1;2;-2;17;-7;2;3;1;6
1561383344394354;6;0;9;-1;0;2;3;1;6
1561383344394354;3;-3;3;3;2;3;7;10;6
1561383344395350;-4;7;5;-4;-2;2;-1;-2;6
1561383344395350;1;-4;-43;-3;-1;-5;-5;1;6
1561383344397349;0;-2;-2;14;-7;10;1;4;6
1561383344397349;-1;0;2;6;21;-4;-6;-3;6
1561383344405459;1;1;8;11;17;-1;-2;-2;6
1561383344405459;-7;-1;-1;15;-3;1;-7;-5;6
1561383344408276;-6;-1;19;-1;-2;-2;-5;-10;6
1561383344408276;-3;7;-11;1;0;2;0;3;6
1561383344417252;1;-5;6;8;5;1;4;2;6
1561383344417252;-3;-7;23;-9;-5;-3;1;3;6
1561383344420245;4;-1;0;-35;-14;2;0;4;6
1561383344420245;-2;0;-2;-32;-25;-1;1;-3;6
1561383344428278;3;4;1;-8;1;4;1;4;6
1561383344428278;-3;-3;-5;-8;-5;-16;-2;-5;6
1561383344431257;0;-2;-25;1;-1;0;-5;-1;6
1561383344431257;-1;7;21;0;1;-1;0;-3;6
1561383344435204;-2;-5;2;31;-7;4;-1;-1;6
1561383344435204;1;0;2;-23;3;3;0;-2;6
1561383344438195;-2;-12;-82;-9;3;9;3;1;6
1561383344438195;-2;-21;-15;-2;-2;-8;2;4;6
1561383344443182;-4;-4;-1;0;13;-8;-2;1;6
1561383344443182;2;5;-5;-7;-13;10;2;7;6
1561383344454153;-2;11;22;0;-4;-5;-4;-7;6
1561383344454153;-4;7;34;7;-8;-4;3;4;6
