timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383344210824;-0.09539794921875;-0.81597900390625;0.3997802734375;-3.0;2.125;-0.25;0.703125;-0.75048828125;-0.3466796875;6
1561383344214798;-0.377685546875;-0.80426025390625;-0.43756103515625;12.0;-0.25;-7.0625;0.5341796875;0.69970703125;-0.60693359375;6
1561383344232976;-0.09423828125;-0.81689453125;0.39642333984375;-12.125;3.375;-10.6875;0.701171875;-0.68505859375;-0.375;6
1561383344235740;-0.375244140625;-0.8060302734375;-0.43707275390625;5.0625;-4.5625;-17.5625;0.5390625;0.64404296875;-0.59912109375;6
1561383344252696;-0.37359619140625;-0.80657958984375;-0.43865966796875;-10.0;-11.25;-16.125;0.51416015625;0.701171875;-0.5810546875;6
1561383344270651;-0.09503173828125;-0.81884765625;0.38897705078125;-12.6875;12.8125;-2.125;0.63720703125;-0.6162109375;-0.44091796875;6
1561383344274636;-0.37451171875;-0.80419921875;-0.4439697265625;-36.3125;-17.25;-4.375;0.58447265625;0.78955078125;-0.5712890625;6
1561383344292633;-0.09967041015625;-0.82000732421875;0.383544921875;-31.75;19.0625;12.8125;0.6220703125;-0.54638671875;-0.40576171875;6
1561383344296579;-0.3763427734375;-0.7989501953125;-0.4537353515625;-70.5;-17.3125;-6.25;0.6474609375;0.75537109375;-0.5673828125;6
1561383344312693;-0.3780517578125;-0.7918701171875;-0.46649169921875;-92.25;-13.5625;-10.5625;0.65869140625;0.68359375;-0.51025390625;6
1561383344330489;-0.11981201171875;-0.82562255859375;0.3621826171875;-93.125;29.75;26.75;0.6435546875;-0.58935546875;-0.38623046875;6
1561383344335479;-0.380126953125;-0.78558349609375;-0.47698974609375;-82.625;-15.8125;-9.0625;0.6103515625;0.62744140625;-0.50830078125;6
1561383344353424;-0.13525390625;-0.8297119140625;0.34637451171875;-120.75;35.4375;31.0;0.6162109375;-0.7392578125;-0.35205078125;6
1561383344356419;-0.38360595703125;-0.7808837890625;-0.4832763671875;-57.625;-22.1875;3.125;0.51513671875;0.61865234375;-0.4833984375;6
1561383344372375;-0.3876953125;-0.77703857421875;-0.48724365234375;-38.875;-24.3125;12.75;0.48486328125;0.70361328125;-0.4580078125;6
1561383344390371;-0.1641845703125;-0.831298828125;0.32403564453125;-78.8125;45.125;30.0;0.63525390625;-0.93408203125;-0.36328125;6
1561383344395350;-0.39263916015625;-0.77130126953125;-0.492919921875;-46.8125;-14.6875;24.8125;0.5419921875;0.78076171875;-0.46630859375;6
1561383344413311;-0.17437744140625;-0.8289794921875;0.31903076171875;-46.5625;47.5625;25.1875;0.62353515625;-0.8505859375;-0.41796875;6
1561383344416306;-0.39697265625;-0.76300048828125;-0.50311279296875;-77.0;-2.375;27.5625;0.46923828125;0.81103515625;-0.48291015625;6
1561383344432251;-0.4036865234375;-0.7508544921875;-0.51678466796875;-111.0;-4.875;37.0;0.3505859375;0.81591796875;-0.525390625;6
1561383344450163;-0.195068359375;-0.8243408203125;0.31243896484375;-37.5;35.125;34.375;0.5576171875;-0.8359375;-0.4306640625;6
1561383344455150;-0.41278076171875;-0.73809814453125;-0.5289306640625;-111.75;-22.875;44.625;0.31201171875;0.78173828125;-0.48046875;6
1561383344473102;-0.20428466796875;-0.82275390625;0.3114013671875;-28.9375;22.4375;34.5625;0.51806640625;-0.83203125;-0.45703125;6
1561383344476160;-0.42266845703125;-0.72772216796875;-0.53643798828125;-90.625;-32.4375;46.8125;0.35302734375;0.65771484375;-0.47705078125;6
1561383344492173;-0.4339599609375;-0.71942138671875;-0.5391845703125;-62.75;-39.3125;52.4375;0.37939453125;0.57470703125;-0.490234375;6
1561383344510121;-0.22314453125;-0.822021484375;0.3094482421875;-32.6875;1.625;43.5;0.517578125;-0.7958984375;-0.4892578125;6
1561383344515067;-0.44525146484375;-0.710693359375;-0.5419921875;-57.0625;-35.75;59.75;0.43115234375;0.6845703125;-0.47412109375;6
1561383344533207;-0.2322998046875;-0.8218994140625;0.30975341796875;-30.0625;-4.5625;45.3125;0.490234375;-0.83251953125;-0.48193359375;6
1561383344536046;-0.45684814453125;-0.70001220703125;-0.54669189453125;-71.5;-35.625;64.8125;0.42431640625;0.7529296875;-0.45361328125;6
1561383344552047;-0.47021484375;-0.68609619140625;-0.553466796875;-91.6875;-35.0625;74.8125;0.50341796875;0.6611328125;-0.443359375;6
1561383344569969;-0.2451171875;-0.82147216796875;0.313232421875;-14.5625;-14.125;31.5;0.50732421875;-0.82666015625;-0.42919921875;6
1561383344574907;-0.48394775390625;-0.6707763671875;-0.560546875;-95.3125;-28.3125;78.875;0.533203125;0.50048828125;-0.41259765625;6
1561383344592895;-0.246826171875;-0.82098388671875;0.31671142578125;2.1875;-16.625;18.4375;0.53515625;-0.85498046875;-0.42431640625;6
1561383344595890;-0.49359130859375;-0.65887451171875;-0.566162109375;-64.1875;-12.625;61.5625;0.63037109375;0.5302734375;-0.3310546875;6
1561383344611809;-0.49468994140625;-0.65631103515625;-0.56793212890625;-5.375;11.6875;12.75;0.833984375;0.7001953125;-0.36865234375;6
1561383344630802;-0.24456787109375;-0.818603515625;0.32684326171875;27.0;-11.8125;10.0625;0.533203125;-0.7822265625;-0.47998046875;6
1561383344634752;-0.4893798828125;-0.662841796875;-0.56494140625;33.1875;7.125;-35.375;0.60693359375;0.78125;-0.388671875;6
1561383344652744;-0.2425537109375;-0.818359375;0.33233642578125;28.5;-21.1875;5.75;0.42626953125;-0.724609375;-0.48095703125;6
1561383344657687;-0.48370361328125;-0.67218017578125;-0.55902099609375;50.0;-10.125;-47.4375;0.47802734375;0.7490234375;-0.31982421875;6
1561383344671649;-0.48260498046875;-0.6798095703125;-0.5504150390625;63.25;-18.0625;-24.0625;0.69384765625;0.64599609375;-0.36572265625;6
1561383344690682;-0.229248046875;-0.8223876953125;0.3387451171875;28.4375;-32.25;-31.5;0.4892578125;-0.6669921875;-0.5361328125;6
1561383344694586;-0.48162841796875;-0.682861328125;-0.54742431640625;34.9375;-15.0625;-16.0;0.91015625;0.9033203125;-0.2958984375;6
1561383344713324;-0.22137451171875;-0.8231201171875;0.3411865234375;31.4375;-19.0;-27.375;0.6171875;-0.70361328125;-0.47900390625;6
1561383344717531;-0.47607421875;-0.6845703125;-0.550537109375;-10.5625;-1.9375;-42.1875;0.71826171875;0.91845703125;-0.31689453125;6
1561383344731487;-0.46771240234375;-0.68878173828125;-0.55303955078125;-12.75;1.0;-66.125;0.5048828125;0.74755859375;-0.33740234375;6
1561383344750437;-0.21942138671875;-0.82098388671875;0.34564208984375;4.875;-1.375;9.0;0.50927734375;-0.69287109375;-0.41943359375;6
1561383344755423;-0.45916748046875;-0.6947021484375;-0.552978515625;12.625;12.75;-59.625;0.4833984375;0.662109375;-0.33154296875;6
1561383344773418;-0.2171630859375;-0.82275390625;0.3433837890625;-9.3125;-8.5;-15.6875;0.5205078125;-0.72265625;-0.44580078125;6
1561383344777895;-0.45068359375;-0.70050048828125;-0.55255126953125;30.6875;27.75;-40.125;0.44677734375;0.74365234375;-0.27490234375;6
1561383344798348;-0.4434814453125;-0.70361328125;-0.55413818359375;26.3125;41.3125;-19.3125;0.49365234375;0.73046875;-0.21142578125;6
1561383344810818;-0.20440673828125;-0.82598876953125;0.34527587890625;26.375;-22.25;-29.9375;0.5068359375;-0.8017578125;-0.5244140625;6
1561383344815270;-0.44097900390625;-0.70184326171875;-0.5576171875;7.8125;53.6875;19.9375;0.5908203125;0.6533203125;-0.29638671875;6
1561383344833271;-0.1976318359375;-0.8272705078125;0.34814453125;29.0625;-25.75;-22.5625;0.5263671875;-0.7197265625;-0.53466796875;6
1561383344839202;-0.4444580078125;-0.69500732421875;-0.56231689453125;-16.5625;53.6875;66.625;0.54296875;0.63623046875;-0.41650390625;6
1561383344859210;-0.44964599609375;-0.6865234375;-0.5673828125;-29.6875;46.375;73.6875;0.5615234375;0.6494140625;-0.45556640625;6
1561383344870172;-0.19140625;-0.831787109375;0.34979248046875;-3.75;-26.0625;-9.0;0.39208984375;-0.79443359375;-0.50048828125;6
1561383344875112;-0.45684814453125;-0.6766357421875;-0.57220458984375;-38.25;36.9375;77.375;0.64697265625;0.5703125;-0.4658203125;6
1561383344893101;-0.1904296875;-0.8336181640625;0.350830078125;-4.375;-24.125;-5.625;0.3759765625;-0.83837890625;-0.47119140625;6
1561383344897105;-0.46380615234375;-0.66790771484375;-0.5758056640625;-33.625;23.1875;65.8125;0.7041015625;0.603515625;-0.43408203125;6
1561383344919027;-0.4688720703125;-0.66162109375;-0.5782470703125;-26.125;8.6875;40.5625;0.79296875;0.6533203125;-0.388671875;6
1561383344930017;-0.18670654296875;-0.83367919921875;0.35906982421875;23.9375;-21.5;0.75;0.49609375;-0.79833984375;-0.44287109375;6
1561383344934948;-0.4727783203125;-0.65728759765625;-0.5797119140625;-19.8125;0.4375;24.9375;0.75830078125;0.6044921875;-0.3466796875;6
1561383344952941;-0.182861328125;-0.83355712890625;0.36260986328125;22.6875;-19.5625;-6.1875;0.53466796875;-0.75244140625;-0.4365234375;6
1561383344957884;-0.4757080078125;-0.6551513671875;-0.57958984375;-6.125;-5.5;14.0625;0.77880859375;0.6279296875;-0.3251953125;6
1561383344978874;-0.4774169921875;-0.65478515625;-0.57855224609375;-0.25;-10.8125;0.8125;0.81640625;0.66943359375;-0.34326171875;6
