timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383069726905;-10;-2;6;-6;16;18;5;-5;3
1561383069726905;4;1;-22;34;40;20;2;7;3
1561383069729940;-2;-8;-39;6;0;-16;0;-1;3
1561383069729940;1;1;36;2;6;18;-1;0;3
1561383069731894;-6;8;32;-17;-1;1;0;-4;3
1561383069731894;-3;-16;13;-5;3;15;-1;0;3
1561383069733930;-6;-7;0;20;40;-8;-3;-1;3
1561383069733930;-6;-4;-7;-12;44;-11;-22;1;3
1561383069748865;5;5;2;11;-16;4;-12;7;3
1561383069748865;-1;-1;5;35;-23;-3;-7;9;3
1561383069752887;1;2;21;-25;0;-11;-1;-1;3
1561383069752887;-2;12;27;4;5;-7;-4;0;3
1561383069754830;0;-6;-36;7;-1;-1;-2;2;3
1561383069754830;5;9;13;20;3;2;-3;1;3
1561383069763851;-2;-5;1;9;78;5;9;2;3
1561383069763851;0;0;2;26;9;-15;-3;-17;3
1561383069766841;2;21;23;6;3;19;2;0;3
1561383069766841;-4;-28;-29;-5;-2;-12;-2;-1;3
1561383069775784;0;13;29;-4;-5;-2;2;-1;3
1561383069775784;-2;14;41;3;3;4;1;-2;3
1561383069778815;0;-2;0;-15;-27;28;11;24;3
1561383069778815;-1;0;-1;17;1;11;-13;0;3
1561383069790733;2;-9;-9;13;1;-13;-2;-1;3
1561383069790733;2;6;35;1;-4;1;-2;-5;3
1561383069791731;-2;-12;6;-9;-4;-3;-1;-1;3
1561383069791731;2;1;1;23;4;-5;1;-2;3
1561383069793775;4;-4;-6;-3;-25;28;15;-4;3
1561383069793775;-1;4;16;-4;-39;-59;-6;-2;3
1561383069801742;-1;3;9;49;12;-12;-12;-6;3
1561383069801742;0;-6;-10;-27;-24;-8;2;-5;3
1561383069812804;1;-5;-13;-2;0;-1;1;0;3
1561383069812804;-4;-8;-21;-10;-7;-4;-3;-2;3
1561383069814669;-1;3;41;7;0;-8;0;2;3
1561383069814669;-4;6;9;5;-3;-6;-1;-7;3
1561383069816665;-1;2;-1;1;-13;9;-3;-2;3
1561383069816665;-3;-4;-5;-35;20;8;-10;-1;3
1561383069823690;1;-1;-3;-8;-86;-13;0;-1;3
1561383069823690;-3;0;3;-2;23;4;12;-4;3
1561383069826636;-8;-5;-18;9;1;-1;-4;-1;3
1561383069826636;7;2;-56;-4;-4;-3;0;-2;3
1561383069831634;3;0;-2;-20;0;17;-1;5;3
1561383069831634;2;3;-1;27;-2;13;9;-3;3
1561383069835617;2;-3;-52;1;0;1;0;2;3
1561383069835617;6;1;-27;7;0;3;-1;12;3
1561383069846894;1;1;2;-11;12;18;7;-2;3
1561383069846894;-1;3;-4;10;-8;-34;-14;0;3
1561383069850617;-7;-3;-29;2;1;-2;-1;-15;3
1561383069850617;-2;2;-14;5;-2;-4;-3;4;3
1561383069852134;-10;-6;-18;-1;-1;0;-3;-14;3
1561383069852134;4;-4;-18;2;0;3;4;0;3
1561383069853574;-4;-3;-5;-10;-1;-16;-7;-13;3
1561383069853574;-4;-6;-14;-46;7;-6;0;-10;3
1561383069868570;3;2;-12;-1;-2;11;-4;1;3
1561383069868570;1;-1;-5;8;5;31;5;5;3
1561383069872867;7;2;5;4;-1;-1;2;4;3
1561383069872867;-1;3;-13;-3;1;-3;0;1;3
1561383069874566;4;2;6;4;1;2;-2;-6;3
1561383069874566;-4;-4;-19;1;1;-1;-2;-4;3
1561383069876557;-3;-5;-2;-6;13;17;-3;-3;3
1561383069876557;3;7;24;30;-27;-78;8;8;3
1561383069886521;-11;1;5;7;0;-3;-4;-2;3
1561383069886521;5;-1;-6;-2;-1;-2;-2;-3;3
1561383069891462;-2;-4;-20;-4;14;-1;-1;4;3
1561383069891462;-1;2;9;3;6;35;2;3;3
1561383069895453;-3;-8;-16;-4;-3;-4;-2;4;3
1561383069895453;-4;0;0;1;2;-2;-7;-9;3
1561383069906606;-1;3;9;-5;-2;4;3;5;3
1561383069906606;0;3;5;8;3;13;-3;0;3
1561383069910456;7;0;9;-3;-3;-5;6;18;3
1561383069910456;-1;5;4;0;1;1;-1;1;3
1561383069912408;0;1;-3;-5;-3;-3;0;2;3
1561383069912408;2;-6;-7;-4;-2;-3;0;-3;3
1561383069914403;-2;-1;6;-10;4;-11;-5;-3;3
1561383069914403;-1;-1;-11;-7;2;16;3;-2;3
1561383069929362;1;-2;3;-20;-8;-14;2;0;3
1561383069929362;1;5;3;24;15;50;-1;2;3
1561383069934353;1;5;16;6;0;-1;-3;-7;3
1561383069934353;-5;-8;12;-3;-4;-3;-3;-5;3
1561383069936345;5;2;-42;-6;-2;2;1;1;3
1561383069936345;-4;-5;-11;-3;-4;-3;-2;-4;3
1561383069937341;-2;3;13;-14;-27;-71;0;-2;3
1561383069937341;-3;-7;-30;5;8;22;-6;-3;3
1561383069946364;-4;1;33;3;-1;0;0;-2;3
1561383069946364;0;0;4;5;2;-1;3;8;3
1561383069951302;3;3;13;-1;8;7;3;0;3
1561383069951302;2;4;4;19;9;22;-1;1;3
1561383069955600;-10;-15;-5;3;-3;0;-1;-19;3
1561383069955600;-2;-7;-6;-4;-2;-2;-1;0;3
1561383069970299;4;7;-24;-5;-1;0;0;2;3
1561383069970299;1;-5;-13;-1;0;2;1;-3;3
1561383069972251;5;11;61;11;4;0;-3;7;3
1561383069972251;-3;2;-63;-11;-2;-2;0;2;3
1561383069974284;0;2;11;17;-4;18;-6;-3;3
1561383069974284;0;-4;-15;-21;-3;-18;2;0;3
1561383069981268;0;1;-7;-1;-2;5;-3;-4;3
1561383069981268;-2;-1;5;6;-6;8;-2;-6;3
1561383069993194;3;6;18;-5;-4;-11;-2;0;3
1561383069993194;5;-10;-53;-4;1;19;-1;0;3
1561383069994196;-14;-6;66;-2;-5;-6;-1;-5;3
1561383069994196;1;2;-17;-6;-1;0;-1;-4;3
1561383069996229;-4;-3;2;-3;2;4;-10;-6;3
1561383069996229;0;-4;-13;-14;-13;-26;-1;-3;3
1561383070004207;-1;5;18;17;21;16;4;-3;3
1561383070004207;1;0;-10;-4;3;6;5;-2;3
1561383070006357;-3;-5;2;6;3;-1;-2;-2;3
1561383070006357;-2;-1;-35;-4;0;-5;4;7;3
1561383070015726;8;3;-39;-4;1;2;-3;2;3
1561383070015726;-4;-10;1;9;1;1;0;1;3
1561383070019126;-2;-7;-24;-27;-21;-27;0;1;3
1561383070019126;-1;5;16;10;3;-35;-5;-3;3
1561383070030093;-3;4;26;-2;-1;2;-2;-4;3
1561383070030093;-5;-5;43;0;-1;-5;-2;-11;3
1561383070034138;1;1;0;-3;-1;-6;-4;2;3
1561383070034138;1;0;4;11;12;57;-2;2;3
1561383070036131;2;-4;-16;0;1;0;0;5;3
1561383070036131;2;4;25;-2;-2;-3;1;2;3
1561383070049042;1;1;4;-2;-26;-78;11;0;3
1561383070049042;1;4;5;2;8;8;1;1;3
1561383070053030;6;3;7;3;2;4;0;3;3
1561383070053030;-3;2;53;9;-1;-3;2;-1;3
1561383070054105;1;7;-3;-6;-5;-10;0;-1;3
1561383070054105;-3;-15;16;11;1;18;-4;-10;3
1561383070056022;-1;-2;-4;1;-6;28;-1;1;3
1561383070056022;0;-2;1;-8;8;3;1;-1;3
1561383070065997;-10;-3;34;-26;-5;-1;-1;-7;3
1561383070065997;4;21;111;34;8;3;3;5;3
1561383070070983;0;-3;-5;-6;1;0;3;-1;3
1561383070070983;-1;-2;-1;2;-13;-21;-6;-2;3
1561383070075017;-6;-5;47;-26;-10;-4;-3;-2;3
1561383070075017;-1;-30;-31;5;3;-3;0;0;3
1561383070086942;0;0;6;7;3;-5;4;-1;3
1561383070086942;-1;-2;-2;-12;22;-27;-3;-4;3
1561383070089933;-3;-31;-98;-18;-7;-3;0;3;3
1561383070089933;7;26;70;12;4;-12;1;3;3
1561383070093921;3;9;1;10;6;19;-1;-2;3
1561383070093921;-6;-26;-7;-19;-9;-12;-4;-5;3
1561383070096914;7;25;-61;33;14;2;-1;2;3
1561383070096914;-9;2;-14;-41;-18;2;1;-3;3
1561383070109095;2;1;0;20;45;19;-1;7;3
1561383070109095;-2;-1;-2;-15;-57;-22;-2;-1;3
1561383070113113;-3;-22;-6;11;4;2;-2;0;3
1561383070113113;-1;4;-9;-17;-3;-9;0;-1;3
1561383070114869;8;1;20;21;4;8;1;3;3
1561383070114869;-3;-1;-80;-20;-11;-18;-4;-4;3
1561383070116861;-2;-2;-1;2;19;14;-3;-2;3
1561383070116861;7;5;2;-2;32;3;-4;13;3
1561383070126835;-6;-1;23;7;0;-2;-1;-6;3
1561383070126835;-4;-1;-102;-28;-8;-1;-2;-3;3
1561383070131843;-17;3;2;2;24;13;-3;-2;3
1561383070131843;-19;6;2;9;-8;-6;4;-2;3
1561383070135942;-6;0;61;3;1;1;0;-1;3
1561383070135942;8;8;127;31;9;6;2;10;3
1561383070146844;19;-9;-3;-3;-2;12;-5;0;3
1561383070146844;6;7;2;-4;-16;8;-1;3;3
1561383070149817;-1;-3;7;-12;-2;-1;4;1;3
1561383070149817;-1;3;-69;8;-1;-14;-5;-5;3
1561383070153960;0;-5;-2;-4;-26;-21;-2;-9;3
1561383070153960;4;6;4;5;40;-9;1;-1;3
1561383070156799;-6;0;-81;-13;-3;17;-2;-2;3
1561383070156799;-2;-7;20;7;5;-1;3;1;3
1561383070168777;-12;8;-5;-12;-6;6;3;-4;3
1561383070168777;13;7;9;14;-32;18;19;0;3
1561383070172738;15;38;68;9;5;5;9;1;3
1561383070172738;-11;-55;16;-14;-4;-1;-15;-3;3
1561383070174953;-1;-20;-2;-6;-7;-32;-1;-4;3
1561383070174953;0;9;-1;-4;4;1;-3;-4;3
1561383070176898;13;-1;-1;11;26;-12;-8;3;3
1561383070176898;21;1;0;-5;-14;13;8;3;3
1561383070186674;4;12;-11;12;0;-2;4;6;3
1561383070186674;-3;10;50;8;-4;11;-1;-4;3
1561383070191706;-3;1;-1;-6;-38;8;7;3;3
1561383070191706;-9;0;-6;26;-35;-14;-2;-10;3
1561383070195693;3;6;1;-2;-2;7;-8;1;3
1561383070195693;-6;3;-53;-2;1;-2;7;-2;3
1561383070206691;-9;2;2;26;27;5;-1;4;3
1561383070206691;-8;10;-2;-27;35;10;-10;-8;3
1561383070209823;-4;-24;-53;-4;-1;8;-3;-2;3
1561383070209823;11;17;23;0;-4;-21;-7;-1;3
1561383070213647;14;-11;6;1;12;-11;0;6;3
1561383070213647;11;8;4;13;20;0;8;11;3
1561383070216597;1;-12;-87;-15;-4;-2;8;-4;3
1561383070216597;-3;27;45;8;2;8;-10;-1;3
1561383070229096;-12;-16;-8;-29;-22;-5;-2;-4;3
1561383070229096;-13;2;-5;-20;27;-1;-3;1;3
1561383070232972;-7;-6;-2;1;-5;-37;-42;-5;3
1561383070232972;-8;2;-2;-15;1;-14;30;7;3
1561383070233971;10;33;28;-1;4;-8;4;-2;3
1561383070233971;4;-17;-31;-16;-15;0;-4;14;3
1561383070236011;-25;4;-14;56;10;5;-3;-9;3
1561383070236011;26;-11;6;9;-3;-8;-2;0;3
1561383070251924;3;2;5;4;22;10;2;0;3
1561383070251924;-11;0;-2;-20;-11;-23;-4;-5;3
1561383070254921;-3;6;29;-3;-1;26;12;-10;3
1561383070254921;-6;-13;21;19;2;1;-13;-1;3
1561383070257394;-8;-24;-52;-30;-4;6;0;3;3
1561383070257394;-3;4;16;4;4;21;-2;-2;3
1561383070266883;-31;2;-11;-30;2;-5;-8;-8;3
1561383070266883;22;-4;1;-9;-7;-5;-4;3;3
1561383070269874;8;10;22;15;-1;-19;-1;2;3
1561383070269874;2;2;-16;-3;-4;14;-3;2;3
1561383070273907;10;8;4;8;-8;3;8;4;3
1561383070273907;0;10;1;20;3;13;2;8;3
1561383070276855;-3;-1;27;7;7;26;-2;2;3
1561383070276855;-1;-2;28;14;3;0;13;-13;3
1561383070288924;7;0;0;-89;-24;-5;-1;4;3
1561383070288924;-15;-1;-1;27;15;-7;-5;-7;3
1561383070292859;-12;-6;-21;-10;-3;8;-9;-22;3
1561383070292859;7;12;-1;13;0;0;20;34;3
1561383070294810;4;-10;-7;-3;17;21;9;2;3
1561383070294810;10;11;5;8;-25;-66;-17;17;3
1561383070296817;-30;-3;-1;-23;10;-7;0;-3;3
1561383070296817;44;-10;-10;-61;-29;4;4;14;3
1561383070311762;20;-20;-8;-26;3;1;-6;-3;3
1561383070311762;-15;-8;16;80;5;-2;1;-3;3
1561383070315752;0;-2;27;6;1;28;2;-3;3
1561383070315752;-20;-21;-85;-44;-12;-8;-7;-26;3
1561383070316749;-11;-5;39;51;11;12;-4;-2;3
1561383070316749;5;-4;-38;-41;-10;-21;7;1;3
1561383070326766;0;0;-6;-106;-39;1;-2;-1;3
1561383070326766;-10;-3;4;95;25;2;-1;-2;3
1561383070329757;13;29;5;-3;-9;-9;9;21;3
1561383070329757;8;-21;18;19;2;9;12;6;3
1561383070333874;9;9;-14;-10;-20;-6;1;2;3
1561383070333874;-27;-3;1;-16;0;4;2;-3;3
1561383070336843;-3;-7;3;-7;-9;7;-2;-3;3
1561383070336843;-6;0;13;12;13;1;5;-11;3
1561383070348832;7;-13;-12;-54;-12;-5;-6;0;3
1561383070348832;-12;-6;-7;-22;13;-1;-4;-6;3
1561383070352781;1;-8;-22;-2;-8;-7;-3;-10;3
1561383070352781;1;-3;-8;-4;5;3;-9;-10;3
1561383070354793;-1;10;9;-8;-10;-37;-13;1;3
1561383070354793;3;-8;3;9;9;36;23;-1;3
1561383070356811;-14;2;7;-15;-18;-2;0;-3;3
1561383070356811;9;-5;12;-20;-13;-2;-3;-1;3
1561383070371829;2;-3;-17;-62;-75;-1;-1;1;3
1561383070371829;-19;3;-6;-31;84;3;-7;-16;3
1561383070375714;4;2;10;3;11;21;13;5;3
1561383070375714;-2;10;11;8;-4;7;0;-12;3
1561383070376712;2;-21;-20;-4;8;5;-9;-19;3
1561383070376712;-3;-1;25;7;-21;-26;-5;-4;3
1561383070386733;-2;24;11;70;39;-8;3;-2;3
1561383070386733;11;-1;2;35;17;3;-1;13;3
1561383070388806;2;3;-10;4;9;-4;5;9;3
1561383070388806;4;4;-1;2;4;6;-9;-6;3
1561383070393762;-16;-17;13;-70;-7;-14;-7;-7;3
1561383070393762;-14;9;-7;13;-12;6;3;2;3
1561383070397657;-11;1;20;-16;-11;11;-1;-1;3
1561383070397657;-12;-3;5;-3;8;-15;-8;8;3
1561383070408675;10;12;-1;57;5;-5;-4;-11;3
1561383070408675;20;-6;6;-1;-20;9;3;9;3
1561383070412664;4;-14;-51;0;-4;-5;9;-3;3
1561383070412664;-7;8;12;-8;1;36;-17;-21;3
1561383070414648;-11;-17;-20;-16;-13;-10;13;13;3
1561383070414648;12;1;13;11;11;21;8;16;3
1561383070416655;-15;7;-5;-7;-9;-6;-2;2;3
1561383070416655;-7;7;-4;3;-41;13;2;-2;3
1561383070431613;5;-17;0;6;-31;-9;1;-1;3
1561383070431613;4;6;6;13;-26;7;-1;-2;3
1561383070435601;7;13;-5;-11;-5;-31;-10;9;3
1561383070435601;6;7;-20;-3;-1;8;1;2;3
1561383070436553;-5;13;25;5;-3;-20;-1;-6;3
1561383070436553;-13;-24;-31;-1;4;3;-28;-22;3
1561383070448574;-18;-29;6;-19;-6;20;22;0;3
1561383070448574;13;17;-4;-5;-3;-26;0;6;3
1561383070453565;-15;3;-6;22;14;-13;-6;-7;3
1561383070453565;2;-6;-3;-98;-38;-5;-2;-4;3
1561383070461486;10;10;11;64;17;12;7;6;3
1561383070461486;0;0;0;-24;11;-2;-1;0;3
1561383070463529;7;5;24;-1;0;0;-10;-14;3
1561383070463529;-15;-19;-54;-1;1;0;8;-12;3
1561383070472505;-10;2;-28;-1;-2;-4;-9;-9;3
1561383070472505;2;-29;6;0;2;0;0;9;3
1561383070474451;9;9;-37;-3;-3;-4;8;5;3
1561383070474451;7;18;21;5;2;-18;-10;0;3
1561383070476445;6;-5;9;-31;-49;11;6;2;3
1561383070476445;-8;-1;-9;13;1;-15;-3;-2;3
1561383070483478;8;7;11;52;62;13;2;1;3
1561383070483478;-15;-10;-16;-14;-19;-20;-6;-3;3
1561383070495445;12;-4;14;4;8;4;-5;7;3
1561383070495445;-23;-21;-11;-3;2;-8;4;-22;3
1561383070497110;8;7;-11;1;-5;2;-4;14;3
1561383070497110;8;6;6;-2;3;13;-5;1;3
1561383070499383;6;4;5;-10;-14;17;4;6;3
1561383070499383;-5;-16;-15;7;65;-17;-10;-14;3
1561383070509356;-8;-24;-33;-4;-2;-8;9;-16;3
1561383070509356;-1;14;45;5;-2;-20;-3;-20;3
1561383070518101;-24;-14;17;-3;-1;24;18;-17;3
1561383070518101;31;16;28;-6;-5;-8;12;2;3
1561383070521377;21;1;17;17;13;10;2;6;3
1561383070521377;5;11;-2;-8;-11;-6;-1;4;3
1561383070532458;12;17;-8;5;6;23;-7;15;3
1561383070532458;6;2;-14;1;0;-29;-4;13;3
1561383070534412;-14;-6;29;6;1;-17;-7;-5;3
1561383070534412;-11;11;35;-7;2;9;-7;0;3
1561383070536326;4;-4;14;40;15;5;0;5;3
1561383070536326;-4;-3;0;-22;-27;13;3;-3;3
1561383070544305;-23;3;5;-15;-24;-15;-7;-15;3
1561383070544305;3;-2;2;-23;-22;-1;-3;-1;3
1561383070555233;1;7;43;13;1;-3;1;1;3
1561383070555233;-4;4;20;4;-2;1;-1;5;3
1561383070557229;8;15;-26;-14;-2;-5;-8;9;3
1561383070557229;-6;-18;-33;-8;0;9;4;4;3
1561383070559223;-14;-10;-10;9;24;-12;-6;-5;3
1561383070559223;14;3;9;37;19;10;6;3;3
1561383070569235;-3;0;5;0;4;-25;-10;-1;3
1561383070569235;-8;-6;-20;-18;6;11;-4;1;3
1561383070574240;1;-4;-13;-10;32;-24;-11;-7;3
