timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383069730897;-0.1146240234375;-0.8123779296875;-0.50732421875;41.3125;10.75;-10.8125;0.65185546875;0.58544921875;-0.26953125;3
1561383069741871;-0.5189208984375;-0.68316650390625;0.22015380859375;-5.5;-4.4375;14.4375;0.45068359375;-0.76953125;-0.4833984375;3
1561383069753835;-0.10992431640625;-0.817138671875;-0.49969482421875;55.625;6.9375;-17.3125;0.6669921875;0.6875;-0.36474609375;3
1561383069756869;-0.521240234375;-0.6826171875;0.22003173828125;-11.625;-4.6875;16.5;0.47705078125;-0.8017578125;-0.48193359375;3
1561383069774780;-0.10382080078125;-0.8214111328125;-0.4931640625;54.0;9.625;-24.25;0.63671875;0.7109375;-0.3291015625;3
1561383069786789;-0.52276611328125;-0.6822509765625;0.2200927734375;-7.75;-4.875;12.625;0.4833984375;-0.80029296875;-0.474609375;3
1561383069790733;-0.09722900390625;-0.823974609375;-0.48846435546875;41.875;22.5625;-24.875;0.62841796875;0.64501953125;-0.31494140625;3
1561383069808874;-0.52423095703125;-0.68170166015625;0.219482421875;-7.5625;-0.5625;12.3125;0.49365234375;-0.7685546875;-0.46044921875;3
1561383069813673;-0.09210205078125;-0.8260498046875;-0.48272705078125;40.875;31.8125;-10.5;0.5830078125;0.5380859375;-0.330078125;3
1561383069834659;-0.088623046875;-0.828857421875;-0.47430419921875;55.125;32.0;6.5625;0.5732421875;0.5302734375;-0.3173828125;3
1561383069838615;-0.53057861328125;-0.67864990234375;0.214599609375;-21.5625;14.9375;17.25;0.4931640625;-0.7626953125;-0.46435546875;3
1561383069851573;-0.085693359375;-0.832275390625;-0.46331787109375;71.0;34.6875;18.4375;0.6044921875;0.56982421875;-0.31201171875;3
1561383069861588;-0.53558349609375;-0.67633056640625;0.20977783203125;-28.9375;23.3125;19.25;0.4912109375;-0.77978515625;-0.4990234375;3
1561383069873518;-0.08148193359375;-0.83837890625;-0.447265625;103.0;34.5;25.3125;0.609375;0.595703125;-0.42919921875;3
1561383069883874;-0.5416259765625;-0.6741943359375;0.2047119140625;-37.375;22.0625;19.1875;0.455078125;-0.8564453125;-0.56396484375;3
1561383069894455;-0.07440185546875;-0.8455810546875;-0.43060302734375;112.8125;25.9375;5.125;0.70947265625;0.7001953125;-0.51611328125;3
1561383069899441;-0.5477294921875;-0.67156982421875;0.2010498046875;-32.1875;20.8125;21.0;0.3896484375;-0.88525390625;-0.58203125;3
1561383069911455;-0.064453125;-0.85125732421875;-0.41827392578125;91.8125;25.25;-23.625;0.72021484375;0.7548828125;-0.5283203125;3
1561383069921427;-0.554931640625;-0.66754150390625;0.19927978515625;-27.75;22.6875;28.5;0.26220703125;-0.86572265625;-0.5625;3
1561383069935346;-0.05267333984375;-0.8582763671875;-0.4044189453125;103.8125;18.8125;-32.375;0.572265625;0.6337890625;-0.64501953125;3
1561383069944366;-0.5625;-0.66314697265625;0.19677734375;-29.25;24.5625;33.8125;0.27587890625;-0.74169921875;-0.51171875;3
1561383069954296;-0.0430908203125;-0.86541748046875;-0.389892578125;102.375;7.625;-23.5;0.548828125;0.5791015625;-0.69677734375;3
1561383069959327;-0.56890869140625;-0.659912109375;0.19219970703125;-33.6875;27.875;21.1875;0.2919921875;-0.7138671875;-0.5068359375;3
1561383069971254;-0.0379638671875;-0.87109375;-0.37896728515625;72.5;-3.875;-7.125;0.5244140625;0.67822265625;-0.625;3
1561383069989247;-0.573486328125;-0.657958984375;0.1873779296875;-30.0;26.3125;7.1875;0.27001953125;-0.734375;-0.51953125;3
1561383069993194;-0.037841796875;-0.87481689453125;-0.37481689453125;21.0625;-23.0;1.0;0.4453125;0.67724609375;-0.7197265625;3
1561383070011188;-0.5770263671875;-0.65667724609375;0.18328857421875;-25.9375;22.6875;-0.125;0.23974609375;-0.77880859375;-0.55029296875;3
1561383070015134;-0.040771484375;-0.87908935546875;-0.37249755859375;8.75;-54.9375;2.8125;0.451171875;0.68994140625;-0.70458984375;3
1561383070026158;-0.5797119140625;-0.656982421875;0.17926025390625;-27.875;13.625;-7.125;0.21923828125;-0.7490234375;-0.568359375;3
1561383070030583;-0.04449462890625;-0.8834228515625;-0.3692626953125;10.1875;-56.8125;3.8125;0.52197265625;0.6396484375;-0.73583984375;3
1561383070041115;-0.5823974609375;-0.65814208984375;0.1739501953125;-34.1875;11.0625;-8.4375;0.29541015625;-0.72802734375;-0.60986328125;3
1561383070054028;-0.04681396484375;-0.88665771484375;-0.3671875;4.0625;-47.25;-5.125;0.505859375;0.53125;-0.654296875;3
1561383070064001;-0.58514404296875;-0.659912109375;0.16754150390625;-40.4375;8.9375;-10.125;0.33984375;-0.72021484375;-0.642578125;3
1561383070075017;-0.0472412109375;-0.88861083984375;-0.3681640625;-7.125;-39.0;-15.4375;0.548828125;0.6845703125;-0.7177734375;3
1561383070079006;-0.5882568359375;-0.661865234375;0.161376953125;-46.125;3.5625;-7.1875;0.3642578125;-0.74072265625;-0.6416015625;3
1561383070090931;-0.046142578125;-0.8914794921875;-0.36798095703125;10.25;-41.9375;-14.25;0.39501953125;0.82177734375;-0.6806640625;3
1561383070101907;-0.592041015625;-0.66253662109375;0.15728759765625;-41.5625;-0.1875;3.125;0.375;-0.8017578125;-0.638671875;3
1561383070113962;-0.04541015625;-0.895263671875;-0.36541748046875;21.0;-40.4375;-6.8125;0.28759765625;0.78271484375;-0.720703125;3
1561383070123894;-0.594482421875;-0.66400146484375;0.15625;-29.875;-13.9375;1.5;0.33447265625;-0.8193359375;-0.6572265625;3
1561383070134859;-0.04473876953125;-0.89849853515625;-0.3623046875;23.375;-34.0625;-7.0625;0.34814453125;0.69189453125;-0.64306640625;3
1561383070138847;-0.59527587890625;-0.66668701171875;0.15533447265625;-28.3125;-21.0625;-6.9375;0.37451171875;-0.8125;-0.61767578125;3
1561383070150779;-0.04217529296875;-0.9017333984375;-0.3592529296875;29.3125;-29.3125;-14.125;0.30810546875;0.734375;-0.6220703125;3
1561383070161786;-0.595703125;-0.66973876953125;0.1519775390625;-37.5;-15.1875;-13.5;0.42529296875;-0.81640625;-0.58740234375;3
1561383070173715;-0.03900146484375;-0.90533447265625;-0.35595703125;33.875;-31.8125;-13.9375;0.1884765625;0.77880859375;-0.626953125;3
1561383070183732;-0.59576416015625;-0.6710205078125;0.15191650390625;-21.9375;-13.5625;-7.375;0.3984375;-0.91943359375;-0.52978515625;3
1561383070194881;-0.0367431640625;-0.90875244140625;-0.35296630859375;30.125;-37.3125;-13.375;0.2080078125;0.76220703125;-0.6474609375;3
1561383070198689;-0.5950927734375;-0.67138671875;0.15753173828125;1.875;-24.75;-1.25;0.2587890625;-0.96630859375;-0.53125;3
1561383070210612;-0.03515625;-0.91180419921875;-0.35003662109375;27.0625;-36.1875;-12.9375;0.29736328125;0.70947265625;-0.63818359375;3
1561383070221625;-0.593017578125;-0.67449951171875;0.166015625;7.25;-50.1875;-9.25;0.14990234375;-0.92431640625;-0.6328125;3
1561383070233971;-0.03466796875;-0.91326904296875;-0.3504638671875;5.5625;-32.6875;-9.1875;0.2861328125;0.7548828125;-0.67578125;3
1561383070243989;-0.58758544921875;-0.6800537109375;0.17578125;16.8125;-68.0625;-22.4375;0.234375;-0.93212890625;-0.6142578125;3
1561383070255915;-0.0364990234375;-0.91412353515625;-0.3524169921875;-7.625;-39.0;-0.25;0.29541015625;0.76513671875;-0.71533203125;3
1561383070259116;-0.5810546875;-0.68524169921875;0.18756103515625;34.4375;-70.3125;-21.3125;0.21044921875;-0.89453125;-0.64404296875;3
1561383070270873;-0.03997802734375;-0.914794921875;-0.3519287109375;1.3125;-29.1875;7.625;0.5029296875;0.62060546875;-0.6279296875;3
1561383070281865;-0.57391357421875;-0.68994140625;0.20037841796875;46.8125;-69.6875;-19.3125;0.17529296875;-0.83740234375;-0.68212890625;3
1561383070293815;-0.04290771484375;-0.9141845703125;-0.3511962890625;2.6875;-10.3125;4.0;0.79296875;0.58251953125;-0.56689453125;3
1561383070303825;-0.56787109375;-0.695556640625;0.20770263671875;27.375;-63.6875;-15.8125;0.35595703125;-0.6513671875;-0.68603515625;3
1561383070316274;-0.04150390625;-0.913330078125;-0.3515625;9.0625;4.4375;-11.375;0.66943359375;0.673828125;-0.49072265625;3
1561383070318787;-0.56414794921875;-0.69903564453125;0.21185302734375;17.375;-42.125;-4.875;0.408203125;-0.595703125;-0.63916015625;3
1561383070330830;-0.0394287109375;-0.91387939453125;-0.3504638671875;13.75;1.5625;-8.625;0.44091796875;0.7236328125;-0.68115234375;3
1561383070341852;-0.5643310546875;-0.69921875;0.21221923828125;0.1875;-13.5;13.125;0.4853515625;-0.658203125;-0.59130859375;3
1561383070353821;-0.03851318359375;-0.916748046875;-0.34515380859375;19.9375;-15.4375;-8.5;0.2255859375;0.3203125;-0.67578125;3
1561383070363798;-0.56683349609375;-0.695556640625;0.2119140625;3.8125;17.375;24.1875;0.43212890625;-0.74072265625;-0.53857421875;3
1561383070375824;-0.04296875;-0.9200439453125;-0.3367919921875;39.8125;-20.5;28.8125;0.35888671875;0.56201171875;-0.7685546875;3
1561383070378706;-0.570556640625;-0.6904296875;0.210205078125;4.0625;36.375;25.25;0.353515625;-0.720703125;-0.546875;3
