timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381807148426;-0.8743896484375;-0.2003173828125;-0.0413818359375;-14.0;15.625;-7.1875;-0.09765625;0.66015625;-0.5556640625;3
1561381807151467;0.88330078125;-0.136474609375;0.014404296875;-0.375;-7.5625;-20.1875;-0.2900390625;-0.78564453125;-0.646484375;3
1561381807171359;-0.87255859375;-0.2017822265625;-0.04547119140625;-26.125;22.5;1.9375;-0.12646484375;0.720703125;-0.625;3
1561381807174373;0.8858642578125;-0.13531494140625;0.012939453125;-24.125;-7.8125;-4.4375;-0.08056640625;-0.65283203125;-0.63427734375;3
1561381807192357;-0.87188720703125;-0.19964599609375;-0.05010986328125;-25.8125;12.9375;19.125;-0.03271484375;0.65478515625;-0.662109375;3
1561381807196500;0.88861083984375;-0.133056640625;0.0135498046875;-33.0;-3.0;-10.0625;0.00390625;-0.80029296875;-0.58837890625;3
1561381807208329;-0.87396240234375;-0.1944580078125;-0.052734375;-2.875;-2.3125;32.0;-0.00048828125;0.58154296875;-0.68994140625;3
1561381807211296;0.89019775390625;-0.1317138671875;0.01397705078125;-23.625;1.8125;-10.25;-0.115234375;-0.86669921875;-0.59130859375;3
1561381807231359;-0.87750244140625;-0.189208984375;-0.05499267578125;18.0625;-2.0;32.9375;0.03662109375;0.54443359375;-0.64892578125;3
1561381807234241;0.89068603515625;-0.1290283203125;0.01708984375;-2.75;7.0;-18.4375;-0.02294921875;-0.8291015625;-0.6142578125;3
1561381807252190;-0.88177490234375;-0.185302734375;-0.0592041015625;32.75;11.875;30.5625;0.08154296875;0.56640625;-0.6298828125;3
1561381807256186;0.89141845703125;-0.125;0.021484375;2.6875;8.8125;-27.625;0.009765625;-0.7509765625;-0.6630859375;3
1561381807269099;-0.88616943359375;-0.18212890625;-0.06488037109375;39.875;25.0;33.5;0.0439453125;0.58984375;-0.619140625;3
1561381807271156;0.89288330078125;-0.12115478515625;0.02618408203125;-9.6875;11.4375;-27.4375;0.0419921875;-0.748046875;-0.62548828125;3
1561381807291041;-0.8909912109375;-0.177978515625;-0.07061767578125;50.75;28.125;44.9375;-0.04443359375;0.6708984375;-0.60009765625;3
1561381807294229;0.89434814453125;-0.1190185546875;0.0328369140625;-12.75;26.5;-24.375;0.04248046875;-0.75830078125;-0.62451171875;3
1561381807312164;-0.89691162109375;-0.17108154296875;-0.07525634765625;66.8125;19.4375;60.3125;-0.07470703125;0.79150390625;-0.61474609375;3
1561381807316968;0.89556884765625;-0.119140625;0.040283203125;-14.625;41.9375;-20.8125;-0.0595703125;-0.767578125;-0.6259765625;3
1561381807328938;-0.90289306640625;-0.16070556640625;-0.08221435546875;61.25;18.75;78.4375;0.04736328125;0.7548828125;-0.62060546875;3
1561381807331930;0.8963623046875;-0.1199951171875;0.0489501953125;-9.625;50.25;-20.5625;-0.06103515625;-0.7548828125;-0.64306640625;3
1561381807350880;-0.908447265625;-0.14935302734375;-0.0914306640625;62.625;25.3125;85.75;0.125;0.76220703125;-0.56689453125;3
1561381807353920;0.89605712890625;-0.12066650390625;0.05877685546875;2.5;55.0;-23.125;-0.048828125;-0.77587890625;-0.6298828125;3
1561381807371825;-0.912353515625;-0.138671875;-0.1033935546875;52.5;40.6875;87.375;0.14990234375;0.919921875;-0.6044921875;3
1561381807376845;0.89501953125;-0.122314453125;0.06939697265625;4.375;63.5625;-22.625;-0.08447265625;-0.841796875;-0.5849609375;3
1561381807388778;-0.91314697265625;-0.1290283203125;-0.11761474609375;9.0;52.5;81.1875;0.1845703125;0.91943359375;-0.70361328125;3
1561381807391768;0.89312744140625;-0.12408447265625;0.08050537109375;9.875;67.125;-23.8125;-0.10693359375;-0.88671875;-0.53662109375;3
1561381807410828;-0.9130859375;-0.121337890625;-0.1298828125;-4.0;48.375;67.5;0.16015625;0.7861328125;-0.71337890625;3
1561381807413753;0.89129638671875;-0.127197265625;0.0908203125;3.75;70.4375;-20.625;-0.17724609375;-0.93212890625;-0.54931640625;3
1561381807431728;-0.91455078125;-0.11419677734375;-0.13897705078125;15.0;35.0625;60.8125;0.1669921875;0.67138671875;-0.70068359375;3
1561381807436695;0.88836669921875;-0.13055419921875;0.1005859375;18.5;70.375;-20.4375;-0.23583984375;-0.96533203125;-0.58935546875;3
1561381807448616;-0.917724609375;-0.104248046875;-0.1463623046875;29.25;22.6875;76.0;0.181640625;0.6318359375;-0.7978515625;3
1561381807451750;0.88543701171875;-0.13421630859375;0.10888671875;18.375;66.125;-18.875;-0.27490234375;-0.97265625;-0.61572265625;3
1561381807470656;-0.920166015625;-0.09173583984375;-0.152099609375;18.4375;15.125;92.0;0.064453125;0.7734375;-0.81884765625;3
1561381807474155;0.8831787109375;-0.139892578125;0.1170654296875;9.75;67.875;-4.8125;-0.1845703125;-0.86328125;-0.61474609375;3
1561381807492514;-0.92266845703125;-0.087158203125;-0.1534423828125;35.125;12.125;46.5;-0.01708984375;0.7841796875;-0.79248046875;3
1561381807496541;0.882080078125;-0.14642333984375;0.1265869140625;0.5;70.9375;4.4375;0.01416015625;-0.716796875;-0.68115234375;3
1561381807508465;-0.92218017578125;-0.0830078125;-0.1597900390625;3.125;18.75;30.4375;0.38525390625;0.806640625;-0.71533203125;3
1561381807518477;0.880859375;-0.1458740234375;0.14068603515625;13.1875;64.625;-26.0;0.33740234375;-0.81787109375;-0.72998046875;3
1561381807531431;-0.9210205078125;-0.084716796875;-0.1661376953125;5.3125;31.1875;-0.25;0.33544921875;0.69775390625;-0.5859375;3
1561381807541497;0.879638671875;-0.145263671875;0.150390625;9.75;50.6875;-28.75;0.115234375;-0.90625;-0.68701171875;3
1561381807552374;-0.91998291015625;-0.08966064453125;-0.171142578125;12.375;34.1875;-16.6875;0.30029296875;0.73486328125;-0.6474609375;3
1561381807564305;0.8800048828125;-0.14501953125;0.15692138671875;-2.4375;32.8125;-15.4375;0.2333984375;-0.7724609375;-0.72509765625;3
1561381807568483;-0.91961669921875;-0.091796875;-0.17413330078125;11.125;25.0;1.3125;0.16357421875;0.75146484375;-0.67919921875;3
1561381807591282;-0.9200439453125;-0.092041015625;-0.176025390625;10.125;15.1875;8.0625;0.203125;0.6748046875;-0.7802734375;3
1561381807594274;0.8800048828125;-0.1363525390625;0.17462158203125;7.1875;35.5;-43.9375;0.173828125;-0.798828125;-0.63330078125;3
1561381807612209;-0.919921875;-0.09197998046875;-0.1771240234375;-4.0;8.125;3.3125;0.24365234375;0.64208984375;-0.775390625;3
1561381807616221;0.879150390625;-0.1322021484375;0.18365478515625;14.5;34.9375;-38.0;0.30126953125;-0.791015625;-0.67578125;3
1561381807628134;-0.9195556640625;-0.09417724609375;-0.1790771484375;-0.9375;17.3125;-7.625;0.21630859375;0.52978515625;-0.69091796875;3
1561381807631133;0.87939453125;-0.1290283203125;0.19091796875;4.25;29.875;-31.5625;0.29638671875;-0.70068359375;-0.7021484375;3
1561381807651073;-0.9193115234375;-0.09747314453125;-0.1845703125;10.75;30.75;-11.6875;0.373046875;0.45263671875;-0.626953125;3
1561381807654064;0.88214111328125;-0.125732421875;0.196533203125;-24.3125;22.125;-34.6875;0.306640625;-0.65234375;-0.71044921875;3
1561381807672016;-0.9188232421875;-0.10205078125;-0.19091796875;16.375;43.375;-11.0;0.28125;0.51904296875;-0.62744140625;3
1561381807676255;0.88568115234375;-0.12078857421875;0.201416015625;-40.3125;12.0;-43.125;0.373046875;-0.7734375;-0.6728515625;3
1561381807687975;-0.91802978515625;-0.10626220703125;-0.19757080078125;14.8125;49.3125;-3.625;0.21826171875;0.63623046875;-0.7119140625;3
1561381807691040;0.88885498046875;-0.115966796875;0.20458984375;-44.125;-0.5;-37.375;0.427734375;-0.90380859375;-0.59130859375;3
1561381807710913;-0.91693115234375;-0.10833740234375;-0.20416259765625;2.25;45.875;6.25;0.23583984375;0.6630859375;-0.79150390625;3
1561381807713954;0.89129638671875;-0.11065673828125;0.20611572265625;-31.9375;-12.5625;-31.4375;0.4560546875;-0.8916015625;-0.5595703125;3
1561381807731910;-0.91632080078125;-0.10809326171875;-0.2103271484375;3.5;32.6875;12.875;0.35986328125;0.626953125;-0.75390625;3
1561381807736843;0.89208984375;-0.10321044921875;0.20684814453125;-6.1875;-20.875;-37.75;0.42431640625;-0.9501953125;-0.541015625;3
1561381807747815;-0.91680908203125;-0.10992431640625;-0.21405029296875;20.6875;28.3125;4.1875;0.2744140625;0.587890625;-0.73291015625;3
1561381807751804;0.89178466796875;-0.09564208984375;0.20709228515625;10.75;-20.125;-37.5625;0.34130859375;-0.919921875;-0.5419921875;3
1561381807771004;-0.91705322265625;-0.115234375;-0.2171630859375;32.375;31.9375;-12.5;0.24951171875;0.650390625;-0.6884765625;3
1561381807773758;0.89105224609375;-0.0875244140625;0.20843505859375;19.625;-21.5;-32.8125;0.51220703125;-0.87255859375;-0.57666015625;3
1561381807792171;-0.91650390625;-0.121826171875;-0.22186279296875;33.625;42.5625;-15.3125;0.2626953125;0.7529296875;-0.6806640625;3
1561381807796733;0.89056396484375;-0.08026123046875;0.2081298828125;22.625;-25.375;-25.0625;0.47998046875;-0.7978515625;-0.6298828125;3
1561381807807671;-0.91522216796875;-0.1304931640625;-0.2261962890625;26.4375;45.875;-28.6875;0.2431640625;0.72900390625;-0.6943359375;3
1561381807830610;-0.91363525390625;-0.140380859375;-0.22900390625;21.625;44.3125;-36.25;0.16015625;0.7197265625;-0.72021484375;3
1561381807834026;0.8929443359375;-0.06695556640625;0.20257568359375;5.8125;-28.75;-31.6875;0.2314453125;-0.78466796875;-0.6884765625;3
1561381807853535;-0.912841796875;-0.150634765625;-0.23040771484375;27.8125;37.25;-40.875;0.1787109375;0.59228515625;-0.73681640625;3
1561381807856573;0.89447021484375;-0.0596923828125;0.1981201171875;10.0625;-33.8125;-33.3125;0.20654296875;-0.75;-0.74853515625;3
1561381807867788;-0.91357421875;-0.1566162109375;-0.232666015625;38.1875;23.875;-23.1875;0.43505859375;0.55029296875;-0.78369140625;3
1561381807891432;-0.91351318359375;-0.15966796875;-0.236328125;21.1875;23.25;-9.5;0.45458984375;0.59228515625;-0.7568359375;3
1561381807893474;0.89495849609375;-0.0452880859375;0.1875;23.5625;-33.5;-22.0625;0.05322265625;-0.68798828125;-0.63623046875;3
1561381807913498;-0.91265869140625;-0.16168212890625;-0.2403564453125;3.25;28.4375;-2.875;0.34033203125;0.57666015625;-0.76171875;3
1561381807916413;0.89569091796875;-0.04229736328125;0.183837890625;3.625;-21.5;-12.1875;0.166015625;-0.68701171875;-0.57958984375;3
1561381807928331;-0.911376953125;-0.16064453125;-0.24554443359375;-14.3125;24.0625;7.9375;0.43017578125;0.55517578125;-0.7578125;3
1561381807939312;0.89666748046875;-0.03985595703125;0.18218994140625;-7.875;-18.0625;-7.0;0.37890625;-0.79150390625;-0.626953125;3
1561381807951324;-0.91107177734375;-0.156982421875;-0.24945068359375;-13.125;10.375;18.5625;0.49365234375;0.5185546875;-0.76953125;3
1561381807954298;0.8973388671875;-0.04083251953125;0.1790771484375;-8.1875;-15.875;11.4375;0.3134765625;-0.80712890625;-0.61181640625;3
1561381807973474;-0.91192626953125;-0.15374755859375;-0.25042724609375;-1.1875;-0.875;17.6875;0.39404296875;0.501953125;-0.73095703125;3
1561381807976252;0.8973388671875;-0.04278564453125;0.17681884765625;-0.875;-5.375;12.375;0.23583984375;-0.7919921875;-0.603515625;3
1561381807999312;0.89776611328125;-0.04437255859375;0.17547607421875;-4.5625;-3.5;11.125;0.2861328125;-0.7392578125;-0.63818359375;3
1561381808002134;-0.91326904296875;-0.148681640625;-0.25091552734375;5.125;-7.9375;29.75;0.408203125;0.5830078125;-0.70703125;3
1561381808011233;-0.9144287109375;-0.14117431640625;-0.25225830078125;-1.8125;-12.125;40.25;0.47998046875;0.59130859375;-0.65869140625;3
1561381808014153;0.898681640625;-0.0438232421875;0.175048828125;-7.25;-5.6875;-0.25;0.330078125;-0.666015625;-0.63427734375;3
1561381808033101;-0.91461181640625;-0.130615234375;-0.2554931640625;-18.25;-16.0;50.875;0.60693359375;0.63330078125;-0.58544921875;3
1561381808036663;0.8990478515625;-0.043212890625;0.177490234375;-7.0625;7.8125;-5.375;0.34912109375;-0.6416015625;-0.59716796875;3
1561381808054994;-0.91522216796875;-0.1209716796875;-0.25701904296875;-16.6875;-22.4375;42.5;0.62060546875;0.5693359375;-0.62841796875;3
1561381808059030;0.89849853515625;-0.04443359375;0.1849365234375;-6.3125;36.8125;-4.9375;0.41064453125;-0.62109375;-0.59716796875;3
1561381808070991;-0.9166259765625;-0.1142578125;-0.2552490234375;-3.0625;-28.3125;30.0;0.5078125;0.60888671875;-0.6728515625;3
1561381808073991;0.89874267578125;-0.04931640625;0.19384765625;-26.6875;58.375;1.3125;0.31640625;-0.6337890625;-0.64404296875;3
1561381808093939;-0.91827392578125;-0.10809326171875;-0.25262451171875;-1.0;-25.5625;30.625;0.3720703125;0.5693359375;-0.66845703125;3
1561381808095932;0.8997802734375;-0.0567626953125;0.20123291015625;-40.8125;62.875;7.6875;0.17431640625;-0.64404296875;-0.66650390625;3
1561381808114881;-0.9188232421875;-0.09893798828125;-0.25262451171875;-13.875;-21.0625;46.4375;0.5009765625;0.70849609375;-0.72705078125;3
1561381808118962;0.90106201171875;-0.06256103515625;0.20660400390625;-44.25;51.625;-3.0;0.109375;-0.79296875;-0.67578125;3
1561381808130819;-0.91876220703125;-0.0908203125;-0.251220703125;-34.8125;-16.3125;39.0;0.31591796875;0.6025390625;-0.77294921875;3
1561381808133831;0.90069580078125;-0.06719970703125;0.211669921875;-28.5625;48.0625;-8.0625;0.0908203125;-0.9658203125;-0.6376953125;3
1561381808153778;-0.91961669921875;-0.08538818359375;-0.24884033203125;-19.5625;-19.6875;21.3125;0.36181640625;0.43798828125;-0.7509765625;3
1561381808156769;0.89813232421875;-0.0706787109375;0.2177734375;1.3125;47.8125;-5.6875;0.18505859375;-0.96484375;-0.61328125;3
1561381808174722;-0.9217529296875;-0.0806884765625;-0.24554443359375;8.375;-24.0625;24.0625;0.3681640625;0.52197265625;-0.751953125;3
1561381808178715;0.89495849609375;-0.0716552734375;0.2254638671875;17.6875;44.0;-9.125;0.3525390625;-0.82421875;-0.6015625;3
1561381808190995;-0.923095703125;-0.07550048828125;-0.24151611328125;-1.875;-28.5;25.8125;0.3515625;0.68212890625;-0.7587890625;3
1561381808193671;0.89129638671875;-0.0743408203125;0.234130859375;21.25;51.6875;1.5;0.41064453125;-0.75048828125;-0.59130859375;3
1561381808213568;-0.92303466796875;-0.07098388671875;-0.238037109375;-19.6875;-26.3125;17.3125;0.31396484375;0.634765625;-0.6083984375;3
1561381808216597;0.88916015625;-0.0794677734375;0.24176025390625;-0.4375;54.0625;9.875;0.369140625;-0.69580078125;-0.6298828125;3
1561381808234552;-0.92218017578125;-0.068359375;-0.23736572265625;-18.5625;-11.9375;7.75;0.3857421875;0.59228515625;-0.56396484375;3
1561381808238537;0.88873291015625;-0.08270263671875;0.24810791015625;-16.375;44.125;-2.8125;0.37841796875;-0.72314453125;-0.68408203125;3
1561381808251466;-0.92120361328125;-0.06683349609375;-0.23895263671875;-13.375;-0.4375;3.5;0.48876953125;0.568359375;-0.6220703125;3
1561381808253497;0.88818359375;-0.08203125;0.25372314453125;-5.875;24.1875;-12.125;0.58642578125;-0.82177734375;-0.716796875;3
1561381808273421;-0.92138671875;-0.066162109375;-0.23956298828125;2.625;-3.5625;0.375;0.505859375;0.53955078125;-0.69580078125;3
1561381808276450;0.887451171875;-0.08135986328125;0.257080078125;5.0;12.1875;-3.0;0.58837890625;-0.7734375;-0.70166015625;3
1561381808294352;-0.92291259765625;-0.06622314453125;-0.236328125;10.3125;-10.6875;0.6875;0.3154296875;0.5712890625;-0.8349609375;3
1561381808299339;0.8857421875;-0.07977294921875;0.260986328125;19.625;16.25;-9.0625;0.48828125;-0.7099609375;-0.64208984375;3
1561381808311348;-0.9244384765625;-0.0655517578125;-0.232177734375;2.3125;-16.4375;1.25;0.29296875;0.51708984375;-0.837890625;3
1561381808314298;0.88330078125;-0.078125;0.26495361328125;24.3125;20.125;-13.9375;0.36376953125;-0.73779296875;-0.56591796875;3
1561381808333248;-0.9251708984375;-0.064453125;-0.2296142578125;-2.125;-14.125;1.9375;0.32470703125;0.48583984375;-0.68896484375;3
1561381808336241;0.8819580078125;-0.076904296875;0.26898193359375;11.75;19.4375;-11.8125;0.40185546875;-0.63134765625;-0.54541015625;3
1561381808354235;-0.92535400390625;-0.06353759765625;-0.22894287109375;-1.9375;-6.3125;2.8125;0.3505859375;0.49072265625;-0.6201171875;3
1561381808359219;0.8814697265625;-0.0753173828125;0.27374267578125;-1.1875;19.3125;-14.6875;0.498046875;-0.6103515625;-0.55810546875;3
1561381808371148;-0.9254150390625;-0.06317138671875;-0.22979736328125;6.5;1.5625;3.625;0.3671875;0.52294921875;-0.59228515625;3
1561381808374178;0.8814697265625;-0.074462890625;0.2779541015625;-11.0625;19.4375;-16.5625;0.47998046875;-0.7265625;-0.59228515625;3
1561381808396596;0.8818359375;-0.07470703125;0.28076171875;-15.5;17.1875;-12.0;0.404296875;-0.7021484375;-0.5771484375;3
1561381808401067;-0.9251708984375;-0.0643310546875;-0.23193359375;11.375;13.625;1.4375;0.33251953125;0.5751953125;-0.5966796875;3
1561381808414081;-0.92474365234375;-0.06622314453125;-0.2349853515625;15.125;23.1875;3.1875;0.2978515625;0.6640625;-0.64990234375;3
1561381808419067;0.88238525390625;-0.073486328125;0.28375244140625;-14.1875;13.875;-18.5625;0.47216796875;-0.7568359375;-0.6240234375;3
1561381808430253;-0.92376708984375;-0.06683349609375;-0.2388916015625;4.5625;27.5;9.6875;0.3203125;0.6806640625;-0.7236328125;3
1561381808434174;0.88238525390625;-0.0703125;0.28643798828125;-3.1875;5.125;-23.5625;0.5244140625;-0.775390625;-0.59326171875;3
1561381808453925;-0.92193603515625;-0.06622314453125;-0.244873046875;-12.375;34.8125;12.0;0.4072265625;0.6015625;-0.763671875;3
1561381808455968;0.8837890625;-0.06634521484375;0.28741455078125;-16.5;-12.375;-21.0;0.626953125;-0.70458984375;-0.53173828125;3
1561381808474900;-0.91998291015625;-0.06475830078125;-0.25189208984375;-19.5;35.375;11.5625;0.52099609375;0.486328125;-0.80908203125;3
1561381808478907;0.885986328125;-0.0631103515625;0.2852783203125;-29.375;-29.3125;-17.4375;0.5986328125;-0.86083984375;-0.458984375;3
1561381808490827;-0.918701171875;-0.063720703125;-0.25732421875;-11.0;27.8125;9.375;0.52734375;0.509765625;-0.81103515625;3
1561381808493864;0.8870849609375;-0.06036376953125;0.28314208984375;-15.3125;-30.5;-8.0;0.66162109375;-0.873046875;-0.4638671875;3
1561381808513807;-0.917236328125;-0.06634521484375;-0.26202392578125;-1.5;32.4375;-7.0625;0.41064453125;0.5068359375;-0.67138671875;3
1561381808523782;0.88726806640625;-0.05755615234375;0.28143310546875;2.0625;-19.875;-9.6875;0.55224609375;-0.84423828125;-0.5537109375;3
1561381808534755;-0.9163818359375;-0.073486328125;-0.26654052734375;24.3125;44.0;-20.5;0.28369140625;0.525390625;-0.62451171875;3
1561381808546686;0.8870849609375;-0.0567626953125;0.27850341796875;10.6875;-16.0625;1.6875;0.47705078125;-0.8671875;-0.646484375;3
1561381808550667;-0.91595458984375;-0.0819091796875;-0.27008056640625;37.3125;42.25;-23.25;0.25048828125;0.59716796875;-0.6220703125;3
