timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381807144431;-1;-6;-4;3;-2;-3;-2;-2;3
1561381807144431;16;11;0;-5;1;-1;2;8;3
1561381807147476;-9;-20;-6;-12;-7;-4;-2;-4;3
1561381807147476;-5;24;1;-4;-4;-3;-1;-5;3
1561381807149420;1;-2;39;13;2;-1;4;1;3
1561381807149420;2;-17;-54;-15;-5;3;2;0;3
1561381807159393;3;0;2;22;3;4;3;5;3
1561381807159393;9;9;2;0;-3;3;1;1;3
1561381807166380;-12;-1;-4;-4;2;-4;-5;-18;3
1561381807166380;-24;-4;-1;-11;-2;-11;-8;6;3
1561381807170415;3;18;72;13;0;-1;1;4;3
1561381807170415;-5;-15;1;5;3;1;-1;-5;3
1561381807172356;12;26;-12;-8;0;-2;-1;1;3
1561381807172356;-8;-12;48;6;-2;0;0;-3;3
1561381807181388;8;-8;-6;-9;-10;-6;-1;8;3
1561381807181388;6;4;2;2;5;-2;-2;-6;3
1561381807184323;-5;-8;11;-1;2;-1;-2;-1;3
1561381807184323;-5;-22;-59;-6;-5;-6;-2;-4;3
1561381807189309;7;6;2;-2;-2;9;7;11;3
1561381807189309;-1;-1;0;11;7;1;5;-4;3
1561381807193299;-2;4;-8;-2;-2;1;0;2;3
1561381807193299;1;-1;-75;-1;8;1;-1;3;3
1561381807204269;-4;-3;-2;14;4;3;-3;-7;3
1561381807204269;-1;1;-2;-1;-3;-1;-1;1;3
1561381807207308;-3;-27;-84;-9;0;1;1;-1;3
1561381807207308;4;15;64;5;0;0;2;2;3
1561381807209259;-6;0;67;-4;-7;-6;1;-3;3
1561381807209259;-4;-19;-4;-3;4;15;-1;-3;3
1561381807219268;-1;-1;-1;-11;-3;-5;-1;-3;3
1561381807219268;9;0;0;8;18;8;-4;1;3
1561381807226213;3;2;-2;-1;-11;-4;4;4;3
1561381807226213;7;-2;-1;-8;6;-1;-4;1;3
1561381807230256;-1;-5;8;7;2;-2;-4;-4;3
1561381807230256;2;21;-20;-11;14;-1;2;3;3
1561381807232202;-2;0;-38;0;-5;-1;-2;-4;3
1561381807232202;-8;-26;-33;9;-2;-3;1;-3;3
1561381807241229;-10;-1;1;-4;3;7;7;-4;3
1561381807241229;12;-1;-2;-8;-13;-8;-3;3;3
1561381807244430;4;41;56;2;0;-4;-3;1;3
1561381807244430;-4;-36;-51;-21;-6;3;2;0;3
1561381807249160;-8;-1;2;-3;9;2;-1;-2;3
1561381807249160;-17;-10;-18;24;-1;0;2;7;3
1561381807253142;-1;0;7;-4;2;2;0;1;3
1561381807253142;-3;-5;-47;-3;-5;-7;0;1;3
1561381807264164;1;2;-3;-4;-6;-5;-6;-4;3
1561381807264164;1;1;3;7;4;-4;0;-1;3
1561381807268144;-2;-8;-31;8;4;0;-3;0;3
1561381807268144;2;9;-1;4;-3;-3;-3;-3;3
1561381807269315;3;-5;-23;-1;2;4;-3;8;3
1561381807269315;4;13;-10;5;-2;-2;-3;-1;3
1561381807279129;-16;0;0;-8;0;-3;-7;-6;3
1561381807279129;2;1;2;7;5;4;4;2;3
1561381807286096;-11;-2;1;-16;-7;-3;-2;-7;3
1561381807286096;12;3;1;-9;-2;3;0;2;3
1561381807290084;-2;-5;-9;-4;-2;-6;8;-1;3
1561381807290084;-1;11;7;3;-4;12;-10;-6;3
1561381807292066;-1;-10;-9;1;-2;2;14;0;3
1561381807292066;4;15;15;0;-1;-4;0;0;3
1561381807301182;16;1;0;3;4;2;4;10;3
1561381807301182;6;14;5;-18;-13;-2;0;0;3
1561381807304058;-3;-2;1;-1;-1;-9;-4;-4;3
1561381807304058;-4;-8;7;3;1;26;11;1;3
1561381807309011;-1;-26;-8;19;2;-3;-3;-2;3
1561381807309011;-42;-3;-9;-17;-2;-2;-1;-7;3
1561381807312981;3;0;-22;-1;0;-3;1;2;3
1561381807312981;1;-14;-52;-5;-6;-30;-1;-4;3
1561381807323994;15;0;-5;-4;4;7;1;8;3
1561381807323994;-1;-1;3;34;9;3;0;2;3
1561381807327947;-2;-2;-8;-9;-4;-13;-5;-7;3
1561381807327947;4;8;-14;5;-2;-7;-4;1;3
1561381807329136;-6;-15;-9;-2;-2;-9;4;3;3
1561381807329136;-5;14;19;-1;1;14;0;-5;3
1561381807338966;-7;-8;0;-64;18;4;-6;-8;3
1561381807338966;-11;1;5;-3;-9;-8;1;3;3
1561381807346890;-3;8;-1;30;19;3;0;2;3
1561381807346890;-8;-7;2;-23;9;1;-3;-1;3
1561381807350023;0;-10;-37;-2;-3;0;-2;-6;3
1561381807350023;6;7;21;6;-3;-29;-8;0;3
1561381807351875;4;0;4;-4;-1;27;8;1;3
1561381807351875;-4;3;8;-3;-4;0;-1;-6;3
1561381807361849;-18;0;9;33;-16;4;1;3;3
