timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383136138632;-0.48443603515625;-0.73333740234375;0.1810302734375;-22.0;-9.1875;27.75;0.619140625;-0.77587890625;-0.501953125;4
1561383136148551;-0.223876953125;-0.84552001953125;-0.45458984375;-138.8125;25.75;43.125;0.38037109375;0.78857421875;-0.61572265625;4
1561383136153632;-0.48779296875;-0.73358154296875;0.1807861328125;-26.5625;-22.25;22.625;0.65283203125;-0.79931640625;-0.521484375;4
1561383136171547;-0.2335205078125;-0.83050537109375;-0.47674560546875;-155.3125;20.8125;48.4375;0.36962890625;0.92529296875;-0.61181640625;4
1561383136183457;-0.49017333984375;-0.73394775390625;0.181884765625;-19.8125;-25.375;19.9375;0.6474609375;-0.84521484375;-0.52685546875;4
1561383136189445;-0.24456787109375;-0.81427001953125;-0.49908447265625;-163.9375;12.5;52.5;0.3720703125;0.8525390625;-0.576171875;4
1561383136198471;-0.49188232421875;-0.733154296875;0.18572998046875;0.3125;-20.5625;21.1875;0.55224609375;-0.85986328125;-0.56005859375;4
1561383136208434;-0.25628662109375;-0.7982177734375;-0.51910400390625;-153.0;6.375;56.3125;0.40625;0.73388671875;-0.48095703125;4
1561383136221412;-0.49322509765625;-0.73193359375;0.1915283203125;14.4375;-19.125;22.375;0.447265625;-0.81884765625;-0.60693359375;4
1561383136231331;-0.2650146484375;-0.7855224609375;-0.53363037109375;-113.125;13.875;48.5;0.3251953125;0.58447265625;-0.4404296875;4
1561383136249283;-0.2708740234375;-0.7794189453125;-0.53924560546875;-52.125;10.0;46.3125;0.32763671875;0.77294921875;-0.4453125;4
1561383136266291;-0.49639892578125;-0.7308349609375;0.203125;11.625;-25.8125;21.25;0.38330078125;-0.73046875;-0.60888671875;4
1561383136269230;-0.274658203125;-0.77288818359375;-0.5472412109375;-59.4375;9.5;40.3125;0.2607421875;1.0302734375;-0.4189453125;4
1561383136281254;-0.49658203125;-0.73028564453125;0.2076416015625;14.875;-18.25;15.75;0.435546875;-0.73486328125;-0.57373046875;4
1561383136291369;-0.27728271484375;-0.7650146484375;-0.55914306640625;-93.0;-2.8125;16.5625;0.15576171875;0.94482421875;-0.41845703125;4
1561383136309269;-0.2835693359375;-0.75830078125;-0.566650390625;-74.0625;-19.5;25.1875;0.1845703125;0.59033203125;-0.318359375;4
1561383136319149;-0.49481201171875;-0.727783203125;0.2178955078125;27.9375;-5.75;3.125;0.349609375;-0.79296875;-0.57275390625;4
1561383136329127;-0.2900390625;-0.75347900390625;-0.57000732421875;-37.1875;-12.0;36.0625;0.36181640625;0.62255859375;-0.25;4
1561383136334100;-0.4937744140625;-0.72705078125;0.22149658203125;22.1875;-3.75;2.6875;0.35009765625;-0.7587890625;-0.60302734375;4
1561383136351155;-0.293701171875;-0.74835205078125;-0.57452392578125;-34.75;7.375;31.1875;0.431640625;0.72705078125;-0.23828125;4
1561383136355996;-0.491943359375;-0.72723388671875;0.22662353515625;26.0625;-14.8125;-1.3125;0.27880859375;-0.77587890625;-0.62353515625;4
1561383136369961;-0.29559326171875;-0.7437744140625;-0.57940673828125;-39.9375;11.0;20.3125;0.4931640625;0.89208984375;-0.3662109375;4
1561383136378993;-0.4884033203125;-0.73004150390625;0.23223876953125;24.5625;-33.1875;-12.625;0.2177734375;-0.74169921875;-0.66748046875;4
1561383136389909;-0.29656982421875;-0.73809814453125;-0.58746337890625;-68.5;2.3125;1.1875;0.49462890625;0.96044921875;-0.43359375;4
1561383136393935;-0.48358154296875;-0.73492431640625;0.2371826171875;19.4375;-47.75;-19.0;0.26513671875;-0.70947265625;-0.70263671875;4
1561383136410908;-0.29876708984375;-0.7332763671875;-0.59405517578125;-66.125;-14.0;-7.8125;0.4609375;0.73193359375;-0.39306640625;4
1561383136415837;-0.4764404296875;-0.73980712890625;0.2440185546875;34.125;-51.75;-26.25;0.2685546875;-0.72998046875;-0.67333984375;4
1561383136428804;-0.30169677734375;-0.73052978515625;-0.59674072265625;-36.75;-14.6875;-7.125;0.64453125;0.6328125;-0.3427734375;4
1561383136438780;-0.46685791015625;-0.742431640625;0.253173828125;61.0625;-37.9375;-30.6875;0.3330078125;-0.80419921875;-0.60009765625;4
1561383136450746;-0.30084228515625;-0.72979736328125;-0.5987548828125;-15.4375;-8.875;-22.0;0.66943359375;0.765625;-0.234375;4
1561383136453788;-0.4573974609375;-0.7452392578125;0.2608642578125;62.5;-33.4375;-29.9375;0.34130859375;-0.6796875;-0.65625;4
1561383136471688;-0.29937744140625;-0.72674560546875;-0.6033935546875;-28.25;4.3125;-25.5;0.7802734375;0.66552734375;-0.15673828125;4
1561383136476676;-0.447998046875;-0.7509765625;0.2650146484375;38.0625;-46.125;-37.8125;0.38037109375;-0.6416015625;-0.7041015625;4
1561383136489640;-0.29962158203125;-0.72296142578125;-0.607421875;-26.375;10.25;-9.0;0.82421875;0.673828125;-0.17919921875;4
1561383136498618;-0.439208984375;-0.7578125;0.268310546875;18.125;-59.375;-36.375;0.42138671875;-0.73486328125;-0.66162109375;4
1561383136512107;-0.298095703125;-0.719970703125;-0.61163330078125;-24.0;13.875;-10.0625;0.70703125;0.8134765625;-0.185546875;4
1561383136513619;-0.432373046875;-0.76300048828125;0.2698974609375;10.0625;-48.625;-20.5625;0.59619140625;-0.7099609375;-0.58447265625;4
1561383136531624;-0.29595947265625;-0.71685791015625;-0.61663818359375;-34.125;12.375;-16.75;0.59716796875;0.7578125;-0.220703125;4
1561383136543703;-0.42999267578125;-0.76422119140625;0.27294921875;11.4375;-30.6875;7.25;0.55322265625;-0.72265625;-0.50146484375;4
1561383136549528;-0.2960205078125;-0.71337890625;-0.62054443359375;-23.9375;4.8125;-4.5625;0.625;0.6875;-0.09228515625;4
1561383136566632;-0.43084716796875;-0.763916015625;0.27545166015625;-0.6875;-19.6875;19.25;0.46484375;-0.748046875;-0.4404296875;4
1561383136570426;-0.2952880859375;-0.71258544921875;-0.62158203125;-7.1875;9.875;-3.4375;0.52880859375;0.6357421875;-0.1943359375;4
1561383136581396;-0.43109130859375;-0.76385498046875;0.2762451171875;-6.8125;-8.75;4.9375;0.41064453125;-0.81787109375;-0.4189453125;4
1561383136591411;-0.29608154296875;-0.71136474609375;-0.62164306640625;0.0625;16.0625;11.5625;0.6572265625;0.68994140625;-0.201171875;4
1561383136596541;-0.43048095703125;-0.76483154296875;0.2763671875;-4.75;-12.4375;0.6875;0.44677734375;-0.8125;-0.54833984375;4
1561383136609318;-0.295654296875;-0.7110595703125;-0.62176513671875;-2.0625;13.1875;13.875;0.46923828125;0.88623046875;-0.27001953125;4
1561383136618350;-0.42926025390625;-0.76654052734375;0.2769775390625;-3.4375;-20.125;-1.4375;0.41748046875;-0.76171875;-0.5419921875;4
1561383136630262;-0.29571533203125;-0.7100830078125;-0.623291015625;-17.3125;2.1875;4.6875;0.43212890625;0.857421875;-0.28173828125;4
1561383136633305;-0.43072509765625;-0.7672119140625;0.27593994140625;-12.75;-8.5625;9.375;0.44384765625;-0.80810546875;-0.62109375;4
1561383136651208;-0.29705810546875;-0.70892333984375;-0.62432861328125;-17.9375;-4.875;4.75;0.43310546875;0.72900390625;-0.2568359375;4
1561383136656237;-0.43292236328125;-0.76629638671875;0.27740478515625;-2.25;1.875;7.375;0.19873046875;-0.85302734375;-0.59375;4
1561383136669158;-0.29888916015625;-0.70904541015625;-0.62384033203125;-6.6875;-12.9375;3.625;0.50537109375;0.82666015625;-0.25634765625;4
1561383136679131;-0.43328857421875;-0.76556396484375;0.2796630859375;10.875;-1.1875;3.625;0.23681640625;-0.76416015625;-0.59033203125;4
1561383136693833;-0.2998046875;-0.7093505859375;-0.62396240234375;-10.125;-18.0625;-8.5625;0.525390625;0.8388671875;-0.2412109375;4
1561383136694092;-0.43157958984375;-0.76593017578125;0.2816162109375;14.4375;-3.6875;-9.375;0.24755859375;-0.77392578125;-0.61376953125;4
1561383136711619;-0.30059814453125;-0.71026611328125;-0.623779296875;-8.8125;-24.8125;-14.1875;0.490234375;0.84130859375;-0.23583984375;4
1561383136716063;-0.43072509765625;-0.76593017578125;0.28363037109375;13.75;-6.5625;1.125;0.30810546875;-0.70263671875;-0.57861328125;4
1561383136728998;-0.30126953125;-0.7110595703125;-0.6241455078125;-16.5;-29.875;-18.3125;0.396484375;0.82470703125;-0.26025390625;4
1561383136739024;-0.43060302734375;-0.7657470703125;0.28460693359375;5.875;-1.75;1.0;0.31103515625;-0.744140625;-0.56103515625;4
1561383136751988;-0.30340576171875;-0.7093505859375;-0.62646484375;-31.125;-31.625;-9.0625;0.408203125;0.84130859375;-0.2080078125;4
1561383136753932;-0.43267822265625;-0.76513671875;0.28485107421875;-2.875;3.375;8.1875;0.240234375;-0.76220703125;-0.5908203125;4
1561383136770935;-0.3055419921875;-0.70770263671875;-0.628173828125;-18.8125;-28.3125;-7.5625;0.48095703125;0.783203125;-0.09716796875;4
1561383136775872;-0.43585205078125;-0.76373291015625;0.2857666015625;-4.25;5.5;13.3125;0.2021484375;-0.8212890625;-0.5888671875;4
1561383136788950;-0.30670166015625;-0.7081298828125;-0.62774658203125;-1.5;-21.6875;-11.6875;0.5751953125;0.80517578125;-0.14794921875;4
1561383136798860;-0.43865966796875;-0.76220703125;0.28814697265625;1.9375;-0.25;15.625;0.158203125;-0.7724609375;-0.5478515625;4
1561383136811776;-0.3067626953125;-0.70867919921875;-0.62762451171875;1.5;-17.6875;-14.5625;0.5830078125;0.865234375;-0.1171875;4
1561383136813821;-0.4378662109375;-0.762939453125;0.28741455078125;-1.0;0.625;-7.875;0.29833984375;-0.7373046875;-0.55126953125;4
1561383136830726;-0.307861328125;-0.7069091796875;-0.62933349609375;-10.6875;-11.375;-6.6875;0.6015625;0.7333984375;-0.0673828125;4
