timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383136141628;-15;-13;-8;16;17;10;-6;-14;4
1561383136141628;-25;-26;-8;0;-8;-6;-3;-20;4
1561383136143051;9;16;50;24;8;12;-8;11;4
1561383136143051;15;10;-6;11;6;12;16;18;4
1561383136146557;-10;-23;-27;-15;-2;1;-2;-9;4
1561383136146557;0;-6;-11;-21;-12;-5;-7;-2;4
1561383136161516;-3;1;7;-25;-6;-4;4;-4;4
1561383136161516;-5;6;-1;3;7;5;-12;0;4
1561383136164553;-3;-4;-10;-47;-15;-23;-5;6;4
1561383136164553;8;3;0;8;-3;-8;4;2;4
1561383136165510;-19;-30;88;9;-16;-5;-8;-16;4
1561383136165510;-6;12;-17;-38;-7;8;2;-16;4
1561383136168670;4;8;23;-5;-22;5;7;5;4
1561383136168670;4;-8;-22;2;9;-5;-3;-4;4
1561383136187504;2;-13;67;21;1;-20;4;12;4
1561383136187504;-4;19;108;32;10;9;6;3;4
1561383136188448;9;1;8;-11;6;-10;-1;-3;4
1561383136188448;-2;15;1;0;-11;-7;-5;-14;4
1561383136191622;3;4;19;5;-12;3;0;4;4
1561383136191622;6;1;-4;-19;-19;3;6;-6;4
1561383136202410;2;-15;9;-4;5;22;8;4;4
1561383136202410;2;3;-82;-3;0;9;5;-5;4
1561383136202410;-2;6;-18;6;11;2;0;2;4
1561383136202410;-4;-8;6;19;0;3;4;-6;4
1561383136206667;-3;-3;12;18;12;-2;-8;4;4
1561383136206667;-4;-1;0;-6;30;-8;-5;-2;4
1561383136213433;-4;1;-5;2;2;-7;-8;-1;4
1561383136213433;2;-1;11;-13;10;-2;11;-6;4
1561383136224403;2;-8;-18;-40;-5;-5;0;14;4
1561383136224403;-2;18;-8;1;8;-5;-8;-5;4
1561383136225354;1;-12;-76;-42;-6;-3;-4;-7;4
1561383136225354;6;1;-24;10;12;-4;-1;-3;4
1561383136228531;7;8;9;15;3;28;10;9;4
1561383136228531;-7;5;22;-10;11;2;0;-7;4
1561383136236319;-14;-15;-17;-6;-8;-23;-15;-14;4
1561383136236319;31;5;6;13;-12;5;4;13;4
1561383136243356;0;2;1;0;-34;-1;3;0;4
1561383136243356;-7;-16;-37;-36;3;-7;2;-9;4
1561383136247291;2;10;-42;4;-7;2;-5;-7;4
1561383136247291;2;5;3;5;-6;-5;-5;-10;4
1561383136248287;4;-14;-36;2;-2;0;1;-1;4
1561383136248287;-6;-3;8;-13;-14;-13;-4;-8;4
1561383136258312;1;4;3;-14;1;2;-6;-4;4
1561383136258312;-35;-4;4;42;4;-9;-5;-10;4
1561383136262248;1;10;23;18;-4;6;2;-4;4
1561383136262248;4;-8;13;-5;3;4;-3;1;4
1561383136262248;-4;0;-15;27;-13;-3;-8;-9;4
1561383136262248;-5;-13;-15;-10;-5;-5;-3;2;4
1561383136273277;35;14;11;12;1;6;9;19;4
1561383136273277;44;15;23;-6;-3;7;7;19;4
1561383136284244;-7;-2;48;9;1;6;5;-4;4
1561383136284244;5;-1;-46;-28;-2;-6;4;13;4
1561383136285231;-1;2;29;31;11;5;-5;-11;4
1561383136285231;0;-3;-21;-33;-4;0;13;17;4
1561383136289177;6;1;-8;18;16;-10;-22;-4;4
1561383136289177;-8;-14;6;15;0;3;11;-6;4
1561383136296156;-25;19;-35;3;9;9;9;0;4
1561383136296156;9;-5;9;-10;5;8;-5;-3;4
1561383136304137;-16;-15;-23;20;9;-4;-1;-2;4
1561383136304137;-17;-34;-24;-25;-19;-10;-11;-12;4
1561383136307126;0;4;-1;8;5;5;-4;-10;4
1561383136307126;-11;-4;54;13;-3;-1;-6;-6;4
1561383136308125;3;4;-27;0;9;-3;0;2;4
1561383136308125;6;13;2;10;-5;0;-2;2;4
1561383136311121;-10;-29;3;-54;-9;-5;-4;2;4
1561383136311121;-4;5;-5;4;12;3;6;0;4
1561383136322143;13;14;-33;-12;2;-6;-7;5;4
1561383136322143;-3;-19;15;-4;1;0;0;-4;4
1561383136323086;-6;5;21;9;16;2;1;-1;4
1561383136323086;-6;-6;-9;-3;1;-5;-6;-8;4
1561383136326130;6;2;-6;63;4;7;-19;-3;4
1561383136326130;-9;-8;3;-55;-20;-17;5;-5;4
1561383136341036;-7;-11;27;-2;3;-4;3;-6;4
1561383136341036;14;-6;-29;0;-7;-2;-7;2;4
1561383136344028;-4;6;25;4;-19;-1;1;-9;4
1561383136344028;-1;-4;-24;-3;3;3;5;-6;4
1561383136345111;2;8;-7;9;-5;-2;-1;4;4
1561383136345111;-4;-17;-48;-12;-10;-8;-9;-8;4
1561383136349015;-3;10;20;17;6;-3;2;-5;4
1561383136349015;-3;6;25;-3;4;-2;-12;3;4
1561383136364175;2;-2;-21;14;6;6;6;7;4
1561383136364175;8;16;19;-11;-3;17;7;4;4
1561383136368020;1;2;18;12;8;7;-1;-1;4
1561383136368020;6;4;7;7;11;5;-4;-2;4
1561383136369058;1;3;9;-7;-8;5;7;11;4
1561383136369058;-1;1;17;18;2;-5;-10;-6;4
1561383136370967;3;-9;-51;-24;-7;-1;0;-4;4
1561383136370967;-20;-23;-16;-18;-11;-7;-6;-11;4
1561383136380974;-1;-7;-14;12;14;5;1;8;4
1561383136380974;0;-3;-4;-1;-16;-2;4;5;4
1561383136386140;-1;3;27;2;-5;3;1;7;4
1561383136386140;17;1;-31;26;3;4;11;8;4
1561383136389909;-4;8;17;-4;5;-2;0;-6;4
1561383136389909;4;-10;7;-1;7;5;3;0;4
1561383136400885;-1;17;39;19;1;4;0;4;4
1561383136400885;-19;-15;-48;-16;-1;-5;0;1;4
1561383136404867;4;10;11;-9;-12;2;-4;4;4
1561383136404867;-2;4;-36;-17;-13;-3;4;2;4
1561383136405674;-7;-17;18;-3;-12;-11;-5;-3;4
1561383136405674;4;3;10;-1;-15;-6;0;13;4
1561383136408913;-8;-16;-19;-6;-1;-5;-5;-13;4
1561383136408913;-12;-3;-5;-10;3;2;2;-9;4
1561383136423870;-11;-10;24;-1;1;0;-11;-5;4
1561383136423870;16;34;62;35;14;5;0;4;4
1561383136427860;-7;-2;-23;0;16;-3;-3;-12;4
1561383136427860;3;4;38;-3;20;1;-1;9;4
1561383136428804;9;41;-26;0;-5;-2;-6;-13;4
1561383136428804;-7;-54;-53;15;14;2;3;11;4
1561383136430853;15;15;-30;-25;-31;-18;3;5;4
1561383136430853;9;-10;-73;-18;-7;-15;-11;4;4
1561383136440773;-11;-17;28;-49;-8;-5;0;-15;4
1561383136440773;15;54;0;-14;-1;2;-1;9;4
1561383136446757;6;6;13;13;10;13;4;13;4
1561383136446757;-1;0;-9;3;4;3;-4;-2;4
1561383136449775;-15;-93;-14;15;4;-1;-2;-6;4
1561383136449775;2;-6;-31;6;-12;1;7;9;4
1561383136461716;13;6;-24;-13;-6;-3;8;4;4
1561383136461716;6;-4;-31;3;0;1;-2;0;4
1561383136464707;1;-5;14;16;-3;-1;3;2;4
1561383136464707;4;7;-14;6;-18;-5;-3;3;4
1561383136465705;-4;12;20;-10;9;1;1;2;4
1561383136465705;1;31;-15;22;4;-1;1;-11;4
1561383136468752;11;18;49;27;7;0;-2;0;4
1561383136468752;-6;-15;17;5;0;2;-4;-1;4
1561383136483658;15;10;3;23;15;-1;3;7;4
1561383136483658;-1;33;7;-13;-11;-10;1;-3;4
1561383136487699;3;-4;-48;-15;-2;-2;-3;1;4
1561383136487699;-5;2;9;-17;-8;-6;1;0;4
1561383136488645;17;11;80;31;13;7;-1;12;4
1561383136488645;-17;-25;62;-13;-15;-5;-3;-10;4
1561383136491634;-5;-51;-7;1;12;10;1;0;4
1561383136491634;-2;15;34;3;-1;1;-3;-6;4
1561383136506621;-19;26;-6;2;-5;0;-1;-3;4
1561383136506621;10;29;1;-5;-3;0;-2;7;4
1561383136510586;0;42;-29;-2;-3;-3;-3;-8;4
1561383136510586;6;-19;40;5;6;-1;0;1;4
1561383136510586;1;17;-15;21;-9;-2;0;-1;4
1561383136510586;-7;-15;71;-33;9;3;-4;-18;4
1561383136521685;-25;-65;-40;2;6;4;-2;-13;4
1561383136521685;1;19;-10;-4;-9;-7;-10;-7;4
1561383136524589;6;11;18;30;-3;4;-1;-3;4
1561383136524589;-17;-33;-3;-41;-8;-3;2;-18;4
1561383136525543;2;-4;-51;7;-8;-5;-3;3;4
1561383136525543;8;8;-58;-5;-1;3;-1;-3;4
1561383136536560;25;-40;-4;-2;6;-7;1;-5;4
1561383136536560;-23;42;33;10;-3;5;0;-13;4
1561383136547485;-3;-74;-44;-32;0;0;1;2;4
1561383136547485;-21;34;73;12;0;-3;-1;-22;4
1561383136548483;9;29;75;17;-5;1;2;8;4
1561383136548483;6;-4;19;-4;2;-6;-3;2;4
1561383136551519;10;-18;2;6;2;0;0;8;4
1561383136551519;16;-2;-8;-7;0;6;4;19;4
1561383136560496;-8;23;5;10;-4;5;-16;-3;4
1561383136560496;-9;-22;-25;0;-7;-7;10;2;4
1561383136561451;0;41;65;1;-9;-8;-1;1;4
1561383136561451;-2;-32;-23;37;9;1;-3;-2;4
1561383136569471;-14;-38;-33;-48;-4;-3;0;-3;4
1561383136569471;1;16;-52;-13;-10;4;3;1;4
1561383136573456;0;-3;1;-13;-3;3;16;-1;4
1561383136573456;4;-10;-10;25;8;3;-15;2;4
1561383136584539;-2;-32;-84;18;5;8;5;-10;4
1561383136584539;9;0;-48;14;-2;1;4;12;4
1561383136585438;-3;23;31;11;4;1;0;-3;4
1561383136585438;5;10;23;5;3;-2;8;24;4
1561383136588375;0;30;10;-19;-1;-4;2;3;4
1561383136588375;-3;-36;7;5;6;3;6;-8;4
1561383136603374;20;4;3;3;9;-2;-4;3;4
1561383136603374;-20;39;13;17;6;1;-6;-8;4
1561383136607960;-6;-4;-10;-4;6;1;-2;-15;4
1561383136607960;1;-16;-67;-13;10;-2;-3;-4;4
1561383136608321;-1;-12;-84;-16;-2;-4;0;3;4
1561383136608321;-5;10;-27;-18;-20;-2;-6;-1;4
1561383136611312;7;3;18;28;11;3;9;13;4
1561383136611312;7;9;-23;18;3;-1;11;13;4
1561383136621285;4;29;4;-18;-4;-8;3;18;4
1561383136621285;7;-3;41;31;2;3;-1;8;4
1561383136626272;-27;-11;-2;-16;1;-6;-14;-18;4
1561383136626272;15;-3;20;-16;-7;6;-4;9;4
1561383136629264;1;-20;-73;-21;14;6;3;-9;4
1561383136629264;5;32;15;5;9;-4;-3;-9;4
1561383136641285;-3;17;9;38;0;-1;32;22;4
1561383136641285;21;10;6;-44;-18;2;-16;-10;4
1561383136644227;0;-9;39;9;11;-1;-5;7;4
1561383136644227;-4;14;14;-27;-14;-1;-3;-4;4
1561383136645225;-1;9;15;-21;-14;-2;1;2;4
1561383136645225;-9;-2;28;8;21;2;-8;-9;4
1561383136648301;-30;-27;-33;-28;-13;-5;-9;-9;4
1561383136648301;-42;-8;-26;-3;4;-5;9;-15;4
1561383136663856;19;-4;13;-3;-6;0;-39;1;4
1561383136663856;-1;6;50;19;0;6;23;9;4
1561383136667210;11;-1;-49;14;13;11;8;12;4
1561383136667210;-6;2;36;19;30;15;0;-7;4
1561383136668161;-3;16;81;-1;-17;-9;-12;-19;4
1561383136668161;6;13;45;-14;-42;-17;-9;2;4
1561383136671201;21;0;-30;-4;1;7;5;6;4
1561383136671201;-1;-12;9;10;3;-1;-4;-5;4
1561383136686160;9;16;31;28;5;-3;-9;-6;4
1561383136686160;4;4;13;-9;-2;-3;4;2;4
1561383136691099;-8;-1;29;-12;8;-7;5;-5;4
1561383136691099;-2;-8;0;-1;56;2;-3;5;4
1561383136692096;-2;-15;-55;-3;-66;-1;3;6;4
1561383136692096;-1;-14;3;-26;12;1;-6;-4;4
1561383136701122;6;0;-15;-21;3;4;9;-3;4
1561383136701122;1;-3;-3;-10;-3;-1;-8;2;4
1561383136704116;-9;-7;51;25;39;-1;-1;5;4
1561383136704116;6;-1;-40;-31;-83;-11;-4;-27;4
1561383136705080;0;16;12;48;60;5;-2;-1;4
1561383136705080;-1;-3;58;54;27;19;12;4;4
1561383136709066;-10;-8;-19;-8;-4;-4;2;1;4
1561383136709066;12;19;12;-12;-4;11;4;1;4
1561383136724012;-2;25;14;22;6;4;6;-1;4
1561383136724012;0;-38;-36;-12;-5;1;-8;2;4
1561383136727006;-2;-16;-27;-87;-84;-26;-9;-4;4
1561383136727006;-3;-19;-33;27;-15;-4;0;17;4
1561383136728001;5;39;44;2;-44;-11;-3;-2;4
1561383136728001;-28;-30;-27;13;56;11;-12;-30;4
1561383136731045;-3;2;9;5;-3;-3;6;-2;4
1561383136731045;-1;2;24;-3;-9;-3;-8;-3;4
1561383136746002;-3;-7;-30;-22;-3;1;-5;1;4
1561383136746002;9;2;7;-3;2;6;7;12;4
1561383136750121;12;29;28;1;32;17;-3;10;4
1561383136750121;0;29;-4;-8;-37;4;-2;-12;4
1561383136750989;11;-33;-43;36;69;18;1;11;4
1561383136750989;4;12;-29;38;49;5;7;-7;4
1561383136760965;-12;-13;13;6;1;-1;4;-4;4
1561383136760965;-1;-3;-4;26;15;4;-8;-5;4
1561383136763957;-17;-33;9;-25;-88;-21;-7;-13;4
1561383136763957;-1;17;25;-15;-37;-30;-13;-2;4
1561383136765067;-3;16;-12;-71;29;0;-2;5;4
1561383136765067;8;-4;17;28;36;24;8;5;4
1561383136768930;6;0;2;-73;-2;0;6;-10;4
1561383136768930;-4;5;2;43;-3;-1;-5;-6;4
1561383136783903;4;-1;3;-46;-15;-9;3;4;4
1561383136783903;1;16;15;45;3;3;4;2;4
1561383136787893;-5;-1;1;62;68;14;-8;-14;4
1561383136787893;2;-13;-2;-5;-49;0;9;27;4
1561383136787893;-8;10;13;-57;-18;-24;-11;-12;4
1561383136787893;-1;-8;-16;-18;-18;7;7;8;4
1561383136790882;-2;-5;23;34;-9;-9;-9;-2;4
1561383136790882;-6;-14;-18;-27;22;-1;-2;-8;4
1561383136805842;1;2;2;7;-29;16;9;5;4
1561383136805842;-4;0;-3;3;17;-9;-3;-2;4
1561383136809814;2;22;25;50;53;20;-12;-8;4
1561383136809814;3;-21;12;103;40;5;6;10;4
1561383136810782;2;-18;19;-16;-44;-9;3;19;4
