timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382944383706;-9;-4;9;4;1;0;-2;-9;3
1561382944383706;-1;-9;9;-3;-4;4;0;8;3
1561382944385408;1;5;-1;-3;0;-5;-2;-4;3
1561382944385408;-2;6;-9;0;-2;-1;1;-10;3
1561382944394381;14;4;7;-20;-14;1;21;8;3
1561382944394381;0;1;0;14;3;20;0;1;3
1561382944397368;-3;-2;-16;1;0;-5;-1;-1;3
1561382944397368;4;-6;-16;0;0;2;0;-2;3
1561382944402391;-1;-4;-4;-14;8;-1;-2;-3;3
1561382944402391;0;4;13;34;1;-7;-13;-8;3
1561382944406353;0;1;-28;4;2;-5;-1;-4;3
1561382944406353;0;7;-15;3;-3;-5;0;3;3
1561382944421311;7;4;-30;3;0;0;0;4;3
1561382944421311;-6;-6;-31;-1;-2;3;-1;-8;3
1561382944422340;-5;-9;-25;1;0;-4;-2;0;3
1561382944422340;-4;-8;0;0;-4;-4;-2;-4;3
1561382944424351;-2;-3;-7;47;8;-36;0;2;3
1561382944424351;3;1;10;18;21;28;-13;2;3
1561382944432331;3;4;6;7;-4;14;19;9;3
1561382944432331;2;2;5;-2;-24;-13;4;6;3
1561382944443286;-4;-2;-5;-2;-2;-2;-3;-3;3
1561382944443286;-7;0;-9;2;-1;3;1;0;3
1561382944445432;5;4;-11;-4;-4;-5;-3;-3;3
1561382944445432;-1;-4;-6;-2;-1;-4;-1;5;3
1561382944447292;0;-4;7;15;7;12;-8;1;3
1561382944447292;-4;-5;-3;-18;-46;1;-6;-10;3
1561382944457208;-1;-2;-3;4;0;0;1;-1;3
1561382944457208;-3;-4;-14;3;2;3;-2;-4;3
1561382944462434;1;-4;-18;-17;25;21;8;-3;3
1561382944462434;-3;2;23;7;-16;6;3;-7;3
1561382944466191;6;10;5;5;0;-2;2;-4;3
1561382944466191;10;4;-3;6;1;3;2;14;3
1561382944469228;0;-2;-13;-22;-17;-6;-1;-5;3
1561382944469228;-4;-7;-15;-1;5;-4;2;1;3
1561382944481282;6;2;6;2;-2;0;-2;3;3
1561382944481282;-2;-5;4;-1;-2;0;-1;-2;3
1561382944482284;-7;-6;-2;2;1;-3;-2;-1;3
1561382944482284;2;-2;2;-1;-1;-2;-1;2;3
1561382944484340;-1;3;9;-3;3;-17;-7;0;3
1561382944484340;-1;-1;1;1;6;8;0;3;3
1561382944499279;-1;-1;0;-15;-25;-51;7;6;3
1561382944499279;-1;-1;-5;6;10;7;1;4;3
1561382944505228;-7;-4;-3;-3;0;-4;-2;-26;3
1561382944505228;5;2;-8;1;0;1;0;4;3
1561382944507221;-2;4;7;2;0;1;2;5;3
1561382944507221;-3;-1;6;1;-2;-2;-2;-6;3
1561382944514244;-2;-3;-4;-16;-1;3;4;-1;3
1561382944514244;-2;-1;0;-5;-2;-5;-5;-1;3
1561382944517228;3;-5;-12;-2;1;-1;-2;5;3
1561382944517228;-4;8;15;5;0;-3;-1;-9;3
1561382944522174;-3;-2;-7;-4;-4;15;-6;-5;3
1561382944522174;-1;1;4;7;11;6;-2;-2;3
1561382944526241;-6;-17;-23;-3;-1;-4;-6;-8;3
1561382944526241;-4;-12;1;1;1;2;1;1;3
1561382944541222;4;14;1;1;0;2;0;8;3
1561382944541222;1;3;-3;-3;1;1;-4;-6;3
1561382944542124;7;-9;29;7;-1;-7;2;8;3
1561382944542124;1;-8;-30;-11;-6;-5;1;1;3
1561382944552138;3;0;8;3;9;-25;3;3;3
1561382944552138;2;2;2;-2;-15;8;5;0;3
1561382944559212;-2;1;-2;0;-2;-15;-2;-1;3
1561382944559212;-2;0;-6;-6;-10;-59;-4;0;3
1561382944563103;3;4;11;5;0;1;2;0;3
1561382944563103;-5;-17;-46;-1;1;6;0;0;3
1561382944565239;-13;0;-34;-17;-4;-6;1;-5;3
1561382944565239;-8;-8;-5;-8;-3;-2;-7;-3;3
1561382944574080;1;1;1;-12;-23;1;10;6;3
1561382944574080;0;-1;0;-2;24;3;-1;-2;3
1561382944577106;5;-4;-5;-3;1;5;5;0;3
1561382944577106;12;28;58;15;4;-1;1;13;3
1561382944586076;-2;8;-16;1;0;2;-3;-8;3
1561382944586076;-2;3;46;1;-1;-3;-1;-7;3
1561382944588994;-2;-1;-1;-7;-12;-9;-3;-4;3
1561382944588994;-1;1;2;7;-2;-10;-6;-4;3
1561382944597017;-3;-2;-3;-2;0;22;-8;-6;3
1561382944597017;0;-1;-3;4;8;4;2;3;3
1561382944600967;-5;-34;-66;-25;-4;-3;-1;3;3
1561382944600967;3;11;-20;11;4;4;0;-2;3
1561382944602237;-5;-4;60;-9;-5;-12;2;1;3
1561382944602237;1;-8;-41;-9;-1;14;2;-3;3
1561382944604171;2;-2;-2;-33;-61;-17;-8;-3;3
1561382944604171;-5;-5;-9;-9;17;-12;-17;-6;3
1561382944619914;-1;-3;-4;-1;2;-12;-4;-3;3
1561382944619914;-4;4;-1;-4;6;-3;-4;-5;3
1561382944622939;-2;15;19;11;0;-5;-5;-1;3
1561382944622939;-3;-21;-62;-13;-5;-3;-3;-3;3
1561382944624924;5;-1;23;5;1;2;0;3;3
1561382944624924;-4;7;17;2;0;-4;-3;-7;3
1561382944626930;2;0;-1;8;27;-18;6;3;3
1561382944626930;5;4;7;18;-8;34;20;1;3
1561382944637111;-6;-13;16;2;-4;-2;-3;0;3
1561382944637111;8;12;47;2;-1;0;2;6;3
1561382944641998;-2;2;5;11;-15;10;-3;-2;3
1561382944641998;1;0;-6;-6;37;-3;4;-1;3
1561382944645847;0;-1;-104;-3;1;8;0;0;3
1561382944645847;2;3;28;1;1;0;0;1;3
1561382944656956;1;-1;1;5;15;19;1;-2;3
1561382944656956;1;4;3;9;-12;-4;-1;-1;3
1561382944660852;-5;-7;4;-5;-5;-1;-2;0;3
1561382944660852;1;25;123;17;-3;-14;-4;-4;3
1561382944662904;-7;-30;-24;-25;3;30;11;1;3
1561382944662904;-2;30;44;-3;-3;-38;-10;-2;3
1561382944664798;0;2;-2;-2;-4;5;-1;0;3
1561382944664798;-2;-10;-3;-3;-14;2;-2;-2;3
1561382944679804;0;6;-2;-6;-66;-20;-1;-2;3
1561382944679804;-2;-3;-5;-9;15;-2;-4;-3;3
1561382944683748;-3;-23;-33;2;0;4;2;5;3
1561382944683748;-1;2;9;14;3;11;5;-5;3
1561382944685363;-1;14;46;3;-5;-19;-5;-5;3
1561382944685363;-2;-6;-23;-6;1;10;0;-6;3
1561382944686783;-2;1;1;3;21;2;-3;-1;3
1561382944686783;-11;-2;1;8;10;-3;-2;-7;3
1561382944696759;2;10;36;20;4;3;1;3;3
1561382944696759;-3;-8;-12;-1;0;-7;-3;-1;3
1561382944701749;7;12;-1;0;9;2;-2;-5;3
1561382944701749;-7;-7;-1;-7;-6;4;-6;-2;3
1561382944705683;1;0;-12;13;4;-4;0;1;3
1561382944705683;2;-6;-32;0;1;8;3;0;3
1561382944717122;4;-3;0;3;16;-1;9;5;3
1561382944717122;1;4;1;3;-9;1;-8;-5;3
1561382944720651;3;44;35;2;0;-7;-6;-4;3
1561382944720651;-8;-42;46;-2;-5;-4;5;1;3
1561382944724685;-10;-1;-2;6;14;6;3;-6;3
1561382944724685;15;3;1;7;14;20;9;13;3
1561382944727168;2;6;-18;4;-7;12;-3;-1;3
1561382944727168;-7;-14;-90;-21;-2;5;3;-2;3
1561382944739645;0;1;0;-3;-10;-14;2;6;3
1561382944739645;1;0;-3;-6;-35;-14;-9;0;3
1561382944743639;-2;29;65;5;1;-2;-9;3;3
1561382944743639;-3;-28;-75;-24;-10;-18;-11;-2;3
1561382944744587;3;9;35;1;6;26;23;15;3
1561382944744587;-6;-13;13;0;-6;-25;1;-14;3
1561382944746572;-2;-3;2;14;32;14;3;-2;3
1561382944746572;0;3;1;0;-43;1;-8;-2;3
1561382944756600;3;-5;15;18;2;9;10;5;3
1561382944756600;0;22;-63;-8;-2;-9;-4;-2;3
1561382944761587;6;-12;-2;-3;35;-12;-10;-6;3
1561382944761587;0;9;3;1;-18;-3;1;-1;3
1561382944765564;-7;-32;4;-26;-3;10;-8;-2;3
1561382944765564;9;10;7;14;2;2;0;2;3
1561382944777499;16;20;6;13;-19;11;5;11;3
1561382944777499;46;-13;4;7;53;0;2;2;3
1561382944780483;0;3;-1;1;-1;1;1;-1;3
1561382944780483;-7;-12;-38;-12;-3;2;1;-3;3
1561382944784716;-26;-4;-1;-29;-29;-2;-6;4;3
1561382944784716;-8;-17;4;38;-20;-6;3;-5;3
1561382944787472;-1;4;43;19;1;-13;-9;-1;3
1561382944787472;-7;-20;-54;-7;-2;10;4;3;3
1561382944799489;1;1;7;0;31;3;2;-4;3
1561382944799489;-12;0;-4;-64;-41;-4;5;6;3
1561382944803475;6;10;-42;24;5;-3;-4;-4;3
1561382944803475;-8;-37;-12;-66;-13;10;-2;-4;3
