timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382944384553;0.05963134765625;-0.8291015625;-0.41522216796875;28.25;23.6875;-4.875;0.64892578125;0.58203125;-0.3388671875;3
1561382944387400;-0.599609375;-0.6124267578125;0.1458740234375;-9.1875;1.9375;8.875;0.50048828125;-0.77099609375;-0.466796875;3
1561382944405399;0.06292724609375;-0.82977294921875;-0.40936279296875;34.8125;24.1875;-1.75;0.619140625;0.5556640625;-0.294921875;3
1561382944409388;-0.6024169921875;-0.6114501953125;0.1439208984375;-18.4375;4.3125;13.3125;0.50390625;-0.7666015625;-0.49169921875;3
1561382944422204;0.06683349609375;-0.83135986328125;-0.401611328125;48.875;22.125;-0.9375;0.62548828125;0.5537109375;-0.2705078125;3
1561382944439311;-0.6064453125;-0.61041259765625;0.14093017578125;-28.625;4.4375;16.25;0.51904296875;-0.7724609375;-0.517578125;3
1561382944444250;0.07196044921875;-0.83441162109375;-0.390869140625;68.0625;19.125;-4.625;0.6904296875;0.5341796875;-0.30126953125;3
1561382944454271;-0.61090087890625;-0.60919189453125;0.1376953125;-30.875;6.3125;17.8125;0.517578125;-0.78076171875;-0.556640625;3
1561382944465236;0.08062744140625;-0.83892822265625;-0.377685546875;90.25;16.0;-20.6875;0.77197265625;0.59375;-0.38427734375;3
1561382944477448;-0.6162109375;-0.607177734375;0.1343994140625;-34.0;10.0625;20.4375;0.45654296875;-0.77490234375;-0.54833984375;3
1561382944481282;0.0928955078125;-0.8443603515625;-0.36474609375;100.9375;9.8125;-34.4375;0.7177734375;0.6484375;-0.49951171875;3
1561382944492309;-0.6220703125;-0.60400390625;0.1302490234375;-34.6875;19.5;23.9375;0.45947265625;-0.75537109375;-0.5380859375;3
1561382944505228;0.1051025390625;-0.850830078125;-0.34930419921875;115.25;5.0;-29.625;0.6533203125;0.66845703125;-0.587890625;3
1561382944507221;-0.62872314453125;-0.59942626953125;0.12530517578125;-40.0;28.8125;26.6875;0.42822265625;-0.78662109375;-0.4921875;3
1561382944525208;0.1168212890625;-0.8568115234375;-0.33502197265625;107.1875;1.1875;-30.625;0.59326171875;0.708984375;-0.70068359375;3
1561382944529440;-0.63604736328125;-0.59344482421875;0.1201171875;-41.5;37.5;28.3125;0.3701171875;-0.82373046875;-0.47705078125;3
1561382944541222;0.126953125;-0.86199951171875;-0.32415771484375;82.5;-4.6875;-31.0625;0.51025390625;0.6748046875;-0.681640625;3
1561382944564065;0.13336181640625;-0.8670654296875;-0.31561279296875;57.6875;-14.0625;-20.5;0.42822265625;0.5537109375;-0.73486328125;3
1561382944567054;-0.64404296875;-0.58673095703125;0.1146240234375;-45.5625;40.5625;32.8125;0.3603515625;-0.8203125;-0.4560546875;3
1561382944582068;-0.6519775390625;-0.58013916015625;0.10888671875;-47.0625;40.1875;31.0;0.33837890625;-0.7978515625;-0.46337890625;3
1561382944585051;0.13726806640625;-0.87261962890625;-0.30755615234375;54.0;-27.0625;-10.1875;0.43408203125;0.5859375;-0.74267578125;3
1561382944601959;0.13922119140625;-0.87799072265625;-0.3011474609375;42.375;-32.625;-2.875;0.388671875;0.6015625;-0.78369140625;3
1561382944612019;-0.66510009765625;-0.571533203125;0.09796142578125;-44.4375;29.0;9.5625;0.2421875;-0.8203125;-0.591796875;3
1561382944623902;0.1422119140625;-0.88201904296875;-0.29876708984375;30.5625;-38.625;-14.0;0.31982421875;0.6669921875;-0.68603515625;3
1561382944634888;-0.6712646484375;-0.568603515625;0.09552001953125;-45.8125;12.75;13.5;0.21533203125;-0.88916015625;-0.57275390625;3
1561382944644895;0.1455078125;-0.8848876953125;-0.29833984375;22.875;-35.25;-17.8125;0.33935546875;0.72412109375;-0.650390625;3
1561382944649883;-0.6761474609375;-0.5665283203125;0.09405517578125;-32.25;5.375;16.0625;0.28271484375;-0.748046875;-0.5859375;3
1561382944661807;0.14727783203125;-0.88751220703125;-0.298095703125;13.75;-30.375;-10.4375;0.30859375;0.6806640625;-0.7119140625;3
1561382944671774;-0.68115234375;-0.5675048828125;0.09149169921875;-47.4375;-11.1875;7.125;0.30615234375;-0.66552734375;-0.650390625;3
1561382944683748;0.14801025390625;-0.89007568359375;-0.2977294921875;15.1875;-31.3125;-2.875;0.27001953125;0.671875;-0.64404296875;3
1561382944694715;-0.6849365234375;-0.5703125;0.09002685546875;-50.8125;-24.5;-2.5625;0.3291015625;-0.794921875;-0.658203125;3
1561382944704739;0.15081787109375;-0.89398193359375;-0.2930908203125;48.6875;-33.625;-6.25;0.30126953125;0.73681640625;-0.62744140625;3
1561382944709714;-0.6856689453125;-0.57232666015625;0.093017578125;-17.0;-25.5625;-6.375;0.2890625;-0.9443359375;-0.66015625;3
1561382944720651;0.1536865234375;-0.89727783203125;-0.2880859375;45.375;-26.875;-8.4375;0.35791015625;0.67236328125;-0.63720703125;3
1561382944731668;-0.685302734375;-0.5740966796875;0.09674072265625;-1.9375;-25.125;-3.0625;0.32958984375;-0.83935546875;-0.6298828125;3
1561382944744587;0.155517578125;-0.89886474609375;-0.28656005859375;23.8125;-15.375;-3.875;0.33740234375;0.73974609375;-0.6611328125;3
1561382944754614;-0.68389892578125;-0.57763671875;0.099365234375;-0.5;-29.8125;-9.4375;0.36767578125;-0.68994140625;-0.62060546875;3
1561382944765564;0.15667724609375;-0.90032958984375;-0.28509521484375;23.5625;-10.5;4.125;0.2705078125;0.7822265625;-0.66650390625;3
1561382944769563;-0.68121337890625;-0.58245849609375;0.10205078125;3.9375;-34.0;-17.5;0.38818359375;-0.6787109375;-0.61669921875;3
1561382944781489;0.15618896484375;-0.902099609375;-0.28271484375;23.0;-14.25;9.6875;0.36083984375;0.72705078125;-0.68310546875;3
1561382944792459;-0.67828369140625;-0.58770751953125;0.10540771484375;-1.0;-38.9375;-22.1875;0.35400390625;-0.7802734375;-0.6162109375;3
1561382944804428;0.15325927734375;-0.9041748046875;-0.28076171875;12.125;-19.25;18.4375;0.38818359375;0.64404296875;-0.7197265625;3
1561382944814391;-0.67486572265625;-0.5927734375;0.1097412109375;6.1875;-37.5625;-24.125;0.33544921875;-0.857421875;-0.66943359375;3
1561382944825565;0.14788818359375;-0.90618896484375;-0.2796630859375;8.625;-24.3125;30.75;0.39111328125;0.6689453125;-0.626953125;3
1561382944829352;-0.67095947265625;-0.59765625;0.1180419921875;18.8125;-47.1875;-23.1875;0.15771484375;-0.86376953125;-0.6591796875;3
1561382944841352;0.143798828125;-0.90753173828125;-0.27716064453125;16.5625;-14.5;23.75;0.5712890625;0.66015625;-0.57568359375;3
1561382944852292;-0.6676025390625;-0.6038818359375;0.125244140625;7.3125;-54.75;-25.125;0.15771484375;-0.78759765625;-0.697265625;3
1561382944864257;0.14007568359375;-0.9072265625;-0.2767333984375;-1.1875;-3.8125;15.4375;0.6904296875;0.6142578125;-0.59228515625;3
