timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381121383885;0.6156005859375;-0.60003662109375;0.271728515625;33.1875;31.75;11.5;-0.21875;-1.109375;-0.53662109375;1
1561381121386889;-0.13507080078125;-0.8729248046875;-0.46478271484375;23.6875;-3.9375;1.9375;0.1015625;0.9375;-0.58447265625;1
1561381121406836;0.609375;-0.60174560546875;0.27764892578125;45.5;22.5625;21.625;-0.12109375;-0.91845703125;-0.548828125;1
1561381121409828;-0.13702392578125;-0.87115478515625;-0.4676513671875;-17.0625;-4.5625;9.4375;0.0869140625;0.884765625;-0.57421875;1
1561381121425785;-0.13751220703125;-0.86895751953125;-0.471435546875;-26.0625;-2.625;3.4375;0.01806640625;0.78857421875;-0.53125;1
1561381121444681;0.60699462890625;-0.60443115234375;0.279541015625;-3.8125;4.9375;-0.125;-0.16259765625;-0.869140625;-0.51025390625;1
1561381121448674;-0.136474609375;-0.8687744140625;-0.47198486328125;-5.25;-0.25;-5.25;-0.0126953125;0.7822265625;-0.52587890625;1
1561381121466862;0.6070556640625;-0.60302734375;0.2828369140625;13.375;5.75;-8.0625;-0.1005859375;-0.9423828125;-0.5234375;1
1561381121469664;-0.13397216796875;-0.87017822265625;-0.469970703125;14.5625;1.75;-14.125;-0.04345703125;0.85009765625;-0.5166015625;1
1561381121486567;-0.13128662109375;-0.871337890625;-0.4683837890625;14.875;4.75;-14.125;-0.0361328125;0.888671875;-0.49755859375;1
1561381121508510;-0.1290283203125;-0.8709716796875;-0.46978759765625;-1.0625;9.25;-8.5625;-0.01220703125;0.92041015625;-0.48291015625;1
1561381121511544;0.60601806640625;-0.5994873046875;0.2940673828125;25.0625;12.5;-8.5;-0.01513671875;-0.8203125;-0.54833984375;1
1561381121529510;-0.1268310546875;-0.86956787109375;-0.47314453125;-18.0;11.6875;-7.0625;0.02783203125;0.83447265625;-0.4921875;1
1561381121534494;0.60736083984375;-0.59906005859375;0.2960205078125;3.5625;7.1875;-7.875;-0.0263671875;-0.82763671875;-0.57275390625;1
1561381121546408;-0.1248779296875;-0.86859130859375;-0.47564697265625;-13.0625;11.0625;-7.3125;0.0517578125;0.83154296875;-0.50390625;1
1561381121568348;-0.12237548828125;-0.86834716796875;-0.47686767578125;-6.625;11.75;-11.0;0.04150390625;0.8193359375;-0.5166015625;1
1561381121586316;0.62237548828125;-0.59375;0.2911376953125;-28.5625;-16.3125;-19.0625;0.005859375;-0.904296875;-0.53125;1
1561381121589290;-0.11981201171875;-0.86865234375;-0.47705078125;-0.6875;11.6875;-10.0;-0.0009765625;0.80078125;-0.51806640625;1
1561381121606252;-0.11724853515625;-0.868896484375;-0.47723388671875;0.5625;12.625;-7.5;-0.0537109375;0.8359375;-0.51171875;1
1561381121624241;0.6304931640625;-0.589599609375;0.285888671875;-13.5625;-19.0;-11.0625;-0.1318359375;-0.9560546875;-0.56103515625;1
1561381121629185;-0.1141357421875;-0.86907958984375;-0.4779052734375;-0.3125;17.6875;-9.6875;-0.02490234375;0.85107421875;-0.49462890625;1
1561381121646156;0.63330078125;-0.587890625;0.2821044921875;-11.9375;-24.625;-6.3125;-0.1494140625;-0.90087890625;-0.55615234375;1
1561381121650230;-0.1099853515625;-0.86944580078125;-0.47845458984375;-1.25;24.5;-13.875;0.01708984375;0.80224609375;-0.50634765625;1
1561381121666236;-0.106689453125;-0.8701171875;-0.4783935546875;2.6875;21.8125;-10.9375;0.0322265625;0.828125;-0.52978515625;1
1561381121684090;0.64190673828125;-0.58349609375;0.2711181640625;-22.4375;-38.1875;-7.3125;-0.0537109375;-0.79345703125;-0.55712890625;1
1561381121689071;-0.104736328125;-0.87030029296875;-0.47869873046875;-1.5;17.0;-5.1875;0.05517578125;0.85302734375;-0.56640625;1
1561381121707009;0.64849853515625;-0.58001708984375;0.26416015625;-32.9375;-40.3125;-22.75;-0.1875;-0.81591796875;-0.55859375;1
1561381121710018;-0.10296630859375;-0.86981201171875;-0.48016357421875;-11.625;13.75;-2.6875;-0.013671875;0.83837890625;-0.5830078125;1
1561381121726244;-0.10107421875;-0.869384765625;-0.48138427734375;-9.875;11.5;-3.125;-0.05224609375;0.83203125;-0.56591796875;1
1561381121743877;0.65643310546875;-0.5721435546875;0.2520751953125;-3.9375;-44.4375;-5.9375;-0.1962890625;-0.89453125;-0.5576171875;1
1561381121748863;-0.0982666015625;-0.86981201171875;-0.481201171875;-2.3125;10.4375;-11.5;-0.0205078125;0.79931640625;-0.57080078125;1
1561381121763070;-0.0958251953125;-0.8714599609375;-0.478759765625;10.25;5.75;-13.8125;0.00244140625;0.7822265625;-0.5908203125;1
1561381121766862;0.659423828125;-0.56927490234375;0.2464599609375;-11.1875;-42.125;-1.375;-0.12744140625;-0.8310546875;-0.52783203125;1
1561381121785900;-0.09576416015625;-0.872314453125;-0.4771728515625;8.125;-2.1875;-4.25;0.0673828125;0.8681640625;-0.5966796875;1
1561381121803764;0.66632080078125;-0.564697265625;0.23388671875;-25.5625;-34.8125;-6.25;-0.19287109375;-0.8525390625;-0.46728515625;1
1561381121808706;-0.09649658203125;-0.87139892578125;-0.47857666015625;-12.375;-7.4375;0.6875;0.015625;0.86474609375;-0.5888671875;1
1561381121823439;-0.09674072265625;-0.87042236328125;-0.4801025390625;-15.1875;-9.1875;-0.125;-0.0615234375;0.77734375;-0.55810546875;1
1561381121826702;0.6690673828125;-0.56207275390625;0.22906494140625;-19.5;-30.0625;-9.125;-0.2724609375;-0.94287109375;-0.46826171875;1
1561381121846601;-0.09661865234375;-0.8709716796875;-0.4788818359375;4.0625;-9.625;-4.3125;-0.0576171875;0.7802734375;-0.529296875;1
1561381121863591;0.6702880859375;-0.5592041015625;0.22064208984375;-5.3125;-29.125;10.0625;-0.2314453125;-0.8876953125;-0.52734375;1
1561381121868621;-0.095947265625;-0.87261962890625;-0.47576904296875;19.4375;-6.625;-9.4375;-0.00390625;0.7900390625;-0.501953125;1
1561381121886534;0.67120361328125;-0.55859375;0.21563720703125;-11.6875;-29.125;11.9375;-0.169921875;-0.86865234375;-0.5244140625;1
1561381121889730;-0.09503173828125;-0.874267578125;-0.47283935546875;22.3125;-1.9375;-7.875;-0.01513671875;0.8583984375;-0.49755859375;1
1561381121906526;-0.093994140625;-0.8743896484375;-0.47283935546875;4.8125;3.5625;-5.3125;-0.005859375;0.87451171875;-0.4912109375;1
1561381121909480;0.67230224609375;-0.557861328125;0.2109375;-11.1875;-26.3125;7.75;-0.19775390625;-0.83740234375;-0.53955078125;1
1561381121928384;-0.09320068359375;-0.87384033203125;-0.47412109375;-5.625;4.25;-2.6875;0.00341796875;0.845703125;-0.50390625;1
1561381121946381;0.67474365234375;-0.5550537109375;0.201904296875;-5.25;-28.5625;0.9375;-0.2939453125;-0.8447265625;-0.55224609375;1
1561381121949370;-0.09259033203125;-0.8736572265625;-0.47454833984375;-1.625;3.3125;-2.4375;0.00390625;0.82421875;-0.51953125;1
1561381121966493;-0.09173583984375;-0.8743896484375;-0.47344970703125;7.8125;3.6875;-3.8125;-0.0166015625;0.82421875;-0.53173828125;1
1561381121984279;0.677001953125;-0.552001953125;0.19354248046875;-6.0;-24.5;0.875;-0.248046875;-0.78564453125;-0.5263671875;1
1561381121989002;-0.091064453125;-0.87542724609375;-0.47174072265625;12.0;5.6875;-2.8125;0.0078125;0.826171875;-0.53759765625;1
1561381122010164;-0.09161376953125;-0.87640380859375;-0.47003173828125;12.875;3.1875;1.625;0.0732421875;0.87939453125;-0.572265625;1
1561381122014204;0.67791748046875;-0.5509033203125;0.1905517578125;-5.5625;-19.0625;1.0625;-0.24365234375;-0.7939453125;-0.51025390625;1
