timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382206596425;-1;2;22;-1;1;-12;-1;-1;2
1561382206596425;-4;-8;2;-6;-17;-8;-1;0;2
1561382206597654;-3;-2;20;-9;-8;-22;-6;3;2
1561382206597654;0;-1;31;12;4;2;-6;3;2
1561382206599372;-4;-4;14;45;37;6;-17;2;2
1561382206599372;0;7;7;26;1;0;8;-3;2
1561382206607354;6;3;0;-24;17;9;-2;15;2
1561382206607354;13;1;0;58;20;13;12;-2;2
1561382206618364;4;1;19;-7;-7;-1;4;-3;2
1561382206618364;2;3;24;9;-2;-3;-5;-2;2
1561382206620320;3;4;8;5;13;30;4;-4;2
1561382206620320;2;-5;-26;-6;12;21;0;-13;2
1561382206622366;2;-22;2;31;12;-1;3;2;2
1561382206622366;-1;-2;15;-37;-5;7;-3;4;2
1561382206640564;-5;2;-6;-8;-3;14;2;-2;2
1561382206640564;6;2;-43;-19;-1;9;3;12;2
1561382206649239;-3;-1;-26;-11;-3;-50;-2;-6;2
1561382206649239;-2;-4;0;-1;-6;-6;-6;0;2
1561382206652286;-2;0;-8;11;-7;-5;2;-2;2
1561382206652286;-2;-1;-6;19;-21;-11;-11;-7;2
1561382206655560;-5;-4;-31;3;0;3;-1;2;2
1561382206655560;-6;-2;-22;1;1;1;-5;-11;2
1561382206660236;-5;1;-20;-16;17;-7;-4;-5;2
1561382206660236;3;4;15;42;6;0;2;12;2
1561382206662356;-7;-3;-6;2;8;-1;5;2;2
1561382206662356;2;-1;-6;-2;8;24;8;2;2
1561382206675212;-15;-5;-25;-73;17;7;6;-4;2
1561382206675212;7;8;26;-10;-15;3;0;1;2
1561382206679158;0;-4;-15;-2;-3;18;-10;-5;2
1561382206679158;-7;-1;-8;-6;-16;-18;-7;-6;2
1561382206680158;5;3;12;-1;13;42;5;2;2
1561382206680158;0;0;-3;2;-2;-62;-5;8;2
1561382206682196;-4;-3;18;22;-26;6;0;-3;2
1561382206682196;-2;0;-34;25;35;-20;-12;-11;2
1561382206697155;-2;-4;-2;54;21;1;3;-8;2
1561382206697155;-1;-1;1;66;5;4;-1;3;2
1561382206701140;0;-4;-4;-6;-15;30;15;-7;2
1561382206701140;1;0;2;-3;0;-31;-3;-1;2
1561382206703094;-3;1;4;5;4;-26;-7;-6;2
1561382206703094;-1;-1;-5;-7;-41;-11;19;6;2
1561382206705092;2;10;-5;97;22;-5;-2;2;2
1561382206705092;-7;0;13;10;-19;-4;-3;-4;2
1561382206715104;2;1;2;2;10;4;-4;-3;2
1561382206715104;-5;-1;-5;9;8;-46;-20;-5;2
1561382206720092;-1;-17;-27;-32;13;-7;-2;-1;2
1561382206720092;-7;-6;3;-38;45;4;-2;1;2
1561382206722090;-8;-6;-11;-13;-2;-19;4;-3;2
1561382206722090;4;-1;-9;-2;12;-3;-5;2;2
1561382206727083;3;1;-1;5;-16;-1;-1;4;2
1561382206727083;0;-2;6;6;2;0;-1;0;2
1561382206739041;8;2;-2;6;11;-9;6;6;2
1561382206739041;-8;-8;-13;-8;1;-14;-4;-9;2
1561382206740577;-4;0;5;-6;-2;14;4;6;2
1561382206740577;-1;-1;-3;-13;-11;-12;0;16;2
1561382206742033;-2;14;6;57;53;15;9;10;2
1561382206742033;8;5;-8;-23;-28;2;1;-6;2
1561382206757113;-3;3;46;-26;-3;3;1;5;2
1561382206757113;2;-11;-60;-46;-4;-5;-1;2;2
1561382206760978;-5;-1;2;0;-8;-8;0;-9;2
1561382206760978;9;-1;-7;-6;6;27;8;8;2
1561382206762933;1;2;2;9;-7;-32;-3;3;2
1561382206762933;0;2;7;10;39;15;-3;-6;2
1561382206771947;-5;22;36;-60;-8;-4;-1;6;2
1561382206771947;-6;-19;0;-64;-28;4;3;2;2
1561382206774900;-9;-8;-11;-4;9;-9;-5;-2;2
1561382206774900;0;0;-8;-2;-3;39;6;3;2
1561382206783962;-1;-2;-3;1;-2;8;-4;-4;2
1561382206783962;-1;-2;-7;-8;-10;19;1;-5;2
1561382206786976;12;10;12;35;19;3;-1;-2;2
1561382206786976;-25;0;2;74;1;3;1;0;2
1561382206794847;-11;-24;-44;-25;-3;-17;-5;-11;2
1561382206794847;-2;-11;5;1;5;-1;-1;0;2
1561382206797839;0;-2;-5;-3;7;27;-1;0;2
1561382206797839;-11;-2;2;8;8;35;11;-1;2
1561382206806425;6;-4;-3;-1;-15;-11;-11;-3;2
1561382206806425;6;3;3;-2;5;6;-6;-11;2
1561382206810003;10;-12;-12;-9;7;3;4;6;2
1561382206810003;-34;27;-6;8;14;-4;-4;-16;2
1561382206820826;0;-3;1;1;-11;-43;-7;6;2
1561382206820826;-1;0;-9;-4;0;16;9;11;2
1561382206822822;1;3;5;4;0;28;2;-9;2
1561382206822822;-16;-2;-11;-12;-16;-24;-5;8;2
1561382206824817;9;4;3;-1;17;-7;-4;2;2
1561382206824817;16;1;9;25;-3;3;2;5;2
1561382206834791;14;-1;1;-3;-21;-34;-14;1;2
1561382206834791;11;5;2;12;4;19;-1;-1;2
1561382206839781;-19;3;-15;-103;2;1;1;-8;2
1561382206839781;-14;-12;-4;-53;12;7;1;-4;2
1561382206843727;5;1;-6;-4;5;-28;5;9;2
1561382206843727;5;1;2;12;22;2;1;-10;2
1561382206847752;-7;-5;-35;14;15;6;3;-6;2
1561382206847752;6;1;1;-27;-1;-7;-3;-4;2
1561382206858679;-16;-3;-8;-7;2;6;0;4;2
1561382206858679;-12;-9;2;-9;-8;22;-3;-9;2
1561382206860673;15;4;4;7;6;3;1;8;2
1561382206860673;4;3;-1;-14;-19;15;1;2;2
1561382206862717;-9;-10;18;-76;-7;0;0;-4;2
1561382206862717;7;15;-13;27;-13;-14;2;6;2
1561382206869692;-5;26;2;-49;-29;-5;-1;0;2
1561382206869692;6;-10;-9;98;10;0;1;3;2
1561382206881616;6;8;7;3;7;12;4;2;2
1561382206881616;-7;-4;-4;2;-15;0;0;-7;2
1561382206882616;-15;-5;-3;-10;5;-16;-1;-14;2
1561382206882616;-5;-5;2;5;-16;-12;-5;-3;2
1561382206884653;-8;26;11;-18;-8;-6;-4;1;2
1561382206884653;9;-48;-8;-74;-24;-9;-6;-31;2
1561382206894636;-5;0;3;-6;-3;13;0;-6;2
1561382206894636;12;1;-5;-7;-7;-34;1;3;2
1561382206899623;-10;3;16;6;-16;-6;-3;4;2
1561382206899623;15;2;-9;18;17;-2;-6;-5;2
1561382206903969;-3;2;-1;-1;-14;-24;-8;-2;2
1561382206903969;6;4;-1;12;18;7;4;-2;2
1561382206907824;-11;-20;-7;-1;-8;6;-1;-4;2
1561382206907824;-9;47;21;-9;-23;2;4;12;2
1561382206918922;-4;-4;11;4;-16;22;1;7;2
1561382206918922;-1;0;-19;-28;4;-11;3;-3;2
1561382206920515;-2;-4;-5;22;-5;9;-13;5;2
1561382206920515;-15;-6;0;-6;-3;-11;1;-12;2
1561382206922519;-2;0;-5;13;23;-5;0;1;2
1561382206922519;9;-2;4;25;-19;-10;-1;-11;2
1561382206929533;9;-12;4;20;3;1;-2;12;2
1561382206929533;24;7;16;-41;4;3;-1;4;2
1561382206941458;2;-3;-7;-4;-33;-26;-7;-2;2
1561382206941458;-5;-4;-3;8;12;-11;-5;2;2
1561382206942596;2;2;0;-7;3;-21;7;6;2
1561382206942596;2;3;13;-22;-3;22;4;5;2
1561382206944450;6;0;6;34;15;-1;-4;-3;2
1561382206944450;-7;13;7;31;-5;-5;-5;-1;2
1561382206954423;11;3;-13;1;37;22;6;-15;2
1561382206954423;11;2;6;6;-9;10;6;18;2
1561382206959795;-8;-6;-33;42;2;-4;-3;0;2
1561382206959795;-11;-16;3;-36;0;6;-1;-6;2
1561382206964397;0;-1;-7;-3;4;-9;-1;16;2
1561382206964397;-25;-7;6;13;-7;25;-2;-18;2
1561382206967430;1;15;4;-54;-20;-6;-5;-9;2
1561382206967430;-11;-55;-35;79;28;7;5;7;2
1561382206978401;5;-1;-5;-2;10;-53;1;-3;2
1561382206978401;-1;5;6;0;3;-3;1;-2;2
1561382206980411;10;3;7;12;6;21;3;-3;2
1561382206980411;3;-1;-6;-14;-3;25;4;9;2
1561382206982348;3;10;21;-85;-23;-5;-2;-8;2
1561382206982348;-5;-28;-20;29;-21;-5;-3;0;2
1561382206990328;5;17;7;11;25;2;-1;2;2
1561382206990328;-11;10;8;-100;-3;-2;1;4;2
1561382207001406;-12;-8;15;24;-5;-9;-1;3;2
1561382207001406;-12;-4;2;21;8;-12;-10;-16;2
1561382207003293;5;0;-1;-36;-15;-15;5;-2;2
1561382207003293;2;-4;-20;15;2;-16;-6;-4;2
1561382207005287;15;-2;-2;-15;1;-10;5;8;2
1561382207005287;4;-1;-2;-18;-34;2;1;4;2
1561382207015259;4;1;-8;-22;1;1;-10;11;2
1561382207015259;-1;1;2;-14;-5;1;3;-6;2
1561382207020246;-2;13;8;47;2;-3;-4;-7;2
1561382207020246;-3;24;21;5;26;5;0;-2;2
1561382207024236;-7;2;11;13;-4;-11;5;-3;2
1561382207024236;2;-3;0;26;6;31;1;2;2
1561382207027682;-3;-1;21;-49;-15;5;2;1;2
1561382207027682;-6;13;-18;46;1;-2;-1;0;2
1561382207039200;11;-1;-9;9;2;-13;-7;1;2
1561382207039200;0;4;-7;18;1;15;3;5;2
1561382207040194;-1;-3;7;16;-4;22;2;-8;2
1561382207040194;-3;-4;-4;3;0;31;-8;-3;2
1561382207042186;-8;-14;9;34;-7;1;0;-4;2
1561382207042186;-3;-13;2;-4;2;2;2;3;2
1561382207050231;-2;-11;-8;-11;-14;-7;-4;-6;2
1561382207050231;-7;13;13;-41;14;5;-1;1;2
1561382207061191;-15;-2;-15;-20;8;13;9;-1;2
1561382207061191;7;2;24;19;-8;-6;-2;2;2
1561382207063134;1;-1;-20;-8;3;30;-6;-2;2
1561382207063134;1;-6;-7;-14;-9;-21;8;5;2
1561382207065169;5;-23;-32;21;-16;-1;0;-5;2
1561382207065169;-3;11;23;-48;-7;-7;-6;-1;2
1561382207075279;-9;-1;5;-50;-1;15;3;-5;2
1561382207075279;2;2;12;26;5;15;-4;-4;2
1561382207080340;3;-1;2;7;-2;8;2;4;2
1561382207080340;4;9;8;-24;-32;-1;0;4;2
1561382207084077;1;1;-1;-14;-12;-13;7;5;2
1561382207084077;-1;0;5;22;12;-12;-7;1;2
1561382207087923;-10;-1;-8;-26;-13;0;3;-6;2
1561382207087923;-8;-7;4;29;29;-5;0;1;2
1561382207099084;0;1;-16;66;4;-9;-3;-1;2
