timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382206592402;-0.81219482421875;-0.2452392578125;-0.08819580078125;-1.9375;-5.625;-3.9375;0.37451171875;-0.814453125;-0.45751953125;2
1561382206597378;0.6878662109375;-0.52410888671875;-0.04437255859375;10.3125;0.625;10.375;0.52294921875;0.791015625;-0.50390625;2
1561382206615329;-0.8115234375;-0.246337890625;-0.08868408203125;2.5625;-0.9375;-7.3125;0.41259765625;-0.826171875;-0.43115234375;2
1561382206619576;0.68499755859375;-0.525634765625;-0.04486083984375;-19.625;-1.1875;11.0;0.525390625;0.74365234375;-0.52783203125;2
1561382206637313;-0.81085205078125;-0.24713134765625;-0.08953857421875;3.9375;2.5625;-6.375;0.41357421875;-0.80615234375;-0.44482421875;2
1561382206648285;0.68060302734375;-0.52911376953125;-0.04608154296875;-26.5625;-10.9375;19.0;0.52783203125;0.6748046875;-0.48974609375;2
1561382206656224;0.67681884765625;-0.53460693359375;-0.0455322265625;-5.75;-22.625;25.3125;0.59716796875;0.6484375;-0.44287109375;2
1561382206667387;-0.8106689453125;-0.2474365234375;-0.09075927734375;-0.6875;5.0625;-5.5;0.4072265625;-0.80322265625;-0.4501953125;2
1561382206679312;0.6754150390625;-0.5404052734375;-0.04461669921875;17.8125;-31.625;21.5625;0.63232421875;0.76123046875;-0.5;2
1561382206690130;-0.8114013671875;-0.24688720703125;-0.09271240234375;-8.0625;10.3125;-3.4375;0.39111328125;-0.7861328125;-0.47998046875;2
1561382206702127;0.672607421875;-0.544921875;-0.04840087890625;-8.625;-35.5625;15.6875;0.52685546875;0.81298828125;-0.47607421875;2
1561382206712354;-0.81341552734375;-0.24554443359375;-0.0977783203125;-11.3125;13.125;-5.4375;0.4228515625;-0.81298828125;-0.46337890625;2
1561382206716575;0.66845703125;-0.54949951171875;-0.05316162109375;-24.125;-31.9375;18.9375;0.4189453125;0.701171875;-0.45263671875;2
1561382206735051;-0.81365966796875;-0.24530029296875;-0.10150146484375;-8.0;16.1875;-7.0;0.4453125;-0.7353515625;-0.46923828125;2
1561382206739041;0.66455078125;-0.55352783203125;-0.05810546875;-26.5;-29.5;15.75;0.41552734375;0.69482421875;-0.4775390625;2
1561382206761935;0.6605224609375;-0.55828857421875;-0.06353759765625;-32.375;-33.75;13.6875;0.43896484375;0.63818359375;-0.58203125;2
