timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382267972578;-0.85430908203125;-0.22442626953125;-0.0223388671875;4.0625;8.1875;8.6875;0.1982421875;-0.84326171875;-0.57861328125;7
1561382267989576;0.67852783203125;-0.62725830078125;-0.0145263671875;-3.8125;-6.5;-5.8125;0.42626953125;0.5634765625;-0.63330078125;7
1561382267994526;-0.85302734375;-0.2235107421875;-0.023681640625;13.0;10.8125;1.625;0.30322265625;-0.8505859375;-0.5634765625;7
1561382268004670;0.67999267578125;-0.626220703125;-0.01763916015625;0.8125;-8.8125;-9.3125;0.34521484375;0.619140625;-0.69873046875;7
1561382268017460;-0.85089111328125;-0.2235107421875;-0.02587890625;26.25;16.0;-6.0;0.27490234375;-0.7265625;-0.59326171875;7
1561382268027475;0.6805419921875;-0.6263427734375;-0.02142333984375;-6.625;-12.5625;-4.1875;0.337890625;0.59716796875;-0.7529296875;7
1561382268032465;-0.84967041015625;-0.22509765625;-0.02783203125;16.5;10.625;-15.875;0.20556640625;-0.69384765625;-0.6357421875;7
1561382268049419;0.67938232421875;-0.62774658203125;-0.02447509765625;-16.125;-12.8125;3.3125;0.3935546875;0.4970703125;-0.77001953125;7
1561382268054403;-0.84930419921875;-0.228759765625;-0.02838134765625;4.625;-0.75;-27.125;0.11669921875;-0.7373046875;-0.66552734375;7
1561382268064341;0.6778564453125;-0.62908935546875;-0.02587890625;-16.0;-8.875;2.4375;0.4853515625;0.43017578125;-0.72412109375;7
1561382268077342;-0.84747314453125;-0.23370361328125;-0.0289306640625;12.125;-3.5;-34.875;0.1611328125;-0.84130859375;-0.63671875;7
1561382268087316;0.677734375;-0.62933349609375;-0.0252685546875;-5.6875;-4.0625;-6.4375;0.54443359375;0.3759765625;-0.69091796875;7
1561382268092263;-0.84344482421875;-0.2386474609375;-0.0302734375;32.125;0.0625;-32.6875;0.2939453125;-0.84765625;-0.5751953125;7
1561382268109213;0.6798095703125;-0.62841796875;-0.023681640625;11.8125;-3.5625;-15.375;0.51220703125;0.39306640625;-0.6943359375;7
1561382268115036;-0.8392333984375;-0.24285888671875;-0.0318603515625;39.5;2.125;-24.5;0.36962890625;-0.78662109375;-0.59619140625;7
1561382268125062;0.6829833984375;-0.62646484375;-0.022216796875;20.1875;-2.375;-19.75;0.49609375;0.494140625;-0.69091796875;7
1561382268137085;-0.83782958984375;-0.24664306640625;-0.03326416015625;13.4375;-4.0;-17.4375;0.37548828125;-0.69189453125;-0.61279296875;7
1561382268147012;0.68646240234375;-0.62353515625;-0.02227783203125;16.125;-1.75;-24.5;0.4716796875;0.5791015625;-0.6865234375;7
1561382268167006;-0.83843994140625;-0.24993896484375;-0.0343017578125;-11.75;-9.75;-14.25;0.3701171875;-0.78564453125;-0.59814453125;7
1561382268169993;0.68975830078125;-0.62030029296875;-0.02288818359375;7.25;2.9375;-25.3125;0.40625;0.5283203125;-0.6826171875;7
1561382268182039;-0.8382568359375;-0.25225830078125;-0.034423828125;-6.1875;-9.25;-10.125;0.37646484375;-0.912109375;-0.56591796875;7
1561382268184903;0.6922607421875;-0.61846923828125;-0.0213623046875;17.0;5.4375;-12.3125;0.3984375;0.53076171875;-0.70068359375;7
1561382268204851;-0.83734130859375;-0.25341796875;-0.03314208984375;10.8125;-8.3125;-1.25;0.35400390625;-0.84912109375;-0.58984375;7
1561382268207060;0.69384765625;-0.61737060546875;-0.02032470703125;13.0625;6.1875;-4.1875;0.36474609375;0.5791015625;-0.73291015625;7
1561382268229827;0.694091796875;-0.6171875;-0.0189208984375;8.125;7.9375;4.125;0.3837890625;0.57421875;-0.72265625;7
1561382268235014;-0.84222412109375;-0.25152587890625;-0.02740478515625;-31.9375;-19.6875;18.8125;0.28759765625;-0.84619140625;-0.56884765625;7
1561382268244786;0.6937255859375;-0.6168212890625;-0.01690673828125;2.75;12.3125;4.25;0.4521484375;0.5634765625;-0.69580078125;7
1561382268256736;-0.84478759765625;-0.2498779296875;-0.02215576171875;-25.625;-26.375;21.25;0.26611328125;-0.9873046875;-0.52392578125;7
1561382268267317;0.6937255859375;-0.61566162109375;-0.01336669921875;5.3125;17.0625;-1.25;0.546875;0.52197265625;-0.67578125;7
1561382268279693;-0.845947265625;-0.24652099609375;-0.0166015625;-3.3125;-20.3125;32.5;0.2978515625;-0.927734375;-0.5205078125;7
1561382268284634;0.694091796875;-0.61456298828125;-0.0101318359375;7.8125;15.8125;-0.6875;0.52978515625;0.5595703125;-0.73828125;7
1561382268294608;-0.84716796875;-0.2437744140625;-0.01361083984375;0.1875;-9.25;26.0625;0.29541015625;-0.7529296875;-0.56689453125;7
1561382268304706;0.695556640625;-0.61334228515625;-0.010498046875;7.875;3.5;-5.75;0.37841796875;0.625;-0.76513671875;7
1561382268316679;-0.8502197265625;-0.24237060546875;-0.011962890625;-30.875;-10.6875;13.6875;0.216796875;-0.77099609375;-0.51953125;7
1561382268326695;0.69476318359375;-0.6141357421875;-0.01177978515625;-3.8125;-5.75;5.6875;0.4580078125;0.63525390625;-0.77099609375;7
1561382268339672;-0.85162353515625;-0.23992919921875;-0.01025390625;-17.5625;-3.0;12.75;0.1962890625;-0.970703125;-0.5244140625;7
1561382268344652;0.69293212890625;-0.61529541015625;-0.013671875;-13.125;-8.8125;6.25;0.515625;0.59033203125;-0.71533203125;7
1561382268354762;-0.8509521484375;-0.2352294921875;-0.00738525390625;18.5625;6.8125;23.5;0.14208984375;-0.861328125;-0.5205078125;7
1561382268364608;0.69183349609375;-0.61529541015625;-0.0167236328125;-17.9375;-5.375;-0.875;0.419921875;0.578125;-0.68701171875;7
1561382268377560;-0.85003662109375;-0.23321533203125;-0.0093994140625;12.3125;16.8125;6.25;0.2578125;-0.70849609375;-0.48779296875;7
1561382268387537;0.69287109375;-0.613525390625;-0.01983642578125;-9.4375;-2.375;-13.1875;0.35400390625;0.57958984375;-0.68408203125;7
1561382268399505;-0.84979248046875;-0.23193359375;-0.01226806640625;0.6875;18.5;-1.9375;0.2275390625;-0.76416015625;-0.5166015625;7
1561382268405485;0.694091796875;-0.612060546875;-0.02264404296875;-5.125;-3.25;-11.25;0.333984375;0.587890625;-0.69482421875;7
1561382268414547;-0.8497314453125;-0.23211669921875;-0.0145263671875;-4.5;11.4375;-9.125;0.228515625;-0.873046875;-0.576171875;7
1561382268424445;0.69439697265625;-0.61181640625;-0.025390625;-7.375;-6.25;-3.6875;0.3203125;0.56494140625;-0.734375;7
1561382268437410;-0.8485107421875;-0.2340087890625;-0.0147705078125;12.75;2.5625;-16.8125;0.15771484375;-0.81884765625;-0.625;7
1561382268447382;0.693359375;-0.61279296875;-0.02838134765625;-15.1875;-9.8125;2.8125;0.36181640625;0.53759765625;-0.74267578125;7
1561382268459354;-0.8468017578125;-0.237548828125;-0.0142822265625;18.875;-5.0;-22.25;0.1611328125;-0.75341796875;-0.642578125;7
1561382268469328;0.69183349609375;-0.61376953125;-0.031005859375;-20.8125;-7.875;2.125;0.40478515625;0.48876953125;-0.71337890625;7
1561382268474303;-0.84478759765625;-0.24212646484375;-0.01446533203125;18.1875;-5.3125;-28.8125;0.18359375;-0.75634765625;-0.62744140625;7
1561382268485231;0.69091796875;-0.613525390625;-0.0321044921875;-18.1875;-1.6875;-6.125;0.490234375;0.44873046875;-0.6826171875;7
1561382268497198;-0.84173583984375;-0.24554443359375;-0.0166015625;21.3125;3.875;-24.0625;0.328125;-0.87890625;-0.56787109375;7
1561382268507229;0.6922607421875;-0.61181640625;-0.03314208984375;-5.25;-1.375;-17.3125;0.4521484375;0.484375;-0.6904296875;7
1561382268520135;-0.8382568359375;-0.2474365234375;-0.01953125;28.3125;11.875;-15.375;0.3994140625;-0.849609375;-0.5263671875;7
1561382268530108;0.6959228515625;-0.60888671875;-0.0340576171875;11.75;-4.875;-28.1875;0.4306640625;0.55126953125;-0.69091796875;7
1561382268535104;-0.83538818359375;-0.2503662109375;-0.02392578125;18.0625;13.5;-23.1875;0.3955078125;-0.78076171875;-0.51953125;7
1561382268545068;0.6998291015625;-0.60498046875;-0.03509521484375;10.5625;-1.0;-32.0;0.42919921875;0.5810546875;-0.6708984375;7
1561382268557086;-0.833251953125;-0.255126953125;-0.02996826171875;4.3125;12.875;-35.3125;0.42724609375;-0.78369140625;-0.54443359375;7
1561382268567046;0.7021484375;-0.6021728515625;-0.03509521484375;5.0;4.0;-21.3125;0.44189453125;0.560546875;-0.67333984375;7
1561382268580022;-0.8302001953125;-0.258544921875;-0.0345458984375;12.9375;13.0625;-28.6875;0.43896484375;-0.9287109375;-0.52392578125;7
1561382268589990;0.70318603515625;-0.6009521484375;-0.03466796875;1.6875;4.75;-8.6875;0.416015625;0.55224609375;-0.72021484375;7
1561382268594985;-0.82818603515625;-0.25946044921875;-0.03485107421875;24.125;5.375;-7.6875;0.34228515625;-0.87841796875;-0.6396484375;7
1561382268604968;0.70306396484375;-0.600830078125;-0.03424072265625;-5.125;3.5;-1.3125;0.42919921875;0.51806640625;-0.74462890625;7
1561382268616924;-0.82977294921875;-0.25927734375;-0.03302001953125;-8.9375;-11.375;9.5;0.34375;-0.8193359375;-0.60498046875;7
1561382268626848;0.702880859375;-0.60137939453125;-0.03265380859375;1.125;3.3125;2.375;0.43212890625;0.474609375;-0.73193359375;7
1561382268639862;-0.8328857421875;-0.257568359375;-0.029296875;-25.4375;-19.0;19.75;0.30224609375;-0.9208984375;-0.55419921875;7
1561382268649830;0.702880859375;-0.60198974609375;-0.02984619140625;7.75;4.4375;3.125;0.47119140625;0.46728515625;-0.71728515625;7
1561382268654838;-0.8350830078125;-0.2562255859375;-0.02459716796875;-16.0;-24.125;22.5;0.33447265625;-0.92041015625;-0.556640625;7
1561382268667785;0.70306396484375;-0.6024169921875;-0.02655029296875;13.875;5.875;4.3125;0.4853515625;0.533203125;-0.7041015625;7
1561382268676768;-0.83612060546875;-0.25396728515625;-0.018798828125;2.0625;-23.5;29.5625;0.33447265625;-0.8955078125;-0.564453125;7
1561382268686741;0.703369140625;-0.60211181640625;-0.02435302734375;10.1875;6.6875;1.6875;0.46826171875;0.595703125;-0.69287109375;7
1561382268699704;-0.83624267578125;-0.2510986328125;-0.014404296875;15.8125;-12.3125;29.8125;0.28955078125;-0.68603515625;-0.5009765625;7
1561382268704641;0.70355224609375;-0.60125732421875;-0.02349853515625;4.1875;8.0625;0.375;0.42578125;0.6474609375;-0.697265625;7
1561382268714613;-0.8409423828125;-0.24700927734375;-0.01318359375;-42.375;-6.4375;32.75;0.28515625;-0.70361328125;-0.43017578125;7
1561382268724710;0.70367431640625;-0.6007080078125;-0.02313232421875;1.8125;6.4375;1.125;0.39404296875;0.62158203125;-0.7158203125;7
1561382268737569;-0.84722900390625;-0.24163818359375;-0.01300048828125;-67.5625;-2.0625;35.5;0.30126953125;-0.90869140625;-0.45947265625;7
1561382268747527;0.70379638671875;-0.60089111328125;-0.0223388671875;6.125;0.9375;2.1875;0.4560546875;0.61572265625;-0.74267578125;7
1561382268759735;-0.8499755859375;-0.2366943359375;-0.01104736328125;-30.0;1.4375;25.375;0.2021484375;-1.09033203125;-0.5283203125;7
1561382268765479;0.70367431640625;-0.601806640625;-0.02239990234375;4.1875;-5.0625;4.8125;0.40869140625;0.57568359375;-0.74365234375;7
1561382268774509;-0.84814453125;-0.2335205078125;-0.00872802734375;27.25;8.0625;11.625;0.12841796875;-0.9130859375;-0.54248046875;7
1561382268784534;0.70306396484375;-0.6029052734375;-0.0238037109375;-3.125;-8.8125;4.875;0.39697265625;0.572265625;-0.73583984375;7
1561382268797451;-0.84515380859375;-0.2310791015625;-0.00921630859375;40.0625;19.625;4.75;0.1845703125;-0.74560546875;-0.51220703125;7
1561382268807418;0.7034912109375;-0.603271484375;-0.02557373046875;-1.625;-8.9375;-2.25;0.34912109375;0.52685546875;-0.74755859375;7
1561382268819393;-0.84332275390625;-0.22869873046875;-0.01177978515625;25.0625;26.6875;0.4375;0.17626953125;-0.70458984375;-0.50439453125;7
1561382268825325;0.70611572265625;-0.6021728515625;-0.028076171875;5.125;-10.6875;-15.9375;0.24951171875;0.4658203125;-0.74755859375;7
1561382268834438;-0.84210205078125;-0.22802734375;-0.0157470703125;12.0625;24.9375;-9.0625;0.23876953125;-0.771484375;-0.5419921875;7
1561382268844325;0.70892333984375;-0.6021728515625;-0.02947998046875;21.0;-16.75;-9.25;0.25830078125;0.5126953125;-0.734375;7
1561382268857237;-0.84124755859375;-0.22833251953125;-0.01812744140625;8.25;15.625;-12.5;0.1962890625;-0.830078125;-0.58935546875;7
1561382268867261;0.7095947265625;-0.60430908203125;-0.030517578125;17.5625;-19.75;7.375;0.2919921875;0.55615234375;-0.7490234375;7
1561382268880173;-0.84039306640625;-0.22930908203125;-0.01788330078125;12.0;3.0625;-12.125;0.14599609375;-0.861328125;-0.6201171875;7
1561382268890145;0.70831298828125;-0.60687255859375;-0.03179931640625;3.25;-17.5;12.8125;0.3740234375;0.56103515625;-0.70654296875;7
1561382268895132;-0.83837890625;-0.2303466796875;-0.01531982421875;27.5;-4.6875;-8.5625;0.13671875;-0.90234375;-0.62646484375;7
1561382268906108;0.70623779296875;-0.60919189453125;-0.03179931640625;-5.0625;-10.5625;12.0625;0.46630859375;0.48486328125;-0.671875;7
1561382268917128;-0.83544921875;-0.23138427734375;-0.01348876953125;34.1875;-5.75;-2.1875;0.294921875;-0.90185546875;-0.57470703125;7
1561382268927100;0.70526123046875;-0.61041259765625;-0.0311279296875;1.125;-5.875;5.875;0.44580078125;0.47509765625;-0.63134765625;7
1561382268940069;-0.832763671875;-0.23211669921875;-0.0128173828125;31.875;-2.625;2.3125;0.38623046875;-0.87353515625;-0.5810546875;7
1561382268950040;0.70672607421875;-0.6097412109375;-0.02899169921875;17.4375;-1.625;-8.375;0.46533203125;0.47509765625;-0.640625;7
1561382268954973;-0.8311767578125;-0.23284912109375;-0.0130615234375;17.6875;-3.0625;3.375;0.4228515625;-0.8427734375;-0.53515625;7
1561382268965949;0.71051025390625;-0.60693359375;-0.02630615234375;29.625;3.0;-21.9375;0.46435546875;0.54443359375;-0.68017578125;7
1561382268976913;-0.8297119140625;-0.234375;-0.0135498046875;10.125;-5.1875;-1.375;0.43408203125;-0.89892578125;-0.4970703125;7
1561382268986932;0.7149658203125;-0.6031494140625;-0.025146484375;26.0;3.5625;-27.6875;0.40625;0.6015625;-0.751953125;7
1561382268999913;-0.8270263671875;-0.23626708984375;-0.0133056640625;23.3125;-7.5625;-2.625;0.4375;-0.9052734375;-0.49072265625;7
1561382269009883;0.71929931640625;-0.59930419921875;-0.02606201171875;18.75;-0.625;-28.875;0.33837890625;0.63134765625;-0.7783203125;7
1561382269022024;-0.82525634765625;-0.23895263671875;-0.0130615234375;17.375;-9.5;-7.3125;0.3642578125;-0.7763671875;-0.51708984375;7
1561382269025795;0.7222900390625;-0.59674072265625;-0.0263671875;13.5625;-2.375;-21.0;0.3994140625;0.5869140625;-0.7900390625;7
1561382269037753;-0.82427978515625;-0.24249267578125;-0.01361083984375;9.625;-9.5;-12.875;0.35205078125;-0.73095703125;-0.54833984375;7
1561382269047727;0.72332763671875;-0.59539794921875;-0.02685546875;1.5;0.0;-10.1875;0.41259765625;0.58447265625;-0.763671875;7
1561382269059693;-0.8250732421875;-0.244140625;-0.01336669921875;-5.5625;-8.125;-4.0625;0.2978515625;-0.80859375;-0.56884765625;7
1561382269069709;0.72283935546875;-0.59521484375;-0.02606201171875;-4.9375;4.75;-0.3125;0.43212890625;0.50634765625;-0.75;7
1561382269082631;-0.82757568359375;-0.24395751953125;-0.01300048828125;-21.75;-8.5;10.0;0.3330078125;-0.7734375;-0.51416015625;7
1561382269086622;0.72052001953125;-0.59716796875;-0.02374267578125;-3.125;6.75;18.125;0.46337890625;0.53369140625;-0.74267578125;7
1561382269097590;-0.83148193359375;-0.2420654296875;-0.0115966796875;-34.625;-6.8125;14.5;0.20556640625;-0.85009765625;-0.5322265625;7
1561382269107593;0.71728515625;-0.59930419921875;-0.0225830078125;-12.1875;7.875;22.0625;0.44677734375;0.59619140625;-0.76318359375;7
1561382269127533;-0.83575439453125;-0.238525390625;-0.00848388671875;-36.9375;-9.75;25.5625;0.169921875;-0.88525390625;-0.49560546875;7
1561382269129681;0.7144775390625;-0.60107421875;-0.02325439453125;-17.625;5.4375;18.8125;0.34423828125;0.56982421875;-0.7578125;7
1561382269146507;0.7119140625;-0.60308837890625;-0.02227783203125;-8.375;3.25;17.5;0.43310546875;0.5224609375;-0.71923828125;7
1561382269149503;-0.8397216796875;-0.23388671875;-0.0054931640625;-35.1875;-8.0625;33.3125;0.22412109375;-0.91259765625;-0.47509765625;7
1561382269164455;-0.84326171875;-0.2314453125;-0.00262451171875;-30.875;-11.8125;20.875;0.18896484375;-0.8935546875;-0.5634765625;7
1561382269167443;0.70892333984375;-0.6058349609375;-0.0191650390625;-0.0625;3.0625;22.75;0.564453125;0.5478515625;-0.72412109375;7
1561382269179741;-0.84478759765625;-0.23199462890625;0.00225830078125;-10.0;-24.875;7.1875;0.14306640625;-0.8984375;-0.61865234375;7
1561382269189381;0.70526123046875;-0.60858154296875;-0.01983642578125;-14.5;0.3125;25.6875;0.40576171875;0.62939453125;-0.7265625;7
1561382269202350;-0.84478759765625;-0.23309326171875;0.00616455078125;1.9375;-21.0;3.1875;0.1787109375;-0.83642578125;-0.53759765625;7
1561382269206343;0.70196533203125;-0.611083984375;-0.021728515625;-20.5;-4.6875;19.75;0.384765625;0.5546875;-0.724609375;7
1561382269217321;-0.84429931640625;-0.23040771484375;0.00592041015625;9.75;8.25;15.5;0.267578125;-0.7578125;-0.46240234375;7
1561382269227287;0.7000732421875;-0.612548828125;-0.0225830078125;-10.4375;-2.8125;11.0625;0.40283203125;0.5380859375;-0.7138671875;7
1561382269239265;-0.84478759765625;-0.22637939453125;0.00244140625;-2.9375;27.75;11.9375;0.21240234375;-0.72119140625;-0.42333984375;7
1561382269249236;0.7012939453125;-0.611328125;-0.0230712890625;2.3125;3.9375;-6.6875;0.318359375;0.537109375;-0.71630859375;7
1561382269262198;-0.84619140625;-0.22540283203125;-0.00384521484375;-22.6875;27.9375;-7.4375;0.26708984375;-0.75244140625;-0.474609375;7
1561382269267136;0.70416259765625;-0.60882568359375;-0.02362060546875;10.5625;5.1875;-15.8125;0.28173828125;0.56494140625;-0.71484375;7
1561382269277353;-0.846923828125;-0.226806640625;-0.00885009765625;-22.5625;18.25;-22.25;0.228515625;-0.93896484375;-0.5537109375;7
1561382269287425;0.70562744140625;-0.60736083984375;-0.02520751953125;2.375;2.4375;-7.5625;0.2626953125;0.6005859375;-0.74072265625;7
1561382269300094;-0.8468017578125;-0.22882080078125;-0.00982666015625;-3.4375;4.0625;-20.75;0.13330078125;-0.9482421875;-0.64306640625;7
1561382269310059;0.70489501953125;-0.60760498046875;-0.0279541015625;-14.1875;-2.8125;3.0;0.29248046875;0.56396484375;-0.7412109375;7
1561382269322038;-0.8453369140625;-0.231689453125;-0.0079345703125;16.5;-7.25;-21.1875;0.0791015625;-0.91552734375;-0.6748046875;7
1561382269327984;0.70245361328125;-0.60931396484375;-0.03021240234375;-20.125;-6.75;10.8125;0.373046875;0.51123046875;-0.705078125;7
1561382269337001;-0.84307861328125;-0.234130859375;-0.00439453125;28.125;-12.4375;-15.375;0.07861328125;-0.8974609375;-0.65283203125;7
1561382269347062;0.6990966796875;-0.61126708984375;-0.03106689453125;-21.0;-3.6875;14.0;0.48193359375;0.50341796875;-0.623046875;7
1561382269359935;-0.84033203125;-0.23736572265625;-0.0009765625;28.75;-15.5;-17.625;0.12109375;-0.90869140625;-0.5947265625;7
1561382269370038;0.69580078125;-0.61187744140625;-0.03118896484375;-22.8125;7.125;10.875;0.52685546875;0.58251953125;-0.607421875;7
1561382269381909;-0.83697509765625;-0.241455078125;0.00091552734375;27.3125;-15.75;-19.8125;0.23876953125;-0.89794921875;-0.515625;7
1561382269387860;0.692138671875;-0.61297607421875;-0.03143310546875;-23.75;9.1875;17.0;0.4912109375;0.63427734375;-0.6875;7
1561382269397338;-0.83453369140625;-0.245849609375;0.00250244140625;12.375;-23.625;-12.9375;0.40234375;-0.95654296875;-0.4990234375;7
1561382269406797;0.688720703125;-0.6146240234375;-0.03338623046875;-25.375;0.6875;16.8125;0.4267578125;0.64013671875;-0.7548828125;7
1561382269419771;-0.83148193359375;-0.2503662109375;0.00579833984375;19.3125;-29.625;-12.1875;0.37060546875;-1.0224609375;-0.5;7
1561382269429763;0.6854248046875;-0.616455078125;-0.0357666015625;-27.5625;-4.5;13.3125;0.46142578125;0.59228515625;-0.759765625;7
1561382269442667;-0.827880859375;-0.25506591796875;0.0091552734375;30.6875;-29.375;-10.1875;0.38330078125;-0.86572265625;-0.50439453125;7
1561382269447813;0.68267822265625;-0.61749267578125;-0.03826904296875;-32.625;-1.5;5.5;0.4599609375;0.5107421875;-0.748046875;7
1561382269457626;-0.8251953125;-0.2607421875;0.00994873046875;19.8125;-24.375;-16.125;0.4267578125;-0.72021484375;-0.501953125;7
1561382269466649;0.68121337890625;-0.6171875;-0.0404052734375;-29.5625;2.0625;-4.8125;0.43017578125;0.4365234375;-0.71240234375;7
1561382269480118;-0.82403564453125;-0.2657470703125;0.00933837890625;3.1875;-16.4375;-18.8125;0.357421875;-0.7060546875;-0.50537109375;7
1561382269489590;0.6817626953125;-0.61669921875;-0.0411376953125;-12.1875;1.9375;-9.125;0.369140625;0.38330078125;-0.73828125;7
1561382269502554;-0.82403564453125;-0.26910400390625;0.00836181640625;-5.875;-8.625;-14.6875;0.30224609375;-0.765625;-0.5283203125;7
1561382269507494;0.6832275390625;-0.6162109375;-0.0408935546875;2.5;0.9375;-7.6875;0.33447265625;0.43408203125;-0.71875;7
1561382269524520;-0.82550048828125;-0.27056884765625;0.0086669921875;-13.25;-7.1875;-6.25;0.2060546875;-0.80908203125;-0.60205078125;7
1561382269527488;0.68463134765625;-0.61578369140625;-0.03936767578125;8.625;3.9375;-5.4375;0.40087890625;0.48828125;-0.7294921875;7
1561382269547428;-0.828857421875;-0.26953125;0.01129150390625;-24.125;-12.375;12.5;0.15771484375;-0.837890625;-0.6337890625;7
1561382269549421;0.6859130859375;-0.61474609375;-0.03741455078125;6.625;9.125;-7.125;0.42431640625;0.48681640625;-0.716796875;7
1561382269567334;0.6881103515625;-0.61358642578125;-0.03424072265625;17.8125;8.875;-8.875;0.44970703125;0.5;-0.71875;7
1561382269569379;-0.83343505859375;-0.2662353515625;0.01580810546875;-31.9375;-17.875;31.5625;0.17578125;-0.87451171875;-0.61572265625;7
1561382269584339;-0.8375244140625;-0.2611083984375;0.01995849609375;-24.875;-12.0;43.3125;0.22705078125;-0.81591796875;-0.5615234375;7
1561382269587326;0.691650390625;-0.61138916015625;-0.031005859375;29.6875;8.4375;-14.6875;0.44677734375;0.5859375;-0.712890625;7
1561382269599250;-0.8421630859375;-0.25457763671875;0.0234375;-33.5625;-7.5;49.625;0.23779296875;-0.86181640625;-0.50927734375;7
1561382269609262;0.695068359375;-0.608642578125;-0.02752685546875;29.6875;7.3125;-18.875;0.53515625;0.59765625;-0.64501953125;7
1561382269622308;-0.84637451171875;-0.24786376953125;0.02557373046875;-36.625;-2.4375;49.0;0.2783203125;-0.87548828125;-0.4326171875;7
1561382269627223;0.6982421875;-0.605712890625;-0.02557373046875;24.0625;6.375;-18.25;0.51025390625;0.68701171875;-0.69189453125;7
1561382269637188;-0.85009765625;-0.24139404296875;0.02532958984375;-37.4375;5.8125;44.6875;0.3505859375;-0.91455078125;-0.4326171875;7
1561382269647159;0.69989013671875;-0.603271484375;-0.0264892578125;4.875;4.9375;-12.5;0.43212890625;0.74560546875;-0.7265625;7
1561382269660085;-0.85137939453125;-0.23614501953125;0.02435302734375;-14.875;16.125;25.4375;0.2255859375;-0.95263671875;-0.43701171875;7
1561382269670058;0.7010498046875;-0.6024169921875;-0.0284423828125;1.6875;-7.125;-8.875;0.39453125;0.630859375;-0.72412109375;7
1561382269682027;-0.85089111328125;-0.2308349609375;0.0230712890625;5.9375;24.5625;18.625;0.1669921875;-0.97607421875;-0.466796875;7
1561382269688056;0.702880859375;-0.6016845703125;-0.0296630859375;11.5625;-10.875;-10.625;0.39697265625;0.60595703125;-0.69384765625;7
1561382269697041;-0.8494873046875;-0.2266845703125;0.02117919921875;18.0625;25.4375;12.0625;0.18017578125;-0.88916015625;-0.4794921875;7
1561382269707002;0.70599365234375;-0.5994873046875;-0.03082275390625;17.4375;-7.0625;-19.0625;0.36083984375;0.62255859375;-0.6591796875;7
1561382269719983;-0.8475341796875;-0.2254638671875;0.0189208984375;19.8125;21.4375;-7.3125;0.125;-0.87158203125;-0.52392578125;7
1561382269729898;0.70965576171875;-0.5960693359375;-0.0323486328125;13.9375;-0.75;-24.5;0.30078125;0.6220703125;-0.65380859375;7
1561382269741865;-0.84539794921875;-0.2264404296875;0.01763916015625;23.75;11.6875;-16.9375;0.107421875;-0.865234375;-0.6103515625;7
1561382269747851;0.71295166015625;-0.59283447265625;-0.0343017578125;10.0;1.0;-21.375;0.24609375;0.63037109375;-0.66748046875;7
1561382269756869;-0.843017578125;-0.227783203125;0.01806640625;31.75;4.875;-15.9375;0.06982421875;-0.8427734375;-0.67333984375;7
1561382269767223;0.71441650390625;-0.59130859375;-0.0364990234375;-0.3125;-0.875;-10.1875;0.25390625;0.60205078125;-0.7041015625;7
