timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382267979562;-6;-8;-5;65;8;29;-1;-1;7
1561382267979562;6;4;-7;-8;-8;-30;0;0;7
1561382267983068;1;3;5;16;8;-5;-2;-6;7
1561382267983068;-3;-7;2;-9;-7;-11;-7;-7;7
1561382267983555;1;1;12;-3;0;13;1;-7;7
1561382267983555;-3;-5;-26;5;-1;-8;4;10;7
1561382267987539;5;9;13;65;10;7;6;0;7
1561382267987539;0;-5;4;8;10;8;-7;0;7
1561382267997659;-6;-3;-22;0;0;-7;-3;-4;7
1561382267997659;0;-1;4;1;1;5;6;-3;7
1561382267998512;7;5;7;3;-1;0;-5;-5;7
1561382267998512;2;-5;-9;-3;-2;-3;0;2;7
1561382268002499;-8;-5;-3;-33;-22;-16;11;-3;7
1561382268002499;1;6;2;-77;19;-17;-6;1;7
1561382268009523;-3;-5;1;35;0;16;6;6;7
1561382268009523;-6;1;11;-39;6;8;-5;-6;7
1561382268020494;-2;-5;-18;-5;0;-6;-5;0;7
1561382268020494;-5;10;21;8;2;-8;-1;-1;7
1561382268021447;-6;-12;-4;-2;-1;15;-6;-2;7
1561382268021447;5;8;20;4;1;-6;4;2;7
1561382268024486;0;-10;1;-56;24;6;-4;1;7
1561382268024486;-7;-19;1;23;-37;-20;2;1;7
1561382268039451;-5;0;6;-15;1;27;1;-1;7
1561382268039451;1;-5;-10;11;8;-19;0;7;7
1561382268042438;2;-8;-21;-13;-2;2;2;0;7
1561382268042438;-3;-1;9;-1;-3;2;-2;4;7
1561382268043391;-5;7;1;2;2;-1;0;-4;7
1561382268043391;3;-4;-31;-1;-1;-2;2;4;7
1561382268047541;-13;2;-5;-63;-3;-2;-6;-6;7
1561382268047541;0;4;-13;26;10;-2;2;2;7
1561382268057992;3;5;-1;1;0;-3;-4;2;7
1561382268057992;0;-3;-5;-2;-2;-1;0;-5;7
1561382268058350;-2;-3;8;-3;-1;-2;-2;1;7
1561382268058350;-4;0;21;4;3;-3;-4;-6;7
1561382268062848;5;-5;-7;-51;17;5;2;1;7
1561382268062848;-1;9;25;61;21;12;7;6;7
1561382268069325;3;2;-31;21;-20;-2;-5;-7;7
