timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383011260505;-3;-8;4;-1;2;0;0;-1;4
1561383011260505;-2;-5;-2;2;1;-2;-1;-1;4
1561383011271611;0;-5;-3;-5;-6;-4;1;9;4
1561383011271611;-2;2;0;4;5;3;4;-3;4
1561383011275372;-4;-3;10;-4;-2;-3;-1;-1;4
1561383011275372;-2;3;22;7;-2;0;-1;-2;4
1561383011279406;0;-1;0;2;-3;6;-5;4;4
1561383011279406;1;0;-4;-1;0;1;8;4;4
1561383011281397;0;-2;-7;0;1;2;1;1;4
1561383011281397;1;0;-1;2;0;-1;-1;4;4
1561383011294364;0;2;0;10;8;2;-14;0;4
1561383011294364;-4;-2;-2;3;-6;0;1;-3;4
1561383011298353;-2;1;15;1;1;0;-1;-4;4
1561383011298353;-1;-4;1;-1;-2;-2;0;1;4
1561383011299305;2;-1;1;1;-1;-1;0;-1;4
1561383011299305;-3;0;8;2;-1;0;-2;-5;4
1561383011301342;1;2;2;13;3;2;4;2;4
1561383011301342;-3;-2;4;5;-1;-9;-5;-1;4
1561383011311278;2;1;2;1;-1;0;0;-1;4
1561383011311278;-1;-4;-2;0;0;0;0;1;4
1561383011316306;0;-1;-1;-3;0;2;-11;-3;4
1561383011316306;-1;2;1;1;-5;1;-5;-5;4
1561383011320954;-1;8;9;1;-1;-1;1;1;4
1561383011320954;-2;-11;2;1;0;0;1;1;4
1561383011331726;-1;0;6;19;5;-5;-1;-1;4
1561383011331726;2;3;0;7;6;3;-7;-2;4
1561383011335252;1;-6;-4;1;1;1;1;0;4
1561383011335252;0;5;8;3;-1;-1;-1;0;4
1561383011339201;-1;-1;-2;-5;-7;-5;7;3;4
1561383011339201;0;-3;-7;-5;-3;-3;0;0;4
1561383011341239;-2;4;10;-1;1;-3;-1;-2;4
1561383011341239;-2;0;-11;-2;0;-1;-1;0;4
1561383011354203;-6;-5;-7;-34;-10;-2;-6;-4;4
1561383011354203;-3;-1;-4;-16;-4;-7;-1;-3;4
1561383011358167;-8;-6;-4;-2;1;-3;0;-1;4
1561383011358167;7;2;12;2;0;-1;-1;0;4
1561383011360146;1;-1;-10;0;0;0;-1;0;4
1561383011360146;1;1;-3;-1;1;-1;0;0;4
1561383011362136;2;0;3;20;3;5;-2;3;4
1561383011362136;0;-1;-2;0;0;0;-1;-2;4
1561383011372110;-2;-4;1;0;-2;0;-1;-3;4
1561383011372110;-5;-2;1;1;-2;-2;-2;-2;4
1561383011377096;0;-3;-4;-16;-4;-2;1;1;4
1561383011377096;0;3;-1;5;4;-4;-2;-2;4
1561383011381253;-2;-5;-4;-1;0;0;0;-1;4
1561383011381253;2;-2;-4;2;-2;1;0;-2;4
1561383011392063;0;-2;0;-2;-7;-1;5;1;4
1561383011392063;1;-1;1;-10;-9;1;1;0;4
1561383011395047;3;5;11;0;0;-1;1;5;4
1561383011395047;-1;-2;-5;-1;-1;0;2;-1;4
1561383011399356;-1;0;-1;8;7;-5;-7;0;4
1561383011399356;0;-2;1;-15;-1;3;2;-1;4
1561383011402071;-3;0;13;0;-1;0;-3;-5;4
1561383011402071;-5;-1;10;0;-2;-3;-1;-2;4
1561383011413997;-1;-1;6;20;1;5;1;-3;4
1561383011413997;-2;-1;-1;-18;-10;-2;-4;-2;4
1561383011418037;3;-5;-25;-2;0;1;3;5;4
1561383011418037;0;6;9;1;1;0;0;0;4
1561383011420028;3;-5;-4;0;1;0;2;3;4
1561383011420028;-2;2;-3;-1;-2;-2;0;-2;4
1561383011422025;-2;1;8;36;13;-14;-11;1;4
1561383011422025;-1;-4;-5;-7;-5;1;7;-8;4
1561383011436935;-1;-2;-7;-9;-8;5;3;-1;4
1561383011436935;-5;0;1;-2;6;-3;-3;-1;4
1561383011440925;0;4;7;3;0;-3;-2;-5;4
1561383011440925;0;-18;-3;-1;0;-2;0;0;4
1561383011441922;0;8;-16;-2;-2;-2;-2;-3;4
1561383011441922;-4;-13;-7;0;-1;-1;-3;-5;4
1561383011451931;1;1;3;5;1;-2;-1;3;4
1561383011451931;2;2;2;9;2;2;4;0;4
1561383011454889;-6;1;19;2;-1;0;0;-4;4
1561383011454889;-2;3;2;-4;0;0;2;-1;4
1561383011461905;-2;-5;6;-1;-4;-4;-5;0;4
1561383011461905;-1;2;-15;-4;0;-1;-2;-2;4
1561383011466855;-3;-3;0;5;0;-6;-3;-2;4
1561383011466855;1;-1;-2;-19;-4;2;4;-3;4
1561383011477826;2;1;-2;-3;-3;-2;0;0;4
1561383011477826;1;2;8;1;-2;-3;-2;-2;4
1561383011479820;4;-1;-5;-1;0;2;2;2;4
1561383011479820;-3;7;6;-1;1;0;0;-1;4
1561383011481860;-2;-1;-3;-1;3;2;-1;-5;4
1561383011481860;-1;0;-2;-6;3;0;-1;2;4
1561383011488833;-2;2;4;8;-8;-6;-4;-5;4
1561383011488833;-1;1;6;15;-4;-3;0;3;4
1561383011500813;-2;-16;-6;-3;-3;0;0;-2;4
1561383011500813;0;-2;-10;1;2;1;-1;-4;4
1561383011502046;-9;6;10;-2;1;0;0;-2;4
1561383011502046;4;-20;1;3;3;-1;0;2;4
