timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381548970874;-0.74688720703125;-0.537109375;-0.35406494140625;-5.75;-9.875;8.6875;0.44873046875;0.658203125;-0.7373046875;4
1561381548979892;0.78082275390625;-0.0213623046875;0.2886962890625;13.625;-9.875;5.875;0.3994140625;-0.94287109375;-0.2548828125;4
1561381548992813;-0.74639892578125;-0.536376953125;-0.3551025390625;-14.875;-3.4375;-3.1875;0.35107421875;0.599609375;-0.6484375;4
1561381549002843;0.7799072265625;-0.01995849609375;0.28759765625;15.25;-8.3125;3.0625;0.42919921875;-0.80078125;-0.2216796875;4
1561381549012802;-0.746337890625;-0.53607177734375;-0.35577392578125;-2.25;5.4375;3.625;0.27392578125;0.54443359375;-0.61181640625;4
1561381549024787;0.779296875;-0.0172119140625;0.28826904296875;10.5625;-4.5;-10.9375;0.45361328125;-0.84765625;-0.23828125;4
1561381549030852;-0.747802734375;-0.535888671875;-0.35504150390625;18.5;9.125;13.1875;0.3046875;0.52783203125;-0.66845703125;4
1561381549039835;0.779296875;-0.01593017578125;0.2882080078125;6.125;-2.875;-4.5625;0.43994140625;-0.8681640625;-0.2685546875;4
1561381549052653;-0.74969482421875;-0.535400390625;-0.35400390625;24.375;5.0;15.8125;0.37841796875;0.6357421875;-0.70947265625;4
1561381549062680;0.7799072265625;-0.0155029296875;0.286376953125;2.5;-7.6875;-0.0625;0.396484375;-0.93994140625;-0.28857421875;4
1561381549072775;-0.7506103515625;-0.5361328125;-0.35198974609375;17.3125;-0.9375;3.75;0.33935546875;0.62646484375;-0.7421875;4
1561381549084622;0.78009033203125;-0.0152587890625;0.284423828125;5.625;-8.3125;4.875;0.4052734375;-0.876953125;-0.2607421875;4
1561381549094598;-0.7509765625;-0.53692626953125;-0.3505859375;13.1875;-1.8125;0.625;0.32666015625;0.6435546875;-0.6826171875;4
1561381549099529;0.78033447265625;-0.0155029296875;0.2835693359375;-0.25;-2.9375;3.5;0.39453125;-0.8251953125;-0.22265625;4
1561381549112495;-0.75152587890625;-0.53765869140625;-0.349853515625;17.5;8.375;4.75;0.32958984375;0.548828125;-0.69140625;4
1561381549122511;0.78118896484375;-0.01507568359375;0.2828369140625;-4.25;-4.1875;-5.0625;0.35693359375;-0.875;-0.2451171875;4
1561381549132490;-0.75335693359375;-0.53851318359375;-0.3477783203125;35.0625;16.8125;16.25;0.29296875;0.51123046875;-0.7783203125;4
1561381549150392;-0.75628662109375;-0.53900146484375;-0.3433837890625;39.5625;3.0625;19.375;0.26806640625;0.53955078125;-0.8134765625;4
1561381549152429;0.78192138671875;-0.0150146484375;0.2828369140625;-4.875;-0.5625;-1.625;0.43310546875;-0.89013671875;-0.25341796875;4
1561381549167390;0.782958984375;-0.01641845703125;0.28179931640625;-8.0;-0.1875;5.5;0.40380859375;-0.91552734375;-0.27294921875;4
1561381549172448;-0.759033203125;-0.53936767578125;-0.338623046875;38.4375;-10.875;12.125;0.404296875;0.6240234375;-0.80712890625;4
1561381549190330;0.783447265625;-0.0177001953125;0.28070068359375;-2.1875;-0.6875;8.3125;0.40478515625;-0.86669921875;-0.25732421875;4
1561381549194307;-0.75897216796875;-0.54229736328125;-0.3348388671875;30.0625;-13.1875;-14.125;0.470703125;0.6376953125;-0.74072265625;4
1561381549205249;0.78509521484375;-0.0185546875;0.2813720703125;-17.375;4.5;-3.125;0.3916015625;-0.81396484375;-0.24951171875;4
1561381549210573;-0.75701904296875;-0.546142578125;-0.33343505859375;20.75;-6.875;-26.1875;0.5048828125;0.6513671875;-0.66845703125;4
1561381549220244;0.786865234375;-0.02056884765625;0.28314208984375;-25.875;10.3125;-0.5;0.4443359375;-0.8671875;-0.205078125;4
1561381549233216;-0.75433349609375;-0.55023193359375;-0.33221435546875;12.0;-1.875;-26.6875;0.34912109375;0.6748046875;-0.6875;4
1561381549242290;0.78790283203125;-0.02374267578125;0.28619384765625;-26.25;18.25;8.8125;0.57666015625;-0.86279296875;-0.18359375;4
1561381549254158;-0.75152587890625;-0.553955078125;-0.3314208984375;0.625;-0.5;-26.75;0.29931640625;0.61474609375;-0.7255859375;4
1561381549265084;0.78851318359375;-0.02557373046875;0.29107666015625;-24.0;23.0;-4.625;0.56591796875;-0.87353515625;-0.18408203125;4
1561381549270245;-0.750732421875;-0.55548095703125;-0.33038330078125;-1.0;-3.625;-12.1875;0.32080078125;0.52783203125;-0.74951171875;4
1561381549287027;0.7894287109375;-0.026611328125;0.29437255859375;-16.25;18.8125;-12.375;0.447265625;-0.9248046875;-0.31103515625;4
1561381549293010;-0.74969482421875;-0.55657958984375;-0.33062744140625;-1.25;-3.0625;-12.6875;0.40576171875;0.5185546875;-0.6611328125;4
1561381549302040;0.79150390625;-0.02886962890625;0.2958984375;-21.875;13.875;-1.8125;0.41943359375;-0.8408203125;-0.34619140625;4
1561381549313415;-0.74810791015625;-0.55792236328125;-0.33233642578125;-1.8125;8.125;-13.75;0.47802734375;0.5341796875;-0.74365234375;4
1561381549324974;0.79302978515625;-0.032470703125;0.2955322265625;-23.3125;6.9375;10.3125;0.45947265625;-1.0087890625;-0.27001953125;4
1561381549335896;-0.745849609375;-0.5614013671875;-0.33148193359375;-0.25;4.875;-24.6875;0.30517578125;0.44580078125;-0.75048828125;4
1561381549347863;0.79461669921875;-0.0360107421875;0.294677734375;-20.875;3.125;19.1875;0.51025390625;-0.8740234375;-0.265625;4
