timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381548968942;2;6;-36;26;11;6;-4;-1;4
1561381548968942;-1;5;-5;15;-13;-4;-2;0;4
1561381548969878;-2;-11;-46;-24;-17;-7;-1;0;4
1561381548969878;-1;8;22;30;10;-15;-5;-4;4
1561381548972867;13;9;15;-10;-7;-11;8;37;4
1561381548972867;-2;4;8;3;-1;20;10;13;4
1561381548987826;33;24;3;3;5;10;-3;-8;4
1561381548987826;-17;-24;-35;-36;-3;0;8;21;4
1561381548990818;-2;-7;-16;-33;-15;0;4;4;4
1561381548990818;2;-2;13;0;6;-2;-1;0;4
1561381548991816;7;-14;6;28;9;7;3;2;4
1561381548991816;-4;-1;14;9;-4;2;-3;-3;4
1561381548994817;-12;-13;0;12;2;8;-6;-22;4
1561381548994817;-15;10;23;2;-2;-24;-7;-10;4
1561381549005778;-5;13;53;-6;3;-6;0;-4;4
1561381549005778;6;3;49;10;21;14;2;0;4
1561381549006776;2;-3;53;-2;-22;2;1;5;4
1561381549006776;0;-1;19;22;-11;-3;-1;-1;4
1561381549009890;32;-11;-17;10;5;6;6;-5;4
1561381549009890;18;13;3;-14;5;12;-4;20;4
1561381549017790;8;10;-1;-25;-10;-19;5;-15;4
1561381549017790;-2;-14;-26;14;17;-5;-5;4;4
1561381549028925;-5;-13;6;-12;-17;-7;-1;-4;4
1561381549028925;1;11;90;16;-2;-2;0;-1;4
1561381549029754;0;-31;-6;24;9;3;2;0;4
1561381549029754;-4;10;-5;-2;8;-1;-3;-2;4
1561381549032929;-4;2;-8;29;5;24;-1;-19;4
1561381549032929;14;-16;12;-2;-4;0;-2;8;4
1561381549047671;7;4;12;13;11;1;1;9;4
1561381549047671;10;-3;2;-17;-4;-3;1;-8;4
1561381549051656;3;2;-13;13;-12;-4;-1;3;4
1561381549051656;-2;27;-9;13;0;-1;-2;-2;4
1561381549051656;-1;-10;-25;21;28;6;-1;0;4
1561381549051656;-1;11;-22;6;-24;-2;-2;0;4
1561381549054690;-21;-3;1;-43;-12;-4;-7;-17;4
1561381549054690;0;6;-2;7;-5;-8;1;6;4
1561381549065620;3;-5;7;-19;-3;-3;2;1;4
1561381549065620;-6;-13;-31;-7;-10;-14;-6;-3;4
1561381549066618;-1;16;-9;0;4;-5;2;3;4
1561381549066618;2;-1;5;0;31;15;-3;-3;4
1561381549069610;-2;-1;10;33;13;1;-5;15;4
1561381549069610;8;-3;-9;-28;-2;-2;5;-2;4
1561381549077592;-6;-8;-28;-61;-5;36;-5;-4;4
1561381549077592;1;4;5;-8;-18;-28;0;11;4
1561381549088615;-6;-1;7;12;3;3;-4;-9;4
1561381549088615;-1;-1;-6;-11;14;-3;-4;-2;4
1561381549089713;-7;16;5;-25;-23;-8;0;-4;4
1561381549089713;7;-16;-10;0;-16;-6;-3;2;4
1561381549092604;9;6;1;8;3;21;4;11;4
1561381549092604;6;2;20;-17;-9;-19;-3;-3;4
1561381549107560;-8;-5;-23;-13;-4;4;0;13;4
1561381549107560;-10;-3;2;19;6;-22;-5;-1;4
1561381549111532;-1;-1;11;-28;-12;-4;-2;-1;4
1561381549111532;-1;-19;23;13;13;6;1;-1;4
1561381549112495;3;32;19;7;-16;-3;-1;1;4
1561381549112495;-4;-7;-13;26;55;16;2;-3;4
1561381549114494;-6;-6;1;11;-3;0;1;-8;4
1561381549114494;-3;2;-4;22;10;-14;-4;-7;4
1561381549125461;-3;-20;-41;-14;-17;2;2;1;4
1561381549125461;6;2;7;-23;-4;-10;1;4;4
1561381549126489;3;14;31;-7;-5;6;3;3;4
1561381549126489;-3;-7;44;-8;-11;-6;1;-1;4
1561381549137471;8;1;-5;6;8;37;3;-6;4
1561381549137471;-5;1;7;12;-2;-34;5;-10;4
1561381549145406;-13;-8;3;-22;0;5;-3;-19;4
1561381549145406;12;-3;-13;16;1;6;-1;-2;4
1561381549148441;0;12;71;17;13;-3;-2;0;4
1561381549148441;-4;7;49;4;-6;1;1;1;4
