timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383064048900;-0.5513916015625;-0.613525390625;0.1011962890625;15.0;57.1875;-50.9375;0.79443359375;-0.9794921875;-0.29541015625;2
1561383064059870;-0.06689453125;-0.8546142578125;-0.4886474609375;10.375;5.4375;-68.8125;0.08837890625;0.85986328125;-0.3525390625;2
1561383064063868;-0.54132080078125;-0.6134033203125;0.09991455078125;58.375;32.9375;-44.4375;0.7333984375;-0.9091796875;-0.39453125;2
1561383064075832;-0.0560302734375;-0.85552978515625;-0.4903564453125;10.125;9.0625;-51.9375;0.01025390625;0.88720703125;-0.369140625;2
1561383064086855;-0.5294189453125;-0.6162109375;0.104736328125;85.25;-1.375;-32.9375;0.73046875;-0.75927734375;-0.4921875;2
1561383064098811;-0.04852294921875;-0.85479736328125;-0.49371337890625;-6.75;12.5625;-29.9375;-0.0244140625;0.90869140625;-0.4013671875;2
1561383064108740;-0.51904296875;-0.6221923828125;0.11126708984375;72.9375;-30.9375;-27.9375;0.671875;-0.67138671875;-0.55859375;2
1561383064119851;-0.0438232421875;-0.85235595703125;-0.49896240234375;-25.6875;15.125;-14.3125;-0.00390625;0.880859375;-0.4228515625;2
1561383064123700;-0.51031494140625;-0.63018798828125;0.1195068359375;60.0625;-55.125;-22.25;0.5869140625;-0.63232421875;-0.54931640625;2
1561383064135714;-0.0411376953125;-0.84893798828125;-0.50518798828125;-38.0625;17.5625;-4.75;0.033203125;0.7978515625;-0.423828125;2
1561383064153661;-0.5030517578125;-0.63922119140625;0.127685546875;44.25;-69.3125;-18.3125;0.57275390625;-0.62158203125;-0.51904296875;2
1561383064158609;-0.04046630859375;-0.84625244140625;-0.50927734375;-31.5625;18.8125;7.625;0.09375;0.71875;-0.44921875;2
1561383064176604;-0.49652099609375;-0.64849853515625;0.13665771484375;35.875;-79.3125;-15.9375;0.5615234375;-0.68603515625;-0.482421875;2
1561383064179590;-0.041748046875;-0.844970703125;-0.5103759765625;-17.0;17.4375;19.4375;0.16162109375;0.70751953125;-0.48486328125;2
1561383064191520;-0.490234375;-0.6573486328125;0.1468505859375;36.6875;-83.6875;-12.125;0.53173828125;-0.7265625;-0.46826171875;2
1561383064196506;-0.04449462890625;-0.8450927734375;-0.509033203125;-4.25;11.5625;27.3125;0.21142578125;0.7431640625;-0.5380859375;2
