timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381693436910;3;3;-3;1;4;-2;20;6;5
1561381693436910;11;15;13;21;-55;-23;5;4;5
1561381693447876;-2;-11;-8;17;5;-11;0;-1;5
1561381693447876;-5;-4;-30;-61;-17;-22;1;-1;5
1561381693447876;7;7;45;44;7;7;2;4;5
1561381693447876;-1;-7;28;24;-3;-18;-4;0;5
1561381693451905;-4;-15;-17;-17;1;-8;-2;-1;5
1561381693451905;1;5;1;-18;18;4;-2;-5;5
1561381693458885;-13;-8;-4;33;48;29;-10;-5;5
1561381693458885;8;5;28;-16;7;1;-4;-4;5
1561381693469856;0;3;11;3;3;11;-1;0;5
1561381693469856;5;4;11;19;7;-22;0;1;5
1561381693471304;-4;-12;12;-1;9;7;2;-2;5
1561381693471304;-2;1;2;-55;-10;4;2;-2;5
1561381693474844;-5;5;12;-20;-35;-48;-4;-5;5
1561381693474844;2;-6;-25;-52;8;-3;-3;-12;5
1561381693485183;-4;-13;-23;5;-14;-20;-2;-6;5
1561381693485183;-1;-11;19;-33;-1;-12;-2;-2;5
1561381693485775;-1;2;-17;-5;-1;49;4;-2;5
1561381693485775;-2;-4;-18;-34;6;-4;-1;-2;5
1561381693489803;-5;-6;-7;-11;-59;-21;-12;-4;5
1561381693489803;6;1;-21;-7;54;24;11;4;5
1561381693496783;-7;-4;-18;2;-3;1;-9;-17;5
1561381693496783;10;14;24;-31;37;49;10;19;5
1561381693507755;-2;-2;4;0;-2;-4;1;-1;5
1561381693507755;-2;10;-10;-19;-2;12;1;-1;5
1561381693508775;-3;4;-4;-13;-17;-19;-4;-4;5
1561381693508775;-2;2;-1;0;-4;9;-1;-2;5
1561381693511745;-3;15;16;45;-20;-36;11;3;5
1561381693511745;-3;-15;-16;-57;-19;5;-15;-8;5
1561381693519733;-4;-1;-3;13;-1;5;12;1;5
1561381693519733;-5;0;-4;-15;-23;14;-3;-3;5
1561381693529801;3;-2;-41;-65;4;6;-1;1;5
1561381693529801;-4;3;18;15;4;50;-1;-4;5
1561381693530664;3;3;33;30;14;-36;-3;1;5
1561381693530664;5;14;-2;9;5;5;0;0;5
1561381693534682;-2;12;32;-23;-7;8;1;-8;5
1561381693534682;-7;-10;-7;29;33;-6;-14;2;5
1561381693544669;-1;-5;-20;19;2;6;-1;-2;5
1561381693544669;4;9;28;76;11;27;1;2;5
1561381693549601;-1;2;-12;-54;-52;-23;16;7;5
1561381693549601;-1;1;9;55;-3;15;-7;-1;5
1561381693552635;-4;-15;-39;-44;-15;-40;1;-1;5
1561381693552635;-2;0;23;-19;-4;44;-3;-3;5
1561381693556585;-4;-1;-7;13;-45;-43;-7;0;5
1561381693556585;-2;-7;-11;5;-19;-10;3;-7;5
1561381693567596;2;0;10;22;12;-6;-1;0;5
1561381693567596;-2;-8;-15;15;-10;-18;0;-4;5
1561381693568559;1;6;-3;14;5;31;0;-5;5
1561381693568559;3;-5;-31;2;-5;-21;0;0;5
1561381693571549;1;-10;-9;-50;52;-2;-13;-2;5
1561381693571549;-2;-3;-3;3;25;-19;-8;-9;5
1561381693579526;-5;-15;-26;-12;-63;-2;2;11;5
1561381693579526;2;17;28;41;38;8;-6;-2;5
1561381693591532;-2;8;32;-20;0;-14;-1;-3;5
1561381693591532;-2;0;-24;-31;11;20;-3;-2;5
1561381693592486;2;4;-7;-2;-10;-4;-2;1;5
1561381693592486;-3;-7;14;7;-2;-1;-1;0;5
1561381693594523;2;1;20;5;22;18;3;14;5
1561381693594523;-4;-8;-19;27;-19;-36;-16;-13;5
1561381693604508;1;-9;-47;3;-4;9;0;2;5
1561381693604508;-2;-15;-43;-39;-13;-22;-2;-2;5
1561381693609494;-4;3;14;-9;31;20;4;-14;5
1561381693609494;0;5;19;23;-14;9;-4;-1;5
1561381693612435;-2;4;1;18;5;1;-2;0;5
1561381693612435;1;5;46;43;8;-6;1;3;5
1561381693616425;2;5;2;-2;2;20;5;11;5
1561381693616425;0;-6;-3;17;10;-1;5;8;5
1561381693627394;3;-3;-19;-13;-12;-11;0;2;5
1561381693627394;2;-3;10;-5;-1;-19;-2;-1;5
1561381693628398;-3;-5;12;32;5;-2;-1;-2;5
1561381693628398;-6;-11;-17;-15;-10;35;2;-4;5
1561381693631435;2;2;2;46;-24;-23;-3;-7;5
1561381693631435;-8;-5;-21;-48;-25;7;-6;-16;5
1561381693639411;3;-6;-6;-29;-34;7;2;-15;5
1561381693639411;5;8;14;48;55;-5;18;42;5
1561381693650374;-2;1;25;-16;-1;-11;-2;-1;5
1561381693650374;0;2;0;9;5;5;1;4;5
1561381693651327;1;1;24;-20;-5;2;1;1;5
1561381693651327;2;1;3;9;1;-14;-2;1;5
1561381693654528;1;0;9;33;33;32;-2;-11;5
1561381693654528;4;3;-10;-47;-29;-1;22;10;5
1561381693664341;1;1;13;24;-1;-18;-4;1;5
1561381693664341;-1;7;1;4;-4;-1;-1;-2;5
1561381693669336;7;10;8;3;-91;-11;7;2;5
1561381693669336;5;5;-4;40;87;10;-3;1;5
1561381693672540;1;-12;-3;-17;-9;-13;-2;3;5
1561381693672540;-1;0;-29;-17;0;-14;-1;-5;5
1561381693677310;-5;-6;-13;-26;16;8;-6;-15;5
1561381693677310;-6;-12;-17;0;16;31;-1;-3;5
1561381693687382;-2;-2;7;4;-2;15;1;-2;5
1561381693687382;-3;0;-2;22;1;-8;-2;-2;5
1561381693688229;1;0;-34;-9;7;-8;-2;-2;5
1561381693688229;-4;-8;-11;-32;-6;0;-2;-4;5
1561381693692339;-1;-2;7;-23;-58;-42;-5;30;5
1561381693692339;-4;-8;-17;-50;-60;-15;2;2;5
1561381693699439;1;4;0;-4;15;-10;4;2;5
1561381693699439;-1;0;24;38;33;27;-10;-12;5
1561381693710177;-1;0;33;19;7;9;-1;-2;5
1561381693710177;2;-4;-45;-52;-7;-2;4;0;5
1561381693711175;-2;2;-2;-11;0;11;1;-2;5
1561381693711175;2;1;11;-5;-2;-9;-2;0;5
1561381693714163;-1;-11;-24;18;-12;-20;-2;21;5
1561381693714163;-7;-6;-5;-33;-54;-10;2;-10;5
1561381693724289;-2;8;30;21;-1;3;1;-2;5
1561381693724289;1;0;39;-14;-3;-5;-1;-2;5
1561381693729174;3;3;0;29;72;18;0;-3;5
1561381693729174;3;2;7;13;-38;-3;-8;17;5
1561381693732224;-2;2;-9;-25;-8;10;-1;-2;5
1561381693732224;1;-3;22;-2;-1;-14;-1;2;5
1561381693744083;3;2;7;24;45;11;10;21;5
1561381693744083;1;2;3;7;6;8;-9;-14;5
1561381693747078;-3;-14;-83;-23;-4;4;2;0;5
1561381693747078;1;6;27;43;9;-1;-1;0;5
1561381693748129;-2;2;20;13;-2;-7;-1;-3;5
1561381693748129;-3;0;18;53;1;-4;1;-2;5
1561381693759082;7;-1;-4;-4;-15;15;3;-25;5
1561381693759082;3;1;2;27;-6;-8;-5;-9;5
1561381693767028;2;0;3;7;33;-16;-13;-37;5
1561381693767028;1;0;0;-14;-32;-10;-2;19;5
1561381693770018;4;4;17;-4;0;3;-2;2;5
1561381693770018;-5;-5;-21;15;-2;-8;0;-3;5
1561381693771018;-1;-1;-9;8;-1;-14;2;2;5
1561381693771018;1;0;-1;23;-3;-3;-3;1;5
1561381693782239;5;15;27;5;-1;0;-11;-19;5
1561381693782239;-3;-4;-5;-5;-27;-9;-5;7;5
1561381693784017;2;6;24;-14;2;3;-1;-1;5
1561381693784017;-1;-2;-4;17;3;-5;-1;-2;5
1561381693792953;-4;-4;-21;-39;-6;5;-3;-1;5
1561381693792953;0;2;-12;-5;-4;-4;0;2;5
1561381693796942;0;-7;-9;4;6;7;6;14;5
1561381693796942;2;2;1;2;-1;-5;-8;-22;5
1561381693807913;1;4;13;4;-1;6;-2;-1;5
1561381693807913;3;-2;-1;-21;-3;2;0;1;5
1561381693808162;-2;0;-9;13;0;2;1;-1;5
1561381693808162;1;2;-2;-21;1;-2;-3;-2;5
1561381693811942;-3;0;-1;-2;12;1;1;8;5
1561381693811942;-9;-2;4;5;-9;-6;-5;4;5
1561381693819886;-4;2;-1;-9;49;-3;-6;-11;5
1561381693819886;7;5;6;-24;-27;6;5;-6;5
1561381693829902;-2;-2;-24;-11;-5;-4;-1;-4;5
1561381693829902;-2;5;-8;-17;-5;-1;-3;-3;5
1561381693830955;3;-1;22;5;-2;2;1;1;5
1561381693830955;-1;-9;-15;-13;3;1;1;0;5
1561381693834891;0;-3;-4;-28;-45;-23;-12;3;5
1561381693834891;-1;2;0;21;28;21;9;4;5
1561381693843855;6;13;10;-28;-4;3;0;3;5
1561381693843855;0;-15;-30;-17;-3;3;1;-2;5
1561381693849795;-5;-4;3;16;56;14;-5;13;5
1561381693849795;-8;-3;-4;-5;-1;-1;1;-2;5
1561381693852961;2;13;14;-24;0;4;0;0;5
1561381693852961;5;1;-24;-55;-4;0;3;4;5
1561381693856779;-1;3;4;-13;-5;15;5;20;5
1561381693856779;0;-2;0;-4;2;-6;-1;-14;5
1561381693867792;-6;-12;-2;-20;2;3;0;-5;5
1561381693867792;2;14;20;6;-2;-4;-2;0;5
1561381693868796;2;-6;-9;54;6;-2;-2;2;5
1561381693868796;-7;-18;-6;-13;-6;-2;-2;-4;5
1561381693871796;1;1;-3;8;-18;-2;7;21;5
1561381693871796;2;0;-4;-5;-1;-6;-3;-11;5
1561381693879754;-3;-5;-17;-52;-9;8;3;6;5
1561381693879754;-7;-8;-9;13;9;-5;-8;-8;5
1561381693889735;0;11;24;9;2;-1;1;1;5
1561381693889735;-3;12;0;11;0;-1;0;-1;5
1561381693890685;1;-10;12;38;3;-2;-3;-4;5
1561381693890685;3;24;16;21;1;0;-2;-1;5
1561381693894736;-8;1;-2;-7;-7;-4;-5;-13;5
1561381693894736;0;-1;5;-26;-2;-8;-3;1;5
1561381693909670;9;1;-7;-9;-1;13;0;4;5
1561381693909670;5;19;25;2;3;-3;9;14;5
1561381693912627;-8;-7;-27;3;1;-3;-5;-4;5
1561381693912627;-6;-9;-11;-35;-2;-1;1;-4;5
1561381693913865;0;-10;-24;-17;-1;4;0;2;5
1561381693913865;4;2;-2;2;0;3;2;-1;5
1561381693916664;2;-10;2;3;-17;-1;-5;-9;5
1561381693916664;1;12;-4;8;5;-10;-5;-3;5
1561381693928666;-2;-2;13;-24;-8;-2;-1;-2;5
1561381693928666;-1;-3;-32;6;-1;2;-2;0;5
1561381693929701;-6;-15;-39;-6;0;0;-1;-5;5
1561381693929701;0;3;12;13;1;0;-1;-2;5
1561381693931576;-22;-1;-17;-9;-2;0;-4;0;5
1561381693931576;-4;-34;-19;-8;-3;3;2;1;5
1561381693939555;-19;-19;19;-25;-4;2;3;3;5
1561381693939555;9;6;23;12;4;-5;-7;0;5
1561381693949528;-1;-8;-17;21;2;4;1;0;5
1561381693949528;-4;-3;16;0;-2;-2;-1;0;5
1561381693950582;1;-1;20;23;0;5;1;0;5
1561381693950582;-3;-2;1;-24;-5;-3;0;2;5
1561381693954515;4;-13;-7;3;1;9;3;5;5
1561381693954515;1;-11;-35;-14;2;0;-5;-4;5
1561381693969529;-4;24;14;-23;-10;0;2;-1;5
1561381693969529;22;51;11;-3;5;5;5;7;5
1561381693973515;-1;14;8;27;5;-3;-1;-2;5
1561381693973515;5;16;33;5;-1;4;2;5;5
1561381693974463;3;5;-9;-1;-2;-1;-2;-3;5
1561381693974463;-5;-6;12;7;2;-3;-2;-3;5
1561381693976457;-19;-61;-1;48;8;-1;-3;-4;5
1561381693976457;15;15;4;-15;-5;-8;0;2;5
1561381693987479;4;-3;5;-22;-3;2;-1;1;5
1561381693987479;4;-3;-11;31;5;0;0;2;5
1561381693988762;-4;11;22;-9;-2;-1;0;-5;5
1561381693988762;-1;-7;-29;15;2;-4;-4;2;5
1561381693991553;-15;-16;1;2;5;4;-5;-7;5
1561381693991553;-2;-35;2;-40;3;-2;1;-2;5
1561381694001398;20;77;-6;-12;-9;1;7;9;5
1561381694001398;-7;-44;31;-27;-5;3;0;0;5
1561381694010419;6;-9;-29;-1;-4;2;3;1;5
1561381694010419;-1;9;28;35;5;-2;-4;-6;5
1561381694011367;1;3;-11;-10;-2;1;0;2;5
1561381694011367;-7;-1;26;24;2;1;1;-3;5
1561381694014406;28;-16;-11;11;-5;-12;-2;2;5
1561381694014406;-14;22;-35;17;-2;-2;-2;-7;5
1561381694033308;-2;7;-16;-18;-3;2;2;-1;5
1561381694033308;-1;-14;-9;-12;-3;0;1;5;5
1561381694034306;1;8;14;17;1;-2;-6;-3;5
1561381694034306;0;-4;-6;-13;-5;1;-1;-2;5
1561381694037298;-31;-44;30;-49;-13;-8;-12;-18;5
1561381694037298;-11;6;-7;7;1;4;3;8;5
1561381694044340;4;-15;11;-13;-8;-5;4;8;5
1561381694044340;-11;51;-18;-16;-4;0;-3;-1;5
1561381694047306;1;13;5;14;1;2;0;1;5
1561381694047306;-5;-22;2;8;0;1;-2;-2;5
1561381694048268;-3;9;3;-27;-2;-1;1;1;5
1561381694048268;0;-21;-12;20;2;-1;-1;2;5
1561381694059240;17;-51;-17;2;0;7;1;2;5
1561381694059240;19;39;-18;-13;0;-2;-3;6;5
1561381694067269;-13;-2;4;13;4;1;-2;-8;5
1561381694067269;6;-49;16;7;8;5;4;10;5
1561381694070249;1;0;13;27;3;-1;-3;0;5
1561381694070249;-2;-8;-47;-72;-11;-5;0;-1;5
1561381694071214;-1;-11;-9;7;-1;-2;-1;2;5
1561381694071214;-1;10;-13;-20;-4;-2;-1;-1;5
1561381694082232;15;18;7;0;-4;-1;-3;-6;5
1561381694082232;-12;39;2;117;32;16;12;9;5
1561381694093188;3;-11;-9;-22;0;-2;1;1;5
1561381694093188;-4;-6;18;16;1;-3;-2;-3;5
1561381694094198;2;16;0;5;-6;-4;-3;-4;5
1561381694094198;-5;-20;-16;-21;3;0;3;-2;5
1561381694097139;1;52;4;21;1;0;-1;-2;5
1561381694097139;30;-12;10;-53;-22;-7;3;4;5
1561381694107110;-8;-10;0;-7;1;-3;0;-4;5
1561381694107110;7;8;13;21;-3;4;0;2;5
1561381694108157;-4;6;-5;-13;1;-1;-2;-3;5
1561381694108157;5;9;-12;31;1;0;-3;-3;5
1561381694112142;-40;-47;22;36;2;1;6;5;5
1561381694112142;-54;38;3;-18;-7;-5;-8;-22;5
1561381694119119;-53;-65;-33;56;14;4;0;-3;5
1561381694119119;11;41;-19;-45;-7;-6;2;2;5
1561381694130198;-7;-6;38;-34;-6;0;3;2;5
1561381694130198;-1;1;8;9;3;-1;-2;-3;5
1561381694131281;4;-13;1;0;-1;-1;1;4;5
1561381694131281;4;20;24;33;2;4;-2;0;5
1561381694134173;28;-7;25;-25;5;8;11;8;5
1561381694134173;12;20;-13;-30;-15;-3;-6;-6;5
1561381694142024;-1;51;10;19;6;0;-3;-7;5
1561381694142024;-72;-83;-41;-21;-11;-3;-2;-8;5
1561381694153043;-4;-33;-29;-1;-2;-1;-2;-1;5
1561381694153043;-2;9;-4;-2;0;0;0;0;5
1561381694154469;-2;4;-5;-15;1;0;0;-1;5
1561381694154469;-1;-6;13;8;-1;-5;0;0;5
1561381694156977;33;41;28;21;7;-1;4;6;5
1561381694156977;15;-43;-13;20;21;7;0;2;5
1561381694167949;3;4;5;9;-2;0;-3;-2;5
1561381694167949;-3;-12;5;-1;-2;-3;-2;-3;5
1561381694167949;-2;-9;-27;-29;-8;-7;-1;2;5
1561381694167949;4;19;8;-8;0;3;-3;0;5
1561381694172000;0;27;-17;-1;7;-6;-11;-10;5
1561381694172000;11;-1;29;27;12;-4;-11;-23;5
1561381694178961;-14;38;10;-31;0;8;12;17;5
1561381694178961;43;-35;-32;47;4;-8;-9;-11;5
1561381694189890;-1;2;14;13;1;-6;-4;-4;5
1561381694189890;0;11;5;-6;-3;-3;0;3;5
1561381694190889;-1;-8;15;12;2;5;3;-1;5
1561381694190889;-2;-7;1;-1;-2;-2;-2;-2;5
1561381694193926;-39;-68;10;-48;-11;-5;-10;-13;5
1561381694193926;-22;18;-12;-37;13;10;5;0;5
1561381694212882;-1;0;-3;-21;-5;2;1;2;5
1561381694212882;-5;-7;-33;-23;-2;14;-2;-6;5
1561381694214003;-2;2;16;10;2;8;-2;-3;5
1561381694214003;1;10;8;1;0;-34;-2;-2;5
1561381694216857;3;44;7;48;-2;-6;-5;2;5
1561381694216857;-29;35;33;120;37;9;14;12;5
1561381694224802;36;34;-28;-33;-12;-4;0;4;5
1561381694224802;11;-18;45;-26;-8;-5;-11;-12;5
1561381694227831;4;-1;-17;13;0;3;-1;-3;5
1561381694227831;4;-3;19;16;3;0;3;3;5
1561381694228792;-3;0;5;9;-1;5;2;-4;5
1561381694228792;-3;-8;-22;-8;2;12;-1;-4;5
1561381694239808;-20;-74;-25;-1;-1;-1;-5;-8;5
1561381694239808;28;44;-22;-35;-5;0;4;9;5
1561381694246786;13;-20;27;23;5;-4;-3;-1;5
1561381694246786;13;23;-21;-6;10;3;7;9;5
1561381694249781;1;16;18;9;3;-14;1;2;5
1561381694249781;-2;-16;-8;-6;-4;-7;-2;-4;5
1561381694250731;16;13;10;-5;-1;-3;0;9;5
1561381694250731;-7;-12;-54;-39;-6;8;-1;-4;5
1561381694261698;-38;-22;-12;11;-2;-2;-7;-10;5
1561381694261698;34;58;-9;22;-4;-5;-4;-3;5
1561381694273714;-3;19;40;16;-1;-12;-3;-1;5
1561381694273714;5;1;-4;-9;2;5;-1;1;5
1561381694273714;-9;-31;0;10;1;-1;-3;-1;5
1561381694273714;11;22;-29;-25;-5;1;2;6;5
1561381694276695;29;29;6;-17;-7;1;-4;-2;5
1561381694276695;28;117;47;21;7;0;6;3;5
1561381694287730;-1;-4;19;10;3;6;-3;-1;5
1561381694287730;6;13;-31;-41;-6;-6;1;1;5
1561381694288631;-7;-15;0;-7;-3;-5;-2;-2;5
1561381694288631;-8;-10;-10;-2;-3;0;1;-4;5
1561381694291671;-4;-69;1;16;11;5;-6;-12;5
1561381694291671;1;-17;-48;-14;-4;-3;4;7;5
1561381694299600;0;17;-17;7;3;-1;5;-2;5
1561381694299600;-22;-22;16;-15;-7;-4;-4;2;5
1561381694310568;-4;-8;-9;7;1;5;1;-2;5
1561381694310568;1;5;5;18;3;-2;1;2;5
1561381694310568;-2;6;0;-14;-1;-7;-2;0;5
1561381694310568;2;-6;3;44;4;6;-2;0;5
1561381694314752;14;24;33;-10;-4;3;1;-3;5
1561381694314752;5;32;-4;22;5;-1;-1;-1;5
1561381694321544;26;28;-13;-38;-6;-5;0;4;5
