timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381693432126;-0.8348388671875;-0.27777099609375;-0.3734130859375;67.875;51.0625;-13.625;0.455078125;0.67236328125;-0.51806640625;5
1561381693444934;0.84527587890625;-0.08929443359375;0.2879638671875;-17.125;-27.9375;31.5625;0.4375;-0.8486328125;-0.53076171875;5
1561381693454857;-0.83380126953125;-0.287353515625;-0.37628173828125;64.625;49.625;-18.125;0.43310546875;0.72802734375;-0.56103515625;5
1561381693466866;0.8475341796875;-0.091064453125;0.279541015625;-7.6875;-36.5;24.375;0.333984375;-0.88037109375;-0.52783203125;5
1561381693476923;-0.8323974609375;-0.29669189453125;-0.37835693359375;55.5625;45.9375;-19.3125;0.39111328125;0.76318359375;-0.5966796875;5
1561381693481786;0.84991455078125;-0.0904541015625;0.270263671875;1.0625;-45.1875;14.875;0.26708984375;-0.81005859375;-0.5458984375;5
1561381693491797;-0.83160400390625;-0.30419921875;-0.37860107421875;43.625;31.6875;-15.5625;0.365234375;0.78076171875;-0.654296875;5
1561381693504764;0.85198974609375;-0.08648681640625;0.2618408203125;10.8125;-48.8125;-3.125;0.21484375;-0.74462890625;-0.5244140625;5
1561381693514741;-0.8314208984375;-0.30853271484375;-0.378173828125;28.75;15.8125;-7.4375;0.41748046875;0.78564453125;-0.64404296875;5
1561381693526721;0.85345458984375;-0.08038330078125;0.25433349609375;16.375;-48.375;-18.8125;0.15087890625;-0.7724609375;-0.48291015625;5
1561381693536679;-0.8321533203125;-0.31036376953125;-0.376708984375;18.625;1.875;-0.75;0.4404296875;0.75341796875;-0.6572265625;5
1561381693541627;0.8541259765625;-0.07342529296875;0.2503662109375;15.5;-36.25;-27.1875;0.2197265625;-0.73779296875;-0.40185546875;5
1561381693553634;-0.8328857421875;-0.3118896484375;-0.375;15.375;-1.875;-2.625;0.44482421875;0.7099609375;-0.63232421875;5
1561381693564611;0.8538818359375;-0.06573486328125;0.25091552734375;14.1875;-20.6875;-34.8125;0.3740234375;-0.72265625;-0.34716796875;5
