timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380931909886;0.024169921875;0.9190673828125;0.391357421875;-0.3125;18.375;-22.75;-0.27783203125;0.7412109375;-0.72998046875;0
1561380931927840;-0.537109375;0.7447509765625;-0.308837890625;-20.0;-29.25;-11.3125;-0.06591796875;-0.748046875;-0.63134765625;0
1561380931930947;0.01422119140625;0.91912841796875;0.39208984375;1.4375;16.5625;-43.75;-0.298828125;0.79248046875;-0.7001953125;0
1561380931942809;-0.54443359375;0.74169921875;-0.30303955078125;-27.625;-40.125;-28.1875;0.03076171875;-0.67626953125;-0.66748046875;0
1561380931946793;-0.0003662109375;0.91925048828125;0.392333984375;7.5;19.6875;-76.4375;-0.130859375;0.7744140625;-0.62158203125;0
1561380931969727;-0.01580810546875;0.92010498046875;0.39013671875;15.5625;27.25;-87.6875;0.15478515625;0.66357421875;-0.65283203125;0
1561380931972742;-0.55511474609375;0.73681640625;-0.296630859375;-36.1875;-43.25;-50.5625;0.03759765625;-0.693359375;-0.7373046875;0
1561380931991025;-0.02752685546875;0.91943359375;0.39093017578125;-1.3125;31.1875;-63.3125;0.1513671875;0.77294921875;-0.6875;0
1561380931995209;-0.56549072265625;0.73089599609375;-0.29052734375;-23.25;-45.875;-57.375;-0.15478515625;-0.7666015625;-0.8125;0
1561380932006628;-0.03851318359375;0.91693115234375;0.395751953125;-24.3125;30.0625;-53.4375;-0.064453125;0.8291015625;-0.6884765625;0
1561380932009671;-0.57110595703125;0.72747802734375;-0.2845458984375;-16.4375;-41.6875;-27.625;-0.2041015625;-0.73583984375;-0.71337890625;0
1561380932024637;-0.57464599609375;0.7259521484375;-0.28057861328125;-28.0625;-27.4375;-9.125;0.01513671875;-0.8515625;-0.63134765625;0
1561380932029601;-0.05120849609375;0.91448974609375;0.40008544921875;-24.125;29.125;-63.0;-0.142578125;0.7529296875;-0.669921875;0
1561380932047565;-0.5775146484375;0.72332763671875;-0.2796630859375;-12.0;-23.25;-11.5625;0.0322265625;-0.93994140625;-0.66552734375;0
1561380932050856;-0.06585693359375;0.91375732421875;0.39971923828125;-1.0;28.9375;-76.0625;-0.09228515625;0.65771484375;-0.68798828125;0
1561380932062742;-0.58477783203125;0.7166748046875;-0.2796630859375;3.5;-38.25;-40.8125;0.10693359375;-0.8154296875;-0.75439453125;0
1561380932066733;-0.08154296875;0.9139404296875;0.39630126953125;22.125;35.4375;-87.0625;0.14453125;0.70263671875;-0.626953125;0
1561380932084728;-0.59552001953125;0.7069091796875;-0.27880859375;10.8125;-45.875;-72.9375;-0.087890625;-0.71875;-0.78759765625;0
1561380932089671;-0.09637451171875;0.9139404296875;0.3927001953125;20.9375;41.375;-80.875;0.19482421875;0.740234375;-0.68359375;0
1561380932107666;-0.60443115234375;0.697998046875;-0.2789306640625;11.375;-40.5625;-61.375;-0.04248046875;-0.75048828125;-0.71240234375;0
1561380932110657;-0.10528564453125;0.9129638671875;0.3924560546875;-6.5;32.5;-45.8125;0.1181640625;0.74072265625;-0.79931640625;0
1561380932122640;-0.60888671875;0.69219970703125;-0.27978515625;12.875;-22.0;-39.75;-0.17529296875;-0.8427734375;-0.681640625;0
1561380932126572;-0.10357666015625;0.91241455078125;0.39373779296875;-23.875;6.6875;8.1875;0.1630859375;0.59716796875;-0.83056640625;0
1561380932144569;-0.6082763671875;0.69000244140625;-0.2816162109375;17.0;-4.0;-11.9375;-0.27978515625;-0.88037109375;-0.59814453125;0
