timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380931909175;-5;-17;-35;-5;3;5;0;0;0
1561380931909175;9;14;34;9;6;0;28;12;0
1561380931910543;-6;1;-19;-2;-3;-6;-16;-14;0
1561380931910543;3;-1;20;11;3;2;11;7;0
1561380931912879;-55;-6;-3;0;9;5;5;-43;0
1561380931912879;21;7;3;-3;-1;2;3;42;0
1561380931920007;0;-17;-2;-5;-6;1;-5;-9;0
1561380931920007;-19;19;2;3;-1;3;0;0;0
1561380931921906;-3;-9;-27;-16;-8;-3;-11;-5;0
1561380931921906;1;14;12;5;-5;1;-19;-5;0
1561380931930947;0;-27;-33;-8;0;-5;8;-7;0
1561380931930947;-2;1;-14;-10;-10;-6;8;8;0
1561380931937010;-34;-11;-1;-8;-7;-3;-12;2;0
1561380931937010;15;-5;-5;0;-4;1;-1;7;0
1561380931945848;-2;-5;-6;6;0;-5;-2;-2;0
1561380931945848;-1;10;41;-1;-5;0;-3;-1;0
1561380931947789;0;-13;-17;0;-2;-1;-2;-4;0
1561380931947789;-7;-1;-19;-3;-1;-4;-20;-6;0
1561380931949829;1;7;9;3;6;-1;13;-7;0
1561380931949829;1;11;9;6;-3;-3;-4;-7;0
1561380931964740;23;-6;-6;-7;1;-6;1;8;0
1561380931964740;-5;3;-3;-1;-2;-3;-7;-18;0
1561380931968999;2;1;-28;-6;0;1;5;6;0
1561380931968999;1;7;16;2;-3;-5;1;-2;0
1561380931970724;1;3;-17;5;-2;2;-13;3;0
1561380931970724;-1;4;11;-8;2;4;4;-4;0
1561380931979960;17;6;4;2;1;7;6;19;0
1561380931979960;-13;-3;4;-9;-4;1;-1;-10;0
1561380931982692;-1;0;-41;4;-6;-3;-10;-4;0
1561380931982692;-4;0;7;-4;-1;3;-2;1;0
1561380931987677;-31;-2;-6;-13;-7;-6;-11;-13;0
1561380931987677;22;2;11;5;1;0;1;18;0
1561380931991668;1;-9;1;7;2;5;22;6;0
1561380931991668;2;-6;-17;-16;-2;2;-3;2;0
1561380932002637;-17;11;-2;-1;-4;-4;-1;-15;0
1561380932002637;40;3;10;0;-2;6;13;29;0
1561380932006628;-1;3;44;3;0;-1;1;-4;0
1561380932006628;-6;-13;-2;6;-1;-1;-1;-4;0
1561380932007811;8;25;30;7;0;1;-11;7;0
1561380932007811;15;1;13;8;6;4;11;4;0
1561380932017639;-9;-16;1;0;-1;-7;-2;0;0
1561380932017639;-22;-5;-8;-3;-1;-6;-4;-24;0
1561380932028617;-8;4;19;-8;-3;-7;-9;-7;0
1561380932028617;-3;-14;-21;1;3;1;-8;-4;0
1561380932030563;-3;4;11;10;3;2;6;-6;0
1561380932030563;-8;-2;-27;0;1;-1;-63;-10;0
1561380932032599;-28;0;-4;1;-2;5;0;-16;0
1561380932032599;42;2;1;4;1;7;6;28;0
1561380932039539;26;15;12;8;7;8;14;11;0
1561380932039539;2;-1;-4;-10;-5;-2;1;-4;0
1561380932042590;1;-1;14;2;-2;3;25;10;0
1561380932042590;-5;-14;-35;-6;-3;-5;-19;-11;0
1561380932051063;1;2;3;0;0;2;40;-6;0
1561380932051063;-4;3;1;3;-1;-11;-39;-10;0
1561380932054762;-9;-5;10;-1;-2;-1;4;4;0
1561380932054762;-4;2;-6;7;5;-4;-2;2;0
1561380932065736;5;4;-18;5;3;2;10;2;0
1561380932065736;5;2;-20;-16;-2;2;0;-3;0
1561380932067807;0;-19;-10;-3;1;-4;-1;7;0
1561380932067807;1;28;11;7;0;3;-1;-9;0
1561380932069766;-8;3;7;-7;-7;-4;-3;-5;0
1561380932069766;1;-1;11;-10;-4;2;-1;-7;0
1561380932077703;17;9;-3;-15;-1;1;1;2;0
1561380932077703;12;-3;1;0;-1;-2;5;5;0
1561380932088729;-14;-22;-21;-10;0;3;-12;-10;0
1561380932088729;4;10;19;2;-5;-5;-2;-1;0
1561380932090668;12;13;-2;9;6;6;-17;7;0
1561380932090668;-8;-14;-7;-4;-6;-5;21;5;0
1561380932092694;10;2;14;12;1;1;1;-2;0
1561380932092694;-12;11;-10;-3;-3;-5;-4;0;0
1561380932099837;-11;-12;0;-5;0;1;-1;-1;0
1561380932099837;-8;-2;-15;-11;-9;-1;-1;-3;0
1561380932102635;13;16;82;18;5;-2;-31;-1;0
1561380932102635;-3;5;26;4;6;8;32;-12;0
1561380932111613;-14;-6;6;-16;-8;-9;-19;-12;0
1561380932111613;-2;-14;-22;3;-1;5;11;0;0
1561380932114839;-20;5;-3;8;1;3;2;2;0
1561380932114839;5;12;13;-12;-4;3;5;7;0
1561380932126572;-14;-14;-32;6;-6;-10;-53;-27;0
1561380932126572;2;-5;-28;-18;-8;-18;51;21;0
1561380932127607;10;-6;-39;-1;1;24;-8;-20;0
1561380932127607;-2;0;-10;-7;-4;-4;11;13;0
1561380932129590;-1;-22;-3;19;2;-4;1;3;0
1561380932129590;-20;-2;4;4;3;-5;-6;-11;0
1561380932137597;16;6;1;-12;1;-3;1;6;0
1561380932137597;-5;-6;-6;-7;-1;4;0;-1;0
1561380932148521;6;-8;-2;1;1;15;75;30;0
1561380932148521;-8;-4;5;-4;-3;-5;-5;2;0
1561380932150509;-4;-5;-5;-2;-1;-7;-18;-3;0
1561380932150509;-5;9;-4;4;0;1;-11;-26;0
1561380932152507;-9;1;-8;-25;-4;-3;-5;-8;0
1561380932152507;-8;-8;3;11;0;-3;-5;-7;0
1561380932159882;6;3;-7;9;11;5;7;-1;0
1561380932159882;0;-5;2;9;2;4;-1;0;0
1561380932162142;5;8;27;13;2;-2;-21;0;0
1561380932162142;-5;-9;0;-16;-6;-2;-21;5;0
1561380932171534;-8;4;22;4;0;0;-34;-9;0
1561380932171534;5;3;36;3;5;10;92;9;0
1561380932174579;6;10;-3;10;9;0;-3;-2;0
1561380932174579;0;-11;2;9;18;7;6;-2;0
1561380932186500;3;2;13;-4;-4;-7;26;17;0
1561380932186500;0;3;-19;8;9;-6;-20;-7;0
1561380932187848;4;2;-36;-12;0;6;-26;0;0
1561380932187848;-3;-8;2;2;3;6;-10;-13;0
1561380932189488;-2;-1;-6;-24;-8;-10;-4;-2;0
1561380932189488;2;-6;-3;24;63;0;-2;-21;0
1561380932197519;25;2;0;-21;-57;-6;1;31;0
1561380932197519;-16;4;-1;6;20;1;-5;-11;0
1561380932208436;-3;-7;-14;-20;-5;4;38;24;0
1561380932208436;4;5;7;11;-4;-4;19;1;0
1561380932210435;0;-5;-13;-19;-9;-5;10;-10;0
1561380932210435;4;4;13;6;0;0;-17;18;0
1561380932212475;20;2;-2;-16;0;3;-1;0;0
1561380932212475;9;14;7;-34;-15;0;4;15;0
1561380932219458;-11;-51;6;57;25;4;-3;-31;0
1561380932219458;39;4;3;-8;-13;-8;1;23;0
1561380932222396;3;0;-25;-8;-4;-3;-12;-20;0
1561380932222396;-12;1;22;9;2;12;-44;-9;0
1561380932231374;0;-1;9;-3;-3;-5;62;28;0
1561380932231374;3;-5;-19;-3;1;1;7;-4;0
1561380932234404;-8;17;5;3;-29;3;-1;-6;0
1561380932234404;1;-1;1;-1;-26;0;9;5;0
1561380932246337;-14;-2;2;-1;-3;-8;-25;-16;0
1561380932246337;8;-7;-25;-9;-1;2;10;20;0
1561380932247328;-7;-2;-4;5;-3;-11;-36;-24;0
1561380932247328;6;-3;13;3;4;-3;35;10;0
1561380932249366;-9;-11;-3;12;19;-6;-7;-12;0
1561380932249366;-9;4;-4;23;-13;3;3;-4;0
1561380932257346;23;9;-4;-30;-7;-1;4;6;0
1561380932257346;-8;-6;6;85;23;0;-7;3;0
1561380932268316;-10;1;21;7;2;-1;-4;-1;0
1561380932268316;5;9;10;3;3;4;-27;-20;0
1561380932270331;1;3;-11;4;2;-12;16;6;0
1561380932270331;1;-4;-20;-16;-5;5;33;19;0
1561380932272607;-14;11;0;-18;-25;-1;-1;3;0
1561380932272607;1;-9;3;28;51;7;-3;2;0
1561380932280241;9;3;2;-18;-22;-1;0;-5;0
1561380932280241;11;-1;-4;-22;13;-1;-3;5;0
1561380932282277;4;2;5;0;0;-4;-26;-7;0
1561380932282277;2;-6;11;-2;-3;1;15;-1;0
1561380932291595;1;6;-2;-2;-5;-7;-17;-3;0
1561380932291595;-8;1;8;3;0;-4;-32;-16;0
1561380932295199;-11;2;1;0;40;1;0;-4;0
1561380932295199;-1;0;-9;-41;-24;-5;-7;-12;0
1561380932305218;-3;-2;-20;-7;-4;3;11;2;0
1561380932305218;0;7;8;-2;-3;2;5;9;0
1561380932310164;3;-2;-5;5;0;6;4;1;0
1561380932310164;12;3;7;-17;-39;0;-3;1;0
1561380932312237;-2;-9;-1;2;-2;0;0;6;0
