timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381598172835;0.88592529296875;-0.19964599609375;0.27227783203125;-1.0625;8.0;11.5;0.28759765625;-0.736328125;-0.72412109375;8
1561381598182896;-0.7890625;-0.4376220703125;-0.34466552734375;-7.75;-26.875;-6.125;0.33984375;0.73291015625;-0.60986328125;8
1561381598194623;0.88507080078125;-0.2022705078125;0.272216796875;2.0;9.3125;11.875;0.30126953125;-0.73486328125;-0.720703125;8
1561381598199555;-0.7894287109375;-0.43707275390625;-0.3416748046875;-7.6875;-25.875;-8.875;0.326171875;0.7353515625;-0.6025390625;8
1561381598209718;0.8841552734375;-0.20477294921875;0.27239990234375;2.0625;9.0;11.3125;0.30322265625;-0.708984375;-0.68701171875;8
1561381598221495;-0.78851318359375;-0.43743896484375;-0.33917236328125;-15.375;-23.625;-17.9375;0.3212890625;0.7861328125;-0.62060546875;8
1561381598232468;0.8839111328125;-0.2069091796875;0.27191162109375;-5.3125;4.375;9.3125;0.31396484375;-0.69873046875;-0.67138671875;8
1561381598243445;-0.7867431640625;-0.43798828125;-0.33758544921875;-24.8125;-18.625;-20.6875;0.26806640625;0.71240234375;-0.5771484375;8
1561381598254462;0.8843994140625;-0.20831298828125;0.27105712890625;-11.0625;-1.5625;6.75;0.36083984375;-0.671875;-0.65625;8
1561381598259449;-0.78533935546875;-0.43902587890625;-0.33624267578125;-17.1875;-9.6875;-17.1875;0.22802734375;0.62548828125;-0.5849609375;8
1561381598269424;0.8853759765625;-0.2086181640625;0.27008056640625;-15.0625;-4.6875;-0.125;0.373046875;-0.68017578125;-0.640625;8
1561381598282333;-0.7843017578125;-0.44049072265625;-0.3349609375;-7.4375;-4.375;-13.1875;0.20166015625;0.6435546875;-0.580078125;8
1561381598292504;0.88653564453125;-0.2081298828125;0.2691650390625;-13.875;-7.0;-4.0;0.3935546875;-0.68701171875;-0.66796875;8
1561381598303330;-0.78369140625;-0.44085693359375;-0.3343505859375;-6.875;-2.75;-4.0625;0.18505859375;0.6865234375;-0.56982421875;8
1561381598315248;0.88800048828125;-0.207763671875;0.26751708984375;-17.3125;-10.0625;-2.75;0.40185546875;-0.69873046875;-0.6953125;8
1561381598319334;-0.78350830078125;-0.4384765625;-0.336669921875;-19.75;3.125;9.6875;0.27392578125;0.66015625;-0.59912109375;8
1561381598330210;0.8892822265625;-0.20770263671875;0.26519775390625;-16.3125;-14.75;0.6875;0.39990234375;-0.7275390625;-0.67138671875;8
1561381598342340;-0.7835693359375;-0.43536376953125;-0.34033203125;-25.1875;11.3125;16.0625;0.2802734375;0.5458984375;-0.61669921875;8
1561381598352206;0.8897705078125;-0.2064208984375;0.26416015625;-3.8125;-13.6875;-2.5;0.44140625;-0.76513671875;-0.65625;8
1561381598363171;-0.783935546875;-0.43359375;-0.34344482421875;-14.5;18.5625;15.375;0.24072265625;0.48291015625;-0.6484375;8
1561381598375138;0.8896484375;-0.205078125;0.26336669921875;6.4375;-13.875;0.25;0.4482421875;-0.75390625;-0.65869140625;8
1561381598379079;-0.78448486328125;-0.43377685546875;-0.3448486328125;2.4375;19.875;11.125;0.193359375;0.5400390625;-0.6650390625;8
1561381598390090;0.88958740234375;-0.20330810546875;0.2620849609375;12.0625;-15.4375;-0.375;0.41748046875;-0.70947265625;-0.69140625;8
1561381598402068;-0.7841796875;-0.43505859375;-0.34698486328125;7.9375;25.75;6.3125;0.23291015625;0.64697265625;-0.65185546875;8
1561381598411988;0.89044189453125;-0.200439453125;0.25933837890625;11.1875;-21.1875;-8.125;0.34326171875;-0.67626953125;-0.73095703125;8
1561381598423220;-0.782470703125;-0.43609619140625;-0.3515625;-4.8125;31.75;0.625;0.3505859375;0.68603515625;-0.6572265625;8
1561381598435116;0.89166259765625;-0.19647216796875;0.25665283203125;11.0;-24.0;-13.1875;0.35595703125;-0.63330078125;-0.72265625;8
1561381598439615;-0.7802734375;-0.43658447265625;-0.3565673828125;-15.0625;26.75;-3.25;0.41845703125;0.748046875;-0.67431640625;8
1561381598449927;0.8922119140625;-0.19287109375;0.255615234375;12.4375;-16.4375;-11.6875;0.38134765625;-0.63818359375;-0.671875;8
1561381598462189;-0.7786865234375;-0.43963623046875;-0.35736083984375;3.875;13.9375;-17.25;0.3828125;0.70947265625;-0.6591796875;8
1561381598471875;0.89178466796875;-0.1915283203125;0.256103515625;11.6875;-2.9375;-3.625;0.34912109375;-0.6435546875;-0.63134765625;8
1561381598483000;-0.7783203125;-0.4449462890625;-0.35400390625;31.75;2.75;-23.5625;0.3173828125;0.71826171875;-0.63623046875;8
1561381598494907;0.89068603515625;-0.19091796875;0.25872802734375;12.375;9.5625;-1.875;0.38623046875;-0.634765625;-0.62939453125;8
1561381598499750;-0.77972412109375;-0.4481201171875;-0.349853515625;40.25;-6.5;-7.25;0.306640625;0.7900390625;-0.6044921875;8
1561381598509773;0.88995361328125;-0.19036865234375;0.26226806640625;5.6875;16.3125;-5.6875;0.400390625;-0.6416015625;-0.6708984375;8
1561381598521755;-0.78173828125;-0.44586181640625;-0.348876953125;13.0;-13.25;15.25;0.38916015625;0.87158203125;-0.599609375;8
1561381598532676;0.88934326171875;-0.19061279296875;0.26409912109375;3.1875;14.375;-4.8125;0.30615234375;-0.72412109375;-0.7216796875;8
1561381598542677;-0.7835693359375;-0.44122314453125;-0.34979248046875;-9.5;-17.0;18.1875;0.46630859375;0.79052734375;-0.5859375;8
1561381598554647;0.88873291015625;-0.19293212890625;0.26446533203125;-1.75;12.125;6.5625;0.2783203125;-0.7451171875;-0.73193359375;8
1561381598559652;-0.78570556640625;-0.43707275390625;-0.34912109375;-7.1875;-19.5625;18.4375;0.3671875;0.74658203125;-0.59130859375;8
1561381598569619;0.887939453125;-0.1971435546875;0.26483154296875;-9.0625;15.0;16.625;0.29833984375;-0.75390625;-0.70947265625;8
1561381598581533;-0.78759765625;-0.434326171875;-0.3472900390625;2.125;-22.3125;11.875;0.35693359375;0.826171875;-0.583984375;8
1561381598592548;0.886474609375;-0.20269775390625;0.26605224609375;-9.8125;21.0625;22.9375;0.3037109375;-0.7626953125;-0.6728515625;8
1561381598603481;-0.78863525390625;-0.43304443359375;-0.3447265625;2.4375;-23.375;1.5625;0.32275390625;0.83544921875;-0.56201171875;8
1561381598614491;0.88458251953125;-0.20770263671875;0.2681884765625;-5.0625;24.0;20.375;0.32373046875;-0.80419921875;-0.6708984375;8
1561381598619431;-0.7886962890625;-0.43365478515625;-0.34130859375;5.8125;-22.9375;-9.8125;0.27197265625;0.853515625;-0.53271484375;8
1561381598637426;0.882568359375;-0.21136474609375;0.2708740234375;2.875;23.8125;14.1875;0.318359375;-0.759765625;-0.66552734375;8
1561381598642369;-0.787841796875;-0.43548583984375;-0.33795166015625;2.0625;-18.5625;-17.1875;0.23095703125;0.8359375;-0.55126953125;8
1561381598652345;0.8812255859375;-0.21307373046875;0.27392578125;5.4375;19.8125;7.0;0.3955078125;-0.67578125;-0.69482421875;8
1561381598663473;-0.7861328125;-0.43780517578125;-0.335205078125;-5.375;-13.3125;-20.875;0.18359375;0.84033203125;-0.57958984375;8
1561381598675283;0.88134765625;-0.21417236328125;0.2752685546875;-5.75;10.9375;2.5;0.39013671875;-0.63671875;-0.71533203125;8
1561381598679276;-0.7843017578125;-0.440185546875;-0.33355712890625;-8.75;-7.25;-22.125;0.21826171875;0.71044921875;-0.580078125;8
1561381598697277;0.88262939453125;-0.215576171875;0.274169921875;-17.4375;1.0625;3.5;0.35498046875;-0.62548828125;-0.73388671875;8
1561381598702352;-0.78265380859375;-0.44207763671875;-0.33380126953125;-8.5;4.125;-16.3125;0.2568359375;0.6171875;-0.57666015625;8
1561381598712225;0.8846435546875;-0.21624755859375;0.27191162109375;-25.0625;-7.5625;-0.375;0.37109375;-0.66455078125;-0.73779296875;8
1561381598723197;-0.78167724609375;-0.44366455078125;-0.3348388671875;-0.875;11.875;-7.5625;0.24951171875;0.60302734375;-0.583984375;8
1561381598735176;0.88623046875;-0.21697998046875;0.26904296875;-21.0625;-11.875;1.8125;0.35009765625;-0.71728515625;-0.7119140625;8
1561381598739111;-0.7816162109375;-0.4453125;-0.33563232421875;6.9375;15.6875;-2.1875;0.25341796875;0.5576171875;-0.63134765625;8
1561381598757116;0.8870849609375;-0.21759033203125;0.26629638671875;-10.625;-13.5625;5.375;0.35791015625;-0.7314453125;-0.6923828125;8
1561381598768038;-0.78228759765625;-0.446044921875;-0.3370361328125;11.0625;17.625;4.75;0.30908203125;0.533203125;-0.640625;8
1561381598772119;0.8875732421875;-0.21783447265625;0.26373291015625;-4.375;-15.5625;5.3125;0.35888671875;-0.7470703125;-0.6767578125;8
1561381598783037;-0.78302001953125;-0.44622802734375;-0.33837890625;7.875;18.25;10.625;0.23876953125;0.578125;-0.6640625;8
1561381598795006;0.887939453125;-0.2174072265625;0.2613525390625;0.375;-16.75;4.1875;0.36572265625;-0.708984375;-0.65771484375;8
1561381598798956;-0.78314208984375;-0.445556640625;-0.34075927734375;-2.0;18.5;12.75;0.23876953125;0.65625;-0.6650390625;8
1561381598816961;0.888427734375;-0.216064453125;0.25909423828125;4.5;-18.8125;0.4375;0.37060546875;-0.68212890625;-0.66796875;8
1561381598821893;-0.78204345703125;-0.44281005859375;-0.34686279296875;-26.25;25.0625;16.9375;0.31982421875;0.68310546875;-0.64111328125;8
1561381598839840;0.888671875;-0.21380615234375;0.2569580078125;12.25;-19.1875;-4.0625;0.35009765625;-0.7197265625;-0.705078125;8
1561381598843143;-0.78057861328125;-0.4388427734375;-0.35443115234375;-36.9375;26.8125;20.0;0.3583984375;0.646484375;-0.60693359375;8
1561381598858799;-0.7803955078125;-0.43670654296875;-0.3582763671875;-13.0;17.0625;15.1875;0.3232421875;0.6396484375;-0.59619140625;8
1561381598862781;0.88836669921875;-0.2113037109375;0.2554931640625;23.5625;-15.625;-3.9375;0.33154296875;-0.6748046875;-0.7109375;8
1561381598881735;-0.7816162109375;-0.43670654296875;-0.3585205078125;13.875;9.25;9.625;0.34228515625;0.66455078125;-0.65234375;8
1561381598884774;0.887939453125;-0.21075439453125;0.2550048828125;14.875;-6.9375;5.0;0.35791015625;-0.59814453125;-0.67138671875;8
1561381598899738;0.887451171875;-0.21295166015625;0.2547607421875;-0.6875;1.875;14.5625;0.34130859375;-0.63671875;-0.65478515625;8
1561381598902728;-0.7830810546875;-0.43804931640625;-0.35748291015625;35.375;6.25;8.5;0.3525390625;0.84326171875;-0.62158203125;8
1561381598914694;0.88653564453125;-0.21575927734375;0.2547607421875;-2.5625;7.0625;13.4375;0.27587890625;-0.732421875;-0.6552734375;8
1561381598918636;-0.782958984375;-0.4373779296875;-0.35906982421875;6.4375;6.625;9.0625;0.39990234375;0.95068359375;-0.63916015625;8
