timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381598174674;-1;3;-4;5;-4;1;3;-1;8
1561381598174674;-7;10;6;23;19;-6;-6;-7;8
1561381598179663;-1;3;2;30;27;2;4;3;8
1561381598179663;-4;-1;0;1;17;0;-4;-3;8
1561381598183603;4;-6;4;1;-13;11;8;4;8
1561381598183603;-4;-4;0;6;-3;-1;-5;-4;8
1561381598187585;10;-3;-14;-5;-30;3;0;6;8
1561381598187585;-11;2;4;47;25;3;2;-6;8
1561381598198611;3;6;-13;2;8;-4;-3;3;8
1561381598198611;-2;-7;-1;9;1;0;-5;0;8
1561381598200551;-5;-5;-5;-24;-16;-14;1;0;8
1561381598200551;-4;4;-16;0;7;6;0;-1;8
1561381598202586;-12;0;0;13;15;1;-2;-3;8
1561381598202586;-9;-1;1;-21;-29;-6;-4;-2;8
1561381598217562;-5;-4;-6;-14;-9;0;-1;6;8
1561381598217562;9;17;0;-1;10;5;0;-7;8
1561381598221495;-5;-2;11;3;-6;4;-4;-3;8
1561381598221495;0;-3;-2;8;0;-4;1;2;8
1561381598222736;-6;-9;26;12;-1;-4;0;-3;8
1561381598222736;15;28;-29;-2;-5;8;0;3;8
1561381598224531;-2;-6;0;3;-65;-9;-3;1;8
1561381598224531;-2;-2;2;5;0;5;-1;0;8
1561381598234519;-7;-16;5;-2;-7;-2;3;1;8
1561381598234519;14;0;2;7;1;4;2;2;8
1561381598239451;9;-2;5;3;36;-4;-1;6;8
1561381598239451;-11;-2;-6;0;-15;-2;3;-3;8
1561381598243581;-5;11;14;13;18;-1;1;1;8
1561381598243581;-3;-22;-13;-11;-6;-2;-2;-4;8
1561381598247467;0;4;-1;12;19;1;3;-5;8
1561381598247467;1;-1;-1;-5;-15;-7;-12;2;8
1561381598258451;-2;5;31;4;-4;-3;-4;-6;8
1561381598258451;2;-3;-4;-9;1;-12;3;4;8
1561381598260396;-1;-4;-18;-13;3;2;1;-2;8
1561381598260396;0;2;21;29;-1;-6;-4;-2;8
1561381598262441;-10;4;2;16;24;10;5;-7;8
1561381598262441;0;0;4;-15;-33;-6;-4;-3;8
1561381598277348;10;-2;-3;-10;-22;1;5;13;8
1561381598277348;-2;-4;1;6;-20;-2;-5;-4;8
1561381598281388;-1;9;-16;-3;0;5;2;-2;8
1561381598281388;-4;-19;-6;7;4;8;3;-1;8
1561381598282333;-8;-16;22;-10;-12;-18;-4;-4;8
1561381598282333;4;8;21;4;9;0;2;1;8
1561381598284379;14;1;2;0;18;4;7;11;8
1561381598284379;2;4;2;1;-8;1;-5;-3;8
1561381598294302;1;-14;-27;-11;-13;-3;2;0;8
1561381598294302;7;34;27;21;4;9;-2;2;8
1561381598299343;-5;-2;-3;-11;-26;-7;-3;-3;8
1561381598299343;-1;-1;1;14;13;2;6;-3;8
1561381598303330;-9;-23;-66;-21;-3;4;-1;-2;8
1561381598303330;-6;-14;21;15;3;3;-2;-2;8
1561381598307418;-24;-5;-3;-4;-4;-6;-6;-1;8
1561381598307418;12;4;-1;-5;6;3;3;-2;8
1561381598318292;0;2;0;-2;-1;-10;-1;1;8
1561381598318292;-7;-3;-14;-25;-12;1;-1;-4;8
1561381598320288;6;23;24;6;-1;-1;2;0;8
1561381598320288;-15;-34;-15;-1;2;-5;-5;-4;8
1561381598322279;-4;-2;2;7;59;0;-1;-15;8
1561381598322279;0;2;1;5;-4;-3;-2;3;8
1561381598337240;4;1;1;-7;-37;7;4;-3;8
1561381598337240;-9;-3;-5;-16;-11;-17;2;-10;8
1561381598341232;12;38;-2;-10;-3;9;3;7;8
1561381598341232;-2;-16;2;5;14;-2;-1;-3;8
1561381598343170;1;-5;-1;14;-8;-2;-1;0;8
1561381598343170;3;18;1;25;6;4;-1;-2;8
1561381598345165;0;4;2;-1;-18;-3;-9;6;8
