timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382077281892;-1;-1;-7;6;9;-2;0;-3;2
1561382077281892;0;-2;11;-10;-3;21;1;2;2
1561382077285879;-1;-4;3;1;18;-11;-15;-4;2
1561382077285879;2;-2;1;-38;-41;-2;7;17;2
1561382077296259;-3;-4;-16;-13;5;1;-2;-3;2
1561382077296259;-4;-3;5;-31;-10;-15;-1;-1;2
1561382077300387;-1;-7;-5;-41;-31;0;4;11;2
1561382077300387;-9;0;-6;29;15;14;-5;-19;2
1561382077303293;0;-1;-27;-4;-12;0;0;1;2
1561382077303293;-1;-6;-14;26;12;-10;-3;-2;2
1561382077308288;-7;-8;-7;-28;28;-20;-4;16;2
1561382077308288;-5;-5;1;-2;-27;-3;0;4;2
1561382077319262;4;5;28;42;-9;-1;-2;-1;2
1561382077319262;3;0;-14;0;-8;-8;2;3;2
1561382077321199;-3;-2;47;-70;-2;-8;-1;1;2
1561382077321199;3;4;-2;34;-1;-20;-4;0;2
1561382077323192;-2;0;-8;-18;-4;9;-1;-16;2
1561382077323192;-11;-12;-8;-45;-25;-33;-24;-6;2
1561382077333167;1;-1;-1;33;-2;-7;-3;-1;2
1561382077333167;0;1;-14;14;4;-1;-1;-1;2
1561382077338196;7;6;1;49;10;17;14;-29;2
1561382077338196;10;7;6;-55;-14;9;33;54;2
1561382077342147;-1;-6;-13;21;0;7;1;0;2
1561382077342147;-2;0;29;10;-4;-8;-1;-3;2
1561382077345177;-1;8;7;51;-1;28;12;-17;2
1561382077345177;-8;-4;5;-2;33;-25;-14;9;2
1561382077356159;-3;3;-23;-34;-1;1;-4;0;2
1561382077356159;-7;-18;4;-12;0;0;-2;-1;2
1561382077360139;-1;2;1;-32;-12;13;1;-14;2
1561382077360139;2;-3;-9;-35;-30;-32;-27;-28;2
1561382077363215;0;5;-15;25;5;7;0;1;2
1561382077363215;-1;1;-8;1;-4;0;1;0;2
1561382077368117;5;-1;7;54;3;18;9;33;2
1561382077368117;7;3;-14;-37;-45;-3;20;2;2
1561382077379177;-2;-5;-1;25;3;32;2;-1;2
1561382077379177;-1;5;-24;-14;-1;2;-1;0;2
1561382077381222;-2;-2;-1;2;-3;-3;-2;-2;2
1561382077381222;0;5;33;3;5;-14;-2;0;2
1561382077383309;1;-12;-12;-23;9;8;0;43;2
1561382077383309;4;3;9;3;12;26;28;-11;2
1561382077393012;-6;-12;-83;-58;-8;9;0;-5;2
1561382077393012;4;-4;3;26;7;7;1;2;2
1561382077397998;0;4;-1;26;15;-3;6;7;2
1561382077397998;0;-2;-5;-38;-42;3;-13;-20;2
1561382077402303;3;4;17;51;-12;-5;-1;1;2
1561382077402303;4;7;22;6;-17;-2;2;4;2
1561382077405422;-7;2;16;78;48;-19;-4;-9;2
1561382077405422;0;1;0;39;-5;6;-8;-1;2
1561382077416392;3;2;29;11;-8;-21;-2;1;2
1561382077416392;1;-1;-20;57;-2;2;1;-1;2
1561382077420447;-9;-13;-7;-25;-15;-15;-7;-14;2
1561382077420447;4;8;6;29;-11;7;11;-13;2
1561382077423243;3;-3;-38;13;-6;-9;-4;1;2
1561382077423243;-5;-3;-4;-33;-1;13;0;-5;2
1561382077428276;-17;-12;-2;-33;24;-7;5;37;2
1561382077428276;-7;-6;-3;-10;-7;-23;-8;-6;2
1561382077439243;1;0;-7;-3;1;36;-2;-1;2
