timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382077281086;0.80865478515625;-0.33184814453125;-0.056640625;2.5625;49.8125;1.125;0.25634765625;0.71337890625;-0.55126953125;2
1561382077293386;-0.84375;-0.09857177734375;-0.14208984375;21.0625;-28.8125;-4.75;0.31982421875;-0.87939453125;-0.52978515625;2
1561382077297264;0.80963134765625;-0.3280029296875;-0.04925537109375;4.75;48.4375;-0.4375;0.271484375;0.83154296875;-0.58740234375;2
1561382077315220;-0.844482421875;-0.1007080078125;-0.13653564453125;7.625;-30.25;4.125;0.283203125;-0.78662109375;-0.52490234375;2
1561382077320203;0.8092041015625;-0.3233642578125;-0.04425048828125;-11.875;43.4375;-5.375;0.24951171875;0.84716796875;-0.51171875;2
1561382077330226;-0.84637451171875;-0.10174560546875;-0.1317138671875;-9.3125;-26.6875;6.0;0.27685546875;-0.81201171875;-0.49072265625;2
1561382077341271;0.80908203125;-0.31903076171875;-0.03851318359375;-7.9375;44.8125;-3.875;0.25048828125;0.767578125;-0.4951171875;2
1561382077353332;-0.84808349609375;-0.10345458984375;-0.12677001953125;-9.625;-30.9375;4.9375;0.32275390625;-0.8623046875;-0.48779296875;2
1561382077357109;0.81024169921875;-0.31658935546875;-0.0323486328125;7.625;39.75;7.0;0.19140625;0.759765625;-0.57568359375;2
1561382077375100;-0.84844970703125;-0.1072998046875;-0.12213134765625;1.625;-36.75;-1.625;0.41357421875;-0.9296875;-0.49560546875;2
1561382077380046;0.8096923828125;-0.3155517578125;-0.0269775390625;0.875;31.25;12.5;0.2685546875;0.88037109375;-0.5244140625;2
1561382077390175;-0.8475341796875;-0.11126708984375;-0.117431640625;18.3125;-32.6875;-4.125;0.32666015625;-0.82373046875;-0.474609375;2
1561382077401305;0.80731201171875;-0.31500244140625;-0.02252197265625;-20.5;27.625;10.625;0.35205078125;0.82177734375;-0.52099609375;2
1561382077413273;-0.84783935546875;-0.11431884765625;-0.1134033203125;5.9375;-28.25;-1.75;0.302734375;-0.76025390625;-0.484375;2
1561382077417258;0.804931640625;-0.31512451171875;-0.018310546875;-22.4375;24.625;12.5625;0.34130859375;0.7236328125;-0.52099609375;2
1561382077435211;-0.84918212890625;-0.11651611328125;-0.11077880859375;-12.375;-22.6875;-1.75;0.3359375;-0.8291015625;-0.4482421875;2
1561382077440214;0.80389404296875;-0.315673828125;-0.01385498046875;-6.0;22.0625;16.125;0.27783203125;0.708984375;-0.501953125;2
1561382077458149;-0.84979248046875;-0.11724853515625;-0.109130859375;-9.8125;-14.9375;4.3125;0.38525390625;-0.89794921875;-0.4228515625;2
1561382077461286;0.80487060546875;-0.3157958984375;-0.009033203125;14.75;19.625;10.5625;0.30517578125;0.7353515625;-0.51171875;2
1561382077473110;-0.8494873046875;-0.117919921875;-0.1090087890625;-0.875;-7.0;2.625;0.416015625;-0.87451171875;-0.423828125;2
1561382077477098;0.80535888671875;-0.3153076171875;-0.00445556640625;7.0;20.9375;5.4375;0.36328125;0.74072265625;-0.5380859375;2
1561382077495049;-0.84893798828125;-0.118408203125;-0.10980224609375;1.0625;0.8125;-2.625;0.3544921875;-0.87548828125;-0.443359375;2
1561382077500035;0.80615234375;-0.314697265625;0.0;10.625;20.0;5.9375;0.32470703125;0.70703125;-0.49462890625;2
1561382077517987;-0.8489990234375;-0.1181640625;-0.11016845703125;-4.0;2.875;-2.8125;0.28515625;-0.89013671875;-0.4521484375;2
1561382077522012;0.80706787109375;-0.31597900390625;0.0048828125;18.5;13.375;13.375;0.37255859375;0.720703125;-0.52294921875;2
1561382077533010;-0.8482666015625;-0.11883544921875;-0.1109619140625;4.375;3.5;-7.3125;0.302734375;-0.9072265625;-0.4853515625;2
1561382077536936;0.80712890625;-0.32000732421875;0.00946044921875;17.125;0.5;22.8125;0.46435546875;0.72021484375;-0.52685546875;2
1561382077554923;-0.84747314453125;-0.11968994140625;-0.112548828125;9.75;7.5;-8.4375;0.30810546875;-0.80712890625;-0.52001953125;2
1561382077559955;0.80743408203125;-0.325927734375;0.01385498046875;26.5625;-12.4375;25.875;0.55126953125;0.7001953125;-0.50732421875;2
1561382077569888;-0.84796142578125;-0.119140625;-0.1148681640625;-3.3125;12.9375;-3.3125;0.3154296875;-0.763671875;-0.52783203125;2
1561382077582820;0.80816650390625;-0.3328857421875;0.0177001953125;39.0625;-25.6875;24.375;0.689453125;0.8125;-0.5224609375;2
1561382077592832;-0.8492431640625;-0.118408203125;-0.11773681640625;-16.3125;13.25;-3.0;0.357421875;-0.81201171875;-0.51416015625;2
1561382077596781;0.8077392578125;-0.33837890625;0.01568603515625;15.1875;-41.0625;10.375;0.6240234375;0.9404296875;-0.52294921875;2
1561382077615777;-0.8499755859375;-0.11737060546875;-0.12078857421875;-14.0625;15.5;-4.125;0.34033203125;-0.85009765625;-0.482421875;2
1561382077619720;0.8055419921875;-0.34246826171875;0.010009765625;-12.3125;-40.9375;5.9375;0.39404296875;0.8125;-0.39306640625;2
1561382077637986;-0.850341796875;-0.1156005859375;-0.12451171875;-8.6875;22.9375;-2.4375;0.3203125;-0.8056640625;-0.4853515625;2
1561382077642766;0.80511474609375;-0.34649658203125;0.00537109375;-1.8125;-31.8125;13.1875;0.20703125;0.7275390625;-0.513671875;2
1561382077652626;-0.85113525390625;-0.11395263671875;-0.1287841796875;-15.0625;21.4375;-0.4375;0.39990234375;-0.78125;-0.48486328125;2
1561382077663607;0.8043212890625;-0.34893798828125;0.0008544921875;-2.6875;-24.5625;10.3125;0.2021484375;0.88916015625;-0.49560546875;2
1561382077679611;0.8062744140625;-0.3497314453125;-0.00408935546875;8.5;-29.1875;-11.75;0.28173828125;0.75927734375;-0.62646484375;2
1561382077682591;-0.85235595703125;-0.11187744140625;-0.13214111328125;-19.625;21.0625;-3.125;0.30126953125;-0.84375;-0.49267578125;2
1561382077702596;0.80780029296875;-0.35394287109375;-0.00946044921875;13.875;-41.8125;6.1875;0.228515625;0.75927734375;-0.66845703125;2
1561382077705530;-0.85308837890625;-0.10894775390625;-0.134521484375;-14.25;22.3125;-1.3125;0.2294921875;-0.8896484375;-0.48876953125;2
1561382077720487;-0.853271484375;-0.10406494140625;-0.13665771484375;-7.375;30.5625;5.6875;0.15625;-0.9091796875;-0.484375;2
1561382077723799;0.80767822265625;-0.3614501953125;-0.01611328125;4.25;-51.5625;26.8125;0.13134765625;0.7939453125;-0.74462890625;2
1561382077735450;-0.85369873046875;-0.097412109375;-0.13909912109375;-11.625;37.5;11.25;0.10986328125;-0.8896484375;-0.46923828125;2
1561382077740454;0.805419921875;-0.36859130859375;-0.02459716796875;-23.8125;-52.5625;23.0625;0.13916015625;0.74365234375;-0.75;2
1561382077757392;-0.85516357421875;-0.0902099609375;-0.142822265625;-24.25;39.4375;16.6875;0.2265625;-0.8642578125;-0.47900390625;2
1561382077762370;0.80316162109375;-0.37371826171875;-0.0343017578125;-28.875;-53.375;8.75;0.146484375;0.69287109375;-0.62744140625;2
1561382077773319;-0.85675048828125;-0.08441162109375;-0.14794921875;-31.5625;36.0;13.5;0.39208984375;-0.87744140625;-0.46044921875;2
1561382077783279;0.802978515625;-0.3773193359375;-0.0419921875;-1.4375;-50.875;-2.6875;0.212890625;0.65625;-0.505859375;2
1561382077795246;-0.85711669921875;-0.07769775390625;-0.153564453125;-21.4375;41.1875;20.0;0.45703125;-0.94580078125;-0.47216796875;2
1561382077800233;0.80352783203125;-0.3797607421875;-0.04638671875;15.4375;-37.5625;-3.75;0.3115234375;0.79345703125;-0.45556640625;2
1561382077818236;-0.85687255859375;-0.072265625;-0.15850830078125;-9.8125;34.875;18.125;0.48046875;-0.904296875;-0.49169921875;2
1561382077822992;0.8038330078125;-0.37945556640625;-0.0504150390625;7.5;-24.875;-14.5;0.3349609375;0.8935546875;-0.44921875;2
1561382077833185;-0.85748291015625;-0.06793212890625;-0.16156005859375;-14.6875;23.25;15.75;0.45458984375;-0.89892578125;-0.525390625;2
1561382077843292;0.80517578125;-0.37689208984375;-0.05584716796875;5.4375;-24.25;-30.6875;0.31396484375;0.873046875;-0.47021484375;2
1561382077855135;-0.85772705078125;-0.06280517578125;-0.16229248046875;-10.875;15.0;23.75;0.4287109375;-1.0078125;-0.50244140625;2
1561382077860252;0.80682373046875;-0.37548828125;-0.06103515625;12.5625;-27.625;-24.0625;0.267578125;0.8828125;-0.4931640625;2
1561382077878028;-0.85748291015625;-0.05780029296875;-0.1610107421875;4.0625;9.5625;27.625;0.33349609375;-0.89453125;-0.533203125;2
1561382077882019;0.80657958984375;-0.375244140625;-0.0665283203125;-3.5;-26.1875;-12.6875;0.228515625;0.888671875;-0.52392578125;2
1561382077893024;-0.85809326171875;-0.0538330078125;-0.1595458984375;-4.25;3.0625;25.1875;0.36279296875;-0.84814453125;-0.5224609375;2
1561382077904072;0.80487060546875;-0.375732421875;-0.07183837890625;-21.1875;-23.3125;-6.9375;0.23828125;0.84765625;-0.56689453125;2
1561382077915378;-0.85882568359375;-0.05078125;-0.15777587890625;-6.125;-0.375;18.4375;0.3095703125;-0.84033203125;-0.5009765625;2
1561382077920270;0.802490234375;-0.3760986328125;-0.07666015625;-30.3125;-19.8125;-7.625;0.2685546875;0.76416015625;-0.54736328125;2
1561382077937906;-0.85888671875;-0.0494384765625;-0.15625;0.5;-3.625;10.75;0.31884765625;-0.85498046875;-0.47998046875;2
1561382077942852;0.8017578125;-0.37579345703125;-0.0804443359375;-17.125;-16.6875;-12.1875;0.248046875;0.71875;-0.55908203125;2
1561382077952869;-0.858154296875;-0.048583984375;-0.1549072265625;10.4375;-3.75;10.1875;0.33447265625;-0.8466796875;-0.490234375;2
1561382077964026;0.801513671875;-0.3763427734375;-0.0830078125;-6.1875;-15.3125;-6.75;0.23828125;0.72216796875;-0.56201171875;2
1561382077975875;-0.8577880859375;-0.0478515625;-0.15362548828125;9.75;-3.375;9.5625;0.32275390625;-0.76806640625;-0.5078125;2
1561382077979754;0.80059814453125;-0.37701416015625;-0.0853271484375;-9.0;-12.5625;-1.5625;0.220703125;0.7763671875;-0.5380859375;2
1561382077997710;-0.8585205078125;-0.04718017578125;-0.1524658203125;-1.75;-4.0625;7.8125;0.30859375;-0.74951171875;-0.513671875;2
1561382078002816;0.79949951171875;-0.3770751953125;-0.08770751953125;-16.4375;-8.3125;-3.1875;0.19921875;0.77099609375;-0.57421875;2
1561382078012669;-0.8594970703125;-0.046630859375;-0.1517333984375;-8.3125;-3.6875;5.625;0.33203125;-0.8017578125;-0.4990234375;2
1561382078023640;0.79852294921875;-0.37689208984375;-0.08953857421875;-15.8125;-5.75;-4.1875;0.212890625;0.73095703125;-0.55419921875;2
1561382078039653;0.79864501953125;-0.3765869140625;-0.09039306640625;-3.1875;-3.375;-4.9375;0.1943359375;0.71337890625;-0.52783203125;2
1561382078042590;-0.86016845703125;-0.0460205078125;-0.1512451171875;-6.5;-2.3125;5.75;0.3447265625;-0.833984375;-0.5107421875;2
1561382078062536;0.79913330078125;-0.37615966796875;-0.090576171875;5.125;-1.0625;-3.5625;0.18896484375;0.7607421875;-0.49853515625;2
1561382078065765;-0.86065673828125;-0.04498291015625;-0.15057373046875;-3.6875;-0.625;6.5;0.30859375;-0.8466796875;-0.52392578125;2
1561382078080484;-0.86138916015625;-0.0443115234375;-0.1500244140625;-6.0;-1.375;4.1875;0.3095703125;-0.83642578125;-0.51806640625;2
1561382078083476;0.7994384765625;-0.37469482421875;-0.0906982421875;3.4375;4.5;-5.625;0.1708984375;0.81005859375;-0.443359375;2
1561382078095487;-0.8621826171875;-0.04425048828125;-0.14910888671875;-9.5625;-6.0625;2.25;0.3232421875;-0.8798828125;-0.49853515625;2
1561382078100431;0.79974365234375;-0.3719482421875;-0.0904541015625;-1.5625;13.125;-8.3125;0.13623046875;0.82080078125;-0.4521484375;2
1561382078122420;0.8004150390625;-0.367919921875;-0.08941650390625;-1.8125;23.0;-9.75;0.103515625;0.85205078125;-0.45751953125;2
1561382078125365;-0.8623046875;-0.04534912109375;-0.1478271484375;-4.75;-11.75;-1.75;0.34912109375;-0.94580078125;-0.46875;2
1561382078140369;-0.8614501953125;-0.04766845703125;-0.14630126953125;6.5;-16.1875;-4.5625;0.3671875;-0.94189453125;-0.43310546875;2
1561382078143365;0.80206298828125;-0.3629150390625;-0.08648681640625;5.4375;34.375;-11.0;0.0849609375;0.8271484375;-0.47900390625;2
