timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383280966534;14;27;4;7;11;3;-1;1;8
1561383280966534;-3;-3;15;3;3;2;0;-2;8
1561383280967488;2;-6;-43;2;-11;-1;2;6;8
1561383280967488;-5;6;16;-6;1;1;-2;-7;8
1561383280970788;9;3;-3;3;35;7;-3;2;8
1561383280970788;13;-3;-2;1;20;-18;4;5;8
1561383280978458;2;2;3;10;-28;9;3;2;8
1561383280978458;-4;-1;4;17;42;14;-3;1;8
1561383280988611;-14;-22;-16;-1;-18;-3;-6;-8;8
1561383280988611;-5;-2;-21;-19;8;-4;2;-2;8
1561383280989494;6;8;27;21;7;5;1;8;8
1561383280989494;-3;4;3;-6;-1;-5;-6;-3;8
1561383280993462;3;2;-4;-9;29;-4;1;7;8
1561383280993462;-8;4;-1;1;-27;-19;0;-12;8
1561383281000569;-40;-17;0;4;-7;16;-4;-4;8
1561383281000569;54;1;1;8;9;11;8;9;8
1561383281003439;-5;-8;-15;-6;-5;-3;0;-1;8
1561383281003439;9;9;23;13;-10;-6;0;7;8
1561383281004430;-9;-7;17;-4;-6;-2;-6;-13;8
1561383281004430;7;7;-12;-7;10;6;5;5;8
1561383281008530;4;5;-3;-4;-24;-8;3;2;8
1561383281008530;1;1;-4;-3;19;-2;1;-1;8
1561383281015404;-9;2;2;10;-1;8;-7;-7;8
1561383281015404;-18;-2;1;6;-3;-7;-10;-11;8
1561383281026488;3;3;26;9;-8;-1;2;-1;8
1561383281026488;-7;-6;-31;-8;-3;10;-1;-4;8
1561383281027328;-6;1;15;8;8;8;-2;-7;8
1561383281027328;0;-1;-13;0;2;3;2;0;8
1561383281030512;-1;-1;-3;-9;-25;-5;7;0;8
1561383281030512;6;1;2;0;3;10;7;15;8
1561383281038343;3;3;1;6;20;4;-3;-9;8
1561383281038343;-7;-3;-2;-17;-20;3;1;-1;8
1561383281049269;10;14;4;11;3;-3;3;9;8
1561383281049269;4;-13;13;-14;-8;9;-2;5;8
1561383281049269;3;4;-12;7;5;19;2;2;8
1561383281049269;-5;2;20;-7;-3;13;-3;-6;8
1561383281053301;6;1;-5;-6;6;-8;-13;-4;8
1561383281053301;-8;-3;-1;1;-1;0;5;-4;8
1561383281060383;2;-4;-2;-7;0;5;8;12;8
1561383281060383;-1;18;-3;-1;11;-6;-5;1;8
1561383281064237;-7;-12;-18;-4;6;-25;-4;-1;8
1561383281064237;2;12;-13;-6;-16;4;-1;-1;8
1561383281064237;-2;-2;21;17;2;-28;-3;-4;8
1561383281064237;0;-6;-21;-17;-18;-3;-1;2;8
1561383281068405;-11;3;4;0;-14;-1;0;2;8
1561383281068405;-4;5;2;15;31;4;2;-3;8
1561383281075243;19;-13;-4;-12;-23;-8;-2;7;8
1561383281075243;6;4;3;8;-9;1;1;-3;8
1561383281086171;0;0;-11;5;11;31;-1;-4;8
1561383281086171;-4;-5;5;-3;0;-2;0;-4;8
1561383281087169;-4;0;1;8;-11;-5;-1;-1;8
1561383281087169;-2;-5;-46;-9;2;-4;0;-2;8
1561383281091157;-4;-1;-5;-8;-15;-9;-5;-3;8
1561383281091157;-8;-2;2;3;22;-1;2;0;8
1561383281098181;-1;9;-2;-4;-5;1;-1;2;8
1561383281098181;-5;-7;3;-7;6;2;3;0;8
1561383281109108;-2;-7;-12;-4;3;-8;-2;-5;8
1561383281109108;6;7;11;4;8;3;-1;0;8
1561383281110002;5;6;11;7;5;-6;1;-3;8
1561383281110002;-5;-3;-1;6;-8;-4;-2;-4;8
1561383281121077;-1;1;6;32;6;-1;-6;-7;8
1561383281121077;4;-3;-7;-19;0;1;8;3;8
1561383281124105;-9;-12;-8;-7;9;10;0;-3;8
1561383281124105;-2;-8;13;10;4;-5;0;-2;8
1561383281125069;7;15;-6;-8;-4;-6;3;9;8
1561383281125069;3;7;17;6;-7;-10;-4;-2;8
1561383281128103;1;1;0;-1;-20;7;-2;-6;8
1561383281128103;1;-3;0;0;5;-1;3;5;8
1561383281136037;0;-1;4;-1;-19;4;-2;-3;8
1561383281136037;-5;1;-8;-8;-21;-2;-3;-1;8
1561383281143022;-4;-15;-2;3;5;-4;-5;-6;8
1561383281143022;0;4;3;7;0;11;6;5;8
1561383281146053;-2;-3;4;0;-11;0;0;1;8
1561383281146053;-8;2;21;-6;3;-20;-3;-4;8
1561383281147108;2;-11;-68;-15;-15;36;1;3;8
1561383281147108;0;-1;0;-7;-6;-71;-6;-3;8
