timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383280963625;-0.31231689453125;-0.83013916015625;0.326416015625;-70.875;57.1875;13.8125;0.396484375;-0.81982421875;-0.57080078125;8
1561383280973515;-0.2818603515625;-0.8629150390625;-0.40618896484375;-92.375;-43.75;5.5625;0.31494140625;0.6650390625;-0.65771484375;8
1561383280985485;-0.322021484375;-0.83001708984375;0.31439208984375;-78.9375;49.9375;16.9375;0.39990234375;-0.93994140625;-0.5810546875;8
1561383280995460;-0.28973388671875;-0.85546875;-0.4185791015625;-98.1875;-40.5625;22.6875;0.33447265625;0.62548828125;-0.57666015625;8
1561383281010416;-0.2974853515625;-0.8472900390625;-0.43096923828125;-93.4375;-27.5625;27.875;0.40673828125;0.62451171875;-0.5283203125;8
1561383281023383;-0.33551025390625;-0.82879638671875;0.297119140625;-45.1875;39.1875;11.4375;0.41455078125;-0.7001953125;-0.615234375;8
1561383281033354;-0.3037109375;-0.839111328125;-0.443359375;-89.125;-11.5625;28.9375;0.36962890625;0.693359375;-0.55029296875;8
1561383281046078;-0.340576171875;-0.82904052734375;0.28619384765625;-53.75;43.5625;0.4375;0.4384765625;-0.68896484375;-0.61669921875;8
1561383281055299;-0.30926513671875;-0.831787109375;-0.45458984375;-86.5;-19.3125;26.625;0.2333984375;0.826171875;-0.62451171875;8
1561383281070216;-0.31463623046875;-0.82513427734375;-0.46466064453125;-84.125;-35.6875;19.0;0.19140625;0.87744140625;-0.61572265625;8
1561383281083225;-0.34600830078125;-0.83258056640625;0.26690673828125;-49.8125;20.25;-17.1875;0.3173828125;-0.64892578125;-0.68701171875;8
1561383281093150;-0.3201904296875;-0.8194580078125;-0.4722900390625;-76.125;-45.625;10.4375;0.27685546875;0.76513671875;-0.61279296875;8
1561383281106117;-0.3472900390625;-0.83575439453125;0.25701904296875;-54.5625;10.0;-17.375;0.3779296875;-0.6591796875;-0.693359375;8
1561383281116090;-0.32684326171875;-0.81475830078125;-0.47686767578125;-58.375;-49.1875;13.3125;0.32861328125;0.64501953125;-0.56591796875;8
1561383281131050;-0.3348388671875;-0.81060791015625;-0.47906494140625;-40.0625;-50.6875;24.125;0.330078125;0.681640625;-0.52490234375;8
1561383281150998;-0.34991455078125;-0.8388671875;0.2457275390625;-29.25;5.0;-9.375;0.3857421875;-0.80810546875;-0.67919921875;8
1561383281153035;-0.3438720703125;-0.805908203125;-0.48101806640625;-37.3125;-50.375;32.0625;0.38037109375;0.7333984375;-0.53662109375;8
1561383281175929;-0.3526611328125;-0.79998779296875;-0.48492431640625;-45.9375;-45.25;31.875;0.4580078125;0.7451171875;-0.501953125;8
1561383281190936;-0.3583984375;-0.79351806640625;-0.4913330078125;-53.125;-25.1875;18.375;0.56982421875;0.71044921875;-0.451171875;8
1561383281202903;-0.349365234375;-0.84210205078125;0.240966796875;-19.75;-4.125;-2.8125;0.4228515625;-0.6689453125;-0.68701171875;8
1561383281213055;-0.36138916015625;-0.7882080078125;-0.49786376953125;-52.375;-12.25;7.4375;0.482421875;0.66650390625;-0.4599609375;8
1561383281225842;-0.35113525390625;-0.842529296875;0.23699951171875;-27.4375;4.0625;2.9375;0.50439453125;-0.7158203125;-0.6552734375;8
1561383281235813;-0.36334228515625;-0.78485107421875;-0.5018310546875;-34.375;-7.25;7.375;0.35546875;0.65380859375;-0.4560546875;8
1561383281250728;-0.36688232421875;-0.78436279296875;-0.5;0.75;-14.125;15.6875;0.3251953125;0.65478515625;-0.5048828125;8
1561383281262743;-0.35784912109375;-0.84124755859375;0.231689453125;-24.75;11.3125;8.8125;0.365234375;-0.744140625;-0.67822265625;8
1561383281273669;-0.37042236328125;-0.78485107421875;-0.49658203125;12.625;-17.4375;15.9375;0.34716796875;0.771484375;-0.5537109375;8
1561383281285681;-0.36041259765625;-0.8411865234375;0.22918701171875;-22.25;5.9375;5.0;0.36962890625;-0.72265625;-0.69873046875;8
1561383281295654;-0.37359619140625;-0.7821044921875;-0.4986572265625;-20.0;-14.875;15.875;0.3857421875;0.865234375;-0.51708984375;8
1561383281310745;-0.377197265625;-0.777587890625;-0.50311279296875;-40.0625;-13.25;14.5;0.4423828125;0.72119140625;-0.4873046875;8
1561383281323534;-0.35882568359375;-0.84173583984375;0.22894287109375;7.1875;1.25;-13.3125;0.37646484375;-0.712890625;-0.7138671875;8
1561383281333509;-0.38055419921875;-0.77423095703125;-0.5057373046875;-28.0;-9.6875;10.375;0.490234375;0.57763671875;-0.46337890625;8
1561383281345537;-0.35552978515625;-0.84234619140625;0.2291259765625;13.25;3.0;-17.1875;0.43310546875;-0.59521484375;-0.708984375;8
1561383281355505;-0.38287353515625;-0.77301025390625;-0.50579833984375;-4.625;-1.25;10.75;0.44140625;0.59375;-0.455078125;8
1561383281370453;-0.3843994140625;-0.773193359375;-0.5042724609375;10.375;5.3125;11.625;0.4228515625;0.67431640625;-0.498046875;8
1561383281383416;-0.351318359375;-0.8447265625;0.2264404296875;-5.625;-5.75;-11.625;0.44873046875;-0.63623046875;-0.7041015625;8
1561383281393458;-0.38458251953125;-0.77349853515625;-0.50360107421875;4.875;9.75;5.9375;0.4033203125;0.7197265625;-0.5361328125;8
1561383281405361;-0.3499755859375;-0.845947265625;0.226318359375;-5.1875;-12.3125;-7.8125;0.43701171875;-0.6865234375;-0.69921875;8
1561383281416293;-0.38372802734375;-0.77447509765625;-0.5025634765625;7.5;13.8125;-1.6875;0.4169921875;0.609375;-0.51513671875;8
1561383281430413;-0.38348388671875;-0.7764892578125;-0.49945068359375;21.875;13.8125;-0.0625;0.4951171875;0.5888671875;-0.546875;8
1561383281443257;-0.345703125;-0.84771728515625;0.23089599609375;13.4375;-15.0;-9.375;0.353515625;-0.70849609375;-0.7060546875;8
1561383281453233;-0.38262939453125;-0.77996826171875;-0.49444580078125;35.625;13.375;-3.125;0.51953125;0.673828125;-0.60986328125;8
1561383281466153;-0.34454345703125;-0.8472900390625;0.23516845703125;23.3125;-8.875;1.125;0.33837890625;-0.65673828125;-0.740234375;8
1561383281476126;-0.3817138671875;-0.78253173828125;-0.49090576171875;27.5625;3.5;-6.125;0.50048828125;0.7529296875;-0.54541015625;8
1561383281491087;-0.38140869140625;-0.78497314453125;-0.4873046875;19.875;-11.5625;-6.5625;0.39697265625;0.80810546875;-0.568359375;8
1561383281503055;-0.34930419921875;-0.844482421875;0.24041748046875;5.625;8.25;21.9375;0.2998046875;-0.62060546875;-0.72509765625;8
1561383281513027;-0.3812255859375;-0.7884521484375;-0.48199462890625;29.375;-23.3125;-11.4375;0.39404296875;0.84912109375;-0.5732421875;8
1561383281525992;-0.35491943359375;-0.84222412109375;0.240234375;-6.125;14.5;29.6875;0.32763671875;-0.6142578125;-0.70263671875;8
1561383281535999;-0.38079833984375;-0.790771484375;-0.47869873046875;19.625;-26.75;-15.1875;0.43115234375;0.8759765625;-0.5048828125;8
1561383281550968;-0.3812255859375;-0.7918701171875;-0.47674560546875;11.4375;-25.375;-9.6875;0.4365234375;0.8232421875;-0.46728515625;8
1561383281562939;-0.36407470703125;-0.83837890625;0.2393798828125;-4.125;12.3125;15.0625;0.3720703125;-0.69873046875;-0.71337890625;8
1561383281572911;-0.38214111328125;-0.7926025390625;-0.474853515625;14.875;-22.375;-5.75;0.501953125;0.826171875;-0.45068359375;8
1561383281585881;-0.36480712890625;-0.83740234375;0.23907470703125;5.0625;13.0625;3.6875;0.40380859375;-0.642578125;-0.72900390625;8
1561383281595853;-0.3828125;-0.79351806640625;-0.472900390625;10.875;-23.3125;-8.3125;0.455078125;0.80224609375;-0.48779296875;8
1561383281612355;-0.3836669921875;-0.79412841796875;-0.47125244140625;7.25;-22.5625;-5.4375;0.3984375;0.78271484375;-0.49267578125;8
1561383281622795;-0.368408203125;-0.83514404296875;0.23388671875;-13.375;23.25;3.3125;0.3984375;-0.65576171875;-0.662109375;8
1561383281632745;-0.38458251953125;-0.794189453125;-0.470458984375;1.9375;-18.9375;-2.9375;0.388671875;0.7734375;-0.498046875;8
